Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:02:33.789310,Adult Census Income,30162,30,30132,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08801728799880948,0.08799339199867973,2.3896000129752792e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,5
2017-06-22 15:02:34.002246,Adult Census Income,30162,30,30132,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.07349757600059093,0.0734887050002726,8.87100031832233e-06,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,6,1,0
2017-06-22 15:02:34.173333,Adult Census Income,30162,30,30132,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,3,0.07882684899959713,0.07880702699912945,1.982200046768412e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,4
2017-06-22 15:02:34.348476,Adult Census Income,30162,30,30132,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,5,0.08031634100007068,0.080301938998673,1.4402001397684216e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-06-22 15:02:34.611550,Adult Census Income,30162,30,30132,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.08615139500034275,0.08614354500059562,7.849999747122638e-06,0.0,0.0,75.1061993893535,70.89804858622063,70.20087755381873,960,3.1859816806053365,6,1,0
2017-06-22 15:02:34.893835,Adult Census Income,30162,30,30132,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,8,0,0,0.0,0.0,800,100.0,3,0.1225186150004447,0.12250965900057054,8.955999874160625e-06,0.0,0.0,75.1095181202708,75.04646223284216,75.04646223284216,0,0.0,7,1,0
2017-06-22 15:02:35.287416,Adult Census Income,30162,30,30132,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.13043822399959026,0.13042442799815035,1.3796001439914107e-05,0.0,0.0,75.12279304393999,60.7626443647949,56.92484350112976,3135,10.404221425726803,11,1,0
2017-06-22 15:02:35.414399,Cars,1728,30,1698,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.11722778399962408,0.11720678100027726,2.1002999346819706e-05,0.0,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,3
2017-06-22 15:02:35.540525,Cars,1728,30,1698,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.11653244900116988,0.11652234000030148,1.0109000868396834e-05,0.0,0.0,70.25912838633687,55.35924617196702,55.35924617196702,0,0.0,4,1,0
2017-06-22 15:02:35.664445,Cars,1728,30,1698,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.11714804800067213,0.11713999700077693,8.050999895203859e-06,0.0,0.0,70.02355712603062,61.955241460541814,61.955241460541814,0,0.0,4,1,0
2017-06-22 15:02:35.768892,Cars,1728,30,1698,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09755547399981879,0.097546629000135,8.844999683788046e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-06-22 15:02:35.854470,Cars,1728,30,1698,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07990831899951445,0.07989975999953458,8.558999979868531e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 15:02:35.941062,Cars,1728,30,1698,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07989508300124726,0.07988505600224016,1.0026999007095583e-05,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,5,1,0
2017-06-22 15:02:36.032999,Cars,1728,30,1698,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.08530842599975585,0.08528876300078991,1.966299896594137e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,3
2017-06-22 15:02:36.136483,Cars,1728,30,1698,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09795929500069178,0.09794553900064784,1.375600004394073e-05,0.0,0.0,69.72909305064782,69.72909305064782,69.72909305064782,0,0.0,1,0,3
2017-06-22 15:02:36.241781,Cars,1728,30,1698,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.09985343299922533,0.09984713599806128,6.297001164057292e-06,0.0,0.0,70.14134275618375,63.36866902237927,63.36866902237927,0,0.0,4,1,0
2017-06-22 15:02:36.325573,Cars,1728,30,1698,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07795855500080506,0.07793855800082383,1.9996999981231056e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 15:02:36.418869,Cars,1728,30,1698,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08765284000037354,0.08764302400049928,9.81599987426307e-06,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,4,1,0
2017-06-22 15:02:36.517917,Cars,1728,30,1698,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0933810070000618,0.093369554999299,1.1452000762801617e-05,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,5,1,0
2017-06-22 15:02:36.617577,Cars,1728,30,1698,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09470931400028348,0.09468654100055574,2.2772999727749266e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 15:02:36.714724,Cars,1728,30,1698,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08836516399969696,0.08835521699984383,9.946999853127636e-06,0.0,0.0,70.20023557126031,57.12603062426384,57.12603062426384,0,0.0,5,1,0
2017-06-22 15:02:36.803812,Cars,1728,30,1698,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08477420700000948,0.0847564739997324,1.7733000277075917e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 15:02:36.896201,Cars,1728,30,1698,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.08670931400047266,0.08668826000030094,2.1054000171716325e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,3
2017-06-22 15:02:36.989872,Cars,1728,30,1698,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08687573699899076,0.08686408399989887,1.1652999091893435e-05,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 15:02:37.098890,Cars,1728,30,1698,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1008070919997408,0.10079810400020506,8.987999535747804e-06,0.0,0.0,70.02355712603062,59.540636042402824,59.540636042402824,0,0.0,4,1,0
2017-06-22 15:02:37.194850,Cars,1728,30,1698,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09029257399924973,0.09027372399941669,1.8849999833037145e-05,0.0,0.0,70.08244994110719,70.08244994110719,70.08244994110719,0,0.0,1,0,3
2017-06-22 15:02:37.283982,Cars,1728,30,1698,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08403489199918113,0.08401770999989822,1.718199928291142e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 15:02:37.526057,Cars,1728,30,1698,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.23409911199996714,0.2340834979986539,1.5614001313224435e-05,0.0,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,2
2017-06-22 15:02:37.766920,Cars,1728,30,1698,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.23378645000047982,0.23377877100028854,7.679000191274099e-06,0.0,0.0,70.25912838633687,55.35924617196702,55.35924617196702,0,0.0,3,1,0
2017-06-22 15:02:38.004571,Cars,1728,30,1698,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.22918407100041804,0.22917546500138997,8.605999028077349e-06,0.0,0.0,70.02355712603062,61.955241460541814,61.955241460541814,0,0.0,3,1,0
2017-06-22 15:02:38.237809,Cars,1728,30,1698,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.22410588999991887,0.22409157900074206,1.431099917681422e-05,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,3,1,0
2017-06-22 15:02:38.462513,Cars,1728,30,1698,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.21880887699990126,0.2188031650002813,5.711999619961716e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,3,1,0
2017-06-22 15:02:39.085556,Cars,1728,30,1698,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6159675950002566,0.6159597109999595,7.884000297053717e-06,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,3,1,0
2017-06-22 15:02:39.345216,Cars,1728,30,1698,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.25326972200127784,0.2532547000027989,1.5021998478914611e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-06-22 15:02:39.525361,Cars,1728,30,1698,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.17446903900054167,0.17445826300172484,1.077599881682545e-05,0.0,0.0,69.72909305064782,69.72909305064782,69.72909305064782,0,0.0,1,0,2
2017-06-22 15:02:40.150143,Cars,1728,30,1698,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.6204163460006384,0.6204052829998545,1.1063000783906318e-05,0.0,0.0,70.14134275618375,70.14134275618375,70.14134275618375,0,0.0,1,0,2
2017-06-22 15:02:40.367781,Cars,1728,30,1698,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.21161083100014366,0.21159565999914776,1.517100099590607e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-06-22 15:02:41.031198,Cars,1728,30,1698,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.6543609849995846,0.6543529219998163,8.06299976829905e-06,0.0,0.0,70.08244994110719,57.06713780918728,57.06713780918728,0,0.0,3,1,0
2017-06-22 15:02:41.259396,Cars,1728,30,1698,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.2219395979991532,0.22193360199889867,5.996000254526734e-06,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,3,1,0
2017-06-22 15:02:41.508047,Cars,1728,30,1698,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.24394998900061182,0.24393936500018754,1.062400042428635e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-06-22 15:02:42.112163,Cars,1728,30,1698,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.5970790849987679,0.5970734849979635,5.600000804406591e-06,0.0,0.0,70.20023557126031,57.12603062426384,57.12603062426384,0,0.0,3,1,0
2017-06-22 15:02:42.748100,Cars,1728,30,1698,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6283407150003768,0.6283256149999943,1.5100000382517464e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-06-22 15:02:42.979021,Cars,1728,30,1698,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.22442224099904706,0.22440654299862217,1.569800042489078e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-06-22 15:02:43.581037,Cars,1728,30,1698,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.5943961259999924,0.5943883389991242,7.78700086812023e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,3,1,0
2017-06-22 15:02:43.831290,Cars,1728,30,1698,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.24485207900033856,0.24484132599900477,1.075300133379642e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-06-22 15:02:44.077299,Cars,1728,30,1698,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.24029754000002868,0.24028704800002743,1.0492000001249835e-05,0.0,0.0,70.08244994110719,70.08244994110719,70.08244994110719,0,0.0,1,0,2
2017-06-22 15:02:44.704267,Cars,1728,30,1698,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6161700760003441,0.6161546549992636,1.542100108054001e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-06-22 15:02:44.800414,Cars,1728,30,1698,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.08875024900044082,0.08873015400058648,2.0094999854336493e-05,0.0,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,3
2017-06-22 15:02:44.901001,Cars,1728,30,1698,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0907156009998289,0.09070187999896007,1.3721000868827105e-05,0.0,0.0,70.25912838633687,55.35924617196702,55.35924617196702,0,0.0,4,1,0
2017-06-22 15:02:45.011406,Cars,1728,30,1698,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.10167751799963298,0.101668562998384,8.955001248978078e-06,0.0,0.0,70.02355712603062,61.955241460541814,61.955241460541814,0,0.0,4,1,0
2017-06-22 15:02:45.096067,Cars,1728,30,1698,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07916456800012384,0.07915807000063069,6.497999493149109e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-06-22 15:02:45.194329,Cars,1728,30,1698,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0919145279985969,0.09190844899967487,6.078998922021128e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 15:02:45.297677,Cars,1728,30,1698,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09362422400045034,0.09361450600044918,9.718000001157634e-06,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,5,1,0
2017-06-22 15:02:45.388705,Cars,1728,30,1698,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.08435724900118657,0.08434148000196728,1.576899921928998e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,4
2017-06-22 15:02:45.480728,Cars,1728,30,1698,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08465418800005864,0.08464010900024732,1.4078999811317772e-05,0.0,0.0,69.72909305064782,69.72909305064782,69.72909305064782,0,0.0,1,0,3
2017-06-22 15:02:45.574469,Cars,1728,30,1698,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08855222100100946,0.08854534300189698,6.8779991124756634e-06,0.0,0.0,70.14134275618375,63.36866902237927,63.36866902237927,0,0.0,4,1,0
2017-06-22 15:02:45.668944,Cars,1728,30,1698,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09013242699984403,0.09011392899992643,1.8497999917599373e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 15:02:45.758315,Cars,1728,30,1698,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08332078599960369,0.08331393799926445,6.848000339232385e-06,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,4,1,0
2017-06-22 15:02:45.871452,Cars,1728,30,1698,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10521935699944152,0.10521216399865807,7.1930007834453136e-06,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,5,1,0
2017-06-22 15:02:45.960745,Cars,1728,30,1698,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08256525000069814,0.08255005100181734,1.5198998880805448e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 15:02:46.057629,Cars,1728,30,1698,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09130548199937039,0.09129623499939044,9.246999979950488e-06,0.0,0.0,70.20023557126031,57.12603062426384,57.12603062426384,0,0.0,5,1,0
2017-06-22 15:02:46.147545,Cars,1728,30,1698,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08234501700098917,0.08233060900056444,1.440800042473711e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 15:02:46.241499,Cars,1728,30,1698,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0880442839988973,0.08802930799902242,1.4975999874877743e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,3
2017-06-22 15:02:46.332381,Cars,1728,30,1698,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08397125899864477,0.08396194699707848,9.312001566286199e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 15:02:46.427969,Cars,1728,30,1698,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08989378200021747,0.0898842530004913,9.528999726171605e-06,0.0,0.0,70.02355712603062,59.540636042402824,59.540636042402824,0,0.0,4,1,0
2017-06-22 15:02:46.536212,Cars,1728,30,1698,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10298111900010554,0.10296372899938433,1.739000072120689e-05,0.0,0.0,70.08244994110719,70.08244994110719,70.08244994110719,0,0.0,1,0,3
2017-06-22 15:02:46.645363,Cars,1728,30,1698,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1022680300011416,0.10224933500103361,1.8695000107982196e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 15:02:46.742180,Cars,1728,30,1698,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.08874107599876879,0.08871914999872388,2.1926000044913962e-05,0.0,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,3
