Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:19:41.764941,Adult Census Income,30162,30,30132,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.021993479997036047,0.01095706399064511,1.1188996722921729e-05,0.011025227009668015,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:41.906912,Adult Census Income,30162,30,30132,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,29,3.625,1,0.018509524001274258,0.01850421399285551,5.310008418746293e-06,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,3,1,0
2017-05-19 15:19:42.043040,Adult Census Income,30162,30,30132,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.01976782600104343,0.019760369003051892,7.456997991539538e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,3,1,0
2017-05-19 15:19:42.232677,Adult Census Income,30162,30,30132,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,36,4.5,2,0.03514298499794677,0.03513533899968024,7.645998266525567e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,3,1,0
2017-05-19 15:19:42.386041,Adult Census Income,30162,30,30132,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,272,34,None,0.04882463900139555,0.03529525401245337,3.4999975468963385e-06,0.013525884991395287,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-19 15:19:42.503520,Adult Census Income,30162,30,30132,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,96,12.0,4,0.0342700879991753,0.022700684014125727,1.8138991435989738e-05,0.011551264993613586,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:42.604297,Adult Census Income,30162,30,30132,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,54,6.75,3,0.018111419994966127,0.007828911984688602,2.570000651758164e-05,0.010256808003759943,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-05-19 15:19:42.695048,Adult Census Income,30162,30,30132,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,29,4.142857142857143,1,0.01589077898825053,0.00450360200193245,2.3411994334310293e-05,0.011363764991983771,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,4
2017-05-19 15:19:42.787265,Adult Census Income,30162,30,30132,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,31,3.875,1,0.0164827080006944,0.004883689995040186,1.4581004506908357e-05,0.011584437001147307,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-05-19 15:19:42.988141,Adult Census Income,30162,30,30132,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,164,20.5,6,0.03077228899928741,0.030762813999899663,9.47499938774854e-06,0.0,0.0,75.1095181202708,72.38815876808708,73.45262131866602,1406,4.666135669719899,6,1,0
2017-05-19 15:19:43.160359,Adult Census Income,30162,30,30132,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.025384355991263874,0.008205429985537194,3.529099922161549e-05,0.017143635006505065,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,6
2017-05-19 15:19:43.480981,Adult Census Income,30162,30,30132,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,29,3.625,1,0.024830421010847203,0.024822420004056767,8.001006790436804e-06,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,4,1,0
2017-05-19 15:19:43.682617,Adult Census Income,30162,30,30132,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.02529907001007814,0.025289344004704617,9.72600537352264e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,6,1,0
2017-05-19 15:19:43.888414,Adult Census Income,30162,30,30132,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,36,4.5,2,0.026817860998562537,0.02680840498942416,9.45600913837552e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-05-19 15:19:44.075878,Adult Census Income,30162,30,30132,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,272,34,None,0.04064612399088219,0.022562867976375856,3.178007318638265e-06,0.018080078007187694,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-19 15:19:44.251170,Adult Census Income,30162,30,30132,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,90,11.25,4,0.03505532900453545,0.01802255801158026,1.7680999008007348e-05,0.017015089993947186,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:44.445786,Adult Census Income,30162,30,30132,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,55,9.166666666666666,2,0.029450513000483625,0.02943975999369286,1.075300679076463e-05,0.0,0.0,75.1095181202708,71.43900172574007,71.43900172574007,0,0.0,7,1,0
2017-05-19 15:19:44.640732,Adult Census Income,30162,30,30132,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,32,6.4,1,0.01826609300042037,0.01825466100126505,1.1431999155320227e-05,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-19 15:19:44.767177,Adult Census Income,30162,30,30132,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,55,9.166666666666666,2,0.012990242001251318,0.012981111009139568,9.130992111749947e-06,0.0,0.0,75.09956192751892,75.02986857825567,74.88210037305554,1718,5.701579715916633,7,1,0
2017-05-19 15:19:44.933933,Adult Census Income,30162,30,30132,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,30,4.285714285714286,1,0.011106819991255179,0.011097256996436045,9.562994819134474e-06,0.0,0.0,75.1095181202708,74.71127041019514,72.14821619966314,4008,13.30147351652728,11,1,0
2017-05-19 15:19:45.026113,Adult Census Income,30162,30,30132,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.011458531007519923,0.011452788006863557,5.743000656366348e-06,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-05-19 15:19:45.124993,Adult Census Income,30162,30,30132,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,29,4.142857142857143,1,0.011007193999830633,0.010996779994457029,1.0414005373604596e-05,0.0,0.0,75.1194743130227,75.24890481879729,74.0157758834141,1861,6.176158237090137,12,1,0
2017-05-19 15:19:45.259015,Adult Census Income,30162,30,30132,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.009950942010618746,0.009942194010363892,8.74800025485456e-06,0.0,0.0,75.1095181202708,72.19235364396654,70.80132579450185,4487,14.891145625912651,10,1,0
2017-05-19 15:19:45.354388,Adult Census Income,30162,30,30132,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.012836720008635893,0.012829840008635074,6.880000000819564e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-05-19 15:19:45.424213,Adult Census Income,30162,30,30132,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,198,33,None,0.013915203002397902,0.0073689950077096,1.9360013538971543e-06,0.006544271993334405,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-19 15:19:45.518889,Adult Census Income,30162,30,30132,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,31,5.166666666666667,1,0.010258440001052804,0.010252546999254264,5.893001798540354e-06,0.0,0.0,75.10288065843622,71.60493827160494,70.9355746287261,2053,6.813354573211204,11,1,0
2017-05-19 15:19:45.583427,Adult Census Income,30162,30,30132,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.013144634998752736,0.006531460996484384,7.519003702327609e-06,0.006605654998566024,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-05-19 15:19:45.647194,Adult Census Income,30162,30,30132,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,160,32,None,0.012854227010393515,0.006335768004646525,1.8420105334371328e-06,0.006516616995213553,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-19 15:19:45.712027,Adult Census Income,30162,30,30132,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,198,33,None,0.012909376993775368,0.006381056999089196,1.6650010365992785e-06,0.006526654993649572,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,0
2017-05-19 15:19:45.854596,Adult Census Income,30162,30,30132,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,30,4.285714285714286,1,0.01589360299112741,0.015888318986981176,5.284004146233201e-06,0.0,0.0,75.1095181202708,64.97411389884508,60.91716429337008,4008,13.30147351652728,3,1,0
2017-05-19 15:19:45.969511,Adult Census Income,30162,30,30132,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.021835460007423535,0.01110776499263011,2.1590007236227393e-05,0.010706105007557198,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:46.172685,Adult Census Income,30162,30,30132,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,27,3.857142857142857,1,0.024375630004215054,0.02436059800675139,1.5031997463665903e-05,0.0,0.0,75.1194743130227,65.97968936678615,61.80786926860225,4920,16.32815611310235,3,1,0
2017-05-19 15:19:46.311607,Adult Census Income,30162,30,30132,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.020690837991423905,0.020675836989539675,1.5001001884229481e-05,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,3,1,0
2017-05-19 15:19:46.422400,Adult Census Income,30162,30,30132,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.012658770006964915,0.012653893005335703,4.8770016292110085e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,3,1,0
2017-05-19 15:19:46.568541,Adult Census Income,30162,30,30132,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,29,4.833333333333333,1,0.014120064006419852,0.01411530100449454,4.763001925311983e-06,0.0,0.0,75.10288065843622,72.47112704101951,72.12931134371017,4241,14.074737820257534,3,1,0
2017-05-19 15:19:46.686951,Adult Census Income,30162,30,30132,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,30,5.0,1,0.017088937005610205,0.017083581013139337,5.355992470867932e-06,0.0,0.0,75.10288065843622,62.219567237488384,60.8639908828662,2053,6.813354573211204,3,1,0
2017-05-19 15:19:46.758200,Adult Census Income,30162,30,30132,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,29,4.833333333333333,1,0.011107700993306935,0.003420714972889982,1.502801023889333e-05,0.007671958010178059,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-05-19 15:19:46.896593,Adult Census Income,30162,30,30132,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,31,6.2,1,0.010480810000444762,0.010471788991708308,9.02100873645395e-06,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-19 15:19:46.972619,Adult Census Income,30162,30,30132,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.00970071999472566,0.003086687982431613,1.2907010386697948e-05,0.006601125001907349,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-05-19 15:19:47.041248,Adult Census Income,30162,30,30132,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,64,9.142857142857142,3,0.012491943009081297,0.0056995589984580874,1.2356002116575837e-05,0.006780028008506633,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-05-19 15:19:47.108628,Adult Census Income,30162,30,30132,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.009837225006776862,0.0031920870096655563,1.556798815727234e-05,0.006629570008954033,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,6
2017-05-19 15:19:47.217340,Adult Census Income,30162,30,30132,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,28,4.0,1,0.009733705999678932,0.00972915900638327,4.546993295662105e-06,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,4,1,0
2017-05-19 15:19:47.300040,Adult Census Income,30162,30,30132,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.009798840997973457,0.0097889290045714,9.911993402056396e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,6,1,0
2017-05-19 15:19:47.382579,Adult Census Income,30162,30,30132,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.009447578995605,0.009441507994779386,6.071000825613737e-06,0.0,0.0,75.1128368511881,70.89472985530332,69.92222762308172,1330,4.41391212000531,5,1,0
2017-05-19 15:19:47.451028,Adult Census Income,30162,30,30132,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,198,33,None,0.013728441001148894,0.007198420003987849,2.1539890440180898e-06,0.006527867008117028,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-19 15:19:47.515903,Adult Census Income,30162,30,30132,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.009244676999514922,0.0026937619841191918,7.885013474151492e-06,0.006543030001921579,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:47.519826,Cars,1728,30,1698,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0005996260006213561,0.0005918579990975559,7.768001523800194e-06,0.0,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,3
2017-05-19 15:19:47.523219,Cars,1728,30,1698,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0005340189964044839,0.0005310900014592335,2.9289949452504516e-06,0.0,0.0,70.25912838633687,55.35924617196702,55.35924617196702,0,0.0,4,1,0
2017-05-19 15:19:47.526639,Cars,1728,30,1698,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.000545493996469304,0.0005423259863164276,3.168010152876377e-06,0.0,0.0,70.02355712603062,59.48174322732627,59.48174322732627,0,0.0,4,1,0
2017-05-19 15:19:47.530012,Cars,1728,30,1698,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.000537783998879604,0.0005347380065359175,3.045992343686521e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-05-19 15:19:47.533365,Cars,1728,30,1698,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0005317850009305403,0.000528552001924254,3.2329990062862635e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-05-19 15:19:47.536750,Cars,1728,30,1698,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0005727629904868081,0.0005692129925591871,3.549997927621007e-06,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,5,1,0
2017-05-19 15:19:47.539768,Cars,1728,30,1698,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0005611569940811023,0.0005524869920918718,8.670001989230514e-06,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,4
2017-05-19 15:19:47.542758,Cars,1728,30,1698,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.000527987998793833,0.00052109599346295,6.8920053308829665e-06,0.0,0.0,69.72909305064782,69.72909305064782,69.72909305064782,0,0.0,1,0,3
2017-05-19 15:19:47.546290,Cars,1728,30,1698,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0005334890010999516,0.000530495002749376,2.9939983505755663e-06,0.0,0.0,70.14134275618375,65.66548881036513,65.66548881036513,0,0.0,4,1,0
2017-05-19 15:19:47.549308,Cars,1728,30,1698,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0005502709973370656,0.0005431859899545088,7.085007382556796e-06,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-05-19 15:19:47.553033,Cars,1728,30,1698,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0012329029996180907,0.0012272729945834726,5.63000503461808e-06,0.0,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,2
2017-05-19 15:19:47.557112,Cars,1728,30,1698,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001225189000251703,0.0012221450015204027,3.043998731300235e-06,0.0,0.0,70.25912838633687,55.35924617196702,55.35924617196702,0,0.0,3,1,0
2017-05-19 15:19:47.561364,Cars,1728,30,1698,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0012628080003196374,0.001259773998754099,3.0340015655383468e-06,0.0,0.0,70.02355712603062,61.955241460541814,61.955241460541814,0,0.0,3,1,0
2017-05-19 15:19:47.565450,Cars,1728,30,1698,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0012212059955345467,0.001218270990648307,2.935004886239767e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,3,1,0
2017-05-19 15:19:47.569481,Cars,1728,30,1698,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0012150190013926476,0.0012121409963583574,2.878005034290254e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,3,1,0
2017-05-19 15:19:47.575381,Cars,1728,30,1698,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003019915006007068,0.0030169940000632778,2.921005943790078e-06,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,3,1,0
2017-05-19 15:19:47.579273,Cars,1728,30,1698,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0013879089965485036,0.00138167200202588,6.236994522623718e-06,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-05-19 15:19:47.582724,Cars,1728,30,1698,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0009667230042396113,0.0009585990046616644,8.123999577946961e-06,0.0,0.0,69.72909305064782,69.72909305064782,69.72909305064782,0,0.0,1,0,2
2017-05-19 15:19:47.588700,Cars,1728,30,1698,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003049132996238768,0.0030448940087808296,4.238987457938492e-06,0.0,0.0,70.14134275618375,65.66548881036513,65.66548881036513,0,0.0,3,1,0
2017-05-19 15:19:47.592471,Cars,1728,30,1698,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001238357013789937,0.0012301920214667916,8.16499232314527e-06,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-05-19 15:19:47.595569,Cars,1728,30,1698,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0005677879962604493,0.0005602710007224232,7.5169955380260944e-06,0.0,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,3
