Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2.3861141595125126,19,0.0137948609422,2.3861141595125126,19,0.0137948609422,2.116833909535993,19,0.0238474460319
Poker Hand,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,19.076645911155897,19,3.75255382323e-14,19.076645911155897,19,3.75255382323e-14,10.274559579726398,19,1.69805092209e-09
Poker Hand,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2.178752245425456,19,0.0210726384526,2.178752245425456,19,0.0210726384526,2.1774342614717477,19,0.021128496941
Poker Hand,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.477986132787425,19,0.01138579359,2.477986132787425,19,0.01138579359,2.491924408888403,19,0.0110567447325
Poker Hand,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2.3861141595125126,19,0.0137948609422,2.3861141595125126,19,0.0137948609422,2.116833909535993,19,0.0238474460319
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-11.424433601832057,19,0.999999999704,-11.424433601832057,19,0.999999999704,-5.356375925211332,19,0.999981954593
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-12.415970530032464,19,0.999999999927,-12.415970530032464,19,0.999999999927,-6.495357951527587,19,0.999998406423
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-13.433823345365367,19,0.999999999981,-13.433823345365367,19,0.999999999981,-6.96224752221167,19,0.99999938159
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.24380766504335336,19,0.404996483882,0.24380766504335336,19,0.404996483882,0.41859674822634,19,0.340102295015
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.178721288356983,19,0.430024247624,0.178721288356983,19,0.430024247624,-0.09747281721279652,19,0.538314089294
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.060526081437765,19,0.523815615918,-0.060526081437765,19,0.523815615918,-0.5841202549267837,19,0.716994631334
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-78.2780388588404,19,1.0,-120.77427811978312,19,1.0,-155.09587567427826,19,1.0
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-60.39536835371964,19,1.0,-97.84055816304783,19,1.0,-142.7563106610529,19,1.0
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,32.87256505899942,19,0.0,38.59762919324037,19,0.0,46.877346243434516,19,0.0
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-4.064972663519632,19,0.999669738812,-12.89368829288693,19,0.999999999962,-24.284009772095455,19,1.0
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-7.5507315130340755,19,0.999999804426,-8.80515447587859,19,0.999999980398,-11.043854579332349,19,0.99999999948
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-4.805395439007557,19,0.999938517494,-9.512204758134569,19,0.999999994147,-16.011940616577224,19,0.999999999999
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,24.979607937103435,19,3.33066907388e-16,23.56565033652235,19,7.77156117238e-16,26.02493161847589,19,1.11022302463e-16
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,32.99959102962027,19,0.0,38.898437141421226,19,0.0,47.888986466748456,19,0.0
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,88.0828609554387,19,0.0,116.67767493557439,19,0.0,174.80478276546324,19,0.0
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,77.52225699883067,19,0.0,76.02423497952773,19,0.0,132.96754139871783,19,0.0
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,82.62562275729651,19,0.0,99.0945175239716,19,0.0,134.64539860826986,19,0.0
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,32.99220924494432,19,0.0,38.895727122815465,19,0.0,47.879459019651314,19,0.0
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,70.0445667674526,19,0.0,96.66631729983033,19,0.0,165.92729437007557,19,0.0
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,59.08841925507233,19,0.0,66.48195682113418,19,0.0,133.12875356172623,19,0.0
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,71.36393563069697,19,0.0,93.0901435339123,19,0.0,133.85991881837836,19,0.0
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-32.88894694877223,19,1.0,-38.65364619481172,19,1.0,-47.11003184292174,19,1.0
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-32.89463220163278,19,1.0,-38.63241314241886,19,1.0,-47.067907933922335,19,1.0
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-32.894981439013634,19,1.0,-38.64989267851734,19,1.0,-47.18691726664442,19,1.0
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-3.447199162563048,19,0.998649998019,2.163751473159116,19,0.0217164371106,11.4387459771268,19,2.89645307738e-10
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.7309155302807133,19,0.23687438366,0.8554744020890133,19,0.201474014318,1.6701361178621619,19,0.0556423552927
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,3.3279521498875515,19,0.00176771544545,-0.8049446608287482,19,0.78459508086,-6.1125353525627055,19,0.999996461573
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-4.476515036678044,19,0.999870695399,-4.566514268474359,19,0.999894569444,-4.891801415718784,19,0.999949361464
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-4.467565801821671,19,0.999868040935,-4.556584350524601,19,0.999892170528,-4.880424282538279,19,0.999948052796
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,11.332317611594394,19,3.38535199873e-10,11.122253537990295,19,4.62085592012e-10,13.575162145003937,19,1.57100998877e-11
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.4416663338751758,19,0.917161579232,-1.45312426763235,19,0.918746682737,-1.4806280993475083,19,0.922450806278
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.1509026629518961,19,0.86797450649,-1.1580484854495254,19,0.869402782308,-1.1870529367462717,19,0.875081583057
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.43182710395185225,19,0.664636139299,-0.4426819019674135,19,0.66850278985,-0.4761979670721165,19,0.680318296126
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,19.379318499123787,19,2.81996648255e-14,20.277015504832136,19,1.24344978758e-14,31.640163147908396,19,0.0
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,24.189608183504905,19,5.55111512313e-16,27.888701030664265,19,0.0,32.75451923939512,19,0.0
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2.97335517074746,19,0.00390432774743,3.0531719500728913,19,0.00327133776309,3.3382585079520544,19,0.00172708982225
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3.315520475616363,19,0.00181796765537,3.396216966288201,19,0.00151514173565,3.69747126891637,19,0.000764264696574
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,4.05625316650245,19,0.000336903923979,4.129157150402354,19,0.000285238835983,4.397628380517092,19,0.00015469167911
Poker Hand,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,24.1834186967599,19,5.55111512313e-16,27.881176049657956,19,0.0,32.73883292467261,19,0.0
Poker Hand,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2.963735840599045,19,0.00398818162283,3.0425264049322758,19,0.00334962234417,3.3261417875309593,19,0.00177494772757
Poker Hand,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3.3063074825602055,19,0.00185611043476,3.3859993204550376,19,0.00155055375503,3.6856680894812683,19,0.000785103996894
Poker Hand,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,4.047329216883164,19,0.000343841052323,4.119193580871063,19,0.000291801337796,4.3862984269428305,19,0.000158729951188
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-12.553480522057713,19,0.99999999994,-12.573210480091806,19,0.999999999941,-14.919879287737057,19,0.999999999997
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-15.426631503834365,19,0.999999999998,-15.05288292962874,19,0.999999999997,-18.055479500403283,19,1.0
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-11.85972363913043,19,0.999999999842,-11.678732301275048,19,0.999999999795,-14.137701131511138,19,0.999999999992
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.4193333034702938,19,0.339837770775,0.4244733384977388,19,0.337994172486,0.4284185110356237,19,0.336581980378
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.1357610277491497,19,0.135090325511,1.1371737540657099,19,0.134802162397,1.1342554731354408,19,0.135397925488
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.8237448239170715,19,0.210152471956,0.8202839577211549,19,0.211113233136,0.8162504511348729,19,0.212236467236
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-59.96279593265886,19,1.0,42.70534452692998,19,0.0,237.6420234752968,19,0.0
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-46.83928981507675,19,1.0,39.9510500227296,19,0.0,107.2341911846277,19,0.0
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-54.597430760881885,19,1.0,41.51346018816664,19,0.0,116.37060702969464,19,0.0
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-53.74273725232248,19,1.0,46.22995691876363,19,0.0,123.35679612722186,19,0.0
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-53.53305345011381,19,1.0,42.18309751097597,19,0.0,123.18213817700592,19,0.0
Nursery with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,9.875549712160542,19,3.21846960194e-09,-13.450285290768285,19,0.999999999982,26.464075573167875,19,1.11022302463e-16
Nursery with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,4.117435978329374,19,0.000292974602602,-0.8190421971761027,19,0.788541368203,43.38169287724305,19,0.0
Nursery with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,8.346812623888429,19,4.43626312352e-08,-10.830580192770144,19,0.999999999283,29.5346803306373,19,0.0
Nursery with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,6.996545648916686,19,5.77536522051e-07,-0.6953419366072998,19,0.752370836021,47.893689751184816,19,0.0
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-4.992698354937615,19,0.999959596638,9.70216223891847,19,4.27323587626e-09,14.494704888282602,19,5.02053953966e-12
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.7340359342845824,19,0.764055594695,-1.562766716487216,19,0.932694881191,0.057195647205684236,19,0.477493285967
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-5.9590108683533405,19,0.99999510173,9.584820245996978,19,5.18712794939e-09,10.13835622751074,19,2.10803707823e-09
Nursery with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,5.1774587418130285,19,2.67840711744e-05,-9.41305060330526,19,0.999999993091,-15.05265858603915,19,0.999999999997
Nursery with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.8032466042927179,19,0.215883349887,0.22187875601796714,19,0.413387835814,-0.3386497067449416,19,0.630706291257
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-5.033961739135033,19,0.999963151138,13.198539330978765,19,2.55346854772e-11,11.565018259739457,19,2.41055952976e-10
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,21.091119389131155,19,6.10622663544e-15,21.088589802385936,19,5.99520433298e-15,-11.308291981743324,19,0.999999999649
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,21.091119389131155,19,6.10622663544e-15,21.088589802385936,19,5.99520433298e-15,-11.308291981743324,19,0.999999999649
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,21.091119389131155,19,6.10622663544e-15,21.088589802385936,19,5.99520433298e-15,-11.308291981743324,19,0.999999999649
