Date Time;Dataset;Total Number of Samples;Number of Training Samples;Number of Test Samples;Trial Number;Criterion;Maximum Depth Allowed;Number of Samples Forcing a Leaf;Use Min Samples in Second Largest Class?;Min Samples in Second Largest Class;Uses Chi-Square Test;Maximum p-value Allowed by Chi-Square Test [between 0 and 1];Minimum Number in Second Most Frequent Value;Uses Monte Carlo;Are Attributes in Random Order?;U [between 0 and 1];L [between 0 and 1];prob_monte_carlo [between 0 and 1];Use Only One Attribute per Number of Values?;Number of Valid Attributes (m);Number of Valid Attributes with Different Number of Values (m_diff);Number of Tests (t);Number of Fails Allowed (f - 1);Theoretical Number of Tests (E_\{theo\});Theoretical Number of Tests per Attribute (E_\{theo\}/m);Number of Tests Needed (E);Number of Tests Needed per Attribute (E/m);Position of Accepted Attribute;Total Time Taken [s];Time Taken to Create Tree [s];Time Taken pruning Trivial Subtrees [s];Average Time Taken to Calculate t and f [s];Average Time Taken to Calculate E [s];Accuracy Percentage on Trivial Tree (with no splits);Accuracy Percentage (with missing values);Accuracy Percentage (without missing values);Number of Samples with Unkown Values for Accepted Attribute;Percentage of Samples with Unkown Values for Accepted Attribute;Number of Nodes (after pruning);Tree Depth (after pruning);Number of Nodes Pruned
2017-06-07 14:09:30,979049;Nursery;12960;30;12930;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,016278491995763034;0,0004243349831085652;2,2939930204302073e-06;0,007941395015222952;0,007910468004411086;33,32559938128384;33,32559938128384;33,32559938128384;0;0,0;1;0;0
2017-06-07 14:09:31,024144;Nursery;12960;30;12930;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,014444708998780698;0,0003983390051871538;2,1560117602348328e-06;0,006986372987739742;0,007057840994093567;32,90796597061098;32,90796597061098;32,90796597061098;0;0,0;1;0;0
2017-06-07 14:09:31,070358;Nursery;12960;30;12930;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,01665633701486513;0,00041424002847634256;2,0719890017062426e-06;0,008784636011114344;0,007455388986272737;33,31786542923434;33,31786542923434;33,31786542923434;0;0,0;1;0;0
2017-06-07 14:09:31,112942;Nursery;12960;30;12930;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,016049072990426794;0,00041556399082764983;2,3059837985783815e-06;0,00785395799903199;0,007777245016768575;33,31786542923434;33,31786542923434;33,31786542923434;0;0,0;1;0;0
2017-06-07 14:09:31,156069;Nursery;12960;30;12930;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,01547814000514336;0,00048461899859830737;2,1860178094357252e-06;0,007718334993114695;0,007272999995620921;31,175560711523588;31,175560711523588;31,175560711523588;0;0,0;1;0;0
2017-06-07 14:09:31,196810;Nursery;12960;30;12930;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015761502989334986;0,00042213397682644427;2,254004357382655e-06;0,007712986989645287;0,007624128018505871;33,31013147718484;33,31013147718484;33,31013147718484;0;0,0;1;0;0
2017-06-07 14:09:31,240761;Nursery;12960;30;12930;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015982426004484296;0,0004552470054477453;2,24300310947001e-06;0,00815181399229914;0,007373122003627941;33,31013147718484;33,31013147718484;33,31013147718484;0;0,0;1;0;0
2017-06-07 14:09:31,281558;Nursery;12960;30;12930;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015753509011119604;0,00041399800102226436;3,2840180210769176e-06;0,0077307469910010695;0,007605480001075193;31,19102861562258;31,19102861562258;31,19102861562258;0;0,0;1;0;0
2017-06-07 14:09:31,325328;Nursery;12960;30;12930;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,016306945006363094;0,000423463003244251;2,101995050907135e-06;0,00873793801292777;0,007143441995140165;31,183294663573086;31,183294663573086;31,183294663573086;0;0,0;1;0;0
2017-06-07 14:09:31,366578;Nursery;12960;30;12930;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015933589020278305;0,00041317602153867483;2,254993887618184e-06;0,0077530519920401275;0,007765106012811884;33,30239752513535;33,30239752513535;33,30239752513535;0;0,0;1;0;0
2017-06-07 14:09:31,410307;Nursery;12960;30;12930;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015755465981783345;0,0004993259790353477;1,7520214896649122e-06;0,007886284991400316;0,007368102989858016;31,183294663573086;31,183294663573086;31,183294663573086;0;0,0;1;0;0
2017-06-07 14:09:31,454422;Nursery;12960;30;12930;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015513772988924757;0,0004843129718210548;2,0989973563700914e-06;0,007884210004704073;0,007143151015043259;33,31013147718484;33,31013147718484;33,31013147718484;0;0,0;1;0;0
2017-06-07 14:09:31,495629;Nursery;12960;30;12930;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015958550007781014;0,00042438897071406245;3,3730175346136093e-06;0,0077839930017944425;0,007746795017737895;32,90796597061098;32,90796597061098;32,90796597061098;0;0,0;1;0;0
2017-06-07 14:09:31,539797;Nursery;12960;30;12930;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015382765996037051;0,0004509410064201802;2,4329929146915674e-06;0,007748775999061763;0,007180615997640416;31,160092807424594;31,160092807424594;31,160092807424594;0;0,0;1;0;0
2017-06-07 14:09:31,580665;Nursery;12960;30;12930;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,01585336698917672;0,00040831801015883684;2,073997166007757e-06;0,007733842998277396;0,00770913198357448;31,183294663573086;31,183294663573086;31,183294663573086;0;0,0;1;0;0
2017-06-07 14:09:31,624317;Nursery;12960;30;12930;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,01584742800332606;0,0004738190327771008;2,141983713954687e-06;0,008215487003326416;0,007155979983508587;32,90796597061098;32,90796597061098;32,90796597061098;0;0,0;1;0;0
2017-06-07 14:09:31,667504;Nursery;12960;30;12930;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,01658840599702671;0,0004184180579613894;1,7729762475937605e-06;0,008572011982323602;0,007596202980494127;31,19102861562258;31,19102861562258;31,19102861562258;0;0,0;1;0;0
2017-06-07 14:09:31,715378;Nursery with Aggreg;12960;30;12930;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022324118996039033;0,0006305769784376025;1,9640137907117605e-06;0,009115062013734132;0,012576515990076587;32,91569992266048;32,91569992266048;32,91569992266048;0;0,0;1;0;0
2017-06-07 14:09:31,763363;Nursery with Aggreg;12960;30;12930;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,02215890001389198;0,0006812800129409879;2,1400046534836292e-06;0,009072215994819999;0,01240326400147751;33,31013147718484;33,31013147718484;33,31013147718484;0;0,0;1;0;0
2017-06-07 14:09:31,812847;Nursery with Aggreg;12960;30;12930;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,02216674998635426;0,0006933169788680971;2,0099978428333998e-06;0,00960709000355564;0,01186433300608769;31,175560711523588;31,175560711523588;31,175560711523588;0;0,0;1;0;0
2017-06-07 14:09:31,862742;Nursery with Aggreg;12960;30;12930;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022691522986860946;0,000624259962933138;2,0120060071349144e-06;0,009728347009513527;0,012336904008407146;33,32559938128384;33,32559938128384;33,32559938128384;0;0,0;1;0;0
2017-06-07 14:09:31,910721;Nursery with Aggreg;12960;30;12930;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022125280986074358;0,0006210139545146376;1,6980047803372145e-06;0,00907426601042971;0,012428303016349673;32,90796597061098;32,90796597061098;32,90796597061098;0;0,0;1;0;0
2017-06-07 14:09:31,961024;Nursery with Aggreg;12960;30;12930;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,02229970000917092;0,0007043479999992996;2,062006387859583e-06;0,009694002015748993;0,011899287987034768;33,31786542923434;33,31786542923434;33,31786542923434;0;0,0;1;0;0
2017-06-07 14:09:32,009730;Nursery with Aggreg;12960;30;12930;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,02225786302005872;0,0006543150229845196;4,645000444725156e-06;0,009171126992441714;0,012427776004187763;33,31786542923434;33,31786542923434;33,31786542923434;0;0,0;1;0;0
2017-06-07 14:09:32,059825;Nursery with Aggreg;12960;30;12930;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022586099978070706;0,0007242909632623196;2,147018676623702e-06;0,009704215975943953;0,01215544602018781;31,175560711523588;31,175560711523588;31,175560711523588;0;0,0;1;0;0
2017-06-07 14:09:32,110299;Nursery with Aggreg;12960;30;12930;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022642263007583097;0,0006407950131688267;1,9780127331614494e-06;0,010131767980055884;0,011867722001625225;33,31013147718484;33,31013147718484;33,31013147718484;0;0,0;1;0;0
2017-06-07 14:09:32,160442;Nursery with Aggreg;12960;30;12930;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022512737981742248;0,0006219809874892235;1,962005626410246e-06;0,009900075994664803;0,011988718993961811;33,31013147718484;33,31013147718484;33,31013147718484;0;0,0;1;0;0
2017-06-07 14:09:32,207645;Nursery with Aggreg;12960;30;12930;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022573677997570485;0,0006344639987219125;2,529995981603861e-06;0,009103551012231037;0,012833132990635931;31,19102861562258;31,19102861562258;31,19102861562258;0;0,0;1;0;0
2017-06-07 14:09:32,257239;Nursery with Aggreg;12960;30;12930;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,021963889012113214;0,0006621320208068937;2,1230080164968967e-06;0,009235531004378572;0,01206410297891125;31,183294663573086;31,183294663573086;31,183294663573086;0;0,0;1;0;0
2017-06-07 14:09:32,305779;Nursery with Aggreg;12960;30;12930;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,023276797990547493;0,0006477579881902784;2,282002242282033e-06;0,010120833001565188;0,012505924998549744;33,30239752513535;33,30239752513535;33,30239752513535;0;0,0;1;0;0
2017-06-07 14:09:32,354249;Nursery with Aggreg;12960;30;12930;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022127378004370257;0,0006836380052845925;1,7569982446730137e-06;0,009229418996255845;0,012212564004585147;31,183294663573086;31,183294663573086;31,183294663573086;0;0,0;1;0;0
2017-06-07 14:09:32,404344;Nursery with Aggreg;12960;30;12930;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022738362022209913;0,0006391000060830265;2,215994754806161e-06;0,0101365520094987;0,01196049401187338;33,31013147718484;33,31013147718484;33,31013147718484;0;0,0;1;0;0
2017-06-07 14:09:32,451407;Nursery with Aggreg;12960;30;12930;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022232325980439782;0,0006162179633975029;2,209009835496545e-06;0,009093291009776294;0,012520607997430488;32,90796597061098;32,90796597061098;32,90796597061098;0;0,0;1;0;0
2017-06-07 14:09:32,500389;Nursery with Aggreg;12960;30;12930;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,02170526800910011;0,0006558090099133551;1,7230049706995487e-06;0,009142155991867185;0,01190558000234887;31,160092807424594;31,160092807424594;31,160092807424594;0;0,0;1;0;0
2017-06-07 14:09:32,550342;Nursery with Aggreg;12960;30;12930;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022665190015686676;0,0006543720373883843;1,9260041881352663e-06;0,010111088980920613;0,011897802993189543;31,183294663573086;31,183294663573086;31,183294663573086;0;0,0;1;0;0
2017-06-07 14:09:32,597922;Nursery with Aggreg;12960;30;12930;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022386750002624467;0,0006258890207391232;1,8239952623844147e-06;0,009139970992691815;0,012619065993931144;32,90796597061098;32,90796597061098;32,90796597061098;0;0,0;1;0;0
2017-06-07 14:09:32,649170;Nursery with Aggreg;12960;30;12930;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;11;7;38;7;222,489836372;20,2263487611;418;38;None;0,022948191995965317;0,0006428829801734537;1,8560094758868217e-06;0,010186742001678795;0,012116711004637182;31,19102861562258;31,19102861562258;31,19102861562258;0;0,0;1;0;0
2017-06-07 14:09:35,529589;Poker Hand;1000000;30;999970;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;3;34;6;178,24527087;17,824527087;340;34;None;0,018330224993405864;0,0006100220198277384;3,022985765710473e-06;0,007622359989909455;0,01009481999790296;42,24946748402452;42,24946748402452;42,24946748402452;0;0,0;1;0;0
2017-06-07 14:09:38,853242;Poker Hand;1000000;30;999970;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;5;34;6;178,24527087;17,824527087;340;34;None;0,02165050501935184;0,0005928619939368218;2,5510089471936226e-06;0,008001693000551313;0,013053399015916511;50,120503615108454;50,120503615108454;50,120503615108454;0;0,0;1;0;0
2017-06-07 14:09:42,878047;Poker Hand;1000000;30;999970;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;4;34;6;178,24527087;17,824527087;340;34;None;0,027003560011507943;0,001015371992252767;2,234010025858879e-06;0,012443009996786714;0,013542944012442604;50,12090362710882;50,12090362710882;50,12090362710882;0;0,0;1;0;0
2017-06-07 14:09:46,693291;Poker Hand;1000000;30;999970;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;3;34;6;178,24527087;17,824527087;340;34;None;0,023225029988680035;0,0009554459538776428;1,226901076734066e-05;0,011237040016567335;0,011020275007467717;50,1210036301089;50,1210036301089;50,1210036301089;0;0,0;1;0;0
2017-06-07 14:09:50,107045;Poker Hand;1000000;30;999970;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;4;34;6;178,24527087;17,824527087;340;34;None;0,01754813699517399;0,0008302850183099508;2,374988980591297e-06;0,007349571009399369;0,00936590597848408;42,24946748402452;42,24946748402452;42,24946748402452;0;0,0;1;0;0
2017-06-07 14:09:53,308175;Poker Hand;1000000;30;999970;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;5;34;6;178,24527087;17,824527087;340;34;None;0,025624209985835478;0,0006363790016621351;2,49498407356441e-06;0,010774563997983932;0,014210772002115846;50,12090362710882;50,12090362710882;50,12090362710882;0;0,0;1;0;0
2017-06-07 14:09:56,116372;Poker Hand;1000000;30;999970;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;4;34;6;178,24527087;17,824527087;340;34;None;0,01739613400422968;0,0005714450089726597;1,2702017556875944e-05;0,007045627979096025;0,009766358998604119;50,121103633108994;50,121103633108994;50,121103633108994;0;0,0;1;0;0
2017-06-07 14:09:58,943699;Poker Hand;1000000;30;999970;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;4;34;6;178,24527087;17,824527087;340;34;None;0,017418006988009438;0,0006140570039860904;1,847016392275691e-06;0,00822100299410522;0,008581099973525852;50,120503615108454;50,120503615108454;50,120503615108454;0;0,0;1;0;0
2017-06-07 14:10:01,831037;Poker Hand;1000000;30;999970;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;4;34;6;178,24527087;17,824527087;340;34;None;0,019024512002943084;0,0006155509618110955;2,2920139599591494e-06;0,008555825013900176;0,009850844013271853;42,24956748702461;42,24956748702461;42,24956748702461;0;0,0;1;0;0
2017-06-07 14:10:04,544922;Poker Hand;1000000;30;999970;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;3;34;6;178,24527087;17,824527087;340;34;None;0,017563065979629755;0,0006418500270228833;1,7969869077205658e-06;0,007660777977434918;0,009258640988264233;42,24956748702461;42,24956748702461;42,24956748702461;0;0,0;1;0;0
2017-06-07 14:10:07,220890;Poker Hand;1000000;30;999970;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;4;34;6;178,24527087;17,824527087;340;34;None;0,01716413302347064;0,0005327180260792375;3,535009454935789e-06;0,007454655977198854;0,009173224010737613;42,24936748102443;42,24936748102443;42,24936748102443;0;0,0;1;0;0
2017-06-07 14:10:09,895943;Poker Hand;1000000;30;999970;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;3;34;6;178,24527087;17,824527087;340;34;None;0,01617615600116551;0,0006630460266023874;2,2840104065835476e-06;0,00716132897650823;0,008349496987648308;42,24946748402452;42,24946748402452;42,24946748402452;0;0,0;1;0;0
2017-06-07 14:10:13,457906;Poker Hand;1000000;30;999970;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;5;34;6;178,24527087;17,824527087;340;34;None;0,026245596003718674;0,0008685160137247294;3,7529971450567245e-06;0,011466949013993144;0,013906377978855744;50,1210036301089;50,1210036301089;50,1210036301089;0;0,0;1;0;0
2017-06-07 14:10:16,887156;Poker Hand;1000000;30;999970;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;4;34;6;178,24527087;17,824527087;340;34;None;0,025737855990882963;0,0009844259766396135;1,8870050553232431e-06;0,01240758498897776;0,012343958020210266;50,1210036301089;50,1210036301089;50,1210036301089;0;0,0;1;0;0
2017-06-07 14:10:19,722427;Poker Hand;1000000;30;999970;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;4;34;6;178,24527087;17,824527087;340;34;None;0,016366794996429235;0,0005547169712372124;1,1789001291617751e-05;0,007250890019349754;0,00854939900455065;42,24936748102443;42,24936748102443;42,24936748102443;0;0,0;1;0;0
2017-06-07 14:10:22,546717;Poker Hand;1000000;30;999970;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;4;34;6;178,24527087;17,824527087;340;34;None;0,016784581006504595;0,0008269110112451017;2,0570005290210247e-06;0,006889595999382436;0,009066016995348036;42,24956748702461;42,24956748702461;42,24956748702461;0;0,0;1;0;0
2017-06-07 14:10:25,463514;Poker Hand;1000000;30;999970;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;2;34;6;178,24527087;17,824527087;340;34;None;0,018372677004663274;0,0005982779839541763;2,221990143880248e-06;0,007691552018513903;0,010080625012051314;42,2496674900247;42,2496674900247;42,2496674900247;0;0,0;1;0;0
2017-06-07 14:10:29,025783;Poker Hand;1000000;30;999970;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;4;34;6;178,24527087;17,824527087;340;34;None;0,02619230601703748;0,0010280430142302066;2,2909953258931637e-06;0,012449517991626635;0,012712454015854746;50,120803624108724;50,120803624108724;50,120803624108724;0;0,0;1;0;0
2017-06-07 14:10:32,745200;Poker Hand;1000000;30;999970;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;3;34;6;178,24527087;17,824527087;340;34;None;0,025701867998577654;0,0011269570095464587;1,441498170606792e-05;0,010000779991969466;0,014559716015355662;50,120803624108724;50,120803624108724;50,120803624108724;0;0,0;1;0;0
2017-06-07 14:10:35,669377;Poker Hand;1000000;30;999970;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;10;3;34;6;178,24527087;17,824527087;340;34;None;0,01854693898349069;0,00074091597343795;2,3189932107925415e-06;0,00787767901783809;0,009926024999003857;50,120503615108454;50,120503615108454;50,120503615108454;0;0,0;1;0;0
2017-06-07 14:10:35,785937;Soybean;266;30;236;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;31;4;41;7;584,189244443;18,8448143369;1271;41;None;0,049146083008963615;0,0012157750315964222;1,1398980859667063e-05;0,008809399994788691;0,039109509001718834;13,983050847457626;13,983050847457626;13,983050847457626;0;0,0;1;0;0
2017-06-07 14:10:35,836591;Soybean;266;30;236;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;33;4;41;7;618,595578848;18,7453205712;1353;41;None;0,0499571269901935;0,0011769130069296807;2,161978045478463e-06;0,008693318988662213;0,04008473301655613;2,1186440677966103;2,1186440677966103;2,1186440677966103;0;0,0;1;0;0
2017-06-07 14:10:35,883993;Soybean;266;30;236;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;30;4;41;7;566,958284299;18,8986094766;1230;41;None;0,04647812101757154;0,0012209690175950527;1,2208009138703346e-05;0,008885029004886746;0,036359914985951036;2,1186440677966103;2,1186440677966103;2,1186440677966103;0;0,0;1;0;0
2017-06-07 14:10:35,932320;Soybean;266;30;236;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;31;4;41;7;584,189244443;18,8448143369;1271;41;None;0,04753331298707053;0,0011629069922491908;2,1849991753697395e-06;0,008875576982973143;0,03749264401267283;15,254237288135593;15,254237288135593;15,254237288135593;0;0,0;1;0;0
2017-06-07 14:10:35,982114;Soybean;266;30;236;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;31;4;41;7;584,189244443;18,8448143369;1271;41;None;0,04902442000457086;0,0011893509945366532;3,6059936974197626e-06;0,010211131011601537;0,037620332004735246;14,40677966101695;14,40677966101695;14,40677966101695;0;0,0;1;0;0
2017-06-07 14:10:36,033532;Soybean;266;30;236;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;33;4;41;7;618,595578848;18,7453205712;1353;41;None;0,050581771007273346;0,0011566689936444163;1,9909930415451527e-06;0,008441938000032678;0,040981173020554706;14,830508474576272;14,830508474576272;14,830508474576272;0;0,0;1;0;0
2017-06-07 14:10:36,085937;Soybean;266;30;236;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;34;4;41;7;635,772110356;18,6991797164;1394;41;None;0,05162884699529968;0,0013397950096987188;2,336979378014803e-06;0,009033661015564576;0,04125305399065837;13,983050847457626;13,983050847457626;13,983050847457626;0;0,0;1;0;0
2017-06-07 14:10:36,136959;Soybean;266;30;236;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;33;4;41;7;618,595578848;18,7453205712;1353;41;None;0,050324991025263444;0,001177911035483703;1,935986801981926e-06;0,009620615019230172;0,03952452898374759;2,542372881355932;2,542372881355932;2,542372881355932;0;0,0;1;0;0
2017-06-07 14:10:36,189851;Soybean;266;30;236;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;33;4;41;7;618,595578848;18,7453205712;1353;41;None;0,052162476000376046;0,0011320369667373598;1,1149008059874177e-05;0,009405730001162738;0,041613560024416074;5,932203389830509;5,932203389830509;5,932203389830509;0;0,0;1;0;0
2017-06-07 14:10:36,243624;Soybean;266;30;236;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;34;4;41;7;635,772110356;18,6991797164;1394;41;None;0,053085457009729;0,0010912160214502364;1,1930998880416155e-05;0,008678590995259583;0,04330371899413876;13,559322033898304;13,559322033898304;13,559322033898304;0;0,0;1;0;0
2017-06-07 14:10:36,297535;Soybean;266;30;236;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;34;4;41;7;635,772110356;18,6991797164;1394;41;None;0,0532109480118379;0,0013085419777780771;1,6370031516999006e-06;0,0089529030083213;0,04294786602258682;13,559322033898304;13,559322033898304;13,559322033898304;0;0,0;1;0;0
2017-06-07 14:10:36,350313;Soybean;266;30;236;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;33;4;41;7;618,595578848;18,7453205712;1353;41;None;0,05212154099717736;0,0012139290338382125;2,022978151217103e-06;0,010420116974273697;0,040485472010914236;14,40677966101695;14,40677966101695;14,40677966101695;0;0,0;1;0;0
2017-06-07 14:10:36,401572;Soybean;266;30;236;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;32;4;41;7;601,401476893;18,7937961529;1312;41;None;0,0506356859987136;0,0011641110177151859;2,4189939722418785e-06;0,0101628550037276;0,03930630098329857;6,3559322033898304;6,3559322033898304;6,3559322033898304;0;0,0;1;0;0
2017-06-07 14:10:36,454933;Soybean;266;30;236;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;34;4;41;7;635,772110356;18,6991797164;1394;41;None;0,05275054098456167;0,00118665600894019;2,0180013962090015e-06;0,009899775992380455;0,04166209098184481;13,983050847457626;13,983050847457626;13,983050847457626;0;0,0;1;0;0
2017-06-07 14:10:36,505642;Soybean;266;30;236;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;32;4;41;7;601,401476893;18,7937961529;1312;41;None;0,050041927985148504;0,0011585530010052025;2,116983523592353e-06;0,010097806982230395;0,038783451018389314;15,254237288135593;15,254237288135593;15,254237288135593;0;0,0;1;0;0
