Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:35:44.864252,Flags,194,10,184,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,3,34,6,0.0,0.0,34,2.0,1,0.033627073999923596,0.03361722200043005,9.851999493548647e-06,0.0,0.0,28.804347826086957,48.91304347826087,56.774193548387096,29,15.76086956521739,7,1,0
2017-06-19 11:35:44.899578,Flags,194,10,184,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,3,27,5,0.0,0.0,23,1.4375,1,0.033487216999674274,0.03347352399941883,1.3693000255443621e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:44.907495,Tic-Tac-Toe Endgame,958,10,948,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003400978000172472,0.003381032000106643,1.994600006582914e-05,0.0,0.0,65.084388185654,65.084388185654,65.084388185654,0,0.0,1,0,3
2017-06-19 11:35:44.915797,Tic-Tac-Toe Endgame,958,10,948,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0033874560003823717,0.0033806390001700493,6.817000212322455e-06,0.0,0.0,65.29535864978902,56.75105485232068,56.75105485232068,0,0.0,4,1,0
2017-06-19 11:35:44.924197,Tic-Tac-Toe Endgame,958,10,948,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034679000000323867,0.0034607860006872215,7.113999345165212e-06,0.0,0.0,65.29535864978902,57.48945147679325,57.48945147679325,0,0.0,4,1,0
2017-06-19 11:35:44.932448,Tic-Tac-Toe Endgame,958,10,948,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033916239999598474,0.0033848160001070937,6.80799985275371e-06,0.0,0.0,65.29535864978902,55.27426160337553,55.27426160337553,0,0.0,4,1,0
2017-06-19 11:35:44.940739,Tic-Tac-Toe Endgame,958,10,948,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034219290000692126,0.003414984999835724,6.944000233488623e-06,0.0,0.0,65.40084388185655,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:44.949083,Tic-Tac-Toe Endgame,958,10,948,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003493510999760474,0.0034870270001192694,6.4839996412047185e-06,0.0,0.0,65.50632911392405,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:44.957317,Tic-Tac-Toe Endgame,958,10,948,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034201409998786403,0.0034134500001528068,6.690999725833535e-06,0.0,0.0,65.18987341772151,55.16877637130802,55.16877637130802,0,0.0,4,1,0
2017-06-19 11:35:44.965516,Tic-Tac-Toe Endgame,958,10,948,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033783549997679074,0.003371474999767088,6.880000000819564e-06,0.0,0.0,65.50632911392405,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:44.973726,Tic-Tac-Toe Endgame,958,10,948,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034177260004071286,0.0034107820010831347,6.943999323993921e-06,0.0,0.0,65.29535864978902,60.44303797468354,60.44303797468354,0,0.0,4,1,0
2017-06-19 11:35:44.982007,Tic-Tac-Toe Endgame,958,10,948,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.00349666999954934,0.003490139999485109,6.53000006423099e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,4,1,0
2017-06-19 11:35:44.990252,Tic-Tac-Toe Endgame,958,10,948,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034547559998827637,0.0034480439999242662,6.711999958497472e-06,0.0,0.0,65.40084388185655,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:44.998499,Tic-Tac-Toe Endgame,958,10,948,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.00343508700007078,0.0034285609999642475,6.526000106532592e-06,0.0,0.0,65.18987341772151,57.48945147679325,57.48945147679325,0,0.0,4,1,0
2017-06-19 11:35:45.006791,Tic-Tac-Toe Endgame,958,10,948,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0035025480001422693,0.0034956640001837513,6.883999958517961e-06,0.0,0.0,65.29535864978902,69.83122362869199,69.83122362869199,0,0.0,4,1,0
2017-06-19 11:35:45.014945,Tic-Tac-Toe Endgame,958,10,948,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0033541580005476135,0.0033473870007583173,6.770999789296184e-06,0.0,0.0,65.40084388185655,55.27426160337553,55.27426160337553,0,0.0,4,1,0
2017-06-19 11:35:45.019947,Tic-Tac-Toe Endgame,958,10,948,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0020884919995296514,0.002076095999655081,1.2395999874570407e-05,0.0,0.0,65.18987341772151,65.18987341772151,65.18987341772151,0,0.0,1,0,3
2017-06-19 11:35:45.027439,Tic-Tac-Toe Endgame,958,10,948,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003352814999743714,0.00334632900012366,6.485999620053917e-06,0.0,0.0,65.29535864978902,58.438818565400844,58.438818565400844,0,0.0,4,1,0
2017-06-19 11:35:45.035661,Tic-Tac-Toe Endgame,958,10,948,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034927149999930407,0.00348610400033067,6.610999662370887e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:45.043688,Tic-Tac-Toe Endgame,958,10,948,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033153100002891733,0.0033086339999499614,6.676000339211896e-06,0.0,0.0,65.50632911392405,56.962025316455694,56.962025316455694,0,0.0,4,1,0
2017-06-19 11:35:45.051770,Tic-Tac-Toe Endgame,958,10,948,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034403830004521296,0.0034336990011070156,6.683999345113989e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,4,1,0
2017-06-19 11:35:45.059900,Tic-Tac-Toe Endgame,958,10,948,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0034256899998581503,0.003418728999349696,6.961000508454163e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:45.067641,Tic-Tac-Toe Endgame,958,10,948,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003599241999836522,0.0035845279999193735,1.4713999917148612e-05,0.0,0.0,65.084388185654,65.084388185654,65.084388185654,0,0.0,1,0,2
2017-06-19 11:35:45.076143,Tic-Tac-Toe Endgame,958,10,948,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003818281999883766,0.003812650999861944,5.631000021821819e-06,0.0,0.0,65.29535864978902,56.75105485232068,56.75105485232068,0,0.0,3,1,0
2017-06-19 11:35:45.084948,Tic-Tac-Toe Endgame,958,10,948,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004087063999577367,0.00408131099993625,5.75299964111764e-06,0.0,0.0,65.29535864978902,57.48945147679325,57.48945147679325,0,0.0,3,1,0
2017-06-19 11:35:45.092910,Tic-Tac-Toe Endgame,958,10,948,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038888660001248354,0.003874006999467383,1.485900065745227e-05,0.0,0.0,65.29535864978902,65.29535864978902,65.29535864978902,0,0.0,1,0,2
2017-06-19 11:35:45.101461,Tic-Tac-Toe Endgame,958,10,948,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00385807900056534,0.003852300999824365,5.778000740974676e-06,0.0,0.0,65.40084388185655,60.654008438818565,60.654008438818565,0,0.0,3,1,0
2017-06-19 11:35:45.110495,Tic-Tac-Toe Endgame,958,10,948,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004399745999762672,0.004394001000036951,5.744999725720845e-06,0.0,0.0,65.50632911392405,42.51054852320675,42.51054852320675,0,0.0,3,1,0
2017-06-19 11:35:45.119089,Tic-Tac-Toe Endgame,958,10,948,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038817860004201066,0.003875880001032783,5.905999387323391e-06,0.0,0.0,65.18987341772151,55.16877637130802,55.16877637130802,0,0.0,3,1,0
2017-06-19 11:35:45.127446,Tic-Tac-Toe Endgame,958,10,948,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0036413679999895976,0.0036357330000100774,5.634999979520217e-06,0.0,0.0,65.50632911392405,60.654008438818565,60.654008438818565,0,0.0,3,1,0
2017-06-19 11:35:45.135999,Tic-Tac-Toe Endgame,958,10,948,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00386529800016433,0.0038593359995502396,5.962000614090357e-06,0.0,0.0,65.29535864978902,60.44303797468354,60.44303797468354,0,0.0,3,1,0
2017-06-19 11:35:45.145077,Tic-Tac-Toe Endgame,958,10,948,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.00442738499987172,0.004421796999849903,5.588000021816697e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,3,1,0
2017-06-19 11:35:45.153826,Tic-Tac-Toe Endgame,958,10,948,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0040705139999772655,0.004064987999299774,5.526000677491538e-06,0.0,0.0,65.40084388185655,55.27426160337553,55.27426160337553,0,0.0,3,1,0
2017-06-19 11:35:45.162474,Tic-Tac-Toe Endgame,958,10,948,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003967785999520856,0.003962322999541357,5.4629999794997275e-06,0.0,0.0,65.18987341772151,57.48945147679325,57.48945147679325,0,0.0,3,1,0
2017-06-19 11:35:45.171650,Tic-Tac-Toe Endgame,958,10,948,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004484327000682242,0.00447854300000472,5.784000677522272e-06,0.0,0.0,65.29535864978902,63.08016877637131,63.08016877637131,0,0.0,3,1,0
2017-06-19 11:35:45.179979,Tic-Tac-Toe Endgame,958,10,948,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003600369000196224,0.0035946180005339556,5.750999662268441e-06,0.0,0.0,65.40084388185655,55.27426160337553,55.27426160337553,0,0.0,3,1,0
2017-06-19 11:35:45.188085,Tic-Tac-Toe Endgame,958,10,948,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004082920999280759,0.004068416998961766,1.4504000318993349e-05,0.0,0.0,65.18987341772151,65.18987341772151,65.18987341772151,0,0.0,1,0,2
2017-06-19 11:35:45.196436,Tic-Tac-Toe Endgame,958,10,948,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0036524270008158055,0.0036468150010477984,5.611999768007081e-06,0.0,0.0,65.29535864978902,63.08016877637131,63.08016877637131,0,0.0,3,1,0
2017-06-19 11:35:45.205035,Tic-Tac-Toe Endgame,958,10,948,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004517446999670938,0.004502941999817267,1.4504999853670597e-05,0.0,0.0,65.29535864978902,65.29535864978902,65.29535864978902,0,0.0,1,0,2
2017-06-19 11:35:45.212907,Tic-Tac-Toe Endgame,958,10,948,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034298740001759143,0.003424387000450224,5.4869997256901115e-06,0.0,0.0,65.50632911392405,56.962025316455694,56.962025316455694,0,0.0,3,1,0
2017-06-19 11:35:45.218721,Tic-Tac-Toe Endgame,958,10,948,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002388565000728704,0.0023848470009397715,3.7179997889325023e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,3,1,0
2017-06-19 11:35:45.227534,Tic-Tac-Toe Endgame,958,10,948,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.00410848400042596,0.00410291100070026,5.572999725700356e-06,0.0,0.0,65.29535864978902,52.32067510548523,52.32067510548523,0,0.0,3,1,0
2017-06-19 11:35:45.234944,Tic-Tac-Toe Endgame,958,10,948,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003270733000135806,0.0032562280002821353,1.4504999853670597e-05,0.0,0.0,65.084388185654,65.084388185654,65.084388185654,0,0.0,1,0,2
2017-06-19 11:35:45.243032,Tic-Tac-Toe Endgame,958,10,948,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0033939400000235764,0.003387315000509261,6.624999514315277e-06,0.0,0.0,65.29535864978902,56.75105485232068,56.75105485232068,0,0.0,4,1,0
2017-06-19 11:35:45.251231,Tic-Tac-Toe Endgame,958,10,948,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034748180005408358,0.003468191999672854,6.626000867981929e-06,0.0,0.0,65.29535864978902,60.54852320675106,60.54852320675106,0,0.0,4,1,0
2017-06-19 11:35:45.259341,Tic-Tac-Toe Endgame,958,10,948,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003418084000259114,0.003411523000067973,6.56100019114092e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:45.267414,Tic-Tac-Toe Endgame,958,10,948,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003414757000427926,0.0034082980009770836,6.458999450842384e-06,0.0,0.0,65.40084388185655,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:45.275560,Tic-Tac-Toe Endgame,958,10,948,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0034950159997606534,0.003488440999717568,6.575000043085311e-06,0.0,0.0,65.50632911392405,47.67932489451477,47.67932489451477,0,0.0,4,1,0
2017-06-19 11:35:45.283651,Tic-Tac-Toe Endgame,958,10,948,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00342821400045068,0.0034217130005345098,6.500999916170258e-06,0.0,0.0,65.18987341772151,55.16877637130802,55.16877637130802,0,0.0,4,1,0
2017-06-19 11:35:45.291725,Tic-Tac-Toe Endgame,958,10,948,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033720969995556516,0.0033653589998721145,6.737999683537055e-06,0.0,0.0,65.50632911392405,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:45.299825,Tic-Tac-Toe Endgame,958,10,948,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003428064999752678,0.003421189999244234,6.875000508443918e-06,0.0,0.0,65.29535864978902,60.44303797468354,60.44303797468354,0,0.0,4,1,0
2017-06-19 11:35:45.308037,Tic-Tac-Toe Endgame,958,10,948,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0035326839997651405,0.003526157999658608,6.526000106532592e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,4,1,0
2017-06-19 11:35:45.316174,Tic-Tac-Toe Endgame,958,10,948,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003469405000032566,0.003462747999947169,6.657000085397158e-06,0.0,0.0,65.40084388185655,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:45.324245,Tic-Tac-Toe Endgame,958,10,948,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0034154180002587964,0.0034088049997080816,6.613000550714787e-06,0.0,0.0,65.18987341772151,57.48945147679325,57.48945147679325,0,0.0,4,1,0
2017-06-19 11:35:45.332429,Tic-Tac-Toe Endgame,958,10,948,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0035313320004206616,0.0035248950007371604,6.436999683501199e-06,0.0,0.0,65.29535864978902,69.83122362869199,69.83122362869199,0,0.0,4,1,0
2017-06-19 11:35:45.340431,Tic-Tac-Toe Endgame,958,10,948,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003349006999997073,0.003342200000588491,6.80699940858176e-06,0.0,0.0,65.40084388185655,55.27426160337553,55.27426160337553,0,0.0,4,1,0
2017-06-19 11:35:45.347901,Tic-Tac-Toe Endgame,958,10,948,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003447164000135672,0.0034281250000276486,1.9039000108023174e-05,0.0,0.0,65.18987341772151,65.18987341772151,65.18987341772151,0,0.0,1,0,3
2017-06-19 11:35:45.355903,Tic-Tac-Toe Endgame,958,10,948,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003359804999490734,0.003353042999151512,6.762000339222141e-06,0.0,0.0,65.29535864978902,58.438818565400844,58.438818565400844,0,0.0,4,1,0
2017-06-19 11:35:45.364101,Tic-Tac-Toe Endgame,958,10,948,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003534164000484452,0.0035276250000606524,6.5390004237997346e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:45.372081,Tic-Tac-Toe Endgame,958,10,948,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033284640003330423,0.0033219130000361474,6.551000296894927e-06,0.0,0.0,65.50632911392405,56.962025316455694,56.962025316455694,0,0.0,4,1,0
2017-06-19 11:35:45.380139,Tic-Tac-Toe Endgame,958,10,948,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034631899998203153,0.003456575000200246,6.614999620069284e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,4,1,0
2017-06-19 11:35:45.388257,Tic-Tac-Toe Endgame,958,10,948,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0034493819994168007,0.0034428219996698317,6.55999974696897e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:45.395759,Tic-Tac-Toe Endgame,958,10,948,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003373103999365412,0.003353115998834255,1.9988000531157013e-05,0.0,0.0,65.084388185654,65.084388185654,65.084388185654,0,0.0,1,0,3
2017-06-19 11:35:45.403831,Tic-Tac-Toe Endgame,958,10,948,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0033969449996220646,0.0033903599996847333,6.584999937331304e-06,0.0,0.0,65.29535864978902,56.75105485232068,56.75105485232068,0,0.0,4,1,0
2017-06-19 11:35:45.410500,Tic-Tac-Toe Endgame,958,10,948,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033692569995764643,0.0033625479991314933,6.709000444971025e-06,0.0,0.0,65.29535864978902,57.48945147679325,57.48945147679325,0,0.0,4,1,0
2017-06-19 11:35:45.417029,Tic-Tac-Toe Endgame,958,10,948,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0025753479994818917,0.0025685769996925956,6.770999789296184e-06,0.0,0.0,65.29535864978902,55.27426160337553,55.27426160337553,0,0.0,4,1,0
2017-06-19 11:35:45.425155,Tic-Tac-Toe Endgame,958,10,948,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034326879995205672,0.0034262619992659893,6.426000254577957e-06,0.0,0.0,65.40084388185655,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:45.433295,Tic-Tac-Toe Endgame,958,10,948,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0034799559998646146,0.0034735310000542086,6.424999810406007e-06,0.0,0.0,65.50632911392405,47.67932489451477,47.67932489451477,0,0.0,4,1,0
2017-06-19 11:35:45.441385,Tic-Tac-Toe Endgame,958,10,948,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034055380001518643,0.0033991270001934026,6.410999958461616e-06,0.0,0.0,65.18987341772151,55.16877637130802,55.16877637130802,0,0.0,4,1,0
2017-06-19 11:35:45.449436,Tic-Tac-Toe Endgame,958,10,948,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033546390004630666,0.00334809200012387,6.547000339196529e-06,0.0,0.0,65.50632911392405,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:45.457519,Tic-Tac-Toe Endgame,958,10,948,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034039120000670664,0.0033975630003624246,6.348999704641756e-06,0.0,0.0,65.29535864978902,60.44303797468354,60.44303797468354,0,0.0,4,1,0
2017-06-19 11:35:45.465667,Tic-Tac-Toe Endgame,958,10,948,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003495793999718444,0.0034894169994004187,6.377000318025239e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,4,1,0
2017-06-19 11:35:45.473812,Tic-Tac-Toe Endgame,958,10,948,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003434274000028381,0.0034280390000276384,6.23500000074273e-06,0.0,0.0,65.40084388185655,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:45.481925,Tic-Tac-Toe Endgame,958,10,948,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003403865000109363,0.003397469999981695,6.395000127668027e-06,0.0,0.0,65.18987341772151,57.48945147679325,57.48945147679325,0,0.0,4,1,0
2017-06-19 11:35:45.490100,Tic-Tac-Toe Endgame,958,10,948,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034987650005859905,0.0034923390003314125,6.426000254577957e-06,0.0,0.0,65.29535864978902,69.83122362869199,69.83122362869199,0,0.0,4,1,0
2017-06-19 11:35:45.498118,Tic-Tac-Toe Endgame,958,10,948,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0033331399999951827,0.003326340000057826,6.799999937356915e-06,0.0,0.0,65.40084388185655,55.27426160337553,55.27426160337553,0,0.0,4,1,0
2017-06-19 11:35:45.505573,Tic-Tac-Toe Endgame,958,10,948,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0034302930007470422,0.0034112460007236223,1.904700002341997e-05,0.0,0.0,65.18987341772151,65.18987341772151,65.18987341772151,0,0.0,1,0,3
