Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-28 06:04:13.659452,KDD98 Multiclass 2,4843,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,293.1188205500075,50.13421432996077,78.81478422465413,79.70170123514332,552,11.397893867437539,2.0,2,2,0,1018.33333333,1078,967,5.0,5,5,14.6666666667
2017-05-28 06:09:10.483068,KDD98 Multiclass 2,4843,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,30.0,296.7720202670025,50.13421432996077,77.41069584967995,78.3132530120482,610,12.5954986578567,2.0,2,2,0,1054.33333333,1086,1008,5.0,5,5,16.0
2017-05-28 06:13:51.342433,KDD98 Multiclass 2,4843,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,280.81108592799865,50.13421432996077,79.82655378897378,80.63021316033364,527,10.88168490604997,2.0,2,2,0,931.0,1089,849,5.0,5,5,26.3333333333
2017-05-28 06:18:43.759956,KDD98 Multiclass 2,4843,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,292.36686264097807,50.13421432996077,78.56700392318811,79.16956622593366,532,10.984926698327483,2.0,2,2,0,1005.0,1049,956,5.0,5,5,23.3333333333
2017-05-28 06:23:20.551638,KDD98 Multiclass 2,4843,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.6666666667,276.72195517399814,50.13421432996077,78.5050588478216,79.01548416917032,516,10.654552963039439,2.0,2,2,0,991.666666667,1055,934,5.0,5,5,15.3333333333
2017-05-28 06:24:12.134453,KDD98 Multiclass 2,4843,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,51.515968277992215,50.13421432996077,81.37518067313648,81.48770750157595,84,1.7344621102622342,2.0,2,2,0,49.0,57,43,5.0,5,5,10.0
2017-05-28 06:25:05.137202,KDD98 Multiclass 2,4843,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,27.0,53.000317835016176,50.13421432996077,80.85897171174892,80.94534711964549,104,2.14742927937229,2.0,2,2,0,49.6666666667,55,47,5.0,5,5,6.66666666667
2017-05-28 06:25:55.503507,KDD98 Multiclass 2,4843,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.6666666667,50.36297605998698,50.13421432996077,81.20999380549246,81.38678223185265,228,4.707825727854636,2.0,2,2,0,50.3333333333,55,47,5.0,5,5,9.33333333333
2017-05-28 06:26:48.781892,KDD98 Multiclass 2,4843,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,53.27563404198736,50.13421432996077,81.4990708238695,81.22448979591837,188,3.881891389634524,2.0,2,2,0,49.0,51,47,5.0,5,5,10.0
2017-05-28 06:27:44.584049,KDD98 Multiclass 2,4843,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,55.79808114498155,50.13421432996077,81.437125748503,81.47516520997655,152,3.138550485236424,2.0,2,2,0,49.0,53,45,5.0,5,5,10.0
2017-05-28 06:28:32.513881,KDD98 Multiclass 2,4843,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.6666666667,47.925792271998944,50.13421432996077,81.437125748503,81.54950390542537,106,2.1887259962832957,2.0,2,2,0,43.0,49,39,5.0,5,5,14.6666666667
2017-05-28 06:29:29.312517,KDD98 Multiclass 2,4843,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,56.7964071269962,50.13421432996077,81.25129052240347,81.70442286947141,208,4.29485855874458,2.0,2,2,0,55.0,57,51,5.0,5,5,6.0
2017-05-28 06:30:24.231980,KDD98 Multiclass 2,4843,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.6666666667,54.91480104299262,50.13421432996077,81.18934544703696,81.27261119387104,144,2.973363617592401,2.0,2,2,0,49.0,51,47,5.0,5,5,10.0
2017-05-28 06:31:19.100378,KDD98 Multiclass 2,4843,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,54.864233114989474,50.13421432996077,82.2217633698121,82.27580372250424,115,2.3745612223828205,2.0,2,2,0,49.0,55,45,5.0,5,5,10.0
2017-05-28 06:32:11.441594,KDD98 Multiclass 2,4843,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,52.33677048498066,50.13421432996077,82.2424117282676,82.37024584996848,84,1.7344621102622342,2.0,2,2,0,48.3333333333,53,43,5.0,5,5,11.3333333333
2017-05-28 06:33:04.027354,KDD98 Multiclass 2,4843,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,52.5832736340235,50.13421432996077,80.6731364856494,80.59125964010283,175,3.613462729712988,2.0,2,2,0,49.6666666667,55,45,5.0,5,5,10.6666666667
2017-05-28 06:33:58.303230,KDD98 Multiclass 2,4843,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,54.27144667101675,50.13421432996077,81.87074127606856,82.10347752332486,127,2.622341523848854,2.0,2,2,0,49.6666666667,55,47,5.0,5,5,8.66666666667
2017-05-28 06:34:50.668782,KDD98 Multiclass 2,4843,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.0,52.36288993898779,50.13421432996077,81.35453231468098,81.49648262630569,152,3.138550485236424,2.0,2,2,0,53.0,57,49,5.0,5,5,6.66666666667
2017-05-28 06:35:44.932994,KDD98 Multiclass 2,4843,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,54.25982052399195,50.13421432996077,81.56101589923601,81.56603371026243,156,3.221143919058435,2.0,2,2,0,50.3333333333,57,45,5.0,5,5,8.0
2017-05-28 06:36:37.630058,KDD98 Multiclass 2,4843,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,52.693082159006735,50.13421432996077,81.20999380549246,81.29942295362257,164,3.386330786702457,2.0,2,2,0,55.0,57,53,5.0,5,5,5.33333333333
2017-05-28 06:37:26.346604,KDD98 Multiclass 2,4843,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,48.71338367101271,50.13421432996077,81.80879620070205,81.90838083175005,106,2.1887259962832957,2.0,2,2,0,45.6666666667,51,39,5.0,5,5,10.0
2017-05-28 06:38:16.846960,KDD98 Multiclass 2,4843,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,30.0,50.497679005988175,50.13421432996077,81.93268635143507,81.9763694951665,188,3.881891389634524,2.0,2,2,0,49.0,51,47,5.0,5,5,10.6666666667
2017-05-28 06:39:11.773804,KDD98 Multiclass 2,4843,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,54.923593271989375,50.13421432996077,81.437125748503,81.60577740016993,135,2.7875283914928763,2.0,2,2,0,51.0,57,47,5.0,5,5,10.6666666667
2017-05-28 06:39:58.689667,KDD98 Multiclass 2,4843,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,46.90996523600188,50.13421432996077,81.23064216394796,81.29665173811047,154,3.179847202147429,2.0,2,2,0,47.0,51,41,5.0,5,5,10.0
2017-05-28 06:40:53.123539,KDD98 Multiclass 2,4843,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.6666666667,54.43048399800318,50.13421432996077,81.12740037167045,81.3146551724138,203,4.191616766467066,2.0,2,2,0,51.6666666667,55,47,5.0,5,5,8.66666666667
2017-05-28 06:56:13.883314,KDD98 Multiclass 3,4843,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.6666666667,920.7565380519954,42.80404707825728,61.38756968820979,61.54584733557369,677,13.978938674375387,2.0,2,2,0,1175.0,1206,1128,5.0,5,5,12.0
2017-05-28 07:11:39.278043,KDD98 Multiclass 3,4843,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,27.0,925.3316524309921,42.80404707825728,62.35804253561842,62.662181643440654,681,14.0615321081974,2.0,2,2,0,1235.0,1309,1163,5.0,5,5,10.3333333333
2017-05-28 07:27:44.509741,KDD98 Multiclass 3,4843,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,965.1665307890216,42.80404707825728,61.28432789593227,61.870675256502025,652,13.462729712987818,2.0,2,2,0,1163.0,1329,1043,5.0,5,5,22.0
2017-05-28 07:44:54.152224,KDD98 Multiclass 3,4843,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.6666666667,1029.5834435090073,42.80404707825728,61.821185215775344,62.383749388154676,757,15.63080735081561,2.0,2,2,0,1267.66666667,1320,1237,5.0,5,5,12.3333333333
2017-05-28 08:00:16.851461,KDD98 Multiclass 3,4843,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,922.6339704749989,42.80404707825728,61.55275655585381,61.553304389773274,697,14.391905843485443,2.0,2,2,0,1184.66666667,1230,1138,5.0,5,5,21.6666666667
2017-05-28 08:17:11.260520,KDD98 Multiclass 3,4843,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,1014.3445621440187,42.80404707825728,61.71794342349783,62.10707269155206,771,15.91988436919265,2.0,2,2,0,1306.0,1390,1155,5.0,5,5,12.3333333333
2017-05-28 08:33:09.228701,KDD98 Multiclass 3,4843,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.0,957.8962815460109,42.80404707825728,61.88313029114185,62.62818984020987,650,13.421432996076812,2.0,2,2,0,1199.33333333,1230,1180,5.0,5,5,16.6666666667
2017-05-28 08:48:30.224251,KDD98 Multiclass 3,4843,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.6666666667,920.9428792090039,42.80404707825728,61.53210819739831,61.24332200097135,725,14.970059880239521,2.0,2,2,0,1180.66666667,1251,1141,5.0,5,5,14.6666666667
2017-05-28 09:05:13.784866,KDD98 Multiclass 3,4843,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,1003.4975899340061,42.80404707825728,60.56163534998968,61.02638586298717,712,14.701631220317985,2.0,2,2,0,1275.0,1410,1196,5.0,5,5,13.0
2017-05-28 09:20:32.996881,KDD98 Multiclass 3,4843,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,919.1420565650042,42.80404707825728,60.41709684080116,60.72207414586867,716,14.784224654139996,2.0,2,2,0,1206.66666667,1346,1051,5.0,5,5,18.0
2017-05-28 09:35:31.586981,KDD98 Multiclass 3,4843,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.6666666667,898.5190369849734,42.80404707825728,61.38756968820979,62.08061790972725,700,14.453850918851952,2.0,2,2,0,1167.33333333,1310,1068,5.0,5,5,14.0
2017-05-28 09:52:11.799254,KDD98 Multiclass 3,4843,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.6666666667,1000.141686558025,42.80404707825728,61.4908114804873,62.16542078611044,696,14.37125748502994,2.0,2,2,0,1259.0,1297,1234,5.0,5,5,25.0
2017-05-28 10:07:54.999903,KDD98 Multiclass 3,4843,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.0,943.1342271899921,42.80404707825728,60.850712368366715,61.395908543922985,688,14.206070617385917,2.0,2,2,0,1163.66666667,1210,1086,5.0,5,5,16.6666666667
2017-05-28 10:23:45.120734,KDD98 Multiclass 3,4843,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,950.0554000310076,42.80404707825728,62.027668800330375,62.1142162818955,728,15.032004955606029,2.0,2,2,0,1238.0,1281,1177,5.0,5,5,12.3333333333
2017-05-28 10:40:40.074267,KDD98 Multiclass 3,4843,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,1014.8860132349946,42.80404707825728,60.87136072682222,61.07784431137725,668,13.793103448275861,2.0,2,2,0,1279.33333333,1458,1161,5.0,5,5,13.0
2017-05-28 10:56:06.242664,KDD98 Multiclass 3,4843,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,926.1045551490097,42.80404707825728,61.366921329754284,61.99951468090269,722,14.908114804873012,2.0,2,2,0,1246.0,1365,1174,5.0,5,5,21.0
2017-05-28 11:11:39.991244,KDD98 Multiclass 3,4843,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,30.0,933.6838026700134,42.80404707825728,61.304976254387775,61.6139846743295,667,13.77245508982036,2.0,2,2,0,1206.66666667,1273,1168,5.0,5,5,21.0
2017-05-28 11:27:49.875231,KDD98 Multiclass 3,4843,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.6666666667,969.8321702610119,42.80404707825728,61.16043774519925,61.66825095057034,635,13.11170761924427,2.0,2,2,0,1183.66666667,1245,1112,5.0,5,5,20.0
2017-05-28 11:42:52.897911,KDD98 Multiclass 3,4843,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,902.9563874749874,42.80404707825728,61.42886640512079,61.50121065375303,713,14.722279578773488,2.0,2,2,0,1260.33333333,1488,1054,5.0,5,5,16.6666666667
2017-05-28 11:58:20.926240,KDD98 Multiclass 3,4843,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,30.0,927.9514480590005,42.80404707825728,61.61470163122032,61.98844487241213,689,14.22671897584142,2.0,2,2,0,1194.0,1341,1065,5.0,5,5,15.3333333333
2017-05-28 12:00:28.956941,KDD98 Multiclass 3,4843,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.6666666667,127.95347014602157,42.80404707825728,64.50547181499071,64.50299914310197,175,3.613462729712988,2.0,2,2,0,56.3333333333,59,53,5.0,5,5,6.66666666667
2017-05-28 12:02:32.800211,KDD98 Multiclass 3,4843,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,27.0,123.83963995301747,42.80404707825728,65.59983481313236,65.13301351940689,257,5.3066281230642165,2.0,2,2,0,55.0,57,51,5.0,5,5,6.66666666667
2017-05-28 12:04:41.580765,KDD98 Multiclass 3,4843,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,128.77672286899178,42.80404707825728,63.43175717530456,62.88257000217061,236,4.873012595498658,2.0,2,2,0,54.3333333333,57,53,5.0,5,5,7.33333333333
2017-05-28 12:06:46.047464,KDD98 Multiclass 3,4843,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.6666666667,124.46221611500368,42.80404707825728,64.50547181499071,64.32608695652173,243,5.017551104687177,2.0,2,2,0,55.0,59,51,5.0,5,5,6.0
2017-05-28 12:08:53.453190,KDD98 Multiclass 3,4843,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,127.40153769002063,42.80404707825728,65.64113153004337,65.27986274930302,180,3.716704521990502,2.0,2,2,0,51.0,53,49,5.0,5,5,10.6666666667
2017-05-28 12:10:57.235086,KDD98 Multiclass 3,4843,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,123.77868432298419,42.80404707825728,65.37270287012183,65.08989726027397,171,3.5308692958909766,2.0,2,2,0,55.0,57,53,5.0,5,5,6.66666666667
2017-05-28 12:12:58.960740,KDD98 Multiclass 3,4843,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.0,121.72235022101086,42.80404707825728,65.2281643609333,65.28044359138408,154,3.179847202147429,2.0,2,2,0,49.6666666667,53,45,5.0,5,5,12.0
2017-05-28 12:15:02.653061,KDD98 Multiclass 3,4843,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.6666666667,123.68788846200914,42.80404707825728,64.4641750980797,64.33491175204477,197,4.067726615734049,2.0,2,2,0,54.3333333333,55,53,5.0,5,5,6.66666666667
2017-05-28 12:17:10.327133,KDD98 Multiclass 3,4843,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,127.66838897700654,42.80404707825728,65.08362585174478,64.87825899590605,202,4.170968408011563,2.0,2,2,0,54.3333333333,61,47,5.0,5,5,8.0
2017-05-28 12:19:14.157545,KDD98 Multiclass 3,4843,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,123.8274549000198,42.80404707825728,66.28123064216395,66.21563573883161,187,3.861243031179021,2.0,2,2,0,53.0,55,51,5.0,5,5,8.66666666667
2017-05-28 12:21:19.990253,KDD98 Multiclass 3,4843,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.6666666667,125.82930916099576,42.80404707825728,64.91843898410076,64.72240224670556,214,4.418748709477597,2.0,2,2,0,56.3333333333,59,55,5.0,5,5,6.66666666667
2017-05-28 12:23:24.928204,KDD98 Multiclass 3,4843,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.6666666667,124.93359965601121,42.80404707825728,65.33140615321082,65.31618435155413,178,3.6754078050794963,2.0,2,2,0,53.0,57,49,5.0,5,5,8.66666666667
2017-05-28 12:25:31.643703,KDD98 Multiclass 3,4843,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.0,126.70990086102393,42.80404707825728,64.98038405946727,64.6127513906718,169,3.489572578979971,2.0,2,2,0,54.3333333333,55,53,5.0,5,5,8.0
2017-05-28 12:27:43.952890,KDD98 Multiclass 3,4843,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,132.30464848098927,42.80404707825728,65.45529630394384,65.35516801361123,141,2.911418542225893,2.0,2,2,0,50.3333333333,57,45,5.0,5,5,12.6666666667
2017-05-28 12:29:45.062370,KDD98 Multiclass 3,4843,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,121.10530149601982,42.80404707825728,65.08362585174478,64.89700573370142,134,2.7668800330373737,2.0,2,2,0,54.3333333333,59,49,5.0,5,5,7.33333333333
2017-05-28 12:31:51.212733,KDD98 Multiclass 3,4843,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,126.14525633800076,42.80404707825728,64.4435267396242,64.36732054322052,204,4.212265124922569,2.0,2,2,0,54.3333333333,59,51,5.0,5,5,8.0
2017-05-28 12:33:52.545144,KDD98 Multiclass 3,4843,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,30.0,121.3293240480125,42.80404707825728,65.49659302085485,65.33419299376746,190,3.92318810654553,2.0,2,2,0,53.6666666667,57,49,5.0,5,5,8.0
2017-05-28 12:35:59.273214,KDD98 Multiclass 3,4843,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.6666666667,126.72478086300544,42.80404707825728,65.51724137931035,65.08583690987125,183,3.7786495973570102,2.0,2,2,0,54.3333333333,57,53,5.0,5,5,8.0
2017-05-28 12:38:06.569201,KDD98 Multiclass 3,4843,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,127.29161635399214,42.80404707825728,65.72372496386538,65.76344086021506,193,3.985133181912038,2.0,2,2,0,54.3333333333,55,53,5.0,5,5,7.33333333333
2017-05-28 12:40:09.739689,KDD98 Multiclass 3,4843,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,30.0,123.16601829699357,42.80404707825728,65.74437332232088,65.23716699155295,226,4.66652901094363,2.0,2,2,0,56.3333333333,61,51,5.0,5,5,6.0
2017-05-29 11:49:43.714407,Mushroom,5644,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0222469260043,61.800141743444364,99.8582565556343,99.92905285562256,6,0.10630758327427356,8.0,8,8,0,74.6666666667,77,72,4.0,4,4,0.0
2017-05-29 11:49:44.753632,Mushroom,5644,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0384692829975393,61.800141743444364,99.96456413890857,99.9645515774548,2,0.03543586109142452,8.0,8,8,0,77.0,78,76,4.0,4,4,0.0
2017-05-29 11:49:45.805347,Mushroom,5644,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0511327349813655,61.800141743444364,99.96456413890857,100.0,2,0.03543586109142452,8.0,8,8,0,77.6666666667,78,77,4.0,4,4,0.0
2017-05-29 11:49:46.845118,Mushroom,5644,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.039000818011118,61.800141743444364,99.92912827781716,99.9645515774548,2,0.03543586109142452,8.0,8,8,0,77.0,78,76,4.0,4,4,0.0
2017-05-29 11:49:47.965929,Mushroom,5644,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.1202016239985824,61.800141743444364,99.96456413890857,100.0,4,0.07087172218284904,7.33333333333,8,6,0,86.6666666667,106,77,4.33333333333,5,4,0.0
2017-05-29 11:49:49.062515,Mushroom,5644,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0958410640014336,61.800141743444364,99.94684620836286,100.0,3,0.05315379163713678,7.33333333333,8,6,0,85.0,107,70,4.33333333333,5,4,0.0
2017-05-29 11:49:50.098847,Mushroom,5644,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.33333333333,1.0356944160012063,61.800141743444364,99.92912827781716,99.9645390070922,4,0.07087172218284904,8.0,8,8,0,76.6666666667,78,76,4.0,4,4,0.0
2017-05-29 11:49:51.132453,Mushroom,5644,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0331046180217527,61.800141743444364,99.8582565556343,99.8936170212766,4,0.07087172218284904,8.0,8,8,0,74.3333333333,77,73,4.0,4,4,0.0
2017-05-29 11:49:52.239783,Mushroom,5644,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.1067541769880336,61.800141743444364,100.0,100.0,4,0.07087172218284904,7.33333333333,8,6,0,87.0,107,77,4.33333333333,5,4,0.0
2017-05-29 11:49:53.285035,Mushroom,5644,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0445745030010585,61.800141743444364,99.92912827781716,99.9645515774548,2,0.03543586109142452,8.0,8,8,0,77.0,78,76,4.0,4,4,0.0
2017-05-29 11:49:54.330168,Mushroom,5644,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.044588704011403,61.800141743444364,99.89369241672573,99.9645390070922,4,0.07087172218284904,8.0,8,8,0,76.6666666667,78,75,4.0,4,4,0.0
2017-05-29 11:49:55.450683,Mushroom,5644,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.1199488300189842,61.800141743444364,99.96456413890857,99.96456413890857,0,0.0,7.33333333333,8,6,0,87.3333333333,106,78,4.33333333333,5,4,0.0
2017-05-29 11:49:56.487251,Mushroom,5644,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0358843410213012,61.800141743444364,99.96456413890857,99.96456413890857,0,0.0,8.0,8,8,0,77.3333333333,78,76,4.0,4,4,0.0
2017-05-29 11:49:57.529871,Mushroom,5644,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0420416389824823,61.800141743444364,99.96456413890857,99.9645515774548,2,0.03543586109142452,8.0,8,8,0,77.0,78,76,4.0,4,4,0.0
2017-05-29 11:49:58.555232,Mushroom,5644,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0248236759798601,61.800141743444364,99.89369241672573,99.92910315490961,2,0.03543586109142452,8.0,8,8,0,77.0,78,76,4.0,4,4,0.0
2017-05-29 11:49:59.564005,Mushroom,5644,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0081933960027527,61.800141743444364,99.89369241672573,99.89365473236441,2,0.03543586109142452,8.0,8,8,0,74.6666666667,78,72,4.0,4,4,0.0
2017-05-29 11:50:00.610874,Mushroom,5644,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0461251880042255,61.800141743444364,99.92912827781716,99.92912827781716,0,0.0,8.0,8,8,0,77.3333333333,78,76,4.0,4,4,0.0
