Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:03:42.416766,Cars,1728,50,1678,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.010036384002887644,0.010019642002589535,1.6742000298108906e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-05-26 18:03:42.435162,Cars,1728,50,1678,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009788404000573792,0.00977036800031783,1.803600025596097e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-05-26 18:03:42.453624,Cars,1728,50,1678,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009813516000576783,0.00979613800154766,1.7377999029122293e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-05-26 18:03:42.470952,Cars,1728,50,1678,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.008686666998983128,0.008668940998177277,1.7726000805851072e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-05-26 18:03:42.489706,Cars,1728,50,1678,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.010022285998275038,0.010004392999690026,1.789299858501181e-05,0.0,0.0,69.9046483909416,69.9046483909416,69.9046483909416,0,0.0,1,0,2
2017-05-26 18:03:42.508301,Cars,1728,50,1678,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009917177998431725,0.009899373995722272,1.7804002709453925e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-05-26 18:03:42.579042,Cars with Aggreg,1728,50,1678,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05338204000145197,0.053371107002021745,1.09329994302243e-05,0.0,0.0,70.20262216924911,59.35637663885578,59.35637663885578,0,0.0,4,1,0
2017-05-26 18:03:42.662176,Cars with Aggreg,1728,50,1678,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.061073457000020426,0.06106083000122453,1.2626998795894906e-05,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-05-26 18:03:42.733787,Cars with Aggreg,1728,50,1678,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.056625864999659825,0.056594697998662014,3.1167000997811556e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-05-26 18:03:42.864371,Cars with Aggreg,1728,50,1678,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.11983063599836896,0.1198178509985155,1.2784999853465706e-05,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,4,1,0
2017-05-26 18:03:42.935623,Cars with Aggreg,1728,50,1678,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.054297988001053454,0.0542867429976468,1.1245003406656906e-05,0.0,0.0,70.32181168057211,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-05-26 18:03:43.004612,Cars with Aggreg,1728,50,1678,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.050240291999216424,0.05022751599972253,1.2775999493896961e-05,0.0,0.0,70.1430274135876,57.091775923718714,57.091775923718714,0,0.0,5,1,0
2017-05-26 18:03:43.077635,Cars with Aggreg,1728,50,1678,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05438444999890635,0.054373751998355146,1.0698000551201403e-05,0.0,0.0,70.0834326579261,65.67342073897497,65.67342073897497,0,0.0,4,1,0
2017-05-26 18:03:43.172381,Cars with Aggreg,1728,50,1678,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.08310871300272993,0.08307632000287413,3.239299985580146e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,4
2017-05-26 18:03:43.213896,Cars with Aggreg,1728,50,1678,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.030898057000740664,0.030885970998497214,1.2086002243449911e-05,0.0,0.0,70.1430274135876,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-05-26 18:03:43.383013,Cars with Aggreg,1728,50,1678,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.14016030799757573,0.14013482600057614,2.5481996999587864e-05,0.0,0.0,70.0238379022646,61.38259833134684,61.38259833134684,0,0.0,17,1,0
2017-05-26 18:03:43.750131,Cars with Aggreg,1728,50,1678,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.30635851899933186,0.3063348159994348,2.3702999897068366e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-05-26 18:03:43.805332,Cars with Aggreg,1728,50,1678,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.04221757699997397,0.04218733000016073,3.0246999813243747e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,4
2017-05-26 18:03:43.867136,Cars with Aggreg,1728,50,1678,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.04595284300012281,0.045940596999571426,1.2246000551385805e-05,0.0,0.0,70.0238379022646,59.415971394517285,59.415971394517285,0,0.0,4,1,0
2017-05-26 18:03:43.930467,Cars with Aggreg,1728,50,1678,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.04791189200113877,0.04789861899917014,1.3273001968627796e-05,0.0,0.0,70.50059594755662,65.97139451728248,65.97139451728248,0,0.0,4,1,0
2017-05-26 18:03:43.978708,Cars with Aggreg,1728,50,1678,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0403282629995374,0.04030604699801188,2.221600152552128e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-05-26 18:03:44.012107,Cars with Aggreg,1728,50,1678,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.023762474000250222,0.023741410997899948,2.1063002350274473e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-05-26 18:03:44.050694,Cars with Aggreg,1728,50,1678,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.026812612999492558,0.026790949996211566,2.166300328099169e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-05-26 18:03:44.080684,Cars with Aggreg,1728,50,1678,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.02026593400296406,0.02024429100129055,2.1643001673510298e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-05-26 18:03:44.140116,Cars with Aggreg,1728,50,1678,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05119737300265115,0.051159988001018064,3.738500163308345e-05,0.0,0.0,69.9046483909416,69.9046483909416,69.9046483909416,0,0.0,1,0,3
2017-05-26 18:03:44.199569,Cars with Aggreg,1728,50,1678,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0516115370010084,0.05157784100083518,3.3696000173222274e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-05-26 18:03:44.254467,Cars with Aggreg,1728,50,1678,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.03887666399896261,0.03886679899733281,9.865001629805192e-06,0.0,0.0,70.20262216924911,55.06555423122765,55.06555423122765,0,0.0,3,1,0
2017-05-26 18:03:44.306601,Cars with Aggreg,1728,50,1678,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0427524379992974,0.042742601999634644,9.835999662755057e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,3,1,0
2017-05-26 18:03:44.404671,Cars with Aggreg,1728,50,1678,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.08030801699715084,0.08028989699596423,1.812000118661672e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,2
2017-05-26 18:03:44.593576,Cars with Aggreg,1728,50,1678,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.17918752300101914,0.17918013599773985,7.387003279291093e-06,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,3,1,0
2017-05-26 18:03:44.626897,Cars with Aggreg,1728,50,1678,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.02584776300136582,0.025830375001532957,1.7387999832862988e-05,0.0,0.0,70.32181168057211,70.32181168057211,70.32181168057211,0,0.0,1,0,2
2017-05-26 18:03:44.661481,Cars with Aggreg,1728,50,1678,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.025813154999923427,0.025804797998716822,8.357001206604764e-06,0.0,0.0,70.1430274135876,57.091775923718714,57.091775923718714,0,0.0,3,1,0
2017-05-26 18:03:44.693755,Cars with Aggreg,1728,50,1678,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.02467458699902636,0.024657699996168958,1.6887002857401967e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,2
2017-05-26 18:03:44.726663,Cars with Aggreg,1728,50,1678,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.025359938001201954,0.02534264100177097,1.7296999430982396e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-05-26 18:03:44.768741,Cars with Aggreg,1728,50,1678,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0332696270015731,0.03326131700305268,8.309998520417139e-06,0.0,0.0,70.1430274135876,65.73301549463648,65.73301549463648,0,0.0,3,1,0
2017-05-26 18:03:44.807152,Cars with Aggreg,1728,50,1678,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.030770244000450475,0.030753166000067722,1.707800038275309e-05,0.0,0.0,70.0238379022646,70.0238379022646,70.0238379022646,0,0.0,1,0,2
2017-05-26 18:03:44.884375,Cars with Aggreg,1728,50,1678,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.06761466799798654,0.06759644599878811,1.822199919843115e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,2
2017-05-26 18:03:44.928195,Cars with Aggreg,1728,50,1678,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.03583214299942483,0.03581467999902088,1.746300040394999e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,2
2017-05-26 18:03:44.976840,Cars with Aggreg,1728,50,1678,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.03375138599949423,0.03374344000258134,7.94599691289477e-06,0.0,0.0,70.0238379022646,55.06555423122765,55.06555423122765,0,0.0,3,1,0
2017-05-26 18:03:45.012939,Cars with Aggreg,1728,50,1678,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.02526778399987961,0.025259564001316903,8.219998562708497e-06,0.0,0.0,70.50059594755662,55.54231227651967,55.54231227651967,0,0.0,3,1,0
2017-05-26 18:03:45.047886,Cars with Aggreg,1728,50,1678,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.027433623999968404,0.027416605000325944,1.7018999642459676e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-05-26 18:03:45.082281,Cars with Aggreg,1728,50,1678,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.02684005400078604,0.026816256999154575,2.379700163146481e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-05-26 18:03:45.118298,Cars with Aggreg,1728,50,1678,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.028466320000006817,0.02844847199958167,1.7848000425146893e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-05-26 18:03:45.154741,Cars with Aggreg,1728,50,1678,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.028861963997769635,0.028844171996752266,1.779200101736933e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-05-26 18:03:45.188555,Cars with Aggreg,1728,50,1678,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.026202176999504445,0.026184206999460002,1.7970000044442713e-05,0.0,0.0,69.9046483909416,69.9046483909416,69.9046483909416,0,0.0,1,0,2
2017-05-26 18:03:45.221926,Cars with Aggreg,1728,50,1678,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.025802603999181883,0.02578545900178142,1.714499740046449e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-05-26 18:03:45.236881,Contraceptive,1473,50,1423,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.008064981000643456,0.008047502000408713,1.747900023474358e-05,0.0,0.0,42.656359803232604,42.656359803232604,42.656359803232604,0,0.0,1,0,2
2017-05-26 18:03:45.251739,Contraceptive,1473,50,1423,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.007726182997430442,0.0077171999982965644,8.982999133877456e-06,0.0,0.0,42.93745607870696,34.64511595221364,34.64511595221364,0,0.0,5,1,0
2017-05-26 18:03:45.268714,Contraceptive,1473,50,1423,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.007785465000779368,0.007775965001201257,9.499999578110874e-06,0.0,0.0,42.93745607870696,43.14827828531272,43.14827828531272,0,0.0,5,1,0
2017-05-26 18:03:45.282748,Contraceptive,1473,50,1423,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.007718331999058137,0.0077010620007058606,1.726999835227616e-05,0.0,0.0,42.515811665495434,42.515811665495434,42.515811665495434,0,0.0,1,0,2
2017-05-26 18:03:45.297444,Contraceptive,1473,50,1423,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.007602736000990262,0.007594312999572139,8.423001418123022e-06,0.0,0.0,34.43429374560787,43.14827828531272,43.14827828531272,0,0.0,5,1,0
2017-05-26 18:03:45.313143,Contraceptive,1473,50,1423,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.00802365799972904,0.008012002999748802,1.1654999980237335e-05,0.0,0.0,42.656359803232604,41.95361911454673,41.95361911454673,0,0.0,5,1,0
2017-05-26 18:03:45.328374,Contraceptive,1473,50,1423,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.007883169000706403,0.007875650000642054,7.519000064348802e-06,0.0,0.0,34.50456781447646,37.73717498243148,37.73717498243148,0,0.0,3,1,0
2017-05-26 18:03:45.337567,Contraceptive,1473,50,1423,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005069640999863623,0.005063950000476325,5.690999387297779e-06,0.0,0.0,42.656359803232604,38.22909346451159,38.22909346451159,0,0.0,3,1,0
2017-05-26 18:03:45.346493,Contraceptive,1473,50,1423,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004943725998600712,0.004937256999255624,6.468999345088378e-06,0.0,0.0,42.79690794096978,40.05621925509487,40.05621925509487,0,0.0,5,1,0
2017-05-26 18:03:45.355239,Contraceptive,1473,50,1423,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.0048585229997115675,0.004852378999203211,6.144000508356839e-06,0.0,0.0,42.58608573436402,38.93183415319747,38.93183415319747,0,0.0,5,1,0
2017-05-26 18:03:45.364134,Contraceptive,1473,50,1423,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.00475178100168705,0.0047459990018978715,5.7819997891783714e-06,0.0,0.0,42.44553759662684,42.23471539002108,42.12034383954155,27,1.8973998594518622,4,1,0
2017-05-26 18:03:45.373419,Contraceptive,1473,50,1423,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.005151555000338703,0.0051424750017758925,9.079998562810943e-06,0.0,0.0,34.574841883345044,34.43429374560787,34.43429374560787,0,0.0,5,1,0
2017-05-26 18:03:45.382359,Contraceptive,1473,50,1423,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.004940616003295872,0.004931859002681449,8.757000614423305e-06,0.0,0.0,42.726633872101196,38.08854532677442,38.08854532677442,0,0.0,5,1,0
2017-05-26 18:03:45.390475,Contraceptive,1473,50,1423,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004772357999172527,0.004761424999742303,1.09329994302243e-05,0.0,0.0,42.58608573436402,42.58608573436402,42.58608573436402,0,0.0,1,0,2
2017-05-26 18:03:45.399313,Contraceptive,1473,50,1423,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004736039001727477,0.0047305230000347365,5.516001692740247e-06,0.0,0.0,42.515811665495434,38.36964160224877,38.18051575931232,27,1.8973998594518622,4,1,0
2017-05-26 18:03:45.408013,Contraceptive,1473,50,1423,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.004771902000356931,0.004766567002661759,5.3349976951722056e-06,0.0,0.0,42.515811665495434,42.30498945888967,42.30498945888967,0,0.0,3,1,0
2017-05-26 18:03:45.416776,Contraceptive,1473,50,1423,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004813553001440596,0.004808276000403566,5.2770010370295495e-06,0.0,0.0,42.30498945888967,42.30498945888967,42.30498945888967,0,0.0,3,1,0
2017-05-26 18:03:45.425887,Contraceptive,1473,50,1423,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004897912996966625,0.004890030995738925,7.88200122769922e-06,0.0,0.0,42.726633872101196,42.37526352775826,42.26361031518625,27,1.8973998594518622,4,1,0
