Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:16:48.233845,Adult Census Income,30162,100,30062,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00858678703662008,0.008576857042498887,9.929994121193886e-06,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-05-23 14:16:48.418817,Adult Census Income,30162,100,30062,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.009140873968135566,0.00912568997591734,1.5183992218226194e-05,0.0,0.0,75.12474219945446,73.33510744461447,73.20628552323637,152,0.505621715122081,13,1,0
2017-05-23 14:16:48.601651,Adult Census Income,30162,100,30062,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008566877979319543,0.00855655298801139,1.0324991308152676e-05,0.0,0.0,75.12474219945446,75.05821302641208,75.05821302641208,0,0.0,7,1,0
2017-05-23 14:16:48.787423,Adult Census Income,30162,100,30062,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009444016963243484,0.009427608922123909,1.64080411195755e-05,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-05-23 14:16:48.974138,Adult Census Income,30162,100,30062,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.008663567947223783,0.008653359953314066,1.0207993909716606e-05,0.0,0.0,75.11808928215022,71.43902601290667,71.43902601290667,0,0.0,7,1,0
2017-05-23 14:16:49.185328,Adult Census Income,30162,100,30062,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,25,3.125,1,0.034787502023391426,0.0347768870415166,1.061498187482357e-05,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-05-23 14:16:49.393143,Adult Census Income,30162,100,30062,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,25,3.125,1,0.03479103901190683,0.034780556976329535,1.048203557729721e-05,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-23 14:16:49.581031,Adult Census Income,30162,100,30062,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,33,6,0.0,0.0,27,3.375,1,0.03535145102068782,0.01609730301424861,3.245496191084385e-05,0.019221693044528365,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-05-23 14:16:49.797044,Adult Census Income,30162,100,30062,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.03772340196883306,0.037708114949055016,1.528701977804303e-05,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-05-23 14:16:49.983189,Adult Census Income,30162,100,30062,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.03519422101089731,0.016079739027190953,5.091400817036629e-05,0.01906356797553599,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-23 14:16:50.194896,Adult Census Income,30162,100,30062,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,32,6,0.0,0.0,26,3.25,1,0.03820556896971539,0.03818730794591829,1.8261023797094822e-05,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-05-23 14:16:50.405789,Adult Census Income,30162,100,30062,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.03568052698392421,0.035669484990648925,1.1041993275284767e-05,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-23 14:16:50.617523,Adult Census Income,30162,100,30062,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,33,6,0.0,0.0,27,3.375,1,0.03514034301042557,0.03513069299515337,9.650015272200108e-06,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-23 14:16:50.834115,Adult Census Income,30162,100,30062,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.03727591299684718,0.03726093494333327,1.4978053513914347e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-23 14:16:51.020444,Adult Census Income,30162,100,30062,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.03522309800609946,0.016018941008951515,3.770500188693404e-05,0.019166451995261014,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-23 14:16:51.233322,Adult Census Income,30162,100,30062,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,33,6,0.0,0.0,27,3.375,1,0.03861201700055972,0.03859616199042648,1.5855010133236647e-05,0.0,0.0,75.12806865810659,73.32845452731023,73.19959879638917,152,0.505621715122081,13,1,0
2017-05-23 14:16:51.451749,Adult Census Income,30162,100,30062,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.03837637999095023,0.038362661958672106,1.3718032278120518e-05,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-05-23 14:16:51.663402,Adult Census Income,30162,100,30062,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.038864302972797304,0.03884900698903948,1.5295983757823706e-05,0.0,0.0,75.11143636484599,73.96380812986494,73.83818121029756,152,0.505621715122081,13,1,0
2017-05-23 14:16:51.877167,Adult Census Income,30162,100,30062,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,33,6,0.0,0.0,28,3.5,1,0.03905516996746883,0.03903768496820703,1.7484999261796474e-05,0.0,0.0,75.09813053023751,76.59171046503891,76.55661791651397,45,0.14969063934535293,16,1,0
2017-05-23 14:16:52.089438,Adult Census Income,30162,100,30062,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,33,6,0.0,0.0,27,3.375,1,0.035560194053687155,0.03554940706817433,1.0786985512822866e-05,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-23 14:16:52.300085,Adult Census Income,30162,100,30062,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.035121452005114406,0.03511063603218645,1.0815972927957773e-05,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-05-23 14:16:52.511484,Adult Census Income,30162,100,30062,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.037408112024422735,0.037392581056337804,1.5530968084931374e-05,0.0,0.0,75.12474219945446,73.33510744461447,73.20628552323637,152,0.505621715122081,13,1,0
2017-05-23 14:16:52.722765,Adult Census Income,30162,100,30062,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,6,33,6,0.0,0.0,27,3.375,1,0.03618947695940733,0.036179112968966365,1.0363990440964699e-05,0.0,0.0,75.12474219945446,75.05821302641208,75.05821302641208,0,0.0,7,1,0
2017-05-23 14:16:52.936003,Adult Census Income,30162,100,30062,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.0387112750322558,0.038695164024829865,1.6111007425934076e-05,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-05-23 14:16:53.145718,Adult Census Income,30162,100,30062,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,33,6,0.0,0.0,27,3.375,1,0.03555912402225658,0.03554878296563402,1.0341056622564793e-05,0.0,0.0,75.11808928215022,71.43902601290667,71.43902601290667,0,0.0,7,1,0
2017-05-23 14:16:53.354608,Adult Census Income,30162,100,30062,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.03483317402424291,0.03482259903103113,1.0574993211776018e-05,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-05-23 14:16:53.565433,Adult Census Income,30162,100,30062,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.03755486395675689,0.03754434792790562,1.0516028851270676e-05,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-23 14:16:53.750027,Adult Census Income,30162,100,30062,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.03502052201656625,0.0158105919836089,3.2772019039839506e-05,0.019177158013917506,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-05-23 14:16:53.972406,Adult Census Income,30162,100,30062,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.036913239979185164,0.03689789498457685,1.5344994608312845e-05,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-05-23 14:16:54.156713,Adult Census Income,30162,100,30062,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.02808162698056549,0.014272186963353306,5.2314018830657005e-05,0.013757125998381525,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-23 14:16:54.369319,Adult Census Income,30162,100,30062,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.03504078695550561,0.03502184496028349,1.8941995222121477e-05,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-05-23 14:16:54.579685,Adult Census Income,30162,100,30062,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.028405488992575556,0.0283932380261831,1.2250966392457485e-05,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-23 14:16:54.789970,Adult Census Income,30162,100,30062,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.03162452601827681,0.03161528904456645,9.236973710358143e-06,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-23 14:16:55.015698,Adult Census Income,30162,100,30062,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.03395530302077532,0.03393832000438124,1.698301639407873e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-23 14:16:55.210109,Adult Census Income,30162,100,30062,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.035718700964935124,0.015563866996672004,4.438997711986303e-05,0.020110443991143256,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-23 14:16:55.423736,Adult Census Income,30162,100,30062,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.038599818013608456,0.03858350502559915,1.6312988009303808e-05,0.0,0.0,75.12806865810659,73.32845452731023,73.19959879638917,152,0.505621715122081,13,1,0
2017-05-23 14:16:55.636206,Adult Census Income,30162,100,30062,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.02930292597739026,0.029289276979397982,1.3648997992277145e-05,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-05-23 14:16:55.854601,Adult Census Income,30162,100,30062,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.038196631998289376,0.038181022042408586,1.560995588079095e-05,0.0,0.0,75.11143636484599,73.96380812986494,73.83818121029756,152,0.505621715122081,13,1,0
2017-05-23 14:16:56.050502,Adult Census Income,30162,100,30062,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,27,5.4,1,0.03891177795594558,0.038893851975444704,1.7925980500876904e-05,0.0,0.0,75.09813053023751,76.59171046503891,76.55661791651397,45,0.14969063934535293,16,1,0
2017-05-23 14:16:56.260454,Adult Census Income,30162,100,30062,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.035583995981141925,0.035572946013417095,1.1049967724829912e-05,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-23 14:16:56.486583,Adult Census Income,30162,100,30062,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.036057088000234216,0.036046874010935426,1.0213989298790693e-05,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-05-23 14:16:56.693381,Adult Census Income,30162,100,30062,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.03257677500369027,0.032561242987867445,1.5532015822827816e-05,0.0,0.0,75.12474219945446,73.33510744461447,73.20628552323637,152,0.505621715122081,13,1,0
2017-05-23 14:16:56.906756,Adult Census Income,30162,100,30062,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.035687269002664834,0.035677102976478636,1.0166026186197996e-05,0.0,0.0,75.12474219945446,75.05821302641208,75.05821302641208,0,0.0,7,1,0
2017-05-23 14:16:57.119379,Adult Census Income,30162,100,30062,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.03738797304686159,0.037371964077465236,1.6008969396352768e-05,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-05-23 14:16:57.330414,Adult Census Income,30162,100,30062,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.03650749794906005,0.03649691096507013,1.0586983989924192e-05,0.0,0.0,75.11808928215022,71.43902601290667,71.43902601290667,0,0.0,7,1,0
2017-05-23 14:16:57.344302,Cars,1728,100,1628,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0035721600288525224,0.003564874001313001,7.286027539521456e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-05-23 14:16:57.355374,Cars,1728,100,1628,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003540367993991822,0.0035224289749749005,1.793901901692152e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-23 14:16:57.366343,Cars,1728,100,1628,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003508605994284153,0.0034908580128103495,1.774798147380352e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-23 14:16:57.378522,Cars,1728,100,1628,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003504047985188663,0.0034973209840245545,6.727001164108515e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-05-23 14:16:57.389502,Cars,1728,100,1628,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003516760014463216,0.0034990550484508276,1.7704966012388468e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-05-23 14:16:57.400562,Cars,1728,100,1628,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0035245449980720878,0.003506995039060712,1.7549959011375904e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-05-23 14:16:57.411543,Cars,1728,100,1628,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0035042340168729424,0.0034863860346376896,1.7847982235252857e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-23 14:16:57.422593,Cars,1728,100,1628,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003518247976899147,0.0035006540128961205,1.7593964003026485e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-23 14:16:57.433669,Cars,1728,100,1628,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0035155119840055704,0.003498299978673458,1.7212005332112312e-05,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,3
2017-05-23 14:16:57.444718,Cars,1728,100,1628,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0035303790355101228,0.0035128979943692684,1.748104114085436e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-05-23 14:16:57.455693,Cars,1728,100,1628,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003521971986629069,0.003504284017253667,1.7687969375401735e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-05-23 14:16:57.466719,Cars,1728,100,1628,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003518355020787567,0.0035003930097445846,1.796201104298234e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-05-23 14:16:57.477660,Cars,1728,100,1628,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0035014100139960647,0.0034840520238503814,1.735799014568329e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-05-23 14:16:57.489861,Cars,1728,100,1628,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003513614006806165,0.003506586013827473,7.027992978692055e-06,0.0,0.0,70.33169533169533,61.793611793611795,61.793611793611795,0,0.0,4,1,0
2017-05-23 14:16:57.501194,Cars,1728,100,1628,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003521375998388976,0.0035026929690502584,1.868302933871746e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-05-23 14:16:57.512226,Cars,1728,100,1628,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003516408964060247,0.0034988069674000144,1.7601996660232544e-05,0.0,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,3
2017-05-23 14:16:57.524476,Cars,1728,100,1628,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003507150977384299,0.0034999509807676077,7.199996616691351e-06,0.0,0.0,70.14742014742015,61.547911547911546,61.547911547911546,0,0.0,4,1,0
2017-05-23 14:16:57.535475,Cars,1728,100,1628,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003531616006512195,0.003513456031214446,1.8159975297749043e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-05-23 14:16:57.546513,Cars,1728,100,1628,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0035033899475820363,0.0034852660028263927,1.8123944755643606e-05,0.0,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,3
2017-05-23 14:16:57.557658,Cars,1728,100,1628,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0036065810127183795,0.003586838021874428,1.9742990843951702e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
