Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:02:50.604988,Adult Census Income,30162,50,30112,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.14696865699988848,0.14696069099954912,7.966000339365564e-06,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
2017-06-22 15:02:50.881286,Adult Census Income,30162,50,30112,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.1376439699997718,0.13763234699945315,1.1623000318650156e-05,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-22 15:02:51.153590,Adult Census Income,30162,50,30112,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.14641784299965366,0.14638057599950116,3.726700015249662e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,6
2017-06-22 15:02:51.415633,Adult Census Income,30162,50,30112,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,4,0.134022713999002,0.13399570399997174,2.7009999030269682e-05,0.0,0.0,75.11291179596174,75.11291179596174,75.11291179596174,0,0.0,1,0,4
2017-06-22 15:02:51.773554,Adult Census Income,30162,50,30112,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.13216364700019767,0.13215201500133844,1.1631998859229498e-05,0.0,0.0,75.11623273113709,61.56681721572795,60.29936103364282,1785,5.9278692879914985,11,1,0
2017-06-22 15:02:52.067154,Adult Census Income,30162,50,30112,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,3,0.15581971800020256,0.15580799100098375,1.1726999218808487e-05,0.0,0.0,75.11955366631243,71.38018065887354,71.38018065887354,0,0.0,7,1,0
2017-06-22 15:02:52.492051,Adult Census Income,30162,50,30112,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.15280776000145124,0.1527869070014276,2.0853000023635104e-05,0.0,0.0,75.11955366631243,73.1701647183847,70.77139785743411,3135,10.411131774707759,11,1,0
2017-06-22 15:02:52.599069,Cars,1728,50,1678,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0976891810005327,0.09768118700048944,7.994000043254346e-06,0.0,0.0,70.20262216924911,59.35637663885578,59.35637663885578,0,0.0,4,1,0
2017-06-22 15:02:52.698907,Cars,1728,50,1678,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0920387189999019,0.0920250399994984,1.367900040349923e-05,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-06-22 15:02:52.793912,Cars,1728,50,1678,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08794156600015413,0.08792282600006729,1.8740000086836517e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-06-22 15:02:52.890977,Cars,1728,50,1678,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08924690899948473,0.08923780400073156,9.104998753173277e-06,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,4,1,0
2017-06-22 15:02:52.985068,Cars,1728,50,1678,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08738663099939004,0.08737819699854299,8.434000847046264e-06,0.0,0.0,70.32181168057211,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-06-22 15:02:53.092439,Cars,1728,50,1678,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09914099500019802,0.09912043700023787,2.0557999960146844e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-06-22 15:02:53.190884,Cars,1728,50,1678,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.092881546001081,0.09287218800091068,9.358000170323066e-06,0.0,0.0,70.0834326579261,65.67342073897497,65.67342073897497,0,0.0,4,1,0
2017-06-22 15:02:53.312232,Cars,1728,50,1678,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.11341708799955086,0.11339641700033098,2.067099921987392e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 15:02:53.416430,Cars,1728,50,1678,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.095806116998574,0.09579597799893236,1.0138999641640112e-05,0.0,0.0,70.1430274135876,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-06-22 15:02:53.520797,Cars,1728,50,1678,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0989274679996015,0.09890711699881649,2.035100078501273e-05,0.0,0.0,70.0238379022646,70.0238379022646,70.0238379022646,0,0.0,1,0,3
2017-06-22 15:02:53.614380,Cars,1728,50,1678,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08709543000077247,0.08707649200187006,1.8937998902401887e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-06-22 15:02:53.715099,Cars,1728,50,1678,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.09300337900094746,0.092984050999803,1.932800114445854e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,3
2017-06-22 15:02:53.832776,Cars,1728,50,1678,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10812792100114166,0.10811253500105522,1.538600008643698e-05,0.0,0.0,70.0238379022646,62.93206197854589,62.93206197854589,0,0.0,4,1,0
2017-06-22 15:02:53.936289,Cars,1728,50,1678,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09778915999959281,0.09777986100016278,9.298999430029653e-06,0.0,0.0,70.50059594755662,65.97139451728248,65.97139451728248,0,0.0,4,1,0
2017-06-22 15:02:54.029354,Cars,1728,50,1678,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08718637099991611,0.08716510600061156,2.1264999304548837e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 15:02:54.117871,Cars,1728,50,1678,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.08406102300068596,0.08404721599981713,1.3807000868837349e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 15:02:54.217967,Cars,1728,50,1678,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09362462900026003,0.09361473100034345,9.897999916574918e-06,0.0,0.0,70.1430274135876,61.85935637663886,61.85935637663886,0,0.0,4,1,0
2017-06-22 15:02:54.311774,Cars,1728,50,1678,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08701198699964152,0.08699203899959684,1.9948000044678338e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-06-22 15:02:54.428120,Cars,1728,50,1678,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10849977900033991,0.10847979400023178,1.9985000108135864e-05,0.0,0.0,69.9046483909416,69.9046483909416,69.9046483909416,0,0.0,1,0,3
2017-06-22 15:02:54.540981,Cars,1728,50,1678,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10775843000010354,0.10773696799878962,2.1462001313921064e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 15:02:54.786415,Cars,1728,50,1678,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.2395956689997547,0.23958798599960573,7.683000148972496e-06,0.0,0.0,70.20262216924911,55.06555423122765,55.06555423122765,0,0.0,3,1,0
2017-06-22 15:02:55.452670,Cars,1728,50,1678,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6578045149999525,0.6577986180000153,5.8969999372493476e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,3,1,0
2017-06-22 15:02:56.059914,Cars,1728,50,1678,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.5997706439993635,0.5997601579983893,1.048600097419694e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,2
2017-06-22 15:02:56.676416,Cars,1728,50,1678,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6098962920004851,0.6098878840002726,8.408000212511979e-06,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,3,1,0
2017-06-22 15:02:57.342615,Cars,1728,50,1678,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6587042789997213,0.6586886069999309,1.5671999790356494e-05,0.0,0.0,70.32181168057211,70.32181168057211,70.32181168057211,0,0.0,1,0,2
2017-06-22 15:02:57.993158,Cars,1728,50,1678,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6440810650001367,0.6440647849995003,1.6280000636470504e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-06-22 15:02:58.246821,Cars,1728,50,1678,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.24913001300046744,0.24911924800107954,1.0764999387902208e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,2
2017-06-22 15:02:58.861684,Cars,1728,50,1678,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6080066529993928,0.6079903150002792,1.6337999113602564e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 15:02:59.498551,Cars,1728,50,1678,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6290014579990384,0.6289853029993537,1.6154999684658833e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-06-22 15:03:00.141703,Cars,1728,50,1678,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6355444609998813,0.6355285539993929,1.5907000488368794e-05,0.0,0.0,70.0238379022646,70.0238379022646,70.0238379022646,0,0.0,1,0,2
2017-06-22 15:03:00.832663,Cars,1728,50,1678,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.683592822000719,0.6835772579997865,1.5564000932499766e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,2
2017-06-22 15:03:01.465201,Cars,1728,50,1678,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.6271409250002762,0.6271273090005707,1.361599970550742e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,2
2017-06-22 15:03:01.717770,Cars,1728,50,1678,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.2469267399992532,0.24691896899821586,7.771001037326641e-06,0.0,0.0,70.0238379022646,55.06555423122765,55.06555423122765,0,0.0,3,1,0
2017-06-22 15:03:02.325314,Cars,1728,50,1678,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6002732399992965,0.6002676249991055,5.61500019102823e-06,0.0,0.0,70.50059594755662,55.54231227651967,55.54231227651967,0,0.0,3,1,0
2017-06-22 15:03:02.973929,Cars,1728,50,1678,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6407832820004842,0.6407679389994883,1.534300099592656e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 15:03:03.588436,Cars,1728,50,1678,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.6067438070003845,0.6067282530002558,1.555400012875907e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 15:03:04.195964,Cars,1728,50,1678,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.5993387959988468,0.5993228249990352,1.5970999811543152e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-06-22 15:03:04.441213,Cars,1728,50,1678,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.2380855449991941,0.23807085699991148,1.4687999282614328e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-06-22 15:03:05.066753,Cars,1728,50,1678,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6195934509996732,0.6195824629994604,1.0988000212819315e-05,0.0,0.0,69.9046483909416,69.9046483909416,69.9046483909416,0,0.0,1,0,2
2017-06-22 15:03:05.715692,Cars,1728,50,1678,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6432049760005611,0.6431936619992484,1.1314001312712207e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 15:03:05.823864,Cars,1728,50,1678,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10186538000016299,0.10185852900031023,6.850999852758832e-06,0.0,0.0,70.20262216924911,59.35637663885578,59.35637663885578,0,0.0,4,1,0
2017-06-22 15:03:05.926555,Cars,1728,50,1678,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09564878699893598,0.09564016599870229,8.621000233688392e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-06-22 15:03:06.025238,Cars,1728,50,1678,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09370043200033251,0.09368394599914609,1.6486001186422072e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-06-22 15:03:06.122346,Cars,1728,50,1678,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08967996300088998,0.08967069600112154,9.266999768442474e-06,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,4,1,0
2017-06-22 15:03:06.233840,Cars,1728,50,1678,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1037344350006606,0.10372563100099796,8.803999662632123e-06,0.0,0.0,70.32181168057211,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-06-22 15:03:06.346238,Cars,1728,50,1678,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10412700599954405,0.10410408700045082,2.291899909323547e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-06-22 15:03:06.468043,Cars,1728,50,1678,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.11426354499963054,0.11425682200024312,6.722999387420714e-06,0.0,0.0,70.0834326579261,65.67342073897497,65.67342073897497,0,0.0,4,1,0
2017-06-22 15:03:06.581112,Cars,1728,50,1678,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10718570300014107,0.10716547399897536,2.022900116571691e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 15:03:06.683335,Cars,1728,50,1678,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09402348799994797,0.0940143950010679,9.092998880078085e-06,0.0,0.0,70.1430274135876,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-06-22 15:03:06.788355,Cars,1728,50,1678,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09917774399946211,0.0991612649995659,1.6478999896207824e-05,0.0,0.0,70.0238379022646,70.0238379022646,70.0238379022646,0,0.0,1,0,3
2017-06-22 15:03:06.904535,Cars,1728,50,1678,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10881808600061049,0.10879846699936024,1.9619001250248402e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-06-22 15:03:07.010993,Cars,1728,50,1678,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10055285000089498,0.1005379329999414,1.4917000953573734e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,3
2017-06-22 15:03:07.115880,Cars,1728,50,1678,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09938992500065069,0.09938090400100918,9.020999641506933e-06,0.0,0.0,70.0238379022646,59.415971394517285,59.415971394517285,0,0.0,4,1,0
2017-06-22 15:03:07.220966,Cars,1728,50,1678,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.09757022600024357,0.09756114800075011,9.077999493456446e-06,0.0,0.0,70.50059594755662,62.276519666269365,62.276519666269365,0,0.0,4,1,0
2017-06-22 15:03:07.329872,Cars,1728,50,1678,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10252310999931069,0.10250872599863214,1.4384000678546727e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 15:03:07.431596,Cars,1728,50,1678,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09400863100017887,0.09398798100119166,2.0649998987209983e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 15:03:07.528262,Cars,1728,50,1678,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.090358354998898,0.09035186999972211,6.484999175881967e-06,0.0,0.0,70.1430274135876,61.85935637663886,61.85935637663886,0,0.0,4,1,0
2017-06-22 15:03:07.629445,Cars,1728,50,1678,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09490592799920705,0.09487641600026109,2.951199894596357e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-06-22 15:03:07.733465,Cars,1728,50,1678,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09929198600002564,0.09927271000015025,1.927599987538997e-05,0.0,0.0,69.9046483909416,69.9046483909416,69.9046483909416,0,0.0,1,0,3
2017-06-22 15:03:07.849465,Cars,1728,50,1678,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.11052804499922786,0.11050706399873889,2.0981000488973223e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 15:03:07.941984,Cars,1728,50,1678,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08657255100115435,0.08656419600083609,8.355000318260863e-06,0.0,0.0,70.20262216924911,59.35637663885578,59.35637663885578,0,0.0,4,1,0
2017-06-22 15:03:08.033002,Cars,1728,50,1678,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08409320899954764,0.08408663899899693,6.570000550709665e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
