Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.9999999999999999,19,0.164938400461,0.9999999999999999,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.9705066023719946,19,0.968235665868,-0.6610658422277378,19,0.741746651661,-4.831131634418667,19,0.999941973747
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.6201340554118469,19,0.93915884655,0.3341771753588329,19,0.370953139884,-2.2137155019885717,19,0.980360753678
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.7107988783706822,19,0.757078198914,0.8975073919531749,19,0.190340285008,-4.0,19,0.999616903831
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.7107988783706822,19,0.757078198914,0.8975073919531749,19,0.190340285008,-4.0,19,0.999616903831
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.424117199845063,19,0.0853148120557,2.2043602301907006,19,0.0200137703763,-2.533037089008712,19,0.989862556598
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.49988573278904735,19,0.688552275781,1.6245392457692653,19,0.0603671979555,-10.636112111381316,19,0.999999999034
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.31414867757366083,19,0.621584313947,1.204763014375526,19,0.121543737994,-4.973773591391525,19,0.99995785153
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.4256486398562287,19,0.0127050695309,0.06169661125926365,19,0.475724416531,1.3699198166008983,19,0.0933423307288
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.5379376740524485,19,0.298432854911,-0.27509872065276875,19,0.606895155903,-3.962781567435725,19,0.99958290918
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.455491240010407,19,0.0809289668315,1.7779487684802286,19,0.0457106818326,-1.7581330997381206,19,0.952588203334
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.4256486398562287,19,0.0127050695309,0.06169661125926365,19,0.475724416531,1.3699198166008983,19,0.0933423307288
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.5379376740524485,19,0.298432854911,-0.27509872065276875,19,0.606895155903,-3.962781567435725,19,0.99958290918
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.455491240010407,19,0.0809289668315,1.7779487684802286,19,0.0457106818326,-1.7581330997381206,19,0.952588203334
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-2.0961307879235953,19,0.975153195618,-0.8136788011360256,19,0.787045423516,-4.812738214784682,19,0.999939524383
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.7580725040915335,19,0.952582918436,0.2802698427691207,19,0.391149635382,-2.182820625326997,19,0.979098936809
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.008492259811225183,19,0.503343613514,0.610367416899838,19,0.274425201292,2.7934182354237116,19,0.00579429278519
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.7912314348875067,19,0.955399714643,0.15106133553419734,19,0.440759822124,-2.2245884333255597,19,0.980787956358
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.3507237811073107,19,0.985156365542,-0.18639060623274595,19,0.572942925943,-1.413652336123525,19,0.91318017233
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.3507237811073107,19,0.985156365542,-0.18639060623274595,19,0.572942925943,-1.413652336123525,19,0.91318017233
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.9999999999999998,19,0.835061599539,-0.9999999999999998,19,0.835061599539,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-2.1013732677360126,19,0.975409780149,-1.0549919109140045,19,0.847669800094,-4.848041492330738,19,0.99994413662
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.455491240010407,19,0.919071033169,-1.7779487684802286,19,0.954289318167,1.7581330997381206,19,0.0474117966657
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.455491240010407,19,0.919071033169,-1.7779487684802286,19,0.954289318167,1.7581330997381206,19,0.0474117966657
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.7580725040915335,19,0.0474170815639,-0.2802698427691207,19,0.608850364618,2.182820625326997,19,0.0209010631907
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.008492259811225183,19,0.496656386486,-0.610367416899838,19,0.725574798708,-2.7934182354237116,19,0.994205707215
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.4256486398562287,19,0.0127050695309,0.06169661125926365,19,0.475724416531,1.3699198166008983,19,0.0933423307288
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.5379376740524485,19,0.298432854911,-0.27509872065276875,19,0.606895155903,-3.962781567435725,19,0.99958290918
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.4256486398562287,19,0.0127050695309,0.06169661125926365,19,0.475724416531,1.3699198166008983,19,0.0933423307288
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.5379376740524485,19,0.298432854911,-0.27509872065276875,19,0.606895155903,-3.962781567435725,19,0.99958290918
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-2.0961307879235953,19,0.975153195618,-0.8136788011360256,19,0.787045423516,-4.812738214784682,19,0.999939524383
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8170857989153022,19,0.78799646639,-0.5878741627102491,19,0.718230269315,-1.0062873929698608,19,0.836539134643
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.21295875640549852,19,0.583186300169,-0.06146408560376558,19,0.524184213713,-1.2282853347343905,19,0.882830831553
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.21295875640549852,19,0.583186300169,-0.06146408560376558,19,0.524184213713,-1.2282853347343905,19,0.882830831553
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-1.0,19,0.835061599539,-1.0,19,0.835061599539
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.1045525116865111,19,0.858427143369,-0.5510237342759958,19,0.705980459096,-3.058179940909146,19,0.996764872969
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.17212272448450197,19,0.567419412071,0.08512074660734309,19,0.466527973261,-1.617306024316558,19,0.938852924575
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.49171154551048907,19,0.314277907913,0.3996967298868778,19,0.346918753286,-0.2732030293431101,19,0.606177658618
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.49171154551048907,19,0.314277907913,0.3996967298868778,19,0.346918753286,-0.2732030293431101,19,0.606177658618
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.11662662857096319,19,0.454189937964,-0.12173413258730359,19,0.547806064394,0.6870587234298055,19,0.250173315202
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.24138700134631982,19,0.594079454467,0.06934269231996168,19,0.472720727571,-2.1454194495477488,19,0.97747246019
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.5374750005636119,19,0.298589487794,0.5575478683573937,19,0.291831495436,-0.8152563770944556,19,0.787486128365
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.44403136897057544,19,0.668982149291,-0.4759886362459115,19,0.680245093285,0.8669214468630106,19,0.198400818892
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.6540980417848474,19,0.739556057125,-0.3173248760827267,19,0.622771116996,-2.015188038391695,19,0.97087240586
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.44403136897057544,19,0.668982149291,-0.4759886362459115,19,0.680245093285,0.8669214468630106,19,0.198400818892
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.6540980417848474,19,0.739556057125,-0.3173248760827267,19,0.622771116996,-2.015188038391695,19,0.97087240586
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.4686005804591148,19,0.677656653935,0.21133027145962788,19,0.417439891128,-2.771508519072504,19,0.993922926064
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.4923336250015897,19,0.314062104347,0.6330883318111656,19,0.267111277847,-1.2935744894463093,19,0.894340849007
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.7038790429788045,19,0.245022725494,0.46735524608501533,19,0.322780577761,1.6853876591045143,19,0.0541339228543
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.2925898737696488,19,0.105825938369,1.3043073569528845,19,0.103854369767,1.4529663145135578,19,0.0812749995149
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.3957785059012893,19,0.910560146431,-1.33648787880716,19,0.90141226091,1.4529663145135578,19,0.0812749995149
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.7118909745793223,19,0.948404222878,-1.608160512706329,19,0.937854708802,2.1794494717703365,19,0.0210431433553
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.48975843307649064,19,0.685044098568,-0.6078219964423874,19,0.724748809889,0.0,19,0.5
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0129268247771461,19,0.838089289279,-1.0099161551212252,19,0.837387653513,0.0,19,0.5
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.2925898737696488,19,0.894174061631,-1.3043073569528845,19,0.896145630233,-1.4529663145135578,19,0.918725000485
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.9653206962921108,19,0.967916226244,-1.9575873127899495,19,0.967434547784,0.0,19,0.5
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.206471848485277,19,0.980071332267,-2.1792971657876343,19,0.978950416794,0.8094272134003795,19,0.21414514793
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.3263024941464743,19,0.899768638729,-1.372802376880433,19,0.907099317612,-1.4529663145135578,19,0.918725000485
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.699334422181535,19,0.947214731125,-1.6997347650246792,19,0.947253015598,-1.4529663145135578,19,0.918725000485
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.3957785059012893,19,0.910560146431,-1.33648787880716,19,0.90141226091,1.4529663145135578,19,0.0812749995149
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.7118909745793223,19,0.948404222878,-1.608160512706329,19,0.937854708802,2.1794494717703365,19,0.0210431433553
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.48975843307649064,19,0.685044098568,-0.6078219964423874,19,0.724748809889,0.0,19,0.5
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0129268247771461,19,0.838089289279,-1.0099161551212252,19,0.837387653513,0.0,19,0.5
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0000000000000002,19,0.835061599539,-1.0000000000000002,19,0.835061599539,1.4529663145135578,19,0.0812749995149
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.307558458812284,19,0.103312473652,1.307558458812284,19,0.103312473652,-1.4529663145135578,19,0.918725000485
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.7477166524092063,19,0.231892874562,0.7477166524092063,19,0.231892874562,-1.4529663145135578,19,0.918725000485
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.6370211290505747,19,0.0590411909905,1.6370211290505747,19,0.0590411909905,-2.1794494717703365,19,0.978956856645
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.2291133758964392,19,0.117017396079,1.2291133758964392,19,0.117017396079,-2.1794494717703365,19,0.978956856645
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.1016624211806123,19,0.857815481019,-1.1016624211806123,19,0.857815481019,0.0,19,0.5
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.883817572599734,19,0.0374933749807,1.908194334676663,19,0.0357965318731,2.6975165883977152,19,0.00713274646141
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,19,0.835061599539,-1.0,19,0.835061599539,-1.0000000000000002,19,0.835061599539
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-1.0,19,0.835061599539,-1.0000000000000002,19,0.835061599539
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-1.0,19,0.835061599539,-1.0000000000000002,19,0.835061599539
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.1817152256637564,19,0.125949275815,0.5835353467945722,19,0.283198150138,-2.042236937115053,19,0.972371578431
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.4828779936782563,19,0.317349702406,-0.15315154283072738,19,0.560053200013,-1.4529663145135578,19,0.918725000485
