Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Contraceptive,Gain Ratio,2,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Contraceptive,Gain Ratio,3,std_of_living,1,0.21,2,wife_works,0.18,True,0.03
Contraceptive,Gain Ratio,4,wife_educ,1,0.03,1,wife_educ,0.03,False,0.0
Contraceptive,Gain Ratio,5,wife_works,1,0.0,1,wife_works,0.0,False,0.0
Contraceptive,Gain Ratio,6,wife_works,1,0.02,2,husband-occup,0.01,True,0.01
Contraceptive,Gain Ratio,7,wife_educ,1,0.05,1,wife_educ,0.05,False,0.0
Contraceptive,Gain Ratio,8,wife_relig,1,0.11,1,wife_relig,0.11,False,0.0
Contraceptive,Gain Ratio,9,wife_works,1,0.08,2,wife_educ,0.04,True,0.04
Contraceptive,Gain Ratio,10,husband_educ,1,0.06,2,std_of_living,0.02,True,0.039999999999999994
Contraceptive,Gain Ratio,11,wife_relig,1,0.07,2,wife_works,0.02,True,0.05
Contraceptive,Gain Ratio,12,std_of_living,1,0.05,1,std_of_living,0.05,False,0.0
Contraceptive,Gain Ratio,13,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Gain Ratio,14,media_exposure,1,0.06,1,media_exposure,0.06,False,0.0
Contraceptive,Gain Ratio,15,wife_works,1,0.02,1,wife_works,0.02,False,0.0
Contraceptive,Gain Ratio,16,wife_educ,1,0.18,1,wife_educ,0.18,False,0.0
Contraceptive,Gain Ratio,17,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Contraceptive,Gain Ratio,18,wife_educ,1,0.09,1,wife_educ,0.09,False,0.0
Contraceptive,Gain Ratio,19,wife_relig,1,0.07,1,wife_relig,0.07,False,0.0
Contraceptive,Gain Ratio,20,wife_works,1,0.09,2,husband-occup,0.06,True,0.03
Teaching Assistant Evaluation,Gini Gain,1,semester,3,0.06,3,semester,0.06,False,0.0
Teaching Assistant Evaluation,Gini Gain,2,language-spoken,3,0.12,3,language-spoken,0.12,False,0.0
Teaching Assistant Evaluation,Gini Gain,3,teacher-cat,1,0.07,3,semester,0.01,True,0.060000000000000005
Teaching Assistant Evaluation,Gini Gain,4,course-cat,2,0.25,3,semester,0.04,True,0.21
Teaching Assistant Evaluation,Gini Gain,5,teacher-cat,1,0.13,4,semester,0.04,True,0.09
Teaching Assistant Evaluation,Gini Gain,6,course-cat,2,0.26,3,language-spoken,0.24,True,0.020000000000000018
Teaching Assistant Evaluation,Gini Gain,7,teacher-cat,2,0.37,1,course-cat,0.18,True,0.19
Teaching Assistant Evaluation,Gini Gain,8,course-cat,2,0.22,3,language-spoken,0.09,True,0.13
Teaching Assistant Evaluation,Gini Gain,9,teacher-cat,1,0.23,1,teacher-cat,0.23,False,0.0
Teaching Assistant Evaluation,Gini Gain,10,teacher-cat,1,0.13,3,semester,0.05,True,0.08
Teaching Assistant Evaluation,Gini Gain,11,teacher-cat,1,0.03,3,language-spoken,0.01,True,0.019999999999999997
Teaching Assistant Evaluation,Gini Gain,12,semester,3,0.01,3,semester,0.01,False,0.0
Teaching Assistant Evaluation,Gini Gain,13,teacher-cat,1,0.19,1,teacher-cat,0.19,False,0.0
Teaching Assistant Evaluation,Gini Gain,14,language-spoken,3,0.0,3,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,15,language-spoken,3,0.01,3,language-spoken,0.01,False,0.0
Teaching Assistant Evaluation,Gini Gain,16,teacher-cat,1,0.03,1,teacher-cat,0.03,False,0.0
Teaching Assistant Evaluation,Gini Gain,17,teacher-cat,1,0.17,2,course-cat,0.04,True,0.13
Teaching Assistant Evaluation,Gini Gain,18,course-cat,1,0.03,1,course-cat,0.03,False,0.0
Teaching Assistant Evaluation,Gini Gain,19,language-spoken,3,0.06,3,language-spoken,0.06,False,0.0
Teaching Assistant Evaluation,Gini Gain,20,course-cat,1,0.22,1,course-cat,0.22,False,0.0
Teaching Assistant Evaluation,Twoing,1,semester,3,0.0,3,semester,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,2,language-spoken,3,0.12,3,language-spoken,0.12,False,0.0
Teaching Assistant Evaluation,Twoing,3,teacher-cat,1,0.07,3,semester,0.0,True,0.07
Teaching Assistant Evaluation,Twoing,4,teacher-cat,1,0.19,3,semester,0.01,True,0.18
Teaching Assistant Evaluation,Twoing,5,language-spoken,3,0.05,4,semester,0.02,True,0.030000000000000002
Teaching Assistant Evaluation,Twoing,6,course-cat,2,0.11,2,course-cat,0.11,False,0.0
Teaching Assistant Evaluation,Twoing,7,None,None,None,1,course-cat,0.2,None,None
Teaching Assistant Evaluation,Twoing,8,language-spoken,3,0.06,3,language-spoken,0.06,False,0.0
Teaching Assistant Evaluation,Twoing,9,None,None,None,3,semester,0.39,None,None
Teaching Assistant Evaluation,Twoing,10,teacher-cat,1,0.11,3,semester,0.03,True,0.08
Teaching Assistant Evaluation,Twoing,11,teacher-cat,1,0.03,3,language-spoken,0.01,True,0.019999999999999997
Teaching Assistant Evaluation,Twoing,12,semester,2,0.03,2,semester,0.03,False,0.0
Teaching Assistant Evaluation,Twoing,13,None,None,None,1,teacher-cat,0.4,None,None
Teaching Assistant Evaluation,Twoing,14,language-spoken,3,0.0,3,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,15,teacher-cat,1,0.0,1,teacher-cat,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,16,teacher-cat,1,0.13,1,teacher-cat,0.13,False,0.0
Teaching Assistant Evaluation,Twoing,17,course-cat,2,0.06,3,semester,0.03,True,0.03
Teaching Assistant Evaluation,Twoing,18,teacher-cat,1,0.07,2,course-cat,0.05,True,0.020000000000000004
Teaching Assistant Evaluation,Twoing,19,language-spoken,3,0.02,3,language-spoken,0.02,False,0.0
Teaching Assistant Evaluation,Twoing,20,course-cat,1,0.13,1,course-cat,0.13,False,0.0
Teaching Assistant Evaluation,Information Gain,1,semester,3,0.0,3,semester,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,2,language-spoken,3,0.12,3,language-spoken,0.12,False,0.0
Teaching Assistant Evaluation,Information Gain,3,teacher-cat,1,0.09,3,semester,0.0,True,0.09
Teaching Assistant Evaluation,Information Gain,4,course-cat,2,0.23,3,semester,0.02,True,0.21000000000000002
Teaching Assistant Evaluation,Information Gain,5,teacher-cat,1,0.13,4,semester,0.03,True,0.1
Teaching Assistant Evaluation,Information Gain,6,course-cat,2,0.24,3,language-spoken,0.07,True,0.16999999999999998
Teaching Assistant Evaluation,Information Gain,7,teacher-cat,2,0.34,1,course-cat,0.18,True,0.16000000000000003
Teaching Assistant Evaluation,Information Gain,8,course-cat,2,0.18,3,language-spoken,0.1,True,0.07999999999999999
Teaching Assistant Evaluation,Information Gain,9,teacher-cat,1,0.2,1,teacher-cat,0.2,False,0.0
Teaching Assistant Evaluation,Information Gain,10,teacher-cat,1,0.1,3,semester,0.06,True,0.04000000000000001
Teaching Assistant Evaluation,Information Gain,11,teacher-cat,1,0.03,3,language-spoken,0.01,True,0.019999999999999997
Teaching Assistant Evaluation,Information Gain,12,semester,3,0.03,3,semester,0.03,False,0.0
Teaching Assistant Evaluation,Information Gain,13,teacher-cat,1,0.12,1,teacher-cat,0.12,False,0.0
Teaching Assistant Evaluation,Information Gain,14,teacher-cat,1,0.17,3,language-spoken,0.0,True,0.17
Teaching Assistant Evaluation,Information Gain,15,language-spoken,3,0.0,3,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,16,teacher-cat,1,0.03,1,teacher-cat,0.03,False,0.0
Teaching Assistant Evaluation,Information Gain,17,teacher-cat,1,0.17,2,course-cat,0.02,True,0.15000000000000002
Teaching Assistant Evaluation,Information Gain,18,course-cat,1,0.03,1,course-cat,0.03,False,0.0
Teaching Assistant Evaluation,Information Gain,19,language-spoken,3,0.06,3,language-spoken,0.06,False,0.0
Teaching Assistant Evaluation,Information Gain,20,course-cat,1,0.11,1,course-cat,0.11,False,0.0
Teaching Assistant Evaluation,Gain Ratio,1,semester,1,0.0,1,semester,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,2,language-spoken,1,0.07,1,language-spoken,0.07,False,0.0
Teaching Assistant Evaluation,Gain Ratio,3,semester,1,0.0,1,semester,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,4,semester,1,0.02,1,semester,0.02,False,0.0
Teaching Assistant Evaluation,Gain Ratio,5,semester,1,0.05,1,semester,0.05,False,0.0
Teaching Assistant Evaluation,Gain Ratio,6,language-spoken,1,0.07,1,language-spoken,0.07,False,0.0
Teaching Assistant Evaluation,Gain Ratio,7,teacher-cat,2,0.34,1,course-cat,0.18,True,0.16000000000000003
Teaching Assistant Evaluation,Gain Ratio,8,course-cat,2,0.18,3,language-spoken,0.1,True,0.07999999999999999
Teaching Assistant Evaluation,Gain Ratio,9,teacher-cat,1,0.2,1,teacher-cat,0.2,False,0.0
Teaching Assistant Evaluation,Gain Ratio,10,semester,1,0.13,2,teacher-cat,0.05,True,0.08
Teaching Assistant Evaluation,Gain Ratio,11,language-spoken,1,0.01,1,language-spoken,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,12,semester,1,0.04,1,semester,0.04,False,0.0
Teaching Assistant Evaluation,Gain Ratio,13,teacher-cat,1,0.12,1,teacher-cat,0.12,False,0.0
Teaching Assistant Evaluation,Gain Ratio,14,language-spoken,1,0.0,1,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,15,language-spoken,1,0.01,1,language-spoken,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,16,course-cat,1,0.09,2,teacher-cat,0.04,True,0.049999999999999996
Teaching Assistant Evaluation,Gain Ratio,17,course-cat,1,0.08,1,course-cat,0.08,False,0.0
Teaching Assistant Evaluation,Gain Ratio,18,course-cat,1,0.03,1,course-cat,0.03,False,0.0
Teaching Assistant Evaluation,Gain Ratio,19,language-spoken,1,0.01,1,language-spoken,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,20,course-cat,1,0.11,1,course-cat,0.11,False,0.0
Contraceptive with Aggreg,Gini Gain,1,aggreg_working_occupation_sol,1,0.16,3,husbands_occupation,0.15,True,0.010000000000000009
Contraceptive with Aggreg,Gini Gain,2,aggreg_education,1,0.02,2,wifes_education,0.01,True,0.01
Contraceptive with Aggreg,Gini Gain,3,aggreg_working_occupation_sol,1,0.0,1,aggreg_working_occupation_sol,0.0,False,0.0
Contraceptive with Aggreg,Gini Gain,4,aggreg_education,1,0.09,3,wifes_education,0.02,True,0.06999999999999999
Contraceptive with Aggreg,Gini Gain,5,aggreg_working_occupation_sol,1,0.01,3,wife_is_working,0.0,True,0.01
Contraceptive with Aggreg,Gini Gain,6,aggreg_working_occupation_sol,1,0.0,1,aggreg_working_occupation_sol,0.0,False,0.0
Contraceptive with Aggreg,Gini Gain,7,wifes_education,2,0.12,2,wifes_education,0.12,False,0.0
Contraceptive with Aggreg,Gini Gain,8,None,None,None,5,wifes_religion,0.09,None,None
Contraceptive with Aggreg,Gini Gain,9,wifes_education,2,0.09,2,wifes_education,0.09,False,0.0
Contraceptive with Aggreg,Gini Gain,10,standard_of_living_index,2,0.1,5,husbands_education,0.09,True,0.010000000000000009
Contraceptive with Aggreg,Gini Gain,11,aggreg_working_occupation_sol,1,0.16,4,wifes_religion,0.11,True,0.05
Contraceptive with Aggreg,Gini Gain,12,aggreg_working_occupation_sol,1,0.1,1,aggreg_working_occupation_sol,0.1,False,0.0
Contraceptive with Aggreg,Gini Gain,13,wifes_education,1,0.02,2,aggreg_education,0.01,True,0.01
Contraceptive with Aggreg,Gini Gain,14,media_exposure,3,0.06,3,media_exposure,0.06,False,0.0
Contraceptive with Aggreg,Gini Gain,15,aggreg_working_occupation_sol,1,0.01,1,aggreg_working_occupation_sol,0.01,False,0.0
Contraceptive with Aggreg,Gini Gain,16,None,None,None,3,wifes_education,0.18,None,None
Contraceptive with Aggreg,Gini Gain,17,aggreg_education,1,0.28,2,wifes_education,0.08,True,0.2
Contraceptive with Aggreg,Gini Gain,18,aggreg_working_occupation_sol,1,0.01,1,aggreg_working_occupation_sol,0.01,False,0.0
Contraceptive with Aggreg,Gini Gain,19,husbands_education,3,0.03,3,husbands_education,0.03,False,0.0
Contraceptive with Aggreg,Gini Gain,20,aggreg_working_occupation_sol,1,0.19,4,husbands_occupation,0.05,True,0.14
Contraceptive with Aggreg,Twoing,1,media_exposure,6,0.21,3,husbands_occupation,0.18,True,0.03
Contraceptive with Aggreg,Twoing,2,aggreg_education,1,0.02,1,aggreg_education,0.02,False,0.0
Contraceptive with Aggreg,Twoing,3,aggreg_education,1,0.11,4,wife_is_working,0.07,True,0.039999999999999994
Contraceptive with Aggreg,Twoing,4,aggreg_working_occupation_sol,1,0.1,3,aggreg_education,0.08,True,0.020000000000000004
Contraceptive with Aggreg,Twoing,5,aggreg_working_occupation_sol,1,0.0,1,aggreg_working_occupation_sol,0.0,False,0.0
Contraceptive with Aggreg,Twoing,6,aggreg_working_occupation_sol,1,0.03,1,aggreg_working_occupation_sol,0.03,False,0.0
Contraceptive with Aggreg,Twoing,7,wifes_education,2,0.07,2,wifes_education,0.07,False,0.0
Contraceptive with Aggreg,Twoing,8,wifes_religion,3,0.03,3,wifes_religion,0.03,False,0.0
Contraceptive with Aggreg,Twoing,9,wifes_education,2,0.06,5,wife_is_working,0.04,True,0.019999999999999997
Contraceptive with Aggreg,Twoing,10,standard_of_living_index,2,0.09,4,husbands_education,0.04,True,0.049999999999999996
Contraceptive with Aggreg,Twoing,11,husbands_occupation,3,0.19,4,wifes_religion,0.03,True,0.16
Contraceptive with Aggreg,Twoing,12,aggreg_working_occupation_sol,1,0.28,3,standard_of_living_index,0.11,True,0.17000000000000004
Contraceptive with Aggreg,Twoing,13,wifes_education,1,0.02,1,wifes_education,0.02,False,0.0
Contraceptive with Aggreg,Twoing,14,media_exposure,3,0.03,3,media_exposure,0.03,False,0.0
Contraceptive with Aggreg,Twoing,15,aggreg_working_occupation_sol,1,0.09,3,wife_is_working,0.03,True,0.06
Contraceptive with Aggreg,Twoing,16,aggreg_education,1,0.15,3,wifes_education,0.09,True,0.06
Contraceptive with Aggreg,Twoing,17,aggreg_education,1,0.15,2,wifes_education,0.08,True,0.06999999999999999
Contraceptive with Aggreg,Twoing,18,wifes_education,1,0.0,1,wifes_education,0.0,False,0.0
Contraceptive with Aggreg,Twoing,19,husbands_education,2,0.08,4,wifes_religion,0.07,True,0.009999999999999995
Contraceptive with Aggreg,Twoing,20,media_exposure,4,0.09,6,wife_is_working,0.03,True,0.06
Contraceptive with Aggreg,Information Gain,1,aggreg_working_occupation_sol,1,0.16,1,aggreg_working_occupation_sol,0.16,False,0.0
Contraceptive with Aggreg,Information Gain,2,aggreg_education,1,0.02,1,aggreg_education,0.02,False,0.0
Contraceptive with Aggreg,Information Gain,3,aggreg_working_occupation_sol,1,0.0,1,aggreg_working_occupation_sol,0.0,False,0.0
Contraceptive with Aggreg,Information Gain,4,aggreg_education,1,0.08,3,wifes_education,0.02,True,0.06
Contraceptive with Aggreg,Information Gain,5,aggreg_working_occupation_sol,1,0.01,1,aggreg_working_occupation_sol,0.01,False,0.0
Contraceptive with Aggreg,Information Gain,6,aggreg_working_occupation_sol,1,0.0,1,aggreg_working_occupation_sol,0.0,False,0.0
Contraceptive with Aggreg,Information Gain,7,wifes_education,3,0.04,3,wifes_education,0.04,False,0.0
Contraceptive with Aggreg,Information Gain,8,wifes_religion,5,0.05,5,wifes_religion,0.05,False,0.0
Contraceptive with Aggreg,Information Gain,9,wifes_education,2,0.04,2,wifes_education,0.04,False,0.0
Contraceptive with Aggreg,Information Gain,10,standard_of_living_index,2,0.02,2,standard_of_living_index,0.02,False,0.0
Contraceptive with Aggreg,Information Gain,11,aggreg_working_occupation_sol,1,0.08,1,aggreg_working_occupation_sol,0.08,False,0.0
Contraceptive with Aggreg,Information Gain,12,aggreg_working_occupation_sol,1,0.1,4,standard_of_living_index,0.05,True,0.05
Contraceptive with Aggreg,Information Gain,13,wifes_education,1,0.01,2,aggreg_education,0.0,True,0.01
Contraceptive with Aggreg,Information Gain,14,media_exposure,4,0.14,4,media_exposure,0.14,False,0.0
Contraceptive with Aggreg,Information Gain,15,aggreg_working_occupation_sol,1,0.01,1,aggreg_working_occupation_sol,0.01,False,0.0
Contraceptive with Aggreg,Information Gain,16,wifes_education,3,0.18,3,wifes_education,0.18,False,0.0
Contraceptive with Aggreg,Information Gain,17,aggreg_education,1,0.15,2,wifes_education,0.04,True,0.10999999999999999
Contraceptive with Aggreg,Information Gain,18,aggreg_working_occupation_sol,1,0.01,1,aggreg_working_occupation_sol,0.01,False,0.0
Contraceptive with Aggreg,Information Gain,19,husbands_education,3,0.1,5,wifes_religion,0.08,True,0.020000000000000004
Contraceptive with Aggreg,Information Gain,20,aggreg_working_occupation_sol,1,0.17,2,husbands_occupation,0.06,True,0.11000000000000001
Contraceptive with Aggreg,Gain Ratio,1,aggreg_working_occupation_sol,1,0.16,2,media_exposure,0.14,True,0.01999999999999999
Contraceptive with Aggreg,Gain Ratio,2,wifes_education,1,0.02,1,wifes_education,0.02,False,0.0
Contraceptive with Aggreg,Gain Ratio,3,aggreg_working_occupation_sol,1,0.0,1,aggreg_working_occupation_sol,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,4,wifes_education,1,0.03,1,wifes_education,0.03,False,0.0
Contraceptive with Aggreg,Gain Ratio,5,wife_is_working,1,0.0,1,wife_is_working,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,6,wife_is_working,1,0.02,3,aggreg_working_occupation_sol,0.0,True,0.02
Contraceptive with Aggreg,Gain Ratio,7,wifes_education,1,0.05,1,wifes_education,0.05,False,0.0
Contraceptive with Aggreg,Gain Ratio,8,wifes_religion,1,0.11,1,wifes_religion,0.11,False,0.0
Contraceptive with Aggreg,Gain Ratio,9,wife_is_working,1,0.08,2,wifes_education,0.04,True,0.04
Contraceptive with Aggreg,Gain Ratio,10,husbands_education,1,0.06,2,standard_of_living_index,0.02,True,0.039999999999999994
Contraceptive with Aggreg,Gain Ratio,11,wifes_religion,1,0.07,2,wife_is_working,0.02,True,0.05
Contraceptive with Aggreg,Gain Ratio,12,standard_of_living_index,1,0.05,1,standard_of_living_index,0.05,False,0.0
Contraceptive with Aggreg,Gain Ratio,13,wifes_education,1,0.01,2,aggreg_education,0.0,True,0.01
Contraceptive with Aggreg,Gain Ratio,14,media_exposure,1,0.06,1,media_exposure,0.06,False,0.0
Contraceptive with Aggreg,Gain Ratio,15,wife_is_working,1,0.02,2,aggreg_working_occupation_sol,0.0,True,0.02
Contraceptive with Aggreg,Gain Ratio,16,wifes_education,1,0.18,1,wifes_education,0.18,False,0.0
Contraceptive with Aggreg,Gain Ratio,17,wifes_education,1,0.02,1,wifes_education,0.02,False,0.0
Contraceptive with Aggreg,Gain Ratio,18,aggreg_working_occupation_sol,1,0.01,1,aggreg_working_occupation_sol,0.01,False,0.0
Contraceptive with Aggreg,Gain Ratio,19,wifes_religion,1,0.07,1,wifes_religion,0.07,False,0.0
Contraceptive with Aggreg,Gain Ratio,20,wife_is_working,1,0.09,2,husbands_occupation,0.06,True,0.03
Nursery with Aggreg,Gini Gain,1,employ,2,0.05,3,health,0.0,True,0.05
Nursery with Aggreg,Gini Gain,2,struct_finan,2,0.38,1,soc_health,0.0,True,0.38
Nursery with Aggreg,Gini Gain,3,employ,1,0.06,4,parents,0.0,True,0.06
Nursery with Aggreg,Gini Gain,4,struct_finan,2,0.27,1,soc_health,0.0,True,0.27
Nursery with Aggreg,Gini Gain,5,soc_health,3,0.16,5,health,0.0,True,0.16
Nursery with Aggreg,Gini Gain,6,employ,1,0.0,1,employ,0.0,False,0.0
Nursery with Aggreg,Gini Gain,7,health,2,0.0,2,health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,8,employ,1,0.11,4,health,0.0,True,0.11
Nursery with Aggreg,Gini Gain,9,soc_health,3,0.06,4,health,0.0,True,0.06
Nursery with Aggreg,Gini Gain,10,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,11,struct_finan,1,0.16,6,finance,0.03,True,0.13
Nursery with Aggreg,Gini Gain,12,soc_health,2,0.08,4,health,0.01,True,0.07
Nursery with Aggreg,Gini Gain,13,soc_health,1,0.01,3,health,0.0,True,0.01
Nursery with Aggreg,Gini Gain,14,employ,1,0.02,3,soc_health,0.0,True,0.02
Nursery with Aggreg,Gini Gain,15,soc_health,2,0.08,3,health,0.0,True,0.08
Nursery with Aggreg,Gini Gain,16,employ,1,0.07,2,soc_health,0.02,True,0.05
Nursery with Aggreg,Gini Gain,17,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,18,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,19,employ,1,0.1,4,health,0.0,True,0.1
Nursery with Aggreg,Gini Gain,20,soc_health,1,0.02,4,health,0.0,True,0.02
Nursery with Aggreg,Twoing,1,employ,1,0.02,2,health,0.0,True,0.02
Nursery with Aggreg,Twoing,2,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,3,employ,1,0.0,1,employ,0.0,False,0.0
Nursery with Aggreg,Twoing,4,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,5,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,6,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,7,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,8,has_nurs,1,0.01,3,soc_health,0.0,True,0.01
Nursery with Aggreg,Twoing,9,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,10,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,11,finance,2,0.01,2,finance,0.01,False,0.0
Nursery with Aggreg,Twoing,12,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,13,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,14,employ,1,0.0,1,employ,0.0,False,0.0
Nursery with Aggreg,Twoing,15,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,16,employ,1,0.0,1,employ,0.0,False,0.0
Nursery with Aggreg,Twoing,17,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,18,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,19,health,3,0.01,3,health,0.01,False,0.0
Nursery with Aggreg,Twoing,20,struct_finan,2,0.25,1,health,0.02,True,0.23
Nursery with Aggreg,Information Gain,1,soc_health,1,0.02,3,health,0.0,True,0.02
Nursery with Aggreg,Information Gain,2,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,3,employ,1,0.08,4,parents,0.02,True,0.06
Nursery with Aggreg,Information Gain,4,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,5,struct_finan,2,0.12,5,health,0.0,True,0.12
Nursery with Aggreg,Information Gain,6,employ,1,0.0,1,employ,0.0,False,0.0
Nursery with Aggreg,Information Gain,7,health,2,0.0,2,health,0.0,False,0.0
Nursery with Aggreg,Information Gain,8,employ,1,0.11,4,health,0.0,True,0.11
Nursery with Aggreg,Information Gain,9,soc_health,3,0.06,4,health,0.0,True,0.06
Nursery with Aggreg,Information Gain,10,struct_finan,1,0.09,2,soc_health,0.0,True,0.09
Nursery with Aggreg,Information Gain,11,struct_finan,1,0.16,6,finance,0.01,True,0.15
Nursery with Aggreg,Information Gain,12,soc_health,2,0.08,4,health,0.01,True,0.07
Nursery with Aggreg,Information Gain,13,soc_health,1,0.01,3,health,0.0,True,0.01
Nursery with Aggreg,Information Gain,14,employ,1,0.05,3,soc_health,0.0,True,0.05
Nursery with Aggreg,Information Gain,15,soc_health,2,0.08,3,health,0.0,True,0.08
Nursery with Aggreg,Information Gain,16,employ,1,0.07,2,soc_health,0.02,True,0.05
Nursery with Aggreg,Information Gain,17,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Information Gain,18,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,19,employ,1,0.1,4,health,0.0,True,0.1
Nursery with Aggreg,Information Gain,20,soc_health,1,0.03,4,health,0.0,True,0.03
Nursery with Aggreg,Gain Ratio,1,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,2,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,3,parents,1,0.03,1,parents,0.03,False,0.0
Nursery with Aggreg,Gain Ratio,4,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,5,finance,1,0.0,1,finance,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,6,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,7,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,8,health,1,0.03,3,soc_health,0.0,True,0.03
Nursery with Aggreg,Gain Ratio,9,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,10,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,11,finance,1,0.02,1,finance,0.02,False,0.0
Nursery with Aggreg,Gain Ratio,12,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,13,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,14,parents,1,0.01,3,soc_health,0.0,True,0.01
Nursery with Aggreg,Gain Ratio,15,finance,1,0.01,2,health,0.0,True,0.01
Nursery with Aggreg,Gain Ratio,16,parents,1,0.04,2,health,0.02,True,0.02
Nursery with Aggreg,Gain Ratio,17,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,18,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,19,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,20,health,1,0.01,2,soc_health,0.0,True,0.01
