Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:27:03.649800,Adult Census Income,30162,6,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,13.069423019000169,75.10775147536636,81.89775213845236,81.91262653169952,130,0.43100590146542006,6.0,6,6,0,419.333333333,440,407,3.0,3,3,149.333333333
2017-06-19 10:27:11.180093,Adult Census Income,30162,7,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,7.526821086000382,75.10775147536636,81.86459783833963,81.8493264593381,97,0.3215967110934288,6.0,6,6,0,391.0,418,371,3.0,3,3,152.666666667
2017-06-19 10:27:24.275022,Adult Census Income,30162,8,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,13.09195324700022,75.10775147536636,81.99721503879053,81.97332091414124,101,0.33485843113851865,6.0,6,6,0,421.666666667,444,406,3.0,3,3,156.333333333
2017-06-19 10:27:31.977894,Adult Census Income,30162,9,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,7.699990901999627,75.10775147536636,81.94416815861017,81.92554642536345,103,0.3414892911610636,6.0,6,6,0,419.333333333,439,406,3.0,3,3,158.333333333
2017-06-19 10:27:44.872191,Adult Census Income,30162,10,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,12.890266419999989,75.10775147536636,81.98726874875672,81.99833748960931,87,0.2884424109807042,6.0,6,6,0,395.333333333,472,340,3.0,3,3,171.333333333
2017-06-19 10:27:52.798579,Adult Census Income,30162,11,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,7.9237838610001745,75.10775147536636,81.68888004774219,81.7028925207203,119,0.394536171341423,6.0,6,6,0,468.0,510,434,3.0,3,3,150.333333333
2017-06-19 10:28:05.409689,Adult Census Income,30162,12,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,12.607201480000185,75.10775147536636,81.77839665804655,81.77947779810411,97,0.3215967110934288,6.0,6,6,0,411.0,439,396,3.0,3,3,163.0
2017-06-19 10:28:13.761382,Adult Census Income,30162,13,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,8.34888441799967,75.10775147536636,81.8679132683509,81.86023294509151,112,0.3713281612625157,6.0,6,6,0,417.666666667,443,388,3.0,3,3,149.0
2017-06-19 10:28:26.091574,Adult Census Income,30162,14,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,12.326744468000015,75.10775147536636,81.84138982826073,81.85267782844589,119,0.394536171341423,6.0,6,6,0,406.0,445,377,3.0,3,3,153.333333333
2017-06-19 10:28:34.881219,Adult Census Income,30162,15,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,8.786504504999812,75.10775147536636,82.00716132882435,82.00292689416617,96,0.31828128108215636,6.0,6,6,0,435.0,452,411,3.0,3,3,154.666666667
2017-06-19 10:28:46.815675,Adult Census Income,30162,16,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,11.930608264999591,75.10775147536636,81.8214972481931,81.82362330407022,90,0.2983887010145216,6.0,6,6,0,429.666666667,451,399,3.0,3,3,154.333333333
2017-06-19 10:28:56.053094,Adult Census Income,30162,17,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.234182795999914,75.10775147536636,82.09667793912871,82.09868333554994,86,0.28512698096943173,6.0,6,6,0,409.666666667,439,388,3.0,3,3,172.666666667
2017-06-19 10:29:07.482700,Adult Census Income,30162,18,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,11.424723648000054,75.10775147536636,81.85465154830581,81.86959414504325,102,0.33817386114979114,6.0,6,6,0,437.666666667,455,419,3.0,3,3,144.333333333
2017-06-19 10:29:19.044653,Adult Census Income,30162,19,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,11.558839324000019,75.10775147536636,82.01710761885816,82.0039266580147,111,0.3680127312512433,6.0,6,6,0,424.333333333,477,393,3.0,3,3,155.0
2017-06-19 10:29:28.985996,Adult Census Income,30162,20,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.937042352999924,75.10775147536636,82.07015449903852,82.06715250740407,111,0.3680127312512433,6.0,6,6,0,424.333333333,488,370,3.0,3,3,144.666666667
2017-06-19 10:29:39.779779,Adult Census Income,30162,1,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.790321389999917,75.10775147536636,81.52642397718984,81.52642397718984,0,0.0,6.0,6,6,0,9.66666666667,11,9,3.0,3,3,5.33333333333
2017-06-19 10:29:48.900111,Adult Census Income,30162,2,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.11891718700008,75.10775147536636,81.51316225714476,81.51525198938992,2,0.006630860022544924,6.0,6,6,0,9.66666666667,11,7,3.0,3,3,5.33333333333
2017-06-19 10:29:59.499804,Adult Census Income,30162,3,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.598674677999952,75.10775147536636,81.5197931171673,81.5197931171673,0,0.0,6.0,6,6,0,8.33333333333,11,5,2.66666666667,3,2,6.66666666667
2017-06-19 10:30:08.774944,Adult Census Income,30162,4,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.273714620000192,75.10775147536636,81.53305483721239,81.53305483721239,0,0.0,6.0,6,6,0,7.0,9,5,2.66666666667,3,2,8.0
2017-06-19 10:30:19.073616,Adult Census Income,30162,5,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.297660969999924,75.10775147536636,81.46343080697567,81.46343080697567,0,0.0,6.0,6,6,0,8.33333333333,9,7,3.0,3,3,6.66666666667
2017-06-19 10:30:28.574157,Adult Census Income,30162,6,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.499204160000318,75.10775147536636,81.41369935680657,81.41369935680657,0,0.0,6.0,6,6,0,8.33333333333,9,7,3.0,3,3,6.66666666667
2017-06-19 10:30:38.731741,Adult Census Income,30162,7,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.15620584699991,75.10775147536636,81.55294741728002,81.55233579788468,1,0.003315430011272462,6.0,6,6,0,9.66666666667,11,7,3.0,3,3,5.33333333333
2017-06-19 10:30:48.403526,Adult Census Income,30162,8,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.670382596999843,75.10775147536636,81.5065313971222,81.50591823878518,1,0.003315430011272462,6.0,6,6,0,8.33333333333,9,7,3.0,3,3,6.66666666667
2017-06-19 10:30:58.504544,Adult Census Income,30162,9,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.099931835000007,75.10775147536636,81.5197931171673,81.5191803985279,1,0.003315430011272462,6.0,6,6,0,7.0,9,5,2.66666666667,3,2,8.0
2017-06-19 10:31:08.241892,Adult Census Income,30162,10,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.735778435000157,75.10775147536636,81.47337709700948,81.47337709700948,0,0.0,6.0,6,6,0,8.33333333333,11,5,2.66666666667,3,2,6.66666666667
2017-06-19 10:31:18.014058,Adult Census Income,30162,11,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.771192510000219,75.10775147536636,81.51316225714476,81.51316225714476,0,0.0,6.0,6,6,0,7.66666666667,9,7,3.0,3,3,7.33333333333
2017-06-19 10:31:28.008975,Adult Census Income,30162,12,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.993529021000086,75.10775147536636,81.56289370731383,81.56289370731383,0,0.0,6.0,6,6,0,6.33333333333,9,5,2.33333333333,3,2,8.66666666667
2017-06-19 10:31:37.534562,Adult Census Income,30162,13,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.524554781999996,75.10775147536636,81.47669252702076,81.47607837936408,1,0.003315430011272462,6.0,6,6,0,9.0,11,5,2.66666666667,3,2,6.0
2017-06-19 10:31:47.827699,Adult Census Income,30162,14,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.291876583999965,75.10775147536636,81.16172667594986,81.16172667594986,0,0.0,6.0,6,6,0,7.66666666667,9,5,2.66666666667,3,2,7.33333333333
2017-06-19 10:31:57.132375,Adult Census Income,30162,15,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.303571952999846,75.10775147536636,81.15509581592733,81.15509581592733,0,0.0,6.0,6,6,0,9.0,9,9,3.0,3,3,6.0
2017-06-19 10:32:07.634788,Adult Census Income,30162,16,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.50099876000013,75.10775147536636,81.39712220675021,81.3965054209078,1,0.003315430011272462,6.0,6,6,0,7.66666666667,11,5,2.66666666667,3,2,7.33333333333
2017-06-19 10:32:16.771442,Adult Census Income,30162,17,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.135694519000026,75.10775147536636,81.5065313971222,81.504691800126,3,0.009946290033817386,6.0,6,6,0,8.33333333333,11,5,2.66666666667,3,2,6.66666666667
2017-06-19 10:32:27.652865,Adult Census Income,30162,18,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.879995357000098,75.10775147536636,81.49990053709966,81.49928715891383,1,0.003315430011272462,6.0,6,6,0,9.0,11,7,3.0,3,3,6.0
2017-06-19 10:32:37.109578,Adult Census Income,30162,19,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.455684412999744,75.10775147536636,81.5065313971222,81.5065313971222,0,0.0,6.0,6,6,0,8.33333333333,9,7,3.0,3,3,6.66666666667
2017-06-19 10:32:47.802703,Adult Census Income,30162,20,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.691753921999862,75.10775147536636,81.53968569723493,81.53968569723493,0,0.0,6.0,6,6,0,7.0,9,5,2.66666666667,3,2,8.0
2017-06-19 10:32:58.387281,Adult Census Income,30162,1,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.583529708999777,75.10775147536636,81.63583316756183,81.63992276449831,124,0.4111133213977853,7.0,7,7,0,360.0,414,268,3.0,3,3,110.666666667
2017-06-19 10:33:09.192166,Adult Census Income,30162,2,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.800389795000228,75.10775147536636,81.49658510708839,81.54133208942791,149,0.49399907167959684,7.0,7,7,0,373.666666667,393,352,3.0,3,3,107.666666667
2017-06-19 10:33:21.130831,Adult Census Income,30162,3,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,11.935729713,75.10775147536636,81.60599429746038,81.61708365259686,145,0.480737351634507,7.0,7,7,0,382.333333333,403,350,3.0,3,3,106.0
2017-06-19 10:33:30.394164,Adult Census Income,30162,4,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.258810623000045,75.10775147536636,81.54963198726875,81.57474020783373,138,0.45752934155559977,7.0,7,7,0,367.0,386,337,3.0,3,3,119.0
2017-06-19 10:33:43.472817,Adult Census Income,30162,5,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,13.075510931999816,75.10775147536636,81.43690736688548,81.42666666666666,162,0.5370996618261389,7.0,7,7,0,382.0,400,362,3.0,3,3,105.333333333
2017-06-19 10:33:51.611550,Adult Census Income,30162,6,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,8.134256597999865,75.10775147536636,81.70545719779855,81.725584182145,120,0.3978516013526954,7.0,7,7,0,399.333333333,442,348,3.0,3,3,119.333333333
2017-06-19 10:34:04.923630,Adult Census Income,30162,7,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,13.309038173999852,75.10775147536636,81.6159405874942,81.63244900679909,158,0.523837941781049,7.0,7,7,0,373.666666667,410,333,3.0,3,3,121.333333333
2017-06-19 10:34:12.993891,Adult Census Income,30162,8,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,8.066951478999727,75.10775147536636,81.49326967707712,81.50098310394242,155,0.5138916517472316,7.0,7,7,0,384.666666667,420,357,3.0,3,3,106.666666667
2017-06-19 10:34:25.904560,Adult Census Income,30162,9,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,12.907327688999885,75.10775147536636,81.4601153769644,81.47789824854046,187,0.6199854121079504,7.0,7,7,0,404.333333333,479,346,3.0,3,3,89.3333333333
2017-06-19 10:34:34.777228,Adult Census Income,30162,10,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,8.86958670399963,75.10775147536636,81.58610171739275,81.58280573142287,152,0.5039453617134142,7.0,7,7,0,393.666666667,449,335,3.0,3,3,108.666666667
2017-06-19 10:34:47.954401,Adult Census Income,30162,11,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,13.173273310999775,75.10775147536636,81.5065313971222,81.54071704651473,150,0.4973145016908693,7.0,7,7,0,389.666666667,405,381,3.0,3,3,103.333333333
2017-06-19 10:34:58.601891,Adult Census Income,30162,12,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.64398888300002,75.10775147536636,81.5430011272462,81.5747348762756,176,0.5835156819839533,7.0,7,7,0,382.0,409,353,3.0,3,3,105.333333333
2017-06-19 10:35:09.236246,Adult Census Income,30162,13,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.62969719800003,75.10775147536636,81.49990053709966,81.54184581541845,159,0.5271533717923215,7.0,7,7,0,416.666666667,438,396,3.0,3,3,94.0
2017-06-19 10:35:21.311481,Adult Census Income,30162,14,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,12.071939098000257,75.10775147536636,81.68224918771965,81.6928609483218,130,0.43100590146542006,7.0,7,7,0,368.0,411,296,3.0,3,3,103.333333333
2017-06-19 10:35:30.554720,Adult Census Income,30162,15,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.238715515999957,75.10775147536636,81.43359193687421,81.47185281471853,159,0.5271533717923215,7.0,7,7,0,404.333333333,418,395,3.0,3,3,118.666666667
2017-06-19 10:35:43.903287,Adult Census Income,30162,16,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,13.345432751000317,75.10775147536636,81.39049134672767,81.41309781703049,157,0.5205225117697765,7.0,7,7,0,379.0,386,375,3.0,3,3,107.666666667
2017-06-19 10:35:52.040269,Adult Census Income,30162,17,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,8.132548681999651,75.10775147536636,81.56620913732512,81.57237521228065,131,0.43432133147669255,7.0,7,7,0,359.666666667,418,297,3.0,3,3,117.0
2017-06-19 10:36:05.372791,Adult Census Income,30162,18,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,13.328469954999946,75.10775147536636,81.52310854717857,81.56096910720832,155,0.5138916517472316,7.0,7,7,0,441.333333333,454,425,3.0,3,3,91.6666666667
2017-06-19 10:36:13.991836,Adult Census Income,30162,19,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,8.615968874999908,75.10775147536636,81.4468536569193,81.45543036202413,164,0.5437305218486838,7.0,7,7,0,400.666666667,417,386,3.0,3,3,87.6666666667
2017-06-19 10:36:26.582584,Adult Census Income,30162,20,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,12.58693005699979,75.10775147536636,81.54963198726875,81.56151156983519,127,0.4210596114316027,7.0,7,7,0,385.666666667,432,356,3.0,3,3,82.3333333333
2017-06-19 10:36:35.459343,Adult Census Income,30162,1,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,8.873645679999754,75.10775147536636,81.87785955838473,81.90615543214393,91,0.301704131025794,6.0,6,6,0,385.0,400,375,3.0,3,3,205.0
2017-06-19 10:36:47.303575,Adult Census Income,30162,2,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,11.84078754400025,75.10775147536636,81.71540348783238,81.72207446808511,82,0.2718652609243419,6.0,6,6,0,370.0,381,352,3.0,3,3,223.666666667
2017-06-19 10:36:56.597124,Adult Census Income,30162,3,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.290905383000336,75.10775147536636,81.844705258272,81.84602070365808,119,0.394536171341423,6.0,6,6,0,418.0,432,409,3.0,3,3,175.333333333
2017-06-19 10:37:07.920167,Adult Census Income,30162,4,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,11.318603961999997,75.10775147536636,81.90769842848617,81.91850029914247,76,0.2519726808567071,6.0,6,6,0,386.0,417,368,3.0,3,3,200.333333333
2017-06-19 10:37:17.972808,Adult Census Income,30162,5,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.049433362999935,75.10775147536636,81.92427557854253,81.94758547292803,94,0.31165042105961144,6.0,6,6,0,368.0,385,341,3.0,3,3,223.333333333
2017-06-19 10:37:28.701619,Adult Census Income,30162,6,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.724889025000266,75.10775147536636,81.87122869836217,81.88562493762268,103,0.3414892911610636,6.0,6,6,0,395.333333333,412,383,3.0,3,3,186.333333333
2017-06-19 10:37:39.555170,Adult Census Income,30162,7,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.850564844000019,75.10775147536636,81.81486638817054,81.82362330407022,90,0.2983887010145216,6.0,6,6,0,383.666666667,388,381,3.0,3,3,213.0
2017-06-19 10:37:49.563270,Adult Census Income,30162,8,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,10.003807595000126,75.10775147536636,81.93753729858763,81.93400306034196,100,0.3315430011272462,6.0,6,6,0,401.333333333,424,368,3.0,3,3,196.666666667
2017-06-19 10:38:01.191551,Adult Census Income,30162,9,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,11.625398462999783,75.10775147536636,81.9773224587229,81.97320745936243,79,0.2619189708905245,6.0,6,6,0,373.333333333,383,359,3.0,3,3,191.333333333
2017-06-19 10:38:10.430088,Adult Census Income,30162,10,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,9.23429170999998,75.10775147536636,81.95742987865526,81.97571927490438,97,0.3215967110934288,6.0,6,6,0,388.666666667,438,348,3.0,3,3,192.666666667
2017-06-19 10:38:22.721216,Adult Census Income,30162,11,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,12.28837910600032,75.10775147536636,81.69551090776474,81.71835485159058,110,0.36469730123997085,6.0,6,6,0,406.333333333,434,389,3.0,3,3,191.666666667
2017-06-19 10:38:31.129014,Adult Census Income,30162,12,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,8.403489863000232,75.10775147536636,81.771765798024,81.78825563609763,88,0.29175784099197666,6.0,6,6,0,384.0,428,361,3.0,3,3,201.666666667
2017-06-19 10:38:44.984525,Adult Census Income,30162,13,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,13.852821172000404,75.10775147536636,81.86128240832836,81.87078109932497,89,0.29507327100324915,6.0,6,6,0,398.333333333,413,384,3.0,3,3,188.0
2017-06-19 10:38:52.886432,Adult Census Income,30162,14,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,7.899027143999774,75.10775147536636,81.80160466812545,81.82241591536645,103,0.3414892911610636,6.0,6,6,0,384.333333333,413,367,3.0,3,3,203.0
