Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:17:23.993042,Adult Census Income,30162,30,30132,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0043007530039176345,0.004292358993552625,8.394010365009308e-06,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,6,1,0
2017-05-23 14:17:24.136624,Adult Census Income,30162,30,30132,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005064547003712505,0.005032023007515818,3.252399619668722e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,6
2017-05-23 14:17:24.308045,Adult Census Income,30162,30,30132,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00543537299381569,0.005423213995527476,1.2158998288214207e-05,0.0,0.0,75.1095181202708,73.33067834859949,71.65080858145508,2491,8.266958714987389,11,1,0
2017-05-23 14:17:24.492842,Adult Census Income,30162,30,30132,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005367949954234064,0.005356780951842666,1.1169002391397953e-05,0.0,0.0,75.1061993893535,64.67210938537103,62.65546218487395,3357,11.140979689366786,10,1,0
2017-05-23 14:17:24.671201,Adult Census Income,30162,30,30132,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.006118496006820351,0.006103613006416708,1.4883000403642654e-05,0.0,0.0,75.1095181202708,72.9722554095314,72.8418945963976,152,0.5044470994291783,13,1,0
2017-05-23 14:17:24.861322,Adult Census Income,30162,30,30132,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006050261028576642,0.006037358019966632,1.2903008610010147e-05,0.0,0.0,75.12279304393999,60.7626443647949,56.92484350112976,3135,10.404221425726803,11,1,0
2017-05-23 14:17:25.063308,Adult Census Income,30162,30,30132,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,28,3.5,1,0.030008424015250057,0.02999842300778255,1.0001007467508316e-05,0.0,0.0,75.1095181202708,71.43900172574007,71.43900172574007,0,0.0,7,1,0
2017-05-23 14:17:25.283095,Adult Census Income,30162,30,30132,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,3,31,6,0.0,0.0,30,4.285714285714286,1,0.03133015101775527,0.03131718700751662,1.2964010238647461e-05,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-23 14:17:25.461274,Adult Census Income,30162,30,30132,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,26,3.25,1,0.026565944019239396,0.009370384039357305,2.2896972950547934e-05,0.017172663006931543,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-05-23 14:17:25.660044,Adult Census Income,30162,30,30132,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,6,33,6,0.0,0.0,30,3.75,1,0.027893546037375927,0.027880330046173185,1.3215991202741861e-05,0.0,0.0,75.1095181202708,74.71127041019514,72.14821619966314,4008,13.30147351652728,11,1,0
2017-05-23 14:17:25.841125,Adult Census Income,30162,30,30132,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.02208022796548903,0.022071022947784513,9.20501770451665e-06,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-05-23 14:17:26.034390,Adult Census Income,30162,30,30132,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,6,33,6,0.0,0.0,29,3.625,1,0.028233563993126154,0.028219778032507747,1.3785960618406534e-05,0.0,0.0,75.1194743130227,75.24890481879729,74.0157758834141,1861,6.176158237090137,12,1,0
2017-05-23 14:17:26.231376,Adult Census Income,30162,30,30132,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,27,5,0.0,0.0,22,2.75,1,0.023670499038416892,0.023658621998038143,1.187704037874937e-05,0.0,0.0,75.1095181202708,72.19235364396654,70.80132579450185,4487,14.891145625912651,10,1,0
2017-05-23 14:17:26.421961,Adult Census Income,30162,30,30132,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,25,3.125,1,0.025937377009540796,0.025928048009518534,9.329000022262335e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-05-23 14:17:26.580108,Adult Census Income,30162,30,30132,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,1,1,24,5,0.0,0.0,24,24,None,0.02183422801317647,0.008226667996495962,2.4170149117708206e-06,0.013605143001768738,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-23 14:17:26.774635,Adult Census Income,30162,30,30132,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,33,6,0.0,0.0,32,4.0,1,0.02904179599136114,0.029028859979007393,1.2936012353748083e-05,0.0,0.0,75.10288065843622,71.60493827160494,70.9355746287261,2053,6.813354573211204,11,1,0
2017-05-23 14:17:26.974968,Adult Census Income,30162,30,30132,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,6,33,6,0.0,0.0,27,3.375,1,0.02831032098038122,0.02829840499907732,1.191598130390048e-05,0.0,0.0,75.12279304393999,69.3847072879331,70.01735106998265,4197,13.928713659896456,10,1,0
2017-05-23 14:17:27.166714,Adult Census Income,30162,30,30132,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,32,6,0.0,0.0,26,3.25,1,0.026226560003124177,0.026217415987048298,9.144016075879335e-06,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-05-23 14:17:27.359716,Adult Census Income,30162,30,30132,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,33,6,0.0,0.0,29,3.625,1,0.028953123022802174,0.028939742012880743,1.3381009921431541e-05,0.0,0.0,75.10288065843622,74.35284747112703,73.30422633601118,1502,4.984733837780433,12,1,0
2017-05-23 14:17:27.526598,Adult Census Income,30162,30,30132,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,27,3.375,1,0.02626713499194011,0.009570202033501118,3.0105002224445343e-05,0.016666827956214547,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,5
2017-05-23 14:17:27.740738,Adult Census Income,30162,30,30132,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,3,31,6,0.0,0.0,25,3.5714285714285716,1,0.02894962002756074,0.02893891598796472,1.0704039596021175e-05,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,6,1,0
2017-05-23 14:17:27.928898,Adult Census Income,30162,30,30132,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,27,3.375,1,0.032011029950808734,0.011329139000736177,3.53289651684463e-05,0.02064656198490411,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,6
2017-05-23 14:17:28.152766,Adult Census Income,30162,30,30132,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,31,3.875,1,0.03452272398862988,0.03450908599188551,1.36379967443645e-05,0.0,0.0,75.1095181202708,73.33067834859949,71.65080858145508,2491,8.266958714987389,11,1,0
2017-05-23 14:17:28.381994,Adult Census Income,30162,30,30132,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,29,3.625,1,0.03494207299081609,0.03492940799333155,1.2664997484534979e-05,0.0,0.0,75.1061993893535,64.67210938537103,62.65546218487395,3357,11.140979689366786,10,1,0
2017-05-23 14:17:28.598430,Adult Census Income,30162,30,30132,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,6,33,6,0.0,0.0,28,3.5,1,0.03465546102961525,0.03463919198838994,1.626904122531414e-05,0.0,0.0,75.1095181202708,72.9722554095314,72.8418945963976,152,0.5044470994291783,13,1,0
2017-05-23 14:17:28.824092,Adult Census Income,30162,30,30132,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.03642281598877162,0.03640826395712793,1.4552031643688679e-05,0.0,0.0,75.12279304393999,60.7626443647949,56.92484350112976,3135,10.404221425726803,11,1,0
2017-05-23 14:17:29.039948,Adult Census Income,30162,30,30132,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,28,7.0,1,0.032227165007498115,0.03221632196800783,1.0843039490282536e-05,0.0,0.0,75.1095181202708,71.43900172574007,71.43900172574007,0,0.0,7,1,0
2017-05-23 14:17:29.262178,Adult Census Income,30162,30,30132,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,27,9.0,1,0.02846574503928423,0.028452039055991918,1.370598329231143e-05,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-23 14:17:29.449014,Adult Census Income,30162,30,30132,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,26,6.5,1,0.029525796009693295,0.010111526993568987,2.3250991944223642e-05,0.019391018024180084,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-05-23 14:17:29.676001,Adult Census Income,30162,30,30132,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,30,5.0,1,0.03456376900430769,0.03455023001879454,1.3538985513150692e-05,0.0,0.0,75.1095181202708,74.71127041019514,72.14821619966314,4008,13.30147351652728,11,1,0
2017-05-23 14:17:29.880041,Adult Census Income,30162,30,30132,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,2,26,5,0.0,0.0,21,10.5,1,0.02638833603123203,0.026377194037195295,1.1141994036734104e-05,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-05-23 14:17:30.087603,Adult Census Income,30162,30,30132,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,29,4.833333333333333,1,0.02960401598829776,0.02958886802662164,1.5147961676120758e-05,0.0,0.0,75.1194743130227,75.24890481879729,74.0157758834141,1861,6.176158237090137,12,1,0
2017-05-23 14:17:30.296426,Adult Census Income,30162,30,30132,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.02435521298320964,0.02434253296814859,1.2680015061050653e-05,0.0,0.0,75.1095181202708,72.19235364396654,70.80132579450185,4487,14.891145625912651,10,1,0
2017-05-23 14:17:30.490919,Adult Census Income,30162,30,30132,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.026443401002325118,0.026433842023834586,9.558978490531445e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-05-23 14:17:30.656182,Adult Census Income,30162,30,30132,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,1,1,24,5,0.0,0.0,24,24,None,0.022310241998638958,0.008445798011962324,2.4850014597177505e-06,0.013861958985216916,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-23 14:17:30.864220,Adult Census Income,30162,30,30132,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,31,6.2,1,0.02984104899223894,0.029827417980413884,1.3631011825054884e-05,0.0,0.0,75.10288065843622,71.60493827160494,70.9355746287261,2053,6.813354573211204,11,1,0
2017-05-23 14:17:31.065368,Adult Census Income,30162,30,30132,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.02693920099409297,0.026926855964120477,1.2345029972493649e-05,0.0,0.0,75.12279304393999,69.3847072879331,70.01735106998265,4197,13.928713659896456,10,1,0
2017-05-23 14:17:31.256572,Adult Census Income,30162,30,30132,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.025558366032782942,0.02554931305348873,9.052979294210672e-06,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-05-23 14:17:31.452092,Adult Census Income,30162,30,30132,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,28,5.6,1,0.028815047990065068,0.028801320935599506,1.3727054465562105e-05,0.0,0.0,75.10288065843622,74.35284747112703,73.30422633601118,1502,4.984733837780433,12,1,0
2017-05-23 14:17:31.615486,Adult Census Income,30162,30,30132,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,26,6.5,1,0.02631894900696352,0.009447895048651844,2.950197085738182e-05,0.016841551987454295,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,5
2017-05-23 14:17:31.798964,Adult Census Income,30162,30,30132,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,22,7.333333333333333,1,0.02178920601727441,0.021780328068416566,8.877948857843876e-06,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,6,1,0
2017-05-23 14:17:31.959260,Adult Census Income,30162,30,30132,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,24,8.0,1,0.02316255500772968,0.00928701797965914,3.308500163257122e-05,0.013842452026437968,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,6
2017-05-23 14:17:32.149455,Adult Census Income,30162,30,30132,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,50,16.666666666666668,2,0.0284827709547244,0.028473635960835963,9.134993888437748e-06,0.0,0.0,75.1095181202708,65.86021505376344,66.60516605166052,1406,4.666135669719899,6,1,0
2017-05-23 14:17:32.346855,Adult Census Income,30162,30,30132,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,27,6.75,1,0.02763550402596593,0.027623152011074126,1.2352014891803265e-05,0.0,0.0,75.1061993893535,64.67210938537103,62.65546218487395,3357,11.140979689366786,10,1,0
2017-05-23 14:17:32.535636,Adult Census Income,30162,30,30132,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.02886028599459678,0.028846020984929055,1.4265009667724371e-05,0.0,0.0,75.1095181202708,72.9722554095314,72.8418945963976,152,0.5044470994291783,13,1,0
2017-05-23 14:17:32.745324,Adult Census Income,30162,30,30132,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.027978063968475908,0.02796308195684105,1.4982011634856462e-05,0.0,0.0,75.12279304393999,60.7626443647949,56.92484350112976,3135,10.404221425726803,11,1,0
2017-05-23 14:17:32.756091,Cars,1728,30,1698,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014762590290047228,0.0014575710520148277,1.8687976989895105e-05,0.0,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,3
2017-05-23 14:17:32.766175,Cars,1728,30,1698,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001491110015194863,0.0014834520407021046,7.657974492758512e-06,0.0,0.0,70.25912838633687,55.35924617196702,55.35924617196702,0,0.0,4,1,0
2017-05-23 14:17:32.776146,Cars,1728,30,1698,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014680270105600357,0.0014611019869334996,6.925023626536131e-06,0.0,0.0,70.02355712603062,59.48174322732627,59.48174322732627,0,0.0,4,1,0
2017-05-23 14:17:32.786264,Cars,1728,30,1698,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014609600184485316,0.001453662000130862,7.29801831766963e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-05-23 14:17:32.796528,Cars,1728,30,1698,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014608650235459208,0.0014533490175381303,7.5160060077905655e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-05-23 14:17:32.806692,Cars,1728,30,1698,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001529672008473426,0.0015223450027406216,7.327005732804537e-06,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,5,1,0
2017-05-23 14:17:32.815598,Cars,1728,30,1698,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0015320999664254487,0.001511475013103336,2.062495332211256e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,4
2017-05-23 14:17:32.824398,Cars,1728,30,1698,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001452581025660038,0.001436402031686157,1.6178993973881006e-05,0.0,0.0,69.72909305064782,69.72909305064782,69.72909305064782,0,0.0,1,0,3
2017-05-23 14:17:32.834302,Cars,1728,30,1698,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001460872997995466,0.0014539540279656649,6.91897002980113e-06,0.0,0.0,70.14134275618375,63.36866902237927,63.36866902237927,0,0.0,4,1,0
2017-05-23 14:17:32.843130,Cars,1728,30,1698,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014793750015087426,0.0014634619583375752,1.5913043171167374e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-05-23 14:17:32.853038,Cars,1728,30,1698,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014591389917768538,0.0014523949939757586,6.743997801095247e-06,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,4,1,0
2017-05-23 14:17:32.863078,Cars,1728,30,1698,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00152458599768579,0.0015170919941738248,7.494003511965275e-06,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,5,1,0
2017-05-23 14:17:32.871803,Cars,1728,30,1698,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014571250067092478,0.0014406979898922145,1.642701681703329e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-05-23 14:17:32.881792,Cars,1728,30,1698,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0015192099963314831,0.0015114389825612307,7.771013770252466e-06,0.0,0.0,70.20023557126031,57.12603062426384,57.12603062426384,0,0.0,5,1,0
2017-05-23 14:17:32.890621,Cars,1728,30,1698,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001498171011917293,0.0014813349698670208,1.6836042050272226e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-05-23 14:17:32.899328,Cars,1728,30,1698,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014639769797213376,0.0014478149823844433,1.6161997336894274e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,3
2017-05-23 14:17:32.909351,Cars,1728,30,1698,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014546880265697837,0.0014480369864031672,6.65104016661644e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-05-23 14:17:32.919331,Cars,1728,30,1698,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014728079549968243,0.001466024958062917,6.7829969339072704e-06,0.0,0.0,70.02355712603062,59.540636042402824,59.540636042402824,0,0.0,4,1,0
