Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:18:44.663149,Adult Census Income,30162,100,30062,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.016758721991209313,0.009264266976970248,8.571005309931934e-06,0.007485884008929133,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,2
2017-05-19 15:18:44.754574,Adult Census Income,30162,100,30062,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.01656597999681253,0.016561858996283263,4.121000529266894e-06,0.0,0.0,75.12806865810659,70.89681325261127,70.36010132128432,848,2.8208369369968733,3,1,0
2017-05-19 15:18:44.842378,Adult Census Income,30162,100,30062,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,30,3.75,1,0.01774668500002008,0.017742422001902014,4.262998118065298e-06,0.0,0.0,75.12806865810659,71.97458585589781,71.96152822151225,14,0.046570421129665356,3,1,0
2017-05-19 15:18:44.943679,Adult Census Income,30162,100,30062,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,47,5.875,2,0.022044683995773084,0.022036674999981187,8.008995791897178e-06,0.0,0.0,75.11808928215022,68.64480074512674,68.64480074512674,0,0.0,3,1,0
2017-05-19 15:18:45.122115,Adult Census Income,30162,100,30062,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,62,7.75,3,0.032009539994760416,0.03200538599048741,4.15400427300483e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,3,1,0
2017-05-19 15:18:45.282519,Adult Census Income,30162,100,30062,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,54,6.75,3,0.04937281599268317,0.03548686800058931,1.3886994565837085e-05,0.013872060997528024,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,2
2017-05-19 15:18:45.453942,Adult Census Income,30162,100,30062,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,49,6.125,2,0.03151686199998949,0.03150395599368494,1.290600630454719e-05,0.0,0.0,75.12141574080235,74.08356064134122,73.84068679192175,1640,5.455392189475085,14,1,0
2017-05-19 15:18:45.588705,Adult Census Income,30162,100,30062,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.023840220004785806,0.009931022999808192,2.3899003281258047e-05,0.013885298001696356,0.0,75.10478344754175,75.10478344754175,75.10478344754175,0,0.0,1,0,5
2017-05-19 15:18:45.721136,Adult Census Income,30162,100,30062,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,29,3.625,1,0.02292433900584001,0.009102102994802408,1.3807002687826753e-05,0.013808429008349776,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-19 15:18:45.843262,Adult Census Income,30162,100,30062,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,35,4.375,2,0.024280187994008884,0.010465469997143373,1.3349999790079892e-05,0.013801367997075431,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-19 15:18:45.919709,Adult Census Income,30162,100,30062,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.016296624002279714,0.0072734330024104565,2.6437992346473038e-05,0.008996753007522784,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-19 15:18:46.012080,Adult Census Income,30162,100,30062,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.01433050399646163,0.014323651004815474,6.852991646155715e-06,0.0,0.0,75.12806865810659,70.89681325261127,70.36010132128432,848,2.8208369369968733,6,1,0
2017-05-19 15:18:46.102086,Adult Census Income,30162,100,30062,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,63,7.875,3,0.0166519890044583,0.016644780000206083,7.20900425221771e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-19 15:18:46.188471,Adult Census Income,30162,100,30062,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,39,4.875,2,0.01672153100662399,0.01671444201201666,7.088994607329369e-06,0.0,0.0,75.11808928215022,71.36917038121216,71.36917038121216,0,0.0,7,1,0
2017-05-19 15:18:46.303953,Adult Census Income,30162,100,30062,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,54,6.75,3,0.016850033003720455,0.01683959600632079,1.0436997399665415e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-19 15:18:46.423762,Adult Census Income,30162,100,30062,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,56,7.0,3,0.02055239000765141,0.02054047500132583,1.191500632558018e-05,0.0,0.0,75.08149823697691,76.38547002860754,77.02274293590627,1042,3.46616991550795,14,1,0
2017-05-19 15:18:46.516003,Adult Census Income,30162,100,30062,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.012276876994292252,0.012268078993656673,8.798000635579228e-06,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-05-19 15:18:46.608845,Adult Census Income,30162,100,30062,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.012228004998178221,0.012219201991683803,8.803006494417787e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-19 15:18:46.706727,Adult Census Income,30162,100,30062,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.013038563993177377,0.013030129979597405,8.434013579972088e-06,0.0,0.0,75.10145698888962,70.7970194930477,70.79160150400958,9,0.029938127869070588,14,1,0
2017-05-19 15:18:46.813878,Adult Census Income,30162,100,30062,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.013941675002570264,0.013933203008491546,8.471994078718126e-06,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-05-19 15:18:46.896650,Adult Census Income,30162,100,30062,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.01224960399849806,0.005000700999516994,2.204500196967274e-05,0.007226857997011393,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-19 15:18:46.983659,Adult Census Income,30162,100,30062,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.013378082992858253,0.013369899985264055,8.183007594197989e-06,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-05-19 15:18:47.067216,Adult Census Income,30162,100,30062,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.012184065009932965,0.01217911001003813,4.954999894835055e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-19 15:18:47.157670,Adult Census Income,30162,100,30062,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.013505455004633404,0.013494359998730943,1.1095005902461708e-05,0.0,0.0,75.11808928215022,73.76089415208568,73.60878591039979,196,0.651985895815315,15,1,0
2017-05-19 15:18:47.267241,Adult Census Income,30162,100,30062,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.013358513999264687,0.01334857099573128,9.943003533408046e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-19 15:18:47.347890,Adult Census Income,30162,100,30062,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.013006107998080552,0.005218477002927102,2.1494997781701386e-05,0.007766135997371748,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-19 15:18:47.432906,Adult Census Income,30162,100,30062,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.016447898000478745,0.016442594002000988,5.303998477756977e-06,0.0,0.0,75.12141574080235,71.36251746390792,71.36251746390792,0,0.0,3,1,0
2017-05-19 15:18:47.506968,Adult Census Income,30162,100,30062,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.016242330995737575,0.008645419991808012,1.2585005606524646e-05,0.007584325998323038,0.0,75.10478344754175,75.10478344754175,75.10478344754175,0,0.0,1,0,2
2017-05-19 15:18:47.582181,Adult Census Income,30162,100,30062,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.016997234997688793,0.008391590003157035,1.3046999811194837e-05,0.008592597994720563,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-19 15:18:47.655048,Adult Census Income,30162,100,30062,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.016345219992217608,0.009148069002549164,1.0734991519711912e-05,0.007186415998148732,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-19 15:18:47.729406,Adult Census Income,30162,100,30062,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.016208155007916503,0.008920484004192986,1.2757009244523942e-05,0.007274913994478993,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,2
2017-05-19 15:18:47.812024,Adult Census Income,30162,100,30062,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.016133336001075804,0.01612833800027147,4.998000804334879e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-05-19 15:18:47.898774,Adult Census Income,30162,100,30062,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.01653276599245146,0.016527408981346525,5.3570111049339175e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-05-19 15:18:47.989827,Adult Census Income,30162,100,30062,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.017296007994445972,0.01729025400709361,5.753987352363765e-06,0.0,0.0,75.11808928215022,68.20238174439491,67.92153955040276,391,1.300645332978511,3,1,0
2017-05-19 15:18:48.115324,Adult Census Income,30162,100,30062,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.01915948500391096,0.019154271998559125,5.213005351833999e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,3,1,0
2017-05-19 15:18:48.199483,Adult Census Income,30162,100,30062,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.01639417999831494,0.008997062002890743,1.1613999959081411e-05,0.007385503995465115,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,2
2017-05-19 15:18:48.284157,Adult Census Income,30162,100,30062,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.012122539992560633,0.012115737990825437,6.8020017351955175e-06,0.0,0.0,75.12141574080235,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-19 15:18:48.369541,Adult Census Income,30162,100,30062,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.012182794002001174,0.012177693002740853,5.1009992603212595e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-19 15:18:48.449209,Adult Census Income,30162,100,30062,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.01586692500859499,0.007852782000554726,1.9083003280684352e-05,0.00799506000475958,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-05-19 15:18:48.532260,Adult Census Income,30162,100,30062,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.016500444005941972,0.005685495008947328,2.202299947384745e-05,0.010792925997520797,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,6
2017-05-19 15:18:48.614577,Adult Census Income,30162,100,30062,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.013867756992112845,0.005679138994310051,2.1133004338480532e-05,0.008167484993464313,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-19 15:18:48.726141,Adult Census Income,30162,100,30062,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.013713635999010876,0.013708498008782044,5.137990228831768e-06,0.0,0.0,75.12806865810659,70.89681325261127,70.36010132128432,848,2.8208369369968733,6,1,0
2017-05-19 15:18:48.814599,Adult Census Income,30162,100,30062,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.014257251998060383,0.014251754997530952,5.497000529430807e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-19 15:18:48.905153,Adult Census Income,30162,100,30062,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.013564276989200152,0.013559305996750481,4.97099244967103e-06,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-19 15:18:49.016557,Adult Census Income,30162,100,30062,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.016719441002351232,0.01670729300531093,1.2147997040301561e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-19 15:18:49.099809,Adult Census Income,30162,100,30062,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.014249075000407174,0.00603810598840937,2.163600584026426e-05,0.00818933300615754,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-19 15:18:49.105674,Cars,1728,100,1628,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014649989898316562,0.0014591699873562902,5.829002475365996e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-05-19 15:18:49.110074,Cars,1728,100,1628,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014327839890029281,0.001420777989551425,1.2005999451503158e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-19 15:18:49.116787,Cars,1728,100,1628,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0023543139977846295,0.0023395239986712113,1.4789999113418162e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-19 15:18:49.121784,Cars,1728,100,1628,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014752690040040761,0.0014695350109832361,5.733993020839989e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-05-19 15:18:49.126136,Cars,1728,100,1628,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014095369988353923,0.0013978200004203245,1.1716998415067792e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-05-19 15:18:49.130496,Cars,1728,100,1628,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0013976839982206002,0.0013859119935659692,1.1772004654631019e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-05-19 15:18:49.134825,Cars,1728,100,1628,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001401721005095169,0.0013903200015192851,1.1401003575883806e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-19 15:18:49.139342,Cars,1728,100,1628,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0013988999999128282,0.0013876260054530576,1.127399445977062e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-19 15:18:49.143675,Cars,1728,100,1628,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014142830041237175,0.001402279012836516,1.2003991287201643e-05,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,3
2017-05-19 15:18:49.148067,Cars,1728,100,1628,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0013996880006743595,0.0013908700057072565,8.817994967103004e-06,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-05-19 15:18:49.158182,Cars,1728,100,1628,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005417444990598597,0.005413728998973966,3.7159916246309876e-06,0.0,0.0,70.3931203931204,54.975429975429975,54.975429975429975,0,0.0,3,1,0
2017-05-19 15:18:49.165669,Cars,1728,100,1628,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0045234330027597025,0.004516015003900975,7.417998858727515e-06,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-05-19 15:18:49.173167,Cars,1728,100,1628,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004541019996395335,0.004533103987341747,7.916009053587914e-06,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-05-19 15:18:49.181165,Cars,1728,100,1628,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0045227750088088214,0.0045192840188974515,3.4909899113699794e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,3,1,0
2017-05-19 15:18:49.190457,Cars,1728,100,1628,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.006234371001482941,0.006226730009075254,7.640992407687008e-06,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,2
2017-05-19 15:18:49.197940,Cars,1728,100,1628,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004515779000939801,0.004508176003582776,7.6029973570257425e-06,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-05-19 15:18:49.205368,Cars,1728,100,1628,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004517277993727475,0.004509970007347874,7.307986379601061e-06,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-05-19 15:18:49.212828,Cars,1728,100,1628,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004505750010139309,0.004498825001064688,6.9250090746209025e-06,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-05-19 15:18:49.221176,Cars,1728,100,1628,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004514289001235738,0.004507214005570859,7.07499566487968e-06,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,2
2017-05-19 15:18:49.229827,Cars,1728,100,1628,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004656555000110529,0.004648934991564602,7.620008545927703e-06,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-05-19 15:18:49.234781,Cars,1728,100,1628,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014150329952826723,0.0014112629869487137,3.7700083339586854e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-05-19 15:18:49.239171,Cars,1728,100,1628,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014296890003606677,0.0014179719873936847,1.171701296698302e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-19 15:18:49.243514,Cars,1728,100,1628,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014228610089048743,0.0014139340055407956,8.9270033640787e-06,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
