Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:17:15.667230,Adult Census Income,30162,50,30112,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006482808035798371,0.00647248700261116,1.032103318721056e-05,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:15.824003,Adult Census Income,30162,50,30112,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.006126802007202059,0.006089742993935943,3.705901326611638e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,6
2017-05-23 14:17:16.008950,Adult Census Income,30162,50,30112,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00658032699720934,0.006566604017280042,1.3722979929298162e-05,0.0,0.0,75.11291179596174,74.71772051009565,73.68752184550857,1502,4.988044633368757,12,1,0
2017-05-23 14:17:16.210020,Adult Census Income,30162,50,30112,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0069796579773537815,0.006966641987673938,1.3015989679843187e-05,0.0,0.0,75.11623273113709,61.56681721572795,60.29936103364282,1785,5.9278692879914985,11,1,0
2017-05-23 14:17:16.391098,Adult Census Income,30162,50,30112,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007140948029700667,0.007125772011931986,1.517601776868105e-05,0.0,0.0,75.11955366631243,72.57903825717322,72.44659546061415,152,0.5047821466524973,13,1,0
2017-05-23 14:17:16.583196,Adult Census Income,30162,50,30112,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00688984600128606,0.00687635998474434,1.3486016541719437e-05,0.0,0.0,75.11955366631243,73.1701647183847,70.77139785743411,3135,10.411131774707759,11,1,0
2017-05-23 14:17:16.785018,Adult Census Income,30162,50,30112,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,25,3.125,1,0.030380534997675568,0.030370257969480008,1.0277028195559978e-05,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:17.018561,Adult Census Income,30162,50,30112,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,27,3.375,1,0.041911476000677794,0.041897449002135545,1.4026998542249203e-05,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-23 14:17:17.192649,Adult Census Income,30162,50,30112,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,26,5,0.0,0.0,21,2.625,1,0.023115912976209074,0.009635076916310936,2.5805027689784765e-05,0.013455031032208353,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-23 14:17:17.428577,Adult Census Income,30162,50,30112,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.03100974898552522,0.03099669999210164,1.3048993423581123e-05,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-23 14:17:17.640334,Adult Census Income,30162,50,30112,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.03308953304076567,0.033078738080803305,1.0794959962368011e-05,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-23 14:17:17.857644,Adult Census Income,30162,50,30112,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.035346500982996076,0.035330653947312385,1.58470356836915e-05,0.0,0.0,75.11955366631243,75.24574920297556,74.54163943448798,1041,3.457093517534538,13,1,0
2017-05-23 14:17:18.077945,Adult Census Income,30162,50,30112,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.03753747005248442,0.03752190701197833,1.5563040506094694e-05,0.0,0.0,75.10626992561106,74.70443676939426,74.42431039921489,1581,5.250398512221041,13,1,0
2017-05-23 14:17:18.278597,Adult Census Income,30162,50,30112,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.02906900004018098,0.029059751017484814,9.24902269616723e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-23 14:17:18.480194,Adult Census Income,30162,50,30112,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,26,3.25,1,0.030118645983748138,0.030104451987426728,1.419399632140994e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-23 14:17:18.685202,Adult Census Income,30162,50,30112,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,32,6,0.0,0.0,26,3.25,1,0.030864241998642683,0.030849610979203135,1.4631019439548254e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-23 14:17:18.893803,Adult Census Income,30162,50,30112,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,6,33,6,0.0,0.0,27,3.375,1,0.030951813969295472,0.030937962990719825,1.3850978575646877e-05,0.0,0.0,75.12287460148778,69.37765674814028,68.44818822162516,2570,8.53480340063762,11,1,0
2017-05-23 14:17:19.094431,Adult Census Income,30162,50,30112,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.028557964018546045,0.028548809001222253,9.15501732379198e-06,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-05-23 14:17:19.294422,Adult Census Income,30162,50,30112,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,33,6,0.0,0.0,27,3.375,1,0.03003815101692453,0.030023794039152563,1.435697777196765e-05,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
2017-05-23 14:17:19.492077,Adult Census Income,30162,50,30112,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,32,6,0.0,0.0,26,3.25,1,0.029260850977152586,0.029250695020891726,1.0155956260859966e-05,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
2017-05-23 14:17:19.706912,Adult Census Income,30162,50,30112,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.02920115296728909,0.02919083397137001,1.0318995919078588e-05,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:19.879370,Adult Census Income,30162,50,30112,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.02467372501268983,0.010474651993717998,3.473303513601422e-05,0.014164339983835816,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,6
2017-05-23 14:17:20.085472,Adult Census Income,30162,50,30112,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,27,3.375,1,0.030785716022364795,0.030771730991546065,1.3985030818730593e-05,0.0,0.0,75.11291179596174,74.71772051009565,73.68752184550857,1502,4.988044633368757,12,1,0
2017-05-23 14:17:20.290934,Adult Census Income,30162,50,30112,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.029545602039434016,0.029532239015679806,1.336302375420928e-05,0.0,0.0,75.11623273113709,61.56681721572795,60.29936103364282,1785,5.9278692879914985,11,1,0
2017-05-23 14:17:20.401580,Adult Census Income,30162,50,30112,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,5,32,6,0.0,0.0,26,3.25,1,0.01825110800564289,0.018241917015984654,9.190989658236504e-06,0.0,0.0,75.11955366631243,72.57903825717322,72.44659546061415,152,0.5047821466524973,13,1,0
2017-05-23 14:17:20.558310,Adult Census Income,30162,50,30112,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,6,33,6,0.0,0.0,27,3.375,1,0.016775630007032305,0.016767660970799625,7.969036232680082e-06,0.0,0.0,75.11955366631243,73.1701647183847,70.77139785743411,3135,10.411131774707759,11,1,0
2017-05-23 14:17:20.756607,Adult Census Income,30162,50,30112,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.02818571397801861,0.028176527004688978,9.186973329633474e-06,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:20.971365,Adult Census Income,30162,50,30112,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,26,6.5,1,0.031900567992124707,0.03188719099853188,1.3376993592828512e-05,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-23 14:17:21.141271,Adult Census Income,30162,50,30112,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,2,26,5,0.0,0.0,21,10.5,1,0.02515812002820894,0.010227959020994604,2.5945017114281654e-05,0.014904215990100056,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-23 14:17:21.352914,Adult Census Income,30162,50,30112,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.031960471998900175,0.031947065028361976,1.3406970538198948e-05,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-23 14:17:21.546272,Adult Census Income,30162,50,30112,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.025873900041915476,0.025863526039756835,1.0374002158641815e-05,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-23 14:17:21.749606,Adult Census Income,30162,50,30112,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.03018430800875649,0.030170281999744475,1.4026009012013674e-05,0.0,0.0,75.11955366631243,75.24574920297556,74.54163943448798,1041,3.457093517534538,13,1,0
2017-05-23 14:17:21.956393,Adult Census Income,30162,50,30112,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.029645965027157217,0.02963162906235084,1.4335964806377888e-05,0.0,0.0,75.10626992561106,74.70443676939426,74.42431039921489,1581,5.250398512221041,13,1,0
2017-05-23 14:17:22.153830,Adult Census Income,30162,50,30112,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.028685455967206508,0.028675929992459714,9.525974746793509e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-23 14:17:22.353786,Adult Census Income,30162,50,30112,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,26,6.5,1,0.030196399020496756,0.03018200403312221,1.4394987374544144e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-23 14:17:22.557351,Adult Census Income,30162,50,30112,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.031011310988105834,0.030995632987469435,1.5678000636398792e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-23 14:17:22.764727,Adult Census Income,30162,50,30112,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.03073819901328534,0.030724487965926528,1.3711047358810902e-05,0.0,0.0,75.12287460148778,69.37765674814028,68.44818822162516,2570,8.53480340063762,11,1,0
2017-05-23 14:17:22.958847,Adult Census Income,30162,50,30112,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.024922024051193148,0.024912934051826596,9.089999366551638e-06,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-05-23 14:17:23.158841,Adult Census Income,30162,50,30112,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.03132708097109571,0.03131261997623369,1.4460994862020016e-05,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
2017-05-23 14:17:23.371144,Adult Census Income,30162,50,30112,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.029311368998605758,0.029301293019670993,1.0075978934764862e-05,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
2017-05-23 14:17:23.588889,Adult Census Income,30162,50,30112,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.03152231901185587,0.031511406996287405,1.0912015568464994e-05,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:23.768846,Adult Census Income,30162,50,30112,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,2,26,5,0.0,0.0,21,10.5,1,0.02352500898996368,0.01025534892687574,3.980705514550209e-05,0.013229853007942438,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,6
2017-05-23 14:17:23.984530,Adult Census Income,30162,50,30112,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,24,8.0,1,0.029993250966072083,0.02997800800949335,1.5242956578731537e-05,0.0,0.0,75.11291179596174,74.71772051009565,73.68752184550857,1502,4.988044633368757,12,1,0
2017-05-23 14:17:24.201977,Adult Census Income,30162,50,30112,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.0342753260047175,0.03426160500384867,1.3721000868827105e-05,0.0,0.0,75.11623273113709,61.56681721572795,60.29936103364282,1785,5.9278692879914985,11,1,0
2017-05-23 14:17:24.410657,Adult Census Income,30162,50,30112,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.033813568006735295,0.03379870502976701,1.4862976968288422e-05,0.0,0.0,75.11955366631243,72.57903825717322,72.44659546061415,152,0.5047821466524973,13,1,0
2017-05-23 14:17:24.637367,Adult Census Income,30162,50,30112,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.05586159595986828,0.05584842397365719,1.317198621109128e-05,0.0,0.0,75.11955366631243,73.1701647183847,70.77139785743411,3135,10.411131774707759,11,1,0
2017-05-23 14:17:24.648811,Cars,1728,50,1678,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019379660370759666,0.0019309840281493962,6.9820089265704155e-06,0.0,0.0,70.20262216924911,59.35637663885578,59.35637663885578,0,0.0,4,1,0
2017-05-23 14:17:24.659012,Cars,1728,50,1678,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019290719646960497,0.0019224429852329195,6.628979463130236e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-05-23 14:17:24.667723,Cars,1728,50,1678,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019208070007152855,0.0019046799861826003,1.612701453268528e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-05-23 14:17:24.677585,Cars,1728,50,1678,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001890698040369898,0.001884256023913622,6.442016456276178e-06,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,4,1,0
2017-05-23 14:17:24.687370,Cars,1728,50,1678,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019107480184175074,0.0019043959910050035,6.352027412503958e-06,0.0,0.0,70.32181168057211,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-05-23 14:17:24.695982,Cars,1728,50,1678,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019095750176347792,0.0018936180276796222,1.595698995515704e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-05-23 14:17:24.705718,Cars,1728,50,1678,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0018989290110766888,0.001892566040623933,6.36297045275569e-06,0.0,0.0,70.0834326579261,65.67342073897497,65.67342073897497,0,0.0,4,1,0
2017-05-23 14:17:24.714457,Cars,1728,50,1678,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019186229910701513,0.0019026980153284967,1.5924975741654634e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-05-23 14:17:24.724276,Cars,1728,50,1678,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019180959789082408,0.00191145995631814,6.636022590100765e-06,0.0,0.0,70.1430274135876,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-05-23 14:17:24.733119,Cars,1728,50,1678,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019781970186159015,0.0019584469846449792,1.975003397092223e-05,0.0,0.0,70.0238379022646,70.0238379022646,70.0238379022646,0,0.0,1,0,4
2017-05-23 14:17:24.742032,Cars,1728,50,1678,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019410509848967195,0.0019247849704697728,1.626601442694664e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-05-23 14:17:24.750831,Cars,1728,50,1678,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001914898050017655,0.0018988210358656943,1.607701415196061e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,3
2017-05-23 14:17:24.760685,Cars,1728,50,1678,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001963872986380011,0.001957397034857422,6.47595152258873e-06,0.0,0.0,70.0238379022646,59.415971394517285,59.415971394517285,0,0.0,4,1,0
2017-05-23 14:17:24.770541,Cars,1728,50,1678,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019641899853013456,0.0019577009370550513,6.48904824629426e-06,0.0,0.0,70.50059594755662,65.97139451728248,65.97139451728248,0,0.0,4,1,0
2017-05-23 14:17:24.779219,Cars,1728,50,1678,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019144770340062678,0.0018983460613526404,1.6130972653627396e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-05-23 14:17:24.787904,Cars,1728,50,1678,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019555699545890093,0.001939454989042133,1.6114965546876192e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-05-23 14:17:24.797725,Cars,1728,50,1678,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001896146044600755,0.001889981038402766,6.165006197988987e-06,0.0,0.0,70.1430274135876,61.85935637663886,61.85935637663886,0,0.0,4,1,0
2017-05-23 14:17:24.806508,Cars,1728,50,1678,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019219969981350005,0.001905962999444455,1.603399869054556e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-05-23 14:17:24.815257,Cars,1728,50,1678,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0019150339649058878,0.0018997009610757232,1.533300383016467e-05,0.0,0.0,69.9046483909416,69.9046483909416,69.9046483909416,0,0.0,1,0,3
