Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-22 17:04:11.508263,Adult Census Income,30162,2,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.301558370003477,75.10775147536636,82.27571115973741,82.30429439702415,53,0.1757177905974405,6.0,6,6,0,39.6666666667,43,37,5.0,5,5,22.6666666667
2017-05-22 17:04:17.764648,Adult Census Income,30162,3,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.255448277981486,75.10775147536636,82.45474438034613,82.47686029924029,19,0.06299317021417677,6.0,6,6,0,35.6666666667,39,33,5.0,5,5,26.6666666667
2017-05-22 17:04:23.758685,Adult Census Income,30162,4,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.993085757014342,75.10775147536636,82.36854320005305,82.37948309611492,21,0.0696240302367217,6.0,6,6,0,36.3333333333,43,29,5.0,5,5,24.0
2017-05-22 17:04:29.840370,Adult Census Income,30162,5,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.08083988801809,75.10775147536636,82.19282540945561,82.212415806762,23,0.07625489025926663,6.0,6,6,0,37.0,41,29,5.0,5,5,24.6666666667
2017-05-22 17:04:36.108901,Adult Census Income,30162,6,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.2677698559709825,75.10775147536636,82.30886545985014,82.32326584799203,32,0.10609376036071878,6.0,6,6,0,34.3333333333,35,33,5.0,5,5,26.0
2017-05-22 17:04:42.348935,Adult Census Income,30162,7,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.239208797051106,75.10775147536636,82.2292951395796,82.22192717495933,35,0.11604005039453617,6.0,6,6,0,35.0,37,33,5.0,5,5,26.0
2017-05-22 17:04:48.371866,Adult Census Income,30162,8,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.022073739033658,75.10775147536636,82.03368476891453,82.05740832918534,27,0.08951661030435648,6.0,6,6,0,35.6666666667,41,31,5.0,5,5,26.6666666667
2017-05-22 17:04:54.376080,Adult Census Income,30162,9,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.003373903979082,75.10775147536636,82.07015449903852,82.09069180719692,38,0.12598634042835355,6.0,6,6,0,36.3333333333,41,31,5.0,5,5,24.6666666667
2017-05-22 17:05:00.483465,Adult Census Income,30162,10,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.106584143009968,75.10775147536636,82.25581857966978,82.27016262860936,32,0.10609376036071878,6.0,6,6,0,33.6666666667,35,33,5.0,5,5,27.3333333333
2017-05-22 17:05:06.791133,Adult Census Income,30162,11,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.306852975976653,75.10775147536636,82.14309395928652,82.17522658610272,41,0.13593263046217094,6.0,6,6,0,35.6666666667,43,31,5.0,5,5,26.6666666667
2017-05-22 17:05:12.767791,Adult Census Income,30162,12,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.975774934981018,75.10775147536636,82.18287911942178,82.20614588172828,28,0.09283204031562893,6.0,6,6,0,35.0,37,33,5.0,5,5,27.3333333333
2017-05-22 17:05:18.720603,Adult Census Income,30162,13,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.95194946898846,75.10775147536636,82.19614083946688,82.21742738589212,37,0.1226709104170811,6.0,6,6,0,37.6666666667,49,31,5.0,5,5,23.3333333333
2017-05-22 17:05:24.901851,Adult Census Income,30162,14,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.180244337010663,75.10775147536636,82.22266427955707,82.23291307232913,22,0.07293946024799416,6.0,6,6,0,33.6666666667,39,25,5.0,5,5,28.0
2017-05-22 17:05:31.134299,Adult Census Income,30162,15,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.231616460019723,75.10775147536636,81.89112127842981,81.92227274235837,31,0.10277833034944632,6.0,6,6,0,31.6666666667,41,27,5.0,5,5,28.6666666667
2017-05-22 17:05:37.211899,Adult Census Income,30162,16,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.076769637002144,75.10775147536636,82.19945626947815,82.20732678524024,26,0.08620118029308402,6.0,6,6,0,40.3333333333,43,39,5.0,5,5,22.6666666667
2017-05-22 17:05:43.164341,Adult Census Income,30162,17,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.9514834100264125,75.10775147536636,82.2060871295007,82.22782626007897,25,0.08288575028181155,6.0,6,6,0,34.3333333333,39,31,5.0,5,5,28.0
2017-05-22 17:05:49.268827,Adult Census Income,30162,18,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.10361556900898,75.10775147536636,82.24918771964724,82.25924205216698,28,0.09283204031562893,6.0,6,6,0,37.6666666667,41,35,5.0,5,5,25.3333333333
2017-05-22 17:05:55.513818,Adult Census Income,30162,19,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.244127498008311,75.10775147536636,82.32212717989523,82.33888630782505,28,0.09283204031562893,6.0,6,6,0,38.3333333333,43,33,5.0,5,5,23.3333333333
2017-05-22 17:06:01.860803,Adult Census Income,30162,20,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.346116595028434,75.10775147536636,82.27571115973741,82.30764124012481,36,0.11935548040580864,6.0,6,6,0,38.3333333333,39,37,5.0,5,5,24.6666666667
2017-05-22 17:06:10.644314,Adult Census Income,30162,1,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.782619940990116,75.10775147536636,81.99721503879053,82.10884124793861,449,1.4886280750613354,7.0,7,7,0,1265.66666667,1305,1199,5.0,5,5,1527.0
2017-05-22 17:06:19.352072,Adult Census Income,30162,2,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.703230439976323,75.10775147536636,81.8314435382269,81.96643819428031,545,1.806909356143492,7.0,7,7,0,1302.66666667,1356,1253,5.0,5,5,1432.66666667
2017-05-22 17:06:28.868730,Adult Census Income,30162,3,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.51222819800023,75.10775147536636,81.80492009813673,81.94355464140001,505,1.6742921556925934,7.0,7,7,0,1264.0,1286,1237,5.0,5,5,1555.66666667
2017-05-22 17:06:37.832520,Adult Census Income,30162,4,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.959265923011117,75.10775147536636,81.83807439824945,81.95825887588927,503,1.6676612956700485,7.0,7,7,0,1293.66666667,1321,1241,5.0,5,5,1491.66666667
2017-05-22 17:06:46.688089,Adult Census Income,30162,5,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.851252243039198,75.10775147536636,81.73861149791128,81.86385245625274,503,1.6676612956700485,7.0,7,7,0,1278.33333333,1327,1232,5.0,5,5,1487.33333333
2017-05-22 17:06:55.819665,Adult Census Income,30162,6,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.12693029496586,75.10775147536636,81.63914859757311,81.72759711842725,456,1.5118360851402426,7.0,7,7,0,1285.33333333,1380,1231,5.0,5,5,1580.66666667
2017-05-22 17:07:04.807616,Adult Census Income,30162,7,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.983350733993575,75.10775147536636,81.70214176778728,81.85500202511138,534,1.7704396260194948,7.0,7,7,0,1297.66666667,1380,1249,5.0,5,5,1573.66666667
2017-05-22 17:07:14.556987,Adult Census Income,30162,8,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.744285674998537,75.10775147536636,81.771765798024,81.90033043360982,504,1.6709767256813208,7.0,7,7,0,1311.0,1378,1229,5.0,5,5,1557.33333333
2017-05-22 17:07:23.456979,Adult Census Income,30162,9,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.895560153003316,75.10775147536636,81.5430011272462,81.71644306613632,496,1.6444532855911411,7.0,7,7,0,1284.33333333,1304,1266,5.0,5,5,1533.0
2017-05-22 17:07:32.405001,Adult Census Income,30162,10,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.943523591966368,75.10775147536636,81.93090643856509,82.024556432571,516,1.7107618858165905,7.0,7,7,0,1301.66666667,1372,1251,5.0,5,5,1505.33333333
2017-05-22 17:07:41.304803,Adult Census Income,30162,11,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.894947709981352,75.10775147536636,81.4833233870433,81.67503961697967,503,1.6676612956700485,7.0,7,7,0,1285.0,1298,1264,5.0,5,5,1522.33333333
2017-05-22 17:07:50.188834,Adult Census Income,30162,12,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.87949474400375,75.10775147536636,81.82481267820437,81.98307541890024,501,1.6610304356475034,7.0,7,7,0,1250.33333333,1276,1221,5.0,5,5,1531.66666667
2017-05-22 17:07:59.497431,Adult Census Income,30162,13,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.3042760079843,75.10775147536636,81.64577945759565,81.83410231367662,469,1.5549366752867846,7.0,7,7,0,1299.66666667,1365,1169,5.0,5,5,1576.66666667
2017-05-22 17:08:09.184424,Adult Census Income,30162,14,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.681946323020384,75.10775147536636,81.83807439824945,81.93813322562187,453,1.5018897951064254,7.0,7,7,0,1221.66666667,1293,1109,5.0,5,5,1551.66666667
2017-05-22 17:08:18.173908,Adult Census Income,30162,15,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.984714990016073,75.10775147536636,81.53305483721239,81.65462769189226,536,1.7770704860420397,7.0,7,7,0,1297.66666667,1320,1270,5.0,5,5,1528.33333333
2017-05-22 17:08:26.890099,Adult Census Income,30162,16,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.7115222660359,75.10775147536636,81.78834294808037,81.92884842353735,507,1.6809230157151382,7.0,7,7,0,1263.66666667,1337,1224,5.0,5,5,1512.33333333
2017-05-22 17:08:35.483812,Adult Census Income,30162,17,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.589029772032518,75.10775147536636,81.94416815861017,82.06276516937167,464,1.5383595252304223,7.0,7,7,0,1249.0,1294,1203,5.0,5,5,1413.0
2017-05-22 17:08:44.547888,Adult Census Income,30162,18,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.059467534010764,75.10775147536636,81.52642397718984,81.65981535143878,484,1.6046681254558717,7.0,7,7,0,1318.66666667,1405,1243,5.0,5,5,1572.0
2017-05-22 17:08:54.071033,Adult Census Income,30162,19,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.518344543001149,75.10775147536636,81.72203434785492,81.8497655749317,515,1.707446455805318,7.0,7,7,0,1284.33333333,1391,1155,5.0,5,5,1579.66666667
2017-05-22 17:09:02.956923,Adult Census Income,30162,20,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.881389087997377,75.10775147536636,81.67893375770838,81.84945366248482,510,1.6908693057489557,7.0,7,7,0,1269.0,1352,1216,5.0,5,5,1519.33333333
2017-05-22 17:09:11.821461,Adult Census Income,30162,1,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.859609144041315,75.10775147536636,81.91432928850872,82.05932975599879,531,1.7604933359856774,6.0,6,6,0,1511.33333333,1563,1469,5.0,5,5,1715.33333333
2017-05-22 17:09:20.781623,Adult Census Income,30162,2,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.955022820970044,75.10775147536636,81.7120880578211,81.80074049141703,452,1.4985743650951528,6.0,6,6,0,1414.0,1426,1392,5.0,5,5,1738.33333333
2017-05-22 17:09:29.610261,Adult Census Income,30162,3,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.82373279199237,75.10775147536636,81.98726874875672,82.12160151494658,590,1.9561037066507525,6.0,6,6,0,1480.0,1538,1430,5.0,5,5,1738.33333333
2017-05-22 17:09:39.288055,Adult Census Income,30162,4,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.672824655950535,75.10775147536636,81.81155095815927,81.91722602624212,515,1.707446455805318,6.0,6,6,0,1526.33333333,1605,1428,5.0,5,5,1805.66666667
2017-05-22 17:09:48.252536,Adult Census Income,30162,5,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.959731378010474,75.10775147536636,82.0005304688018,82.08113946267045,534,1.7704396260194948,6.0,6,6,0,1476.66666667,1567,1402,5.0,5,5,1831.33333333
2017-05-22 17:09:57.107970,Adult Census Income,30162,6,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.850555718992837,75.10775147536636,81.72534977786619,81.81205339085884,494,1.6378224255685963,6.0,6,6,0,1497.0,1539,1471,5.0,5,5,1737.33333333
2017-05-22 17:10:06.039530,Adult Census Income,30162,7,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.926744915021118,75.10775147536636,81.78834294808037,81.92836163532628,541,1.793647636098402,6.0,6,6,0,1527.66666667,1553,1490,5.0,5,5,1774.66666667
2017-05-22 17:10:15.324505,Adult Census Income,30162,8,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.279900126042776,75.10775147536636,81.81486638817054,81.91209236378367,540,1.7903322060871294,6.0,6,6,0,1523.33333333,1543,1494,5.0,5,5,1827.0
2017-05-22 17:10:25.109830,Adult Census Income,30162,9,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.779938910971396,75.10775147536636,82.05357734898216,82.20107320036448,531,1.7604933359856774,6.0,6,6,0,1514.66666667,1548,1496,5.0,5,5,1803.0
2017-05-22 17:10:34.164279,Adult Census Income,30162,10,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.049194611958228,75.10775147536636,81.79828923811418,81.90832743094202,513,1.700815595782773,6.0,6,6,0,1515.0,1558,1480,5.0,5,5,1761.0
2017-05-22 17:10:43.232958,Adult Census Income,30162,11,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.063460207020398,75.10775147536636,81.59604800742656,81.76448749535928,533,1.7671241960082222,6.0,6,6,0,1553.66666667,1603,1497,5.0,5,5,1828.0
2017-05-22 17:10:52.009998,Adult Census Income,30162,12,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.772131645004265,75.10775147536636,81.69551090776474,81.86692746096516,509,1.6875538757376831,6.0,6,6,0,1446.66666667,1599,1360,5.0,5,5,1779.0
2017-05-22 17:11:01.565189,Adult Census Income,30162,13,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.550602814997546,75.10775147536636,81.78171208805782,81.91231028667791,512,1.6975001657715005,6.0,6,6,0,1533.0,1576,1499,5.0,5,5,1816.33333333
2017-05-22 17:11:10.378910,Adult Census Income,30162,14,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.808553564012982,75.10775147536636,81.83807439824945,81.93079305237646,454,1.5052052251176977,6.0,6,6,0,1482.33333333,1642,1385,5.0,5,5,1793.33333333
2017-05-22 17:11:19.238081,Adult Census Income,30162,15,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.853937923966441,75.10775147536636,81.70545719779855,81.81481356731449,473,1.5681983953318746,6.0,6,6,0,1484.0,1547,1448,5.0,5,5,1761.0
2017-05-22 17:11:28.278817,Adult Census Income,30162,16,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.035290519997943,75.10775147536636,81.84138982826073,81.94715912920401,488,1.6179298455009614,6.0,6,6,0,1545.66666667,1609,1508,5.0,5,5,1787.0
2017-05-22 17:11:37.086931,Adult Census Income,30162,17,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.802785813983064,75.10775147536636,81.94748358862144,82.02243406204737,475,1.5748292553544194,6.0,6,6,0,1496.33333333,1555,1462,5.0,5,5,1683.66666667
2017-05-22 17:11:46.765910,Adult Census Income,30162,18,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.67366451799171,75.10775147536636,81.84138982826073,81.96809766296833,509,1.6875538757376831,6.0,6,6,0,1493.0,1603,1424,5.0,5,5,1801.0
2017-05-22 17:11:55.571897,Adult Census Income,30162,19,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.800684333022218,75.10775147536636,81.7850275180691,81.86600128131639,505,1.6742921556925934,6.0,6,6,0,1464.0,1541,1357,5.0,5,5,1809.66666667
2017-05-22 17:12:04.412265,Adult Census Income,30162,20,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,8.835512041987386,75.10775147536636,82.17956368941051,82.31324650786154,524,1.7372853259067702,6.0,6,6,0,1494.0,1506,1472,5.0,5,5,1747.0
2017-05-22 17:12:10.379821,Adult Census Income,30162,1,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.962579586950596,75.10775147536636,82.34533518997414,82.35352664056798,20,0.06630860022544924,6.0,6,6,0,37.0,37,37,5.0,5,5,23.3333333333
2017-05-22 17:12:16.191722,Adult Census Income,30162,2,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.810957498033531,75.10775147536636,82.18619454943307,82.19905716751876,40,0.13261720045089848,6.0,6,6,0,36.3333333333,39,33,5.0,5,5,21.3333333333
2017-05-22 17:12:22.006597,Adult Census Income,30162,3,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.813954027951695,75.10775147536636,82.45474438034613,82.47686029924029,19,0.06299317021417677,6.0,6,6,0,35.6666666667,39,33,5.0,5,5,24.0
2017-05-22 17:12:27.933805,Adult Census Income,30162,4,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.926354794006329,75.10775147536636,82.37185863006432,82.39315104857977,26,0.08620118029308402,6.0,6,6,0,37.0,45,29,5.0,5,5,22.0
2017-05-22 17:12:33.750908,Adult Census Income,30162,5,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.816317541990429,75.10775147536636,82.22597970956834,82.24602832410201,11,0.03646973012399708,6.0,6,6,0,31.6666666667,35,29,5.0,5,5,23.3333333333
2017-05-22 17:12:39.441480,Adult Census Income,30162,6,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.689743255963549,75.10775147536636,82.29891916981633,82.31272196222908,33,0.10940919037199125,6.0,6,6,0,35.0,37,33,5.0,5,5,22.6666666667
2017-05-22 17:12:45.387762,Adult Census Income,30162,7,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.945408164989203,75.10775147536636,82.2292951395796,82.22192717495933,35,0.11604005039453617,6.0,6,6,0,35.0,37,33,5.0,5,5,24.0
2017-05-22 17:12:51.379659,Adult Census Income,30162,8,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.991068598988932,75.10775147536636,82.03368476891453,82.05740832918534,27,0.08951661030435648,6.0,6,6,0,35.6666666667,41,31,5.0,5,5,25.3333333333
2017-05-22 17:12:57.271392,Adult Census Income,30162,9,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.890910379996058,75.10775147536636,82.08010078907235,82.09757716561566,32,0.10609376036071878,6.0,6,6,0,35.0,37,31,5.0,5,5,23.3333333333
2017-05-22 17:13:03.019695,Adult Census Income,30162,10,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.747457233024761,75.10775147536636,82.12983223924142,82.1440424825755,32,0.10609376036071878,6.0,6,6,0,31.6666666667,33,31,5.0,5,5,26.0
2017-05-22 17:13:09.011727,Adult Census Income,30162,11,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.9912095770123415,75.10775147536636,82.13314766925271,82.16977060717724,39,0.129301770439626,6.0,6,6,0,35.0,43,29,5.0,5,5,24.6666666667
2017-05-22 17:13:15.023311,Adult Census Income,30162,12,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,6.010710322007071,75.10775147536636,82.13646309926398,82.1487822682328,24,0.07957032027053909,6.0,6,6,0,32.3333333333,37,25,5.0,5,5,28.0
2017-05-22 17:13:20.830115,Adult Census Income,30162,13,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.806025912985206,75.10775147536636,82.19614083946688,82.21742738589212,37,0.1226709104170811,6.0,6,6,0,37.0,49,29,5.0,5,5,22.6666666667
2017-05-22 17:13:26.545355,Adult Census Income,30162,14,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.714246189978439,75.10775147536636,82.22266427955707,82.23291307232913,22,0.07293946024799416,6.0,6,6,0,33.6666666667,39,25,5.0,5,5,27.3333333333
2017-05-22 17:13:32.499792,Adult Census Income,30162,15,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,5.9536063189734705,75.10775147536636,81.88449041840727,81.91111553652627,33,0.10940919037199125,6.0,6,6,0,33.0,39,27,5.0,5,5,24.6666666667
2017-05-22 17:13:39.142036,Adult Census Income,30162,16,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,6.6414337499882095,75.10775147536636,82.19614083946688,82.20400849482347,26,0.08620118029308402,6.0,6,6,0,39.6666666667,41,39,5.0,5,5,21.3333333333
