Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:22:03.821989,Adult Census Income,30162,100,30062,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.003930460999981733,0.0039194820001284825,1.097899985325057e-05,0.0,0.0,75.12474219945446,73.33510744461447,73.20628552323637,152,0.505621715122081,13,1,0
2017-06-19 10:22:03.948527,Adult Census Income,30162,100,30062,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.003499109000131284,0.003491515000405343,7.593999725941103e-06,0.0,0.0,75.12474219945446,75.05821302641208,75.05821302641208,0,0.0,7,1,0
2017-06-19 10:22:04.077398,Adult Census Income,30162,100,30062,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.004101148000245303,0.004090349000307469,1.0798999937833287e-05,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-06-19 10:22:04.200909,Adult Census Income,30162,100,30062,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0036537040000439447,0.003647320999789372,6.383000254572835e-06,0.0,0.0,75.11808928215022,71.43902601290667,71.43902601290667,0,0.0,7,1,0
2017-06-19 10:22:04.375766,Adult Census Income,30162,100,30062,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.05975391899983151,0.05974634599988349,7.572999948024517e-06,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-06-19 10:22:04.547481,Adult Census Income,30162,100,30062,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.06045230800009449,0.0604450320001888,7.275999905687058e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-06-19 10:22:04.729725,Adult Census Income,30162,100,30062,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,95,11.875,1,0.06726287300034528,0.06725351400064028,9.358999705000315e-06,0.0,0.0,75.10145698888962,70.7970194930477,70.79160150400958,9,0.029938127869070588,14,1,0
2017-06-19 10:22:04.918318,Adult Census Income,30162,100,30062,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.07042969200028892,0.0704198310004358,9.860999853117391e-06,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-06-19 10:22:05.080427,Adult Census Income,30162,100,30062,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.06180097400010709,0.01940545600018595,2.41909997384937e-05,0.042371327000182646,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-06-19 10:22:05.267746,Adult Census Income,30162,100,30062,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.06873597799994968,0.06872382800020205,1.2149999747634865e-05,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-06-19 10:22:05.444041,Adult Census Income,30162,100,30062,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.061084672000106366,0.061077391000253556,7.280999852810055e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-19 10:22:05.622079,Adult Census Income,30162,100,30062,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.064150920999964,0.06413974699989922,1.1174000064784195e-05,0.0,0.0,75.11808928215022,73.76089415208568,73.60878591039979,196,0.651985895815315,15,1,0
2017-06-19 10:22:05.808547,Adult Census Income,30162,100,30062,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.06514170799982821,0.06513138199989044,1.0325999937776942e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-06-19 10:22:05.971984,Adult Census Income,30162,100,30062,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.06277485500004332,0.02021214099977442,2.5438000193389598e-05,0.04253727600007551,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-06-19 10:22:06.151607,Adult Census Income,30162,100,30062,11,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.06483567399982348,0.06482514700019237,1.0526999631110812e-05,0.0,0.0,75.12806865810659,73.32845452731023,73.19959879638917,152,0.505621715122081,13,1,0
2017-06-19 10:22:06.332797,Adult Census Income,30162,100,30062,12,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.0630033329998696,0.06299379100028091,9.541999588691397e-06,0.0,0.0,75.09813053023751,76.67154547268977,76.68086294770649,1416,4.710265451400439,12,1,0
2017-06-19 10:22:06.516230,Adult Census Income,30162,100,30062,13,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.06910674999971889,0.06909662499992919,1.0124999789695721e-05,0.0,0.0,75.11143636484599,73.96380812986494,73.83818121029756,152,0.505621715122081,13,1,0
2017-06-19 10:22:06.695175,Adult Census Income,30162,100,30062,14,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,95,11.875,1,0.06509839799991823,0.06508638100012831,1.2016999789921101e-05,0.0,0.0,75.09813053023751,76.59171046503891,76.55661791651397,45,0.14969063934535293,16,1,0
2017-06-19 10:22:06.867220,Adult Census Income,30162,100,30062,15,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.05964259400025185,0.05963582700042025,6.766999831597786e-06,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-19 10:22:07.048224,Adult Census Income,30162,100,30062,16,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.06361601300022812,0.06360916799985716,6.845000370958587e-06,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-06-19 10:22:07.235242,Adult Census Income,30162,100,30062,17,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,96,12.0,1,0.06934701099999074,0.06933639699991545,1.0614000075293006e-05,0.0,0.0,75.12474219945446,73.33510744461447,73.20628552323637,152,0.505621715122081,13,1,0
2017-06-19 10:22:07.422987,Adult Census Income,30162,100,30062,18,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.06550371799994537,0.06549642400023004,7.293999715329846e-06,0.0,0.0,75.12474219945446,75.05821302641208,75.05821302641208,0,0.0,7,1,0
2017-06-19 10:22:07.622071,Adult Census Income,30162,100,30062,19,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.07328817600000548,0.07327615700023671,1.20189997687703e-05,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-06-19 10:22:07.813149,Adult Census Income,30162,100,30062,20,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.06488449100015714,0.06487673099991298,7.760000244161347e-06,0.0,0.0,75.11808928215022,71.43902601290667,71.43902601290667,0,0.0,7,1,0
2017-06-19 10:22:08.024095,Adult Census Income,30162,100,30062,1,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.08602359699989393,0.08601819699970292,5.4000001910026185e-06,0.0,0.0,75.12141574080235,71.36251746390792,71.36251746390792,0,0.0,3,1,0
2017-06-19 10:22:08.210160,Adult Census Income,30162,100,30062,2,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.08182194000028176,0.03819053500001246,1.2466000043787062e-05,0.04361893900022551,0.0,75.10478344754175,75.10478344754175,75.10478344754175,0,0.0,1,0,2
2017-06-19 10:22:08.405144,Adult Census Income,30162,100,30062,3,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.08854848999999376,0.041096251999533706,1.234700039276504e-05,0.04743989100006729,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-06-19 10:22:08.598650,Adult Census Income,30162,100,30062,4,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.08735030899970297,0.04194089500015252,1.2672999673668528e-05,0.04539674099987678,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-06-19 10:22:08.788052,Adult Census Income,30162,100,30062,5,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.08550017500010654,0.04139435700017202,1.2525999864010373e-05,0.044093292000070505,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,2
2017-06-19 10:22:09.001757,Adult Census Income,30162,100,30062,6,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.09023900500005766,0.09023361799972918,5.387000328482827e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-06-19 10:22:09.206812,Adult Census Income,30162,100,30062,7,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.0852408160003506,0.08523559400055092,5.2219997996871825e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-06-19 10:22:09.411280,Adult Census Income,30162,100,30062,8,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.08247373700032767,0.08246863300064433,5.103999683342408e-06,0.0,0.0,75.11808928215022,68.20238174439491,67.92153955040276,391,1.300645332978511,3,1,0
2017-06-19 10:22:09.651198,Adult Census Income,30162,100,30062,9,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.11167875099999947,0.11167380000006233,4.9509999371366575e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,3,1,0
2017-06-19 10:22:09.844830,Adult Census Income,30162,100,30062,10,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.08679540899993299,0.04240014599963615,1.279600019188365e-05,0.04438246700010495,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,2
2017-06-19 10:22:10.052561,Adult Census Income,30162,100,30062,11,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.08595785799980149,0.08595272100001239,5.136999789101537e-06,0.0,0.0,75.12806865810659,71.4290466369503,71.4290466369503,0,0.0,3,1,0
2017-06-19 10:22:10.265635,Adult Census Income,30162,100,30062,12,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.10489677000032316,0.05884318900052676,1.2728000001516193e-05,0.04604085299979488,0.0,75.09813053023751,75.09813053023751,75.09813053023751,0,0.0,1,0,2
2017-06-19 10:22:10.456496,Adult Census Income,30162,100,30062,13,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.08571421199985707,0.04169301399952019,1.222300033987267e-05,0.04400897499999701,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,2
2017-06-19 10:22:10.647854,Adult Census Income,30162,100,30062,14,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.08578912999973909,0.04160191000028135,1.3017999663134106e-05,0.044174201999794604,0.0,75.09813053023751,75.09813053023751,75.09813053023751,0,0.0,1,0,2
2017-06-19 10:22:10.864361,Adult Census Income,30162,100,30062,15,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.09015660699969885,0.09015131399974052,5.292999958328437e-06,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-06-19 10:22:11.067640,Adult Census Income,30162,100,30062,16,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.09166201399966667,0.04348001399966961,1.2992999927519122e-05,0.04816900700006954,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,2
2017-06-19 10:22:11.292259,Adult Census Income,30162,100,30062,17,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,95,11.875,1,0.10664973599978111,0.06216134499982218,1.1900000117748277e-05,0.04447649099984119,0.0,75.12474219945446,75.12474219945446,75.12474219945446,0,0.0,1,0,2
2017-06-19 10:22:11.591250,Adult Census Income,30162,100,30062,18,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.1239150219998919,0.12390761500000735,7.406999884551624e-06,0.0,0.0,75.12474219945446,70.90679262856763,70.20823311112639,960,3.193400306034196,3,1,0
2017-06-19 10:22:11.912242,Adult Census Income,30162,100,30062,19,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.15489494799976455,0.15488757699995404,7.370999810518697e-06,0.0,0.0,75.11143636484599,70.91011908721974,70.90473496822281,9,0.029938127869070588,3,1,0
2017-06-19 10:22:12.179049,Adult Census Income,30162,100,30062,20,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.12136644299971522,0.05874351099919295,1.7473000298195984e-05,0.06260545900022407,0.0,75.11808928215022,75.11808928215022,75.11808928215022,0,0.0,1,0,2
2017-06-19 10:22:12.449460,Adult Census Income,30162,100,30062,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.09784357800026555,0.09783382000023266,9.758000032888958e-06,0.0,0.0,75.12141574080235,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-06-19 10:22:12.720864,Adult Census Income,30162,100,30062,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.10191147000023193,0.1019010320005691,1.0437999662826769e-05,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-06-19 10:22:12.958607,Adult Census Income,30162,100,30062,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.09316974600005778,0.03018527299991547,3.233500001442735e-05,0.06295213800012789,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-06-19 10:22:13.201414,Adult Census Income,30162,100,30062,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.09704792699994869,0.03257506199997806,3.6935000025550835e-05,0.06443592999994507,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,6
2017-06-19 10:22:13.446665,Adult Census Income,30162,100,30062,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.09729455199976655,0.03045114599990484,3.7028999940957874e-05,0.06680637699992076,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-06-19 10:22:13.708858,Adult Census Income,30162,100,30062,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.0929422459998932,0.09293254399972284,9.702000170364045e-06,0.0,0.0,75.12806865810659,70.89681325261127,70.36010132128432,848,2.8208369369968733,6,1,0
2017-06-19 10:22:13.970572,Adult Census Income,30162,100,30062,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.09344141099973058,0.09343064399990908,1.0766999821498757e-05,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-19 10:22:14.241958,Adult Census Income,30162,100,30062,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.09883776599963312,0.09882781299984345,9.952999789675232e-06,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-06-19 10:22:14.522544,Adult Census Income,30162,100,30062,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.10403002400016703,0.10401397300029203,1.60509998750058e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-06-19 10:22:14.765225,Adult Census Income,30162,100,30062,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.09533297000007224,0.03205889700029729,3.819799985649297e-05,0.06323587499991845,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-06-19 10:22:15.066566,Adult Census Income,30162,100,30062,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,185,23.125,2,0.1344363279999925,0.1344256669999595,1.0661000032996526e-05,0.0,0.0,75.12806865810659,70.90013971126339,70.91308544988516,21,0.06985563169449804,7,1,0
2017-06-19 10:22:15.360746,Adult Census Income,30162,100,30062,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.09805707500026983,0.09804357500024707,1.3500000022759195e-05,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-06-19 10:22:15.734229,Adult Census Income,30162,100,30062,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,97,12.125,1,0.14393079999990732,0.1439104800001587,2.0319999748608097e-05,0.0,0.0,75.11143636484599,74.61246756702815,74.40687399986085,1316,4.377619586188544,12,1,0
2017-06-19 10:22:16.070609,Adult Census Income,30162,100,30062,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.13815363499998057,0.044655439000052866,4.3569999888859456e-05,0.09345462600003884,0.0,75.09813053023751,75.09813053023751,75.09813053023751,0,0.0,1,0,5
2017-06-19 10:22:16.397132,Adult Census Income,30162,100,30062,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.12858185499999308,0.037893185000029916,2.4171999939426314e-05,0.09066449800002374,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,2
2017-06-19 10:22:16.753958,Adult Census Income,30162,100,30062,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.13162894200013397,0.13161500300020634,1.3938999927631812e-05,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-06-19 10:22:17.134724,Adult Census Income,30162,100,30062,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,111,13.875,2,0.14417581999987306,0.14416258900018875,1.3230999684310518e-05,0.0,0.0,75.12474219945446,74.09686647594971,73.50353927565116,960,3.193400306034196,6,1,0
2017-06-19 10:22:17.508747,Adult Census Income,30162,100,30062,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,97,12.125,1,0.13975648899986481,0.13974107099966204,1.541800020277151e-05,0.0,0.0,75.12474219945446,74.79542279289468,74.70990359333918,1537,5.112766948306833,8,1,0
2017-06-19 10:22:17.831856,Adult Census Income,30162,100,30062,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.1305863180000415,0.04290864300037356,5.491399997481494e-05,0.08762276099969313,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,6
2017-06-19 10:22:18.149043,Adult Census Income,30162,100,30062,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.12300393999976222,0.037247040000238485,2.4405999738519313e-05,0.08573249399978522,0.0,75.11808928215022,75.11808928215022,75.11808928215022,0,0.0,1,0,2
