Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:02:12.132942,Adult Census Income,10,11,Twoing Monte Carlo,8,100,occupation,4,1,0.186666666667,0.06
2017-06-22 15:02:12.132986,Adult Census Income,10,11,Twoing Monte Carlo,8,100,relationship,6,2,0.186666666667,0.21
2017-06-22 15:02:12.133012,Adult Census Income,10,11,Twoing Monte Carlo,8,100,workclass,4,3,0.142222222222,0.21
2017-06-22 15:02:12.133038,Adult Census Income,10,11,Twoing Monte Carlo,8,100,marital.status,3,4,0.12,0.16
2017-06-22 15:02:12.133063,Adult Census Income,10,11,Twoing Monte Carlo,8,100,education,5,5,0.08,0.51
2017-06-22 15:02:12.133088,Adult Census Income,10,11,Twoing Monte Carlo,8,100,race,2,6,0.00888888888889,0.42
2017-06-22 15:02:12.133113,Adult Census Income,10,11,Twoing Monte Carlo,8,100,native.country,2,7,0.00888888888889,0.35
2017-06-22 15:02:12.133135,Adult Census Income,10,11,Twoing Monte Carlo,8,100,sex,2,8,0.0,0.66
2017-06-22 15:02:12.659850,Adult Census Income,10,12,Twoing Monte Carlo,7,100,occupation,8,1,0.186666666667,0.35
2017-06-22 15:02:12.659894,Adult Census Income,10,12,Twoing Monte Carlo,7,100,workclass,4,2,0.142222222222,0.18
2017-06-22 15:02:12.659922,Adult Census Income,10,12,Twoing Monte Carlo,7,100,marital.status,4,3,0.12,0.19
2017-06-22 15:02:12.659946,Adult Census Income,10,12,Twoing Monte Carlo,7,100,relationship,4,4,0.12,0.26
2017-06-22 15:02:12.659970,Adult Census Income,10,12,Twoing Monte Carlo,7,100,race,2,5,0.02,0.48
2017-06-22 15:02:12.659995,Adult Census Income,10,12,Twoing Monte Carlo,7,100,education,3,6,0.0152380952381,0.6
2017-06-22 15:02:12.660019,Adult Census Income,10,12,Twoing Monte Carlo,7,100,sex,2,7,0.00888888888889,0.39
2017-06-22 15:02:13.222633,Adult Census Income,10,13,Twoing Monte Carlo,8,100,workclass,3,1,0.18,0.01
2017-06-22 15:02:13.222680,Adult Census Income,10,13,Twoing Monte Carlo,8,100,marital.status,4,2,0.18,0.02
2017-06-22 15:02:13.222708,Adult Census Income,10,13,Twoing Monte Carlo,8,100,occupation,8,3,0.18,0.3
2017-06-22 15:02:13.222734,Adult Census Income,10,13,Twoing Monte Carlo,8,100,relationship,4,4,0.18,0.0
2017-06-22 15:02:13.222757,Adult Census Income,10,13,Twoing Monte Carlo,8,100,education,7,5,0.0466666666667,0.55
2017-06-22 15:02:13.222779,Adult Census Income,10,13,Twoing Monte Carlo,8,100,sex,2,6,0.03,0.19
2017-06-22 15:02:13.222800,Adult Census Income,10,13,Twoing Monte Carlo,8,100,native.country,3,7,0.005,0.33
2017-06-22 15:02:13.222824,Adult Census Income,10,13,Twoing Monte Carlo,8,100,race,2,8,0.00222222222222,0.32
2017-06-22 15:02:13.565320,Adult Census Income,10,14,Twoing Monte Carlo,8,100,education,6,1,0.18,0.18
2017-06-22 15:02:13.565377,Adult Census Income,10,14,Twoing Monte Carlo,8,100,occupation,6,2,0.08,0.31
2017-06-22 15:02:13.565404,Adult Census Income,10,14,Twoing Monte Carlo,8,100,relationship,4,3,0.0466666666667,0.24
2017-06-22 15:02:13.565426,Adult Census Income,10,14,Twoing Monte Carlo,8,100,marital.status,3,4,0.03,0.15
2017-06-22 15:02:13.565445,Adult Census Income,10,14,Twoing Monte Carlo,8,100,sex,2,5,0.0133333333333,0.28
2017-06-22 15:02:13.565467,Adult Census Income,10,14,Twoing Monte Carlo,8,100,race,3,6,0.005,0.28
2017-06-22 15:02:13.565491,Adult Census Income,10,14,Twoing Monte Carlo,8,100,native.country,3,7,0.005,0.29
2017-06-22 15:02:13.565512,Adult Census Income,10,14,Twoing Monte Carlo,8,100,workclass,2,8,0.00222222222222,0.36
2017-06-22 15:02:13.913238,Adult Census Income,10,15,Twoing Monte Carlo,8,100,occupation,5,1,0.213333333333,0.17
2017-06-22 15:02:13.913264,Adult Census Income,10,15,Twoing Monte Carlo,8,100,relationship,5,2,0.213333333333,0.28
2017-06-22 15:02:13.913278,Adult Census Income,10,15,Twoing Monte Carlo,8,100,education,6,3,0.18,0.45
2017-06-22 15:02:13.913290,Adult Census Income,10,15,Twoing Monte Carlo,8,100,native.country,3,4,0.18,0.01
2017-06-22 15:02:13.913301,Adult Census Income,10,15,Twoing Monte Carlo,8,100,marital.status,4,5,0.137142857143,0.25
2017-06-22 15:02:13.913312,Adult Census Income,10,15,Twoing Monte Carlo,8,100,race,2,6,0.08,0.11
2017-06-22 15:02:13.913323,Adult Census Income,10,15,Twoing Monte Carlo,8,100,workclass,3,7,0.0355555555556,0.75
2017-06-22 15:02:13.913334,Adult Census Income,10,15,Twoing Monte Carlo,8,100,sex,2,8,0.03,0.34
2017-06-22 15:02:14.424165,Adult Census Income,10,16,Twoing Monte Carlo,7,100,occupation,8,1,0.48,0.02
2017-06-22 15:02:14.424195,Adult Census Income,10,16,Twoing Monte Carlo,7,100,workclass,3,2,0.308571428571,0.0
2017-06-22 15:02:14.424209,Adult Census Income,10,16,Twoing Monte Carlo,7,100,education,5,3,0.18,0.29
2017-06-22 15:02:14.424222,Adult Census Income,10,16,Twoing Monte Carlo,7,100,marital.status,3,4,0.137142857143,0.21
2017-06-22 15:02:14.424234,Adult Census Income,10,16,Twoing Monte Carlo,7,100,relationship,4,5,0.137142857143,0.33
2017-06-22 15:02:14.424245,Adult Census Income,10,16,Twoing Monte Carlo,7,100,native.country,2,6,0.0355555555556,0.52
2017-06-22 15:02:14.424256,Adult Census Income,10,16,Twoing Monte Carlo,7,100,sex,2,7,0.00380952380952,0.72
2017-06-22 15:02:14.960812,Adult Census Income,10,17,Twoing Monte Carlo,8,100,workclass,2,1,0.142222222222,0.05
2017-06-22 15:02:14.960877,Adult Census Income,10,17,Twoing Monte Carlo,8,100,education,6,2,0.12,0.62
2017-06-22 15:02:14.960915,Adult Census Income,10,17,Twoing Monte Carlo,8,100,occupation,5,3,0.08,0.53
2017-06-22 15:02:14.960944,Adult Census Income,10,17,Twoing Monte Carlo,8,100,relationship,4,4,0.0533333333333,0.63
2017-06-22 15:02:14.960977,Adult Census Income,10,17,Twoing Monte Carlo,8,100,native.country,3,5,0.02,0.48
2017-06-22 15:02:14.961012,Adult Census Income,10,17,Twoing Monte Carlo,8,100,race,2,6,0.00888888888889,0.4
2017-06-22 15:02:14.961046,Adult Census Income,10,17,Twoing Monte Carlo,8,100,sex,2,7,0.00888888888889,0.45
2017-06-22 15:02:14.961071,Adult Census Income,10,17,Twoing Monte Carlo,8,100,marital.status,2,8,0.00333333333333,0.78
2017-06-22 15:02:15.761906,Adult Census Income,10,18,Twoing Monte Carlo,8,100,occupation,5,1,0.18,0.04
2017-06-22 15:02:15.761960,Adult Census Income,10,18,Twoing Monte Carlo,8,100,education,5,2,0.0466666666667,0.35
2017-06-22 15:02:15.761999,Adult Census Income,10,18,Twoing Monte Carlo,8,100,marital.status,3,3,0.0466666666667,0.18
2017-06-22 15:02:15.762029,Adult Census Income,10,18,Twoing Monte Carlo,8,100,relationship,4,4,0.0466666666667,0.31
2017-06-22 15:02:15.762053,Adult Census Income,10,18,Twoing Monte Carlo,8,100,sex,2,5,0.00857142857143,0.39
2017-06-22 15:02:15.762080,Adult Census Income,10,18,Twoing Monte Carlo,8,100,workclass,3,6,0.005,0.38
2017-06-22 15:02:15.762105,Adult Census Income,10,18,Twoing Monte Carlo,8,100,race,2,7,0.00222222222222,0.29
2017-06-22 15:02:15.762131,Adult Census Income,10,18,Twoing Monte Carlo,8,100,native.country,2,8,0.00222222222222,0.28
2017-06-22 15:02:16.030952,Adult Census Income,10,19,Twoing Monte Carlo,6,100,education,4,1,0.27,0.04
2017-06-22 15:02:16.030979,Adult Census Income,10,19,Twoing Monte Carlo,6,100,marital.status,3,2,0.27,0.03
2017-06-22 15:02:16.030993,Adult Census Income,10,19,Twoing Monte Carlo,6,100,occupation,6,3,0.27,0.14
2017-06-22 15:02:16.031005,Adult Census Income,10,19,Twoing Monte Carlo,6,100,relationship,4,4,0.27,0.04
2017-06-22 15:02:16.031016,Adult Census Income,10,19,Twoing Monte Carlo,6,100,workclass,3,5,0.108888888889,0.23
2017-06-22 15:02:16.031027,Adult Census Income,10,19,Twoing Monte Carlo,6,100,sex,2,6,0.00333333333333,0.63
2017-06-22 15:02:16.370213,Adult Census Income,10,20,Twoing Monte Carlo,7,100,workclass,4,1,0.18,0.02
2017-06-22 15:02:16.370255,Adult Census Income,10,20,Twoing Monte Carlo,7,100,occupation,7,2,0.08,0.46
2017-06-22 15:02:16.370284,Adult Census Income,10,20,Twoing Monte Carlo,7,100,education,5,3,0.03,0.53
2017-06-22 15:02:16.370309,Adult Census Income,10,20,Twoing Monte Carlo,7,100,marital.status,4,4,0.03,0.33
2017-06-22 15:02:16.370334,Adult Census Income,10,20,Twoing Monte Carlo,7,100,relationship,4,5,0.03,0.52
2017-06-22 15:02:16.370358,Adult Census Income,10,20,Twoing Monte Carlo,7,100,sex,2,6,0.0133333333333,0.29
2017-06-22 15:02:16.370382,Adult Census Income,10,20,Twoing Monte Carlo,7,100,race,2,7,0.00222222222222,0.33
2017-06-22 15:02:16.833186,Adult Census Income,10,1,Gain Ratio Monte Carlo,7,100,workclass,2,1,0.308071857776,0.12
2017-06-22 15:02:16.833235,Adult Census Income,10,1,Gain Ratio Monte Carlo,7,100,marital.status,4,2,0.2673369204,0.16
2017-06-22 15:02:16.833266,Adult Census Income,10,1,Gain Ratio Monte Carlo,7,100,occupation,8,3,0.263849954352,0.27
2017-06-22 15:02:16.833294,Adult Census Income,10,1,Gain Ratio Monte Carlo,7,100,relationship,4,4,0.241783921015,0.16
2017-06-22 15:02:16.833323,Adult Census Income,10,1,Gain Ratio Monte Carlo,7,100,education,7,5,0.187218288315,0.67
2017-06-22 15:02:16.833350,Adult Census Income,10,1,Gain Ratio Monte Carlo,7,100,native.country,3,6,0.185427253386,0.67
2017-06-22 15:02:16.833374,Adult Census Income,10,1,Gain Ratio Monte Carlo,7,100,sex,2,7,0.04782874117,0.38
2017-06-22 15:02:17.263238,Adult Census Income,10,2,Gain Ratio Monte Carlo,7,100,education,5,1,0.216032366092,0.07
2017-06-22 15:02:17.263278,Adult Census Income,10,2,Gain Ratio Monte Carlo,7,100,occupation,8,2,0.0920609901592,0.51
2017-06-22 15:02:17.263304,Adult Census Income,10,2,Gain Ratio Monte Carlo,7,100,marital.status,3,3,0.0793786921473,0.32
2017-06-22 15:02:17.263324,Adult Census Income,10,2,Gain Ratio Monte Carlo,7,100,relationship,4,4,0.0640955974397,0.35
2017-06-22 15:02:17.263344,Adult Census Income,10,2,Gain Ratio Monte Carlo,7,100,sex,2,5,0.0472956230287,0.24
2017-06-22 15:02:17.263364,Adult Census Income,10,2,Gain Ratio Monte Carlo,7,100,workclass,4,6,0.0404079237214,0.44
2017-06-22 15:02:17.263383,Adult Census Income,10,2,Gain Ratio Monte Carlo,7,100,race,2,7,0.0342499855239,0.28
2017-06-22 15:02:17.506061,Adult Census Income,10,3,Gain Ratio Monte Carlo,8,100,sex,2,1,0.289706706847,0.08
2017-06-22 15:02:17.506110,Adult Census Income,10,3,Gain Ratio Monte Carlo,8,100,marital.status,3,2,0.266457209179,0.09
2017-06-22 15:02:17.506132,Adult Census Income,10,3,Gain Ratio Monte Carlo,8,100,workclass,3,3,0.251937652135,0.15
2017-06-22 15:02:17.506152,Adult Census Income,10,3,Gain Ratio Monte Carlo,8,100,native.country,3,4,0.251937652135,0.18
2017-06-22 15:02:17.506164,Adult Census Income,10,3,Gain Ratio Monte Carlo,8,100,relationship,4,5,0.234839159408,0.22
2017-06-22 15:02:17.506175,Adult Census Income,10,3,Gain Ratio Monte Carlo,8,100,occupation,5,6,0.180642379674,0.31
2017-06-22 15:02:17.506187,Adult Census Income,10,3,Gain Ratio Monte Carlo,8,100,race,2,7,0.116898003587,0.48
2017-06-22 15:02:17.506198,Adult Census Income,10,3,Gain Ratio Monte Carlo,8,100,education,6,8,0.111538033063,0.74
2017-06-22 15:02:17.926499,Adult Census Income,10,4,Gain Ratio Monte Carlo,7,100,marital.status,2,1,0.432538067766,0.02
2017-06-22 15:02:17.926561,Adult Census Income,10,4,Gain Ratio Monte Carlo,7,100,sex,2,2,0.319180533325,0.03
2017-06-22 15:02:17.926603,Adult Census Income,10,4,Gain Ratio Monte Carlo,7,100,relationship,3,3,0.306337147174,0.02
2017-06-22 15:02:17.926628,Adult Census Income,10,4,Gain Ratio Monte Carlo,7,100,education,6,4,0.24589503685,0.25
2017-06-22 15:02:17.926655,Adult Census Income,10,4,Gain Ratio Monte Carlo,7,100,workclass,3,5,0.224966993917,0.33
2017-06-22 15:02:17.926680,Adult Census Income,10,4,Gain Ratio Monte Carlo,7,100,occupation,6,6,0.202523657624,0.42
2017-06-22 15:02:17.926703,Adult Census Income,10,4,Gain Ratio Monte Carlo,7,100,race,2,7,0.168406999298,0.51
2017-06-22 15:02:18.375263,Adult Census Income,10,5,Gain Ratio Monte Carlo,8,100,workclass,3,1,0.508711683905,0.02
2017-06-22 15:02:18.375313,Adult Census Income,10,5,Gain Ratio Monte Carlo,8,100,occupation,6,2,0.197809095932,0.08
2017-06-22 15:02:18.375344,Adult Census Income,10,5,Gain Ratio Monte Carlo,8,100,sex,2,3,0.148807101649,0.12
2017-06-22 15:02:18.375371,Adult Census Income,10,5,Gain Ratio Monte Carlo,8,100,education,5,4,0.119743092208,0.15
2017-06-22 15:02:18.375397,Adult Census Income,10,5,Gain Ratio Monte Carlo,8,100,relationship,5,5,0.0706027980658,0.52
2017-06-22 15:02:18.375422,Adult Census Income,10,5,Gain Ratio Monte Carlo,8,100,marital.status,5,6,0.0550910386585,0.43
2017-06-22 15:02:18.375446,Adult Census Income,10,5,Gain Ratio Monte Carlo,8,100,race,3,7,0.0473942021783,0.41
2017-06-22 15:02:18.375469,Adult Census Income,10,5,Gain Ratio Monte Carlo,8,100,native.country,3,8,0.0370354686216,0.39
2017-06-22 15:02:19.128951,Adult Census Income,10,6,Gain Ratio Monte Carlo,8,100,occupation,5,1,0.415325524627,0.0
2017-06-22 15:02:19.128996,Adult Census Income,10,6,Gain Ratio Monte Carlo,8,100,workclass,3,2,0.403810660437,0.02
2017-06-22 15:02:19.129029,Adult Census Income,10,6,Gain Ratio Monte Carlo,8,100,education,7,3,0.33301005028,0.03
2017-06-22 15:02:19.129058,Adult Census Income,10,6,Gain Ratio Monte Carlo,8,100,native.country,3,4,0.251937652135,0.2
2017-06-22 15:02:19.129084,Adult Census Income,10,6,Gain Ratio Monte Carlo,8,100,marital.status,3,5,0.165659210981,0.33
2017-06-22 15:02:19.129107,Adult Census Income,10,6,Gain Ratio Monte Carlo,8,100,sex,2,6,0.163096155593,0.2
2017-06-22 15:02:19.129130,Adult Census Income,10,6,Gain Ratio Monte Carlo,8,100,relationship,5,7,0.158836107631,0.82
2017-06-22 15:02:19.129154,Adult Census Income,10,6,Gain Ratio Monte Carlo,8,100,race,2,8,0.116898003587,0.55
2017-06-22 15:02:19.540972,Adult Census Income,10,7,Gain Ratio Monte Carlo,7,100,relationship,4,1,0.235530641795,0.06
2017-06-22 15:02:19.541018,Adult Census Income,10,7,Gain Ratio Monte Carlo,7,100,occupation,5,2,0.198731982562,0.24
2017-06-22 15:02:19.541048,Adult Census Income,10,7,Gain Ratio Monte Carlo,7,100,workclass,2,3,0.120616638893,0.22
2017-06-22 15:02:19.541073,Adult Census Income,10,7,Gain Ratio Monte Carlo,7,100,education,5,4,0.109702202846,0.62
2017-06-22 15:02:19.541099,Adult Census Income,10,7,Gain Ratio Monte Carlo,7,100,marital.status,3,5,0.0776142135327,0.61
2017-06-22 15:02:19.541125,Adult Census Income,10,7,Gain Ratio Monte Carlo,7,100,native.country,2,6,0.0728024729791,0.35
2017-06-22 15:02:19.541149,Adult Census Income,10,7,Gain Ratio Monte Carlo,7,100,sex,2,7,0.00762489065559,0.63
2017-06-22 15:02:20.050568,Adult Census Income,10,8,Gain Ratio Monte Carlo,6,100,marital.status,2,1,0.432538067766,0.02
2017-06-22 15:02:20.050613,Adult Census Income,10,8,Gain Ratio Monte Carlo,6,100,relationship,4,2,0.346393526828,0.02
2017-06-22 15:02:20.050640,Adult Census Income,10,8,Gain Ratio Monte Carlo,6,100,education,4,3,0.242488301548,0.22
2017-06-22 15:02:20.050663,Adult Census Income,10,8,Gain Ratio Monte Carlo,6,100,sex,2,4,0.236797259541,0.13
2017-06-22 15:02:20.050688,Adult Census Income,10,8,Gain Ratio Monte Carlo,6,100,occupation,6,5,0.226394477944,0.32
2017-06-22 15:02:20.050711,Adult Census Income,10,8,Gain Ratio Monte Carlo,6,100,workclass,3,6,0.224966993917,0.3
2017-06-22 15:02:20.882447,Adult Census Income,10,9,Gain Ratio Monte Carlo,6,100,occupation,6,1,0.191705383831,0.07
2017-06-22 15:02:20.882494,Adult Census Income,10,9,Gain Ratio Monte Carlo,6,100,marital.status,3,2,0.130265945004,0.17
2017-06-22 15:02:20.882522,Adult Census Income,10,9,Gain Ratio Monte Carlo,6,100,relationship,4,3,0.104800000028,0.31
2017-06-22 15:02:20.882546,Adult Census Income,10,9,Gain Ratio Monte Carlo,6,100,sex,2,4,0.0813451694158,0.3
2017-06-22 15:02:20.882569,Adult Census Income,10,9,Gain Ratio Monte Carlo,6,100,education,5,5,0.0706027980658,0.48
2017-06-22 15:02:20.882593,Adult Census Income,10,9,Gain Ratio Monte Carlo,6,100,native.country,3,6,0.0370354686216,0.43
2017-06-22 15:02:21.135093,Adult Census Income,10,10,Gain Ratio Monte Carlo,8,100,relationship,4,1,0.525850251868,0.0
2017-06-22 15:02:21.135130,Adult Census Income,10,10,Gain Ratio Monte Carlo,8,100,marital.status,3,2,0.518992537872,0.0
2017-06-22 15:02:21.135155,Adult Census Income,10,10,Gain Ratio Monte Carlo,8,100,sex,2,3,0.319180533325,0.05
2017-06-22 15:02:21.135180,Adult Census Income,10,10,Gain Ratio Monte Carlo,8,100,occupation,6,4,0.315131701971,0.1
2017-06-22 15:02:21.135204,Adult Census Income,10,10,Gain Ratio Monte Carlo,8,100,workclass,2,5,0.168406999298,0.45
2017-06-22 15:02:21.135226,Adult Census Income,10,10,Gain Ratio Monte Carlo,8,100,race,2,6,0.168406999298,0.47
2017-06-22 15:02:21.135248,Adult Census Income,10,10,Gain Ratio Monte Carlo,8,100,native.country,2,7,0.168406999298,0.51
2017-06-22 15:02:21.135270,Adult Census Income,10,10,Gain Ratio Monte Carlo,8,100,education,4,8,0.0925839210197,0.7
2017-06-22 15:02:21.451535,Adult Census Income,10,11,Gain Ratio Monte Carlo,8,100,marital.status,3,1,0.236544158159,0.1
2017-06-22 15:02:21.451579,Adult Census Income,10,11,Gain Ratio Monte Carlo,8,100,workclass,4,2,0.226829131764,0.21
2017-06-22 15:02:21.451609,Adult Census Income,10,11,Gain Ratio Monte Carlo,8,100,occupation,4,3,0.22650965779,0.1
2017-06-22 15:02:21.451635,Adult Census Income,10,11,Gain Ratio Monte Carlo,8,100,relationship,6,4,0.213341931417,0.16
2017-06-22 15:02:21.451660,Adult Census Income,10,11,Gain Ratio Monte Carlo,8,100,education,5,5,0.120579873949,0.51
2017-06-22 15:02:21.451684,Adult Census Income,10,11,Gain Ratio Monte Carlo,8,100,race,2,6,0.0728024729791,0.42
2017-06-22 15:02:21.451708,Adult Census Income,10,11,Gain Ratio Monte Carlo,8,100,native.country,2,7,0.0728024729791,0.35
2017-06-22 15:02:21.451732,Adult Census Income,10,11,Gain Ratio Monte Carlo,8,100,sex,2,8,0.0,0.66
2017-06-22 15:02:21.685097,Adult Census Income,10,12,Gain Ratio Monte Carlo,7,100,workclass,4,1,0.211282673733,0.22
2017-06-22 15:02:21.685133,Adult Census Income,10,12,Gain Ratio Monte Carlo,7,100,relationship,4,2,0.186957919929,0.2
2017-06-22 15:02:21.685156,Adult Census Income,10,12,Gain Ratio Monte Carlo,7,100,occupation,8,3,0.178624551302,0.35
2017-06-22 15:02:21.685180,Adult Census Income,10,12,Gain Ratio Monte Carlo,7,100,marital.status,4,4,0.174350755586,0.28
2017-06-22 15:02:21.685200,Adult Census Income,10,12,Gain Ratio Monte Carlo,7,100,race,2,5,0.100987336324,0.42
2017-06-22 15:02:21.685221,Adult Census Income,10,12,Gain Ratio Monte Carlo,7,100,sex,2,6,0.0728024729791,0.38
2017-06-22 15:02:21.685241,Adult Census Income,10,12,Gain Ratio Monte Carlo,7,100,education,3,7,0.0435565832625,0.76
2017-06-22 15:02:22.067049,Adult Census Income,10,13,Gain Ratio Monte Carlo,8,100,workclass,3,1,0.508711683905,0.0
2017-06-22 15:02:22.067089,Adult Census Income,10,13,Gain Ratio Monte Carlo,8,100,marital.status,4,2,0.298542548216,0.02
2017-06-22 15:02:22.067114,Adult Census Income,10,13,Gain Ratio Monte Carlo,8,100,relationship,4,3,0.298542548216,0.02
2017-06-22 15:02:22.067136,Adult Census Income,10,13,Gain Ratio Monte Carlo,8,100,occupation,8,4,0.160508944217,0.15
2017-06-22 15:02:22.067157,Adult Census Income,10,13,Gain Ratio Monte Carlo,8,100,sex,2,5,0.148807101649,0.08
2017-06-22 15:02:22.067178,Adult Census Income,10,13,Gain Ratio Monte Carlo,8,100,education,7,6,0.0731196971367,0.45
2017-06-22 15:02:22.067199,Adult Census Income,10,13,Gain Ratio Monte Carlo,8,100,native.country,3,7,0.0370354686216,0.33
2017-06-22 15:02:22.067219,Adult Census Income,10,13,Gain Ratio Monte Carlo,8,100,race,2,8,0.0342499855239,0.32
2017-06-22 15:02:22.313508,Adult Census Income,10,14,Gain Ratio Monte Carlo,8,100,education,6,1,0.191705383831,0.16
2017-06-22 15:02:22.313558,Adult Census Income,10,14,Gain Ratio Monte Carlo,8,100,occupation,6,2,0.106662673743,0.31
2017-06-22 15:02:22.313590,Adult Census Income,10,14,Gain Ratio Monte Carlo,8,100,marital.status,3,3,0.106163233391,0.12
2017-06-22 15:02:22.313617,Adult Census Income,10,14,Gain Ratio Monte Carlo,8,100,relationship,4,4,0.102089548234,0.1
2017-06-22 15:02:22.313644,Adult Census Income,10,14,Gain Ratio Monte Carlo,8,100,sex,2,5,0.0813451694158,0.26
2017-06-22 15:02:22.313672,Adult Census Income,10,14,Gain Ratio Monte Carlo,8,100,race,3,6,0.0370354686216,0.28
2017-06-22 15:02:22.313698,Adult Census Income,10,14,Gain Ratio Monte Carlo,8,100,native.country,3,7,0.0370354686216,0.29
2017-06-22 15:02:22.313721,Adult Census Income,10,14,Gain Ratio Monte Carlo,8,100,workclass,2,8,0.0342499855239,0.36
2017-06-22 15:02:22.491804,Adult Census Income,10,15,Gain Ratio Monte Carlo,8,100,native.country,3,1,0.349190025418,0.02
2017-06-22 15:02:22.491830,Adult Census Income,10,15,Gain Ratio Monte Carlo,8,100,race,2,2,0.308071857776,0.11
2017-06-22 15:02:22.491844,Adult Census Income,10,15,Gain Ratio Monte Carlo,8,100,relationship,5,3,0.278997076528,0.18
2017-06-22 15:02:22.491857,Adult Census Income,10,15,Gain Ratio Monte Carlo,8,100,occupation,5,4,0.22055429425,0.3
2017-06-22 15:02:22.491868,Adult Census Income,10,15,Gain Ratio Monte Carlo,8,100,education,6,5,0.192270960351,0.56
2017-06-22 15:02:22.491879,Adult Census Income,10,15,Gain Ratio Monte Carlo,8,100,marital.status,4,6,0.162113075302,0.43
2017-06-22 15:02:22.491890,Adult Census Income,10,15,Gain Ratio Monte Carlo,8,100,workclass,3,7,0.0702734520525,0.77
2017-06-22 15:02:22.491901,Adult Census Income,10,15,Gain Ratio Monte Carlo,8,100,sex,2,8,0.04782874117,0.37
