Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:02:29.878696,Adult Census Income,30162,10,30152,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,5,0.0650716479995026,0.06506443399848649,7.2140010161092505e-06,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,4,1,0
2017-06-22 15:02:30.290945,Adult Census Income,30162,10,30152,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,3,0.06799580499864533,0.06798880999849644,6.99500014889054e-06,0.0,0.0,75.1127620058371,71.96869196073229,72.40125343340168,4303,14.271026797559035,4,1,0
2017-06-22 15:02:30.685330,Adult Census Income,30162,10,30152,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,3,0.06454229699920688,0.06453742599842371,4.871000783168711e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-06-22 15:02:31.328930,Adult Census Income,30162,10,30152,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07351657599974715,0.07350511699951312,1.1459000234026462e-05,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-06-22 15:02:31.452503,Adult Census Income,30162,10,30152,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,600,100.0,5,0.05752720300006331,0.05752152599961846,5.67700044484809e-06,0.0,0.0,90.0,60.0,50.0,2,20.0,4,1,0
2017-06-22 15:02:31.596999,Adult Census Income,30162,10,30152,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,2,0.07044204999874637,0.0704348339986609,7.216000085463747e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-06-22 15:02:31.655857,Cars,1728,10,1718,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,6,0.053195579999737674,0.053187707999313716,7.872000423958525e-06,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-06-22 15:02:31.716609,Cars,1728,10,1718,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,2,0.05426810899916745,0.0542602209989127,7.888000254752114e-06,0.0,0.0,22.0023282887078,36.146682188591384,36.146682188591384,0,0.0,5,1,0
2017-06-22 15:02:31.775104,Cars,1728,10,1718,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.05423670399977709,0.05422724100026244,9.462999514653347e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-06-22 15:02:31.828289,Cars,1728,10,1718,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,2,0.04798803800076712,0.047975153000152204,1.2885000614915043e-05,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-06-22 15:02:31.888821,Cars,1728,10,1718,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,5,0.056507762001274386,0.056495933000405785,1.1829000868601725e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,3
2017-06-22 15:02:31.959483,Cars,1728,10,1718,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.06416278799952124,0.06414657499954046,1.6212999980780296e-05,0.0,0.0,70.023282887078,57.33410942956927,57.33410942956927,0,0.0,5,1,0
2017-06-22 15:02:32.054428,Cars,1728,10,1718,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,3,0.06779031400037638,0.06778381000003719,6.504000339191407e-06,0.0,0.0,70.081490104773,65.77415599534342,67.68826619964973,576,33.527357392316645,3,1,0
2017-06-22 15:02:32.130581,Cars,1728,10,1718,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,3,0.07132605200058606,0.07131938800011994,6.664000466116704e-06,0.0,0.0,70.0,50.0,55.55555555555556,1,10.0,3,1,0
2017-06-22 15:02:32.208430,Cars,1728,10,1718,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0701250189995335,0.07011525999951118,9.759000022313558e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 15:02:32.278392,Cars,1728,10,1718,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.06167800200091733,0.061669339000218315,8.663000699016266e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,5,1,0
2017-06-22 15:02:32.348672,Cars,1728,10,1718,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.06417068300106621,0.06415378900055657,1.6894000509637408e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-06-22 15:02:32.423272,Cars,1728,10,1718,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.06713569899875438,0.06712722399788618,8.475000868202187e-06,0.0,0.0,70.081490104773,63.387660069848664,63.387660069848664,0,0.0,4,1,0
2017-06-22 15:02:32.495361,Cars,1728,10,1718,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0662049990005471,0.06619496200073627,1.0036999810836278e-05,0.0,0.0,69.965075669383,58.84749708963911,58.84749708963911,0,0.0,5,1,0
2017-06-22 15:02:32.558605,Cars,1728,10,1718,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.05576479099909193,0.05575740699896414,7.384000127785839e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-06-22 15:02:32.618738,Cars,1728,10,1718,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.054469520999191445,0.05446354899868311,5.97200050833635e-06,0.0,0.0,69.965075669383,53.14318975552968,53.14318975552968,0,0.0,5,1,0
2017-06-22 15:02:32.678592,Cars,1728,10,1718,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0556008550011029,0.05559502100186364,5.833999239257537e-06,0.0,0.0,70.081490104773,58.963911525029104,58.963911525029104,0,0.0,5,1,0
2017-06-22 15:02:32.725446,Cars,1728,10,1718,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.040688322000278276,0.04067330900033994,1.501299993833527e-05,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,4,1,0
2017-06-22 15:02:32.781711,Cars,1728,10,1718,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.050582022000526194,0.05057709100037755,4.931000148644671e-06,0.0,0.0,70.13969732246798,63.387660069848664,63.387660069848664,0,0.0,4,1,0
2017-06-22 15:02:32.835206,Cars,1728,10,1718,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,4,0.04974898999898869,0.04973796800004493,1.1021998943760991e-05,0.0,0.0,69.965075669383,69.965075669383,69.965075669383,0,0.0,1,0,3
2017-06-22 15:02:32.889760,Cars,1728,10,1718,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.04974148899964348,0.04973221699947317,9.272000170312822e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 15:02:32.986480,Cars,1728,10,1718,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,6,0.09203767899998638,0.09203002800131799,7.650998668395914e-06,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-06-22 15:02:33.139968,Cars,1728,10,1718,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,2,0.1487173139994411,0.14871351399960986,3.7999998312443495e-06,0.0,0.0,22.0023282887078,19.383003492433062,19.383003492433062,0,0.0,3,1,0
2017-06-22 15:02:33.258495,Cars,1728,10,1718,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.11281041300026118,0.11280485700081044,5.5559994507348165e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,3,1,0
2017-06-22 15:02:33.418055,Cars,1728,10,1718,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,2,0.15244513800098503,0.15242563399988285,1.9504001102177426e-05,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-06-22 15:02:33.520106,Cars,1728,10,1718,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,5,0.09762217400020745,0.09761441500086221,7.758999345242046e-06,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-06-22 15:02:33.680825,Cars,1728,10,1718,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.15573570299966377,0.1557240929996624,1.1610000001383014e-05,0.0,0.0,70.023282887078,57.33410942956927,57.33410942956927,0,0.0,3,1,0
2017-06-22 15:02:33.825613,Cars,1728,10,1718,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,3,0.1363572820009722,0.13635210200118308,5.17999978910666e-06,0.0,0.0,70.081490104773,65.77415599534342,67.68826619964973,576,33.527357392316645,3,1,0
2017-06-22 15:02:33.942341,Cars,1728,10,1718,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,2,0.11234358099864039,0.11233784199794172,5.739000698667951e-06,0.0,0.0,70.0,50.0,55.55555555555556,1,10.0,3,1,0
2017-06-22 15:02:34.080345,Cars,1728,10,1718,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.13275067600079637,0.132744485999865,6.190000931383111e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,3,1,0
2017-06-22 15:02:34.225067,Cars,1728,10,1718,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.14066056500087143,0.14065591500184382,4.6499990276061e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,3,1,0
2017-06-22 15:02:34.333732,Cars,1728,10,1718,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10319558999981382,0.10318516899860697,1.0421001206850633e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-06-22 15:02:34.489929,Cars,1728,10,1718,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.15100362500015763,0.15099650699994527,7.118000212358311e-06,0.0,0.0,70.081490104773,55.471478463329454,55.471478463329454,0,0.0,3,1,0
2017-06-22 15:02:34.684034,Cars,1728,10,1718,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1873024020005687,0.18728545600060897,1.6945999959716573e-05,0.0,0.0,69.965075669383,69.965075669383,69.965075669383,0,0.0,1,0,2
2017-06-22 15:02:34.891163,Cars,1728,10,1718,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.19818504899922118,0.19817743000021437,7.6189990068087354e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,3,1,0
2017-06-22 15:02:35.095548,Cars,1728,10,1718,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.19647693099977914,0.19646137800009456,1.555299968458712e-05,0.0,0.0,69.965075669383,69.965075669383,69.965075669383,0,0.0,1,0,2
2017-06-22 15:02:35.314350,Cars,1728,10,1718,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.21295449100034602,0.21294376000150805,1.0730998837971129e-05,0.0,0.0,70.081490104773,70.081490104773,70.081490104773,0,0.0,1,0,2
2017-06-22 15:02:35.457819,Cars,1728,10,1718,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.13414999400083616,0.1341419610016601,8.032999176066369e-06,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,3,1,0
2017-06-22 15:02:35.664423,Cars,1728,10,1718,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.20001584199962963,0.2000080270008766,7.814998753019609e-06,0.0,0.0,70.13969732246798,55.471478463329454,55.471478463329454,0,0.0,3,1,0
2017-06-22 15:02:35.815504,Cars,1728,10,1718,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,4,0.145603212999049,0.14558859199860308,1.4621000445913523e-05,0.0,0.0,69.965075669383,69.965075669383,69.965075669383,0,0.0,1,0,2
2017-06-22 15:02:36.050476,Cars,1728,10,1718,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.22824638500060246,0.22824066200155357,5.722999048884958e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,3,1,0
2017-06-22 15:02:36.132747,Cars,1728,10,1718,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,2,0.07653666700025497,0.07652623200010567,1.0435000149300322e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-06-22 15:02:36.212635,Cars,1728,10,1718,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,2,0.07100194499980717,0.07099276000008103,9.184999726130627e-06,0.0,0.0,22.0023282887078,36.146682188591384,36.146682188591384,0,0.0,5,1,0
2017-06-22 15:02:36.294886,Cars,1728,10,1718,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07499023899981694,0.074980653998864,9.585000952938572e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-06-22 15:02:36.379871,Cars,1728,10,1718,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,2,0.0775766160004423,0.07756074700046156,1.5868999980739318e-05,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-06-22 15:02:36.467124,Cars,1728,10,1718,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,3,0.08099394300006679,0.08097500300027605,1.8939999790745787e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,3
2017-06-22 15:02:36.563079,Cars,1728,10,1718,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08750592199976381,0.08749608300058753,9.838999176281504e-06,0.0,0.0,70.023282887078,57.33410942956927,57.33410942956927,0,0.0,5,1,0
2017-06-22 15:02:36.674141,Cars,1728,10,1718,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,2,0.07064265400003933,0.07063512900094793,7.524999091401696e-06,0.0,0.0,70.081490104773,65.77415599534342,67.68826619964973,576,33.527357392316645,3,1,0
2017-06-22 15:02:36.755502,Cars,1728,10,1718,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,2,0.0754059499995492,0.07539987100062717,6.078998922021128e-06,0.0,0.0,70.0,50.0,55.55555555555556,1,10.0,3,1,0
2017-06-22 15:02:36.842549,Cars,1728,10,1718,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08087411799897382,0.08086685499984014,7.262999133672565e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 15:02:36.928096,Cars,1728,10,1718,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07681498700003431,0.07680791300117562,7.0739988586865366e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,5,1,0
2017-06-22 15:02:37.011323,Cars,1728,10,1718,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07707947700146178,0.07706415900247521,1.531799898657482e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-06-22 15:02:37.093033,Cars,1728,10,1718,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07436632800090592,0.07435972400162427,6.6039992816513404e-06,0.0,0.0,70.081490104773,63.387660069848664,63.387660069848664,0,0.0,4,1,0
2017-06-22 15:02:37.181031,Cars,1728,10,1718,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07977054599905387,0.07976353699814354,7.0090009103296325e-06,0.0,0.0,69.965075669383,58.84749708963911,58.84749708963911,0,0.0,5,1,0
2017-06-22 15:02:37.261957,Cars,1728,10,1718,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07353510200118762,0.07352848200207518,6.61999911244493e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-06-22 15:02:37.349696,Cars,1728,10,1718,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07871469499878003,0.07870538999850396,9.30500027607195e-06,0.0,0.0,69.965075669383,53.14318975552968,53.14318975552968,0,0.0,5,1,0
2017-06-22 15:02:37.435840,Cars,1728,10,1718,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0776956589998008,0.07768589899933431,9.760000466485508e-06,0.0,0.0,70.081490104773,58.963911525029104,58.963911525029104,0,0.0,5,1,0
2017-06-22 15:02:37.516925,Cars,1728,10,1718,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07504224600052112,0.07503344400174683,8.801998774288222e-06,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,4,1,0
2017-06-22 15:02:37.603650,Cars,1728,10,1718,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07729607799956284,0.07728663299894833,9.445000614505261e-06,0.0,0.0,70.13969732246798,56.9848661233993,56.9848661233993,0,0.0,4,1,0
2017-06-22 15:02:37.685080,Cars,1728,10,1718,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,4,0.07590135799910058,0.07588397599829477,1.7382000805810094e-05,0.0,0.0,69.965075669383,69.965075669383,69.965075669383,0,0.0,1,0,3
2017-06-22 15:02:37.768943,Cars,1728,10,1718,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07836302699979569,0.07835578999947757,7.237000318127684e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 15:02:37.847989,Cars,1728,10,1718,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,6,0.07261235700025281,0.07259704199896078,1.5315001292037778e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-06-22 15:02:37.931052,Cars,1728,10,1718,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,600,100.0,2,0.07412879799994698,0.074119630999121,9.16700082598254e-06,0.0,0.0,22.0023282887078,36.146682188591384,36.146682188591384,0,0.0,5,1,0
