Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:19:16.465068,Adult Census Income,30162,50,30112,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.018707261988311075,0.007703690993366763,7.843002094887197e-06,0.010995727992849424,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-05-19 15:19:16.579080,Adult Census Income,30162,50,30112,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.013353232992812991,0.013349478002055548,3.754990757443011e-06,0.0,0.0,75.11955366631243,70.89864505844847,70.09067626496851,1218,4.04489904357067,3,1,0
2017-05-19 15:19:16.665147,Adult Census Income,30162,50,30112,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.014117923012236133,0.0141127400129335,5.182999302633107e-06,0.0,0.0,75.10626992561106,71.95802337938363,71.94497973287261,14,0.04649309245483528,3,1,0
2017-05-19 15:19:16.760899,Adult Census Income,30162,50,30112,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,37,4.625,2,0.014565835997927934,0.014560850002453662,4.985995474271476e-06,0.0,0.0,75.11623273113709,71.37353878852285,70.62245491564863,889,2.9523113708820405,3,1,0
2017-05-19 15:19:16.836372,Adult Census Income,30162,50,30112,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,32,4.0,1,0.018593236993183382,0.01206313401053194,1.2667995179072022e-05,0.00651743498747237,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,2
2017-05-19 15:19:16.947179,Adult Census Income,30162,50,30112,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,72,9.0,3,0.02377982100006193,0.02377480998984538,5.011010216549039e-06,0.0,0.0,75.09962805526037,70.63297024442083,71.6605680432131,1417,4.7057651434644,3,1,0
2017-05-19 15:19:17.058813,Adult Census Income,30162,50,30112,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,42,5.25,2,0.01396363000094425,0.01395465100358706,8.978997357189655e-06,0.0,0.0,75.11623273113709,73.17348565356004,72.43447939709797,3441,11.427337938363443,10,1,0
2017-05-19 15:19:17.127743,Adult Census Income,30162,50,30112,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.01274754200130701,0.0049129069957416505,1.1195006663911045e-05,0.00782343999890145,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,4
2017-05-19 15:19:17.193844,Adult Census Income,30162,50,30112,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,51,6.375,2,0.011583225001231767,0.005043245997512713,1.7366997781209648e-05,0.0065226120059378445,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,6
2017-05-19 15:19:17.262748,Adult Census Income,30162,50,30112,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,46,5.75,2,0.011018790988600813,0.004407596978126094,1.0289004421792924e-05,0.006600905006052926,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-05-19 15:19:17.330549,Adult Census Income,30162,50,30112,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.010116585996001959,0.003535670999553986,1.7188998754136264e-05,0.006563725997693837,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,6
2017-05-19 15:19:17.414266,Adult Census Income,30162,50,30112,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.010475882998434827,0.010469672997714952,6.210000719875097e-06,0.0,0.0,75.11955366631243,70.89864505844847,70.09067626496851,1218,4.04489904357067,5,1,0
2017-05-19 15:19:17.487795,Adult Census Income,30162,50,30112,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,30,3.75,1,0.010511672007851303,0.010504989011678845,6.6829961724579334e-06,0.0,0.0,75.10626992561106,71.53958554729012,71.52634726559904,14,0.04649309245483528,7,1,0
2017-05-19 15:19:17.568242,Adult Census Income,30162,50,30112,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,37,4.625,2,0.011171272999490611,0.011166860000230372,4.412999260239303e-06,0.0,0.0,75.11623273113709,71.37353878852285,70.62245491564863,889,2.9523113708820405,6,1,0
2017-05-19 15:19:17.654941,Adult Census Income,30162,50,30112,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,29,3.625,1,0.011329267988912761,0.011322740989271551,6.526999641209841e-06,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-19 15:19:17.819591,Adult Census Income,30162,50,30112,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,71,8.875,3,0.027173725989996456,0.027162499987753108,1.1226002243347466e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-19 15:19:17.960210,Adult Census Income,30162,50,30112,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.018714296995312907,0.01870665898604784,7.638009265065193e-06,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-19 15:19:18.150459,Adult Census Income,30162,50,30112,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.019681789999594912,0.019662389007862657,1.9400991732254624e-05,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-19 15:19:18.238091,Adult Census Income,30162,50,30112,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,27,3.857142857142857,1,0.015630259993486106,0.0036898469988955185,1.7088997992686927e-05,0.011923323996597901,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-19 15:19:18.367380,Adult Census Income,30162,50,30112,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,29,4.833333333333333,1,0.010235957000986673,0.010227809005300514,8.147995686158538e-06,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-19 15:19:18.450864,Adult Census Income,30162,50,30112,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.010392429001512937,0.01038703799713403,5.3910043789073825e-06,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-19 15:19:18.537436,Adult Census Income,30162,50,30112,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.010820751995197497,0.010814391003805213,6.360991392284632e-06,0.0,0.0,75.11955366631243,75.24574920297556,74.54163943448798,1041,3.457093517534538,13,1,0
2017-05-19 15:19:18.632105,Adult Census Income,30162,50,30112,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,32,5.333333333333333,1,0.011295240998151712,0.011286081993603148,9.159004548564553e-06,0.0,0.0,75.10626992561106,74.70443676939426,74.42431039921489,1581,5.250398512221041,13,1,0
2017-05-19 15:19:18.716534,Adult Census Income,30162,50,30112,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.01235448599618394,0.012349045995506458,5.440000677481294e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-19 15:19:18.811959,Adult Census Income,30162,50,30112,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,32,6.4,1,0.01098641799762845,0.010977558995364234,8.859002264216542e-06,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-19 15:19:18.914273,Adult Census Income,30162,50,30112,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.0103721960040275,0.010363610999775119,8.585004252381623e-06,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-19 15:19:18.998459,Adult Census Income,30162,50,30112,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.01616049800941255,0.016155501012690365,4.996996722184122e-06,0.0,0.0,75.11623273113709,71.36689691817216,71.36689691817216,0,0.0,3,1,0
2017-05-19 15:19:19.084487,Adult Census Income,30162,50,30112,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.016248760002781637,0.016245040009380318,3.7199934013187885e-06,0.0,0.0,75.10626992561106,72.14399574920297,72.11079274116523,796,2.64346439957492,3,1,0
2017-05-19 15:19:19.156935,Adult Census Income,30162,50,30112,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,27,3.857142857142857,1,0.013105203994200565,0.006488835992058739,9.00399754755199e-06,0.006607364004594274,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-05-19 15:19:19.225949,Adult Census Income,30162,50,30112,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,31,5.166666666666667,1,0.01744810699892696,0.011087715000030585,8.064991561695933e-06,0.006352327007334679,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-05-19 15:19:19.291444,Adult Census Income,30162,50,30112,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.013230800002929755,0.006818442008807324,7.543989340774715e-06,0.006404814004781656,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-05-19 15:19:19.366515,Adult Census Income,30162,50,30112,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.013794958998914808,0.0137915490049636,3.4099939512088895e-06,0.0,0.0,75.11955366631243,71.42999468650372,71.42999468650372,0,0.0,3,1,0
2017-05-19 15:19:19.493163,Adult Census Income,30162,50,30112,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,30,5.0,1,0.016797912001493387,0.016794253009720705,3.6589917726814747e-06,0.0,0.0,75.10626992561106,73.97715196599363,73.36135047323069,1796,5.964399574920297,3,1,0
2017-05-19 15:19:19.574787,Adult Census Income,30162,50,30112,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.013063898994005285,0.013060190001851879,3.708992153406143e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,3,1,0
2017-05-19 15:19:19.644914,Adult Census Income,30162,50,30112,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,29,5.8,1,0.017155595996882766,0.010377888989751227,7.772003300487995e-06,0.006769935003831051,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,2
2017-05-19 15:19:19.741027,Adult Census Income,30162,50,30112,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.01632454400532879,0.016320776005159132,3.7680001696571708e-06,0.0,0.0,75.09962805526037,70.63297024442083,71.6605680432131,1417,4.7057651434644,3,1,0
2017-05-19 15:19:19.835552,Adult Census Income,30162,50,30112,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.009676129993749782,0.009671182982856408,4.9470108933746815e-06,0.0,0.0,75.11623273113709,70.89200318809777,69.91869918699187,1330,4.416843783209352,5,1,0
2017-05-19 15:19:19.968809,Adult Census Income,30162,50,30112,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.010477910007466562,0.010472371010109782,5.538997356779873e-06,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-19 15:19:20.091855,Adult Census Income,30162,50,30112,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,27,3.857142857142857,1,0.018680181994568557,0.006337414000881836,1.92320003407076e-05,0.012323535993346013,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-19 15:19:20.266301,Adult Census Income,30162,50,30112,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.01954822200059425,0.01953873499587644,9.487004717811942e-06,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-19 15:19:20.402859,Adult Census Income,30162,50,30112,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.018855379996239208,0.018838012998457998,1.7366997781209648e-05,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-19 15:19:20.513703,Adult Census Income,30162,50,30112,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.013660536002134904,0.013656188995810226,4.3470063246786594e-06,0.0,0.0,75.11955366631243,70.89864505844847,70.09067626496851,1218,4.04489904357067,5,1,0
2017-05-19 15:19:20.605491,Adult Census Income,30162,50,30112,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,29,4.833333333333333,1,0.011012751987436786,0.011005069987731986,7.681999704800546e-06,0.0,0.0,75.10626992561106,71.53958554729012,71.52634726559904,14,0.04649309245483528,7,1,0
2017-05-19 15:19:20.691555,Adult Census Income,30162,50,30112,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.010711167997214943,0.010704480999265797,6.686997949145734e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-19 15:19:20.778779,Adult Census Income,30162,50,30112,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,27,5.4,1,0.012122069994802587,0.012113392003811896,8.677990990690887e-06,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-19 15:19:20.874016,Adult Census Income,30162,50,30112,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,43,7.166666666666667,2,0.013681953001650982,0.013673110996023752,8.84200562722981e-06,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-19 15:19:20.878966,Cars,1728,50,1678,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0008248219965025783,0.0008195849950425327,5.237001460045576e-06,0.0,0.0,70.20262216924911,59.35637663885578,59.35637663885578,0,0.0,4,1,0
2017-05-19 15:19:20.882766,Cars,1728,50,1678,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0007729250064585358,0.0007679219997953624,5.003006663173437e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-05-19 15:19:20.886204,Cars,1728,50,1678,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0007698839908698574,0.0007601359975524247,9.747993317432702e-06,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-05-19 15:19:20.890007,Cars,1728,50,1678,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0007588330045109615,0.0007555120100732893,3.320994437672198e-06,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,4,1,0
2017-05-19 15:19:20.893819,Cars,1728,50,1678,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0007582479884149507,0.0007550719747086987,3.176013706251979e-06,0.0,0.0,70.32181168057211,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-05-19 15:19:20.897201,Cars,1728,50,1678,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0007613049965584651,0.000753487998736091,7.816997822374105e-06,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-05-19 15:19:20.901130,Cars,1728,50,1678,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0007707960030529648,0.0007674850057810545,3.31099727191031e-06,0.0,0.0,70.0834326579261,65.67342073897497,65.67342073897497,0,0.0,4,1,0
2017-05-19 15:19:20.904664,Cars,1728,50,1678,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0007838049932615831,0.0007756119885016233,8.193004759959877e-06,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-05-19 15:19:20.908751,Cars,1728,50,1678,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0007745379989501089,0.0007710979989496991,3.440000000409782e-06,0.0,0.0,70.1430274135876,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-05-19 15:19:20.912167,Cars,1728,50,1678,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0007645969890290871,0.000756867986638099,7.729002390988171e-06,0.0,0.0,70.0238379022646,70.0238379022646,70.0238379022646,0,0.0,1,0,3
2017-05-19 15:19:20.916771,Cars,1728,50,1678,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001507100008893758,0.0015039810095913708,3.1189993023872375e-06,0.0,0.0,70.20262216924911,55.06555423122765,55.06555423122765,0,0.0,3,1,0
2017-05-19 15:19:20.923232,Cars,1728,50,1678,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0034232999896630645,0.0034202199894934893,3.0800001695752144e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,3,1,0
2017-05-19 15:19:20.929544,Cars,1728,50,1678,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0034642690006876364,0.0034572129952721298,7.056005415506661e-06,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,2
2017-05-19 15:19:20.936281,Cars,1728,50,1678,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003417149986489676,0.0034140519856009632,3.098000888712704e-06,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,3,1,0
2017-05-19 15:19:20.942805,Cars,1728,50,1678,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0037420290027512237,0.00373215701256413,9.871990187093616e-06,0.0,0.0,70.32181168057211,70.32181168057211,70.32181168057211,0,0.0,1,0,2
2017-05-19 15:19:20.948887,Cars,1728,50,1678,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003428145995712839,0.003421675006393343,6.470989319495857e-06,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-05-19 15:19:20.953026,Cars,1728,50,1678,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0014954849903006107,0.0014890929887769744,6.3920015236362815e-06,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,2
2017-05-19 15:19:20.959065,Cars,1728,50,1678,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0034096930030500516,0.00340338000387419,6.312999175861478e-06,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-05-19 15:19:20.965130,Cars,1728,50,1678,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0034224859991809353,0.003415964005398564,6.521993782371283e-06,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-05-19 15:19:20.971324,Cars,1728,50,1678,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0034228910080855712,0.003416316001676023,6.575006409548223e-06,0.0,0.0,70.0238379022646,70.0238379022646,70.0238379022646,0,0.0,1,0,2
2017-05-19 15:19:20.975359,Cars,1728,50,1678,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0007888599939178675,0.0007839439931558445,4.916000762023032e-06,0.0,0.0,70.20262216924911,59.35637663885578,59.35637663885578,0,0.0,4,1,0
2017-05-19 15:19:20.979567,Cars,1728,50,1678,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0010401350009487942,0.0010364790068706498,3.655994078144431e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
