Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:38:34.944881,Flags,194,50,144,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.02730765800060908,0.027293420000205515,1.423800040356582e-05,0.0,0.0,31.25,61.111111111111114,61.111111111111114,0,0.0,11,1,0
2017-06-19 11:38:34.969563,Flags,194,50,144,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.024026849999245314,0.02401818599901162,8.664000233693514e-06,0.0,0.0,29.166666666666668,61.80555555555556,61.80555555555556,0,0.0,11,1,0
2017-06-19 11:38:34.992888,Flags,194,50,144,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,34,6,0.0,0.0,28,1.4736842105263157,1,0.022684597999614198,0.022678223999719194,6.37399989500409e-06,0.0,0.0,30.555555555555557,47.22222222222222,47.22222222222222,0,0.0,7,1,0
2017-06-19 11:38:34.998026,Tic-Tac-Toe Endgame,958,50,908,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002828421000231174,0.002815646000271954,1.2774999959219713e-05,0.0,0.0,64.53744493392071,64.53744493392071,64.53744493392071,0,0.0,1,0,3
2017-06-19 11:38:35.003337,Tic-Tac-Toe Endgame,958,50,908,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027896619994862704,0.002785336999295396,4.325000190874562e-06,0.0,0.0,65.41850220264317,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-19 11:38:35.008584,Tic-Tac-Toe Endgame,958,50,908,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002791101000184426,0.002786731000014697,4.370000169728883e-06,0.0,0.0,65.7488986784141,62.33480176211454,62.33480176211454,0,0.0,4,1,0
2017-06-19 11:38:35.013829,Tic-Tac-Toe Endgame,958,50,908,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027706410000973847,0.0027664680001180386,4.172999979346059e-06,0.0,0.0,65.41850220264317,69.7136563876652,69.7136563876652,0,0.0,4,1,0
2017-06-19 11:38:35.019083,Tic-Tac-Toe Endgame,958,50,908,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0028337969997664914,0.0028294999992795056,4.29700048698578e-06,0.0,0.0,65.08810572687224,69.38325991189427,69.38325991189427,0,0.0,4,1,0
2017-06-19 11:38:35.024318,Tic-Tac-Toe Endgame,958,50,908,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0028011530002913787,0.002796916999614041,4.23600067733787e-06,0.0,0.0,66.07929515418502,60.02202643171806,60.02202643171806,0,0.0,4,1,0
2017-06-19 11:38:35.029515,Tic-Tac-Toe Endgame,958,50,908,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027718659994206973,0.0027677349989971844,4.131000423512887e-06,0.0,0.0,65.63876651982379,68.94273127753304,68.94273127753304,0,0.0,4,1,0
2017-06-19 11:38:35.034678,Tic-Tac-Toe Endgame,958,50,908,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027304759996695793,0.0027261690001978423,4.306999471737072e-06,0.0,0.0,65.41850220264317,60.13215859030837,60.13215859030837,0,0.0,4,1,0
2017-06-19 11:38:35.039874,Tic-Tac-Toe Endgame,958,50,908,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027967080004600575,0.002792436000163434,4.272000296623446e-06,0.0,0.0,65.63876651982379,70.15418502202643,70.15418502202643,0,0.0,4,1,0
2017-06-19 11:38:35.045047,Tic-Tac-Toe Endgame,958,50,908,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027419079997343943,0.002737732999776199,4.174999958195258e-06,0.0,0.0,65.30837004405286,56.38766519823788,56.38766519823788,0,0.0,4,1,0
2017-06-19 11:38:35.049911,Tic-Tac-Toe Endgame,958,50,908,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002795751999656204,0.002783229999295145,1.2522000361059327e-05,0.0,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,3
2017-06-19 11:38:35.055030,Tic-Tac-Toe Endgame,958,50,908,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002731494999352435,0.0027271319995634258,4.362999789009336e-06,0.0,0.0,65.19823788546256,60.13215859030837,60.13215859030837,0,0.0,4,1,0
2017-06-19 11:38:35.060158,Tic-Tac-Toe Endgame,958,50,908,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002758765000180574,0.0027546159999474185,4.149000233155675e-06,0.0,0.0,65.19823788546256,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-19 11:38:35.065326,Tic-Tac-Toe Endgame,958,50,908,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027609669996309094,0.0027567429997361614,4.223999894747976e-06,0.0,0.0,65.41850220264317,60.5726872246696,60.5726872246696,0,0.0,4,1,0
2017-06-19 11:38:35.070520,Tic-Tac-Toe Endgame,958,50,908,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0028274139995119185,0.002823163999892131,4.249999619787559e-06,0.0,0.0,65.63876651982379,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-06-19 11:38:35.075639,Tic-Tac-Toe Endgame,958,50,908,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027600389994404395,0.0027559359987208154,4.103000719624106e-06,0.0,0.0,65.52863436123349,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-06-19 11:38:35.080795,Tic-Tac-Toe Endgame,958,50,908,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027713370000128634,0.002767119000054663,4.21799995820038e-06,0.0,0.0,65.63876651982379,57.37885462555066,57.37885462555066,0,0.0,4,1,0
2017-06-19 11:38:35.085924,Tic-Tac-Toe Endgame,958,50,908,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027687900001183152,0.002764677999948617,4.112000169698149e-06,0.0,0.0,65.63876651982379,56.93832599118943,56.93832599118943,0,0.0,4,1,0
2017-06-19 11:38:35.090712,Tic-Tac-Toe Endgame,958,50,908,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027211659999011317,0.0027089049999631243,1.2260999938007444e-05,0.0,0.0,64.97797356828194,64.97797356828194,64.97797356828194,0,0.0,1,0,3
2017-06-19 11:38:35.095839,Tic-Tac-Toe Endgame,958,50,908,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027853050005433033,0.002781015000437037,4.290000106266234e-06,0.0,0.0,65.41850220264317,69.8237885462555,69.8237885462555,0,0.0,4,1,0
2017-06-19 11:38:35.101275,Tic-Tac-Toe Endgame,958,50,908,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033167320007123635,0.00330723300066893,9.499000043433625e-06,0.0,0.0,64.53744493392071,64.53744493392071,64.53744493392071,0,0.0,1,0,2
2017-06-19 11:38:35.108722,Tic-Tac-Toe Endgame,958,50,908,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00364073700075096,0.0036348520006868057,5.8850000641541556e-06,0.0,0.0,65.41850220264317,69.60352422907489,69.60352422907489,0,0.0,3,1,0
2017-06-19 11:38:35.118746,Tic-Tac-Toe Endgame,958,50,908,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005547056000068551,0.005541356000321684,5.699999746866524e-06,0.0,0.0,65.7488986784141,62.33480176211454,62.33480176211454,0,0.0,3,1,0
2017-06-19 11:38:35.128842,Tic-Tac-Toe Endgame,958,50,908,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005573163000008208,0.005567618999521073,5.544000487134326e-06,0.0,0.0,65.41850220264317,62.66519823788546,62.66519823788546,0,0.0,3,1,0
2017-06-19 11:38:35.139558,Tic-Tac-Toe Endgame,958,50,908,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.006228377999832446,0.006222310998964531,6.06700086791534e-06,0.0,0.0,65.08810572687224,69.38325991189427,69.38325991189427,0,0.0,3,1,0
2017-06-19 11:38:35.149891,Tic-Tac-Toe Endgame,958,50,908,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005785180999737349,0.005779429999165586,5.751000571763143e-06,0.0,0.0,66.07929515418502,60.02202643171806,60.02202643171806,0,0.0,3,1,0
2017-06-19 11:38:35.160167,Tic-Tac-Toe Endgame,958,50,908,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005782614999588986,0.005776724999122962,5.890000466024503e-06,0.0,0.0,65.63876651982379,68.94273127753304,68.94273127753304,0,0.0,3,1,0
2017-06-19 11:38:35.170079,Tic-Tac-Toe Endgame,958,50,908,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005365817999518185,0.005359876999136759,5.94100038142642e-06,0.0,0.0,65.41850220264317,60.13215859030837,60.13215859030837,0,0.0,3,1,0
2017-06-19 11:38:35.180429,Tic-Tac-Toe Endgame,958,50,908,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005783022000287019,0.005777092000244011,5.9300000430084765e-06,0.0,0.0,65.63876651982379,63.1057268722467,63.1057268722467,0,0.0,3,1,0
2017-06-19 11:38:35.190544,Tic-Tac-Toe Endgame,958,50,908,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005579943000157073,0.005574165000325593,5.777999831479974e-06,0.0,0.0,65.30837004405286,70.04405286343612,70.04405286343612,0,0.0,3,1,0
2017-06-19 11:38:35.200006,Tic-Tac-Toe Endgame,958,50,908,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005559676000302716,0.005544079999708629,1.5596000594086945e-05,0.0,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,2
2017-06-19 11:38:35.209638,Tic-Tac-Toe Endgame,958,50,908,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00513531399974454,0.005129537999891909,5.775999852630775e-06,0.0,0.0,65.19823788546256,60.13215859030837,60.13215859030837,0,0.0,3,1,0
2017-06-19 11:38:35.219295,Tic-Tac-Toe Endgame,958,50,908,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005163533999620995,0.00515774900031829,5.7849993027048185e-06,0.0,0.0,65.19823788546256,69.60352422907489,69.60352422907489,0,0.0,3,1,0
2017-06-19 11:38:35.229052,Tic-Tac-Toe Endgame,958,50,908,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0057953650002673385,0.005780479000350169,1.4885999917169102e-05,0.0,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,2
2017-06-19 11:38:35.239706,Tic-Tac-Toe Endgame,958,50,908,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.006204168999829562,0.006198093999955745,6.074999873817433e-06,0.0,0.0,65.63876651982379,70.15418502202643,70.15418502202643,0,0.0,3,1,0
2017-06-19 11:38:35.249556,Tic-Tac-Toe Endgame,958,50,908,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0053506209997067344,0.0053448409989869106,5.7800007198238745e-06,0.0,0.0,65.52863436123349,60.4625550660793,60.4625550660793,0,0.0,3,1,0
2017-06-19 11:38:35.259017,Tic-Tac-Toe Endgame,958,50,908,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0055631459999858635,0.005547553999349475,1.5592000636388548e-05,0.0,0.0,65.63876651982379,65.63876651982379,65.63876651982379,0,0.0,1,0,2
2017-06-19 11:38:35.269042,Tic-Tac-Toe Endgame,958,50,908,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00555494499985798,0.005549135000364913,5.809999493067153e-06,0.0,0.0,65.63876651982379,56.93832599118943,56.93832599118943,0,0.0,3,1,0
2017-06-19 11:38:35.278124,Tic-Tac-Toe Endgame,958,50,908,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005168216000129178,0.0051533910000216565,1.4825000107521191e-05,0.0,0.0,64.97797356828194,64.97797356828194,64.97797356828194,0,0.0,1,0,2
2017-06-19 11:38:35.288575,Tic-Tac-Toe Endgame,958,50,908,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005981771999358898,0.00597613099944283,5.640999916067813e-06,0.0,0.0,65.41850220264317,69.8237885462555,69.8237885462555,0,0.0,3,1,0
2017-06-19 11:38:35.297159,Tic-Tac-Toe Endgame,958,50,908,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005061290999947232,0.005041764999987208,1.952599996002391e-05,0.0,0.0,64.53744493392071,64.53744493392071,64.53744493392071,0,0.0,1,0,3
2017-06-19 11:38:35.303802,Tic-Tac-Toe Endgame,958,50,908,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0029096349999235827,0.0029029539991825004,6.681000741082244e-06,0.0,0.0,65.41850220264317,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-19 11:38:35.313247,Tic-Tac-Toe Endgame,958,50,908,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0049790780003604596,0.004972514000655792,6.563999704667367e-06,0.0,0.0,65.7488986784141,62.33480176211454,62.33480176211454,0,0.0,4,1,0
2017-06-19 11:38:35.322707,Tic-Tac-Toe Endgame,958,50,908,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004948990999764646,0.004942403999848466,6.586999916180503e-06,0.0,0.0,65.41850220264317,69.7136563876652,69.7136563876652,0,0.0,4,1,0
2017-06-19 11:38:35.328798,Tic-Tac-Toe Endgame,958,50,908,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002993349999997008,0.0029890690002503106,4.280999746697489e-06,0.0,0.0,65.08810572687224,69.38325991189427,69.38325991189427,0,0.0,4,1,0
2017-06-19 11:38:35.333963,Tic-Tac-Toe Endgame,958,50,908,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0028052999996361905,0.002801006999106903,4.293000529287383e-06,0.0,0.0,66.07929515418502,60.02202643171806,60.02202643171806,0,0.0,4,1,0
2017-06-19 11:38:35.339096,Tic-Tac-Toe Endgame,958,50,908,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0028028400001858245,0.00279859599959309,4.244000592734665e-06,0.0,0.0,65.63876651982379,68.94273127753304,68.94273127753304,0,0.0,4,1,0
2017-06-19 11:38:35.344191,Tic-Tac-Toe Endgame,958,50,908,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00275437099935516,0.0027500019996296032,4.368999725556932e-06,0.0,0.0,65.41850220264317,69.93392070484582,69.93392070484582,0,0.0,4,1,0
2017-06-19 11:38:35.349323,Tic-Tac-Toe Endgame,958,50,908,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00278527699992992,0.0027811010004370473,4.175999492872506e-06,0.0,0.0,65.63876651982379,70.15418502202643,70.15418502202643,0,0.0,4,1,0
2017-06-19 11:38:35.354442,Tic-Tac-Toe Endgame,958,50,908,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002776016999632702,0.002771642999505275,4.37400012742728e-06,0.0,0.0,65.30837004405286,56.38766519823788,56.38766519823788,0,0.0,4,1,0
2017-06-19 11:38:35.359247,Tic-Tac-Toe Endgame,958,50,908,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0027875169998878846,0.0027755369992519263,1.1980000635958277e-05,0.0,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,3
2017-06-19 11:38:35.364302,Tic-Tac-Toe Endgame,958,50,908,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002726220000113244,0.0027220929996474297,4.12700046581449e-06,0.0,0.0,65.19823788546256,60.13215859030837,60.13215859030837,0,0.0,4,1,0
2017-06-19 11:38:35.370098,Tic-Tac-Toe Endgame,958,50,908,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002737001999776112,0.0027327090001563192,4.292999619792681e-06,0.0,0.0,65.19823788546256,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-19 11:38:35.379615,Tic-Tac-Toe Endgame,958,50,908,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005024399999456364,0.005017513999518997,6.88599993736716e-06,0.0,0.0,65.41850220264317,60.5726872246696,60.5726872246696,0,0.0,4,1,0
2017-06-19 11:38:35.389262,Tic-Tac-Toe Endgame,958,50,908,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005125990999658825,0.005119345999446523,6.645000212301966e-06,0.0,0.0,65.63876651982379,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-06-19 11:38:35.398674,Tic-Tac-Toe Endgame,958,50,908,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004936002000249573,0.004929315000481438,6.686999768135138e-06,0.0,0.0,65.52863436123349,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-06-19 11:38:35.408171,Tic-Tac-Toe Endgame,958,50,908,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004998178000278131,0.004991697000150452,6.481000127678271e-06,0.0,0.0,65.63876651982379,57.37885462555066,57.37885462555066,0,0.0,4,1,0
2017-06-19 11:38:35.417603,Tic-Tac-Toe Endgame,958,50,908,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004974021999260003,0.0049675479995130445,6.473999746958725e-06,0.0,0.0,65.63876651982379,56.93832599118943,56.93832599118943,0,0.0,4,1,0
2017-06-19 11:38:35.426467,Tic-Tac-Toe Endgame,958,50,908,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004902902000139875,0.004883122999672196,1.9779000467678998e-05,0.0,0.0,64.97797356828194,64.97797356828194,64.97797356828194,0,0.0,1,0,3
2017-06-19 11:38:35.436034,Tic-Tac-Toe Endgame,958,50,908,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005076901999927941,0.005070050000540505,6.851999387436081e-06,0.0,0.0,65.41850220264317,69.8237885462555,69.8237885462555,0,0.0,4,1,0
2017-06-19 11:38:35.445069,Tic-Tac-Toe Endgame,958,50,908,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0050397350005368935,0.00501954100036528,2.019400017161388e-05,0.0,0.0,64.53744493392071,64.53744493392071,64.53744493392071,0,0.0,1,0,3
2017-06-19 11:38:35.454588,Tic-Tac-Toe Endgame,958,50,908,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0049345360002917005,0.00492787300117925,6.662999112450052e-06,0.0,0.0,65.41850220264317,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-19 11:38:35.464087,Tic-Tac-Toe Endgame,958,50,908,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004959083000358078,0.004952297999807342,6.785000550735276e-06,0.0,0.0,65.7488986784141,62.33480176211454,62.33480176211454,0,0.0,4,1,0
2017-06-19 11:38:35.473608,Tic-Tac-Toe Endgame,958,50,908,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004947925000124087,0.0049414200002502184,6.504999873868655e-06,0.0,0.0,65.41850220264317,69.7136563876652,69.7136563876652,0,0.0,4,1,0
2017-06-19 11:38:35.483183,Tic-Tac-Toe Endgame,958,50,908,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005059540999354795,0.005053097999734746,6.442999620048795e-06,0.0,0.0,65.08810572687224,69.38325991189427,69.38325991189427,0,0.0,4,1,0
2017-06-19 11:38:35.492806,Tic-Tac-Toe Endgame,958,50,908,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005052548000094248,0.00504578100026265,6.766999831597786e-06,0.0,0.0,66.07929515418502,60.02202643171806,60.02202643171806,0,0.0,4,1,0
2017-06-19 11:38:35.502311,Tic-Tac-Toe Endgame,958,50,908,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0049938160000237986,0.0049870969996845815,6.719000339217018e-06,0.0,0.0,65.63876651982379,68.94273127753304,68.94273127753304,0,0.0,4,1,0
2017-06-19 11:38:35.511774,Tic-Tac-Toe Endgame,958,50,908,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004935065000609029,0.004928274001031241,6.7909995777881704e-06,0.0,0.0,65.41850220264317,60.13215859030837,60.13215859030837,0,0.0,4,1,0
2017-06-19 11:38:35.521294,Tic-Tac-Toe Endgame,958,50,908,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004987475999769231,0.004980873000022257,6.602999746974092e-06,0.0,0.0,65.63876651982379,70.15418502202643,70.15418502202643,0,0.0,4,1,0
2017-06-19 11:38:35.530778,Tic-Tac-Toe Endgame,958,50,908,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004962655000781524,0.0049560880006538355,6.567000127688516e-06,0.0,0.0,65.30837004405286,56.38766519823788,56.38766519823788,0,0.0,4,1,0
2017-06-19 11:38:35.539654,Tic-Tac-Toe Endgame,958,50,908,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004989022999325243,0.004969328999322897,1.9694000002346e-05,0.0,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,3
2017-06-19 11:38:35.549043,Tic-Tac-Toe Endgame,958,50,908,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004874540999480814,0.004868057999374287,6.48300010652747e-06,0.0,0.0,65.19823788546256,60.13215859030837,60.13215859030837,0,0.0,4,1,0
2017-06-19 11:38:35.558464,Tic-Tac-Toe Endgame,958,50,908,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004924167999888596,0.004917431999274413,6.736000614182558e-06,0.0,0.0,65.19823788546256,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-19 11:38:35.564699,Tic-Tac-Toe Endgame,958,50,908,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003097170000728511,0.003092853000453033,4.317000275477767e-06,0.0,0.0,65.41850220264317,60.5726872246696,60.5726872246696,0,0.0,4,1,0
