Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:03:21.598064,Cars,1728,100,1628,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004848595999646932,0.004834783001570031,1.381299807690084e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,2
2017-05-26 18:03:21.606507,Cars,1728,100,1628,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004958438003086485,0.004946815002767835,1.1623000318650156e-05,0.0,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,2
2017-05-26 18:03:21.631812,Cars,1728,100,1628,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.020281219000025885,0.020269691998691997,1.152700133388862e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-05-26 18:03:21.644911,Cars,1728,100,1628,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0071071890015446115,0.007094199001585366,1.2989999959245324e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-05-26 18:03:21.659295,Cars,1728,100,1628,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.007693286002904642,0.007675791002839105,1.749500006553717e-05,0.0,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,2
2017-05-26 18:03:21.667757,Cars,1728,100,1628,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004784184999152785,0.004776042998855701,8.14200029708445e-06,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-05-26 18:03:21.690925,Cars with Aggreg,1728,100,1628,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.017277651000767946,0.01727137800116907,6.2729995988775045e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-05-26 18:03:21.717326,Cars with Aggreg,1728,100,1628,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.020288994997827103,0.020273823000025004,1.5171997802099213e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-26 18:03:21.743354,Cars with Aggreg,1728,100,1628,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.019909250000637257,0.019893484000931494,1.5765999705763534e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-26 18:03:21.806228,Cars with Aggreg,1728,100,1628,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.055701364999549696,0.055685829000140075,1.553599940962158e-05,0.0,0.0,69.84029484029485,67.56756756756756,67.56756756756756,0,0.0,17,1,0
2017-05-26 18:03:21.851423,Cars with Aggreg,1728,100,1628,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.04048735600008513,0.040469895997375716,1.7460002709412947e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-05-26 18:03:21.913026,Cars with Aggreg,1728,100,1628,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05561981000209926,0.055611105999560095,8.704002539161593e-06,0.0,0.0,70.33169533169533,56.695331695331696,56.695331695331696,0,0.0,5,1,0
2017-05-26 18:03:21.941079,Cars with Aggreg,1728,100,1628,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.02164796900251531,0.02163008700517821,1.7881997337099165e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-26 18:03:21.971125,Cars with Aggreg,1728,100,1628,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.02068842299922835,0.020672528000432067,1.58949987962842e-05,0.0,0.0,69.84029484029485,65.04914004914005,65.04914004914005,0,0.0,17,1,0
2017-05-26 18:03:22.029631,Cars with Aggreg,1728,100,1628,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.020233166000252822,0.020215786000335356,1.7379999917466193e-05,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,3
2017-05-26 18:03:22.113175,Cars with Aggreg,1728,100,1628,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0715272349989391,0.07150857399756205,1.866100137704052e-05,0.0,0.0,70.02457002457002,61.793611793611795,61.793611793611795,0,0.0,17,1,0
2017-05-26 18:03:22.164761,Cars with Aggreg,1728,100,1628,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0410581899996032,0.0410397589985223,1.8431001080898568e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-05-26 18:03:22.196579,Cars with Aggreg,1728,100,1628,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.021356421999371378,0.021339700997486943,1.6721001884434372e-05,0.0,0.0,70.33169533169533,60.44226044226044,60.44226044226044,0,0.0,17,1,0
2017-05-26 18:03:22.228899,Cars with Aggreg,1728,100,1628,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.023819452999305213,0.023800612001650734,1.8840997654478997e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-05-26 18:03:22.273674,Cars with Aggreg,1728,100,1628,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.021687180000299122,0.021654438998666592,3.274100163253024e-05,0.0,0.0,70.33169533169533,63.82063882063882,61.52291105121294,144,8.845208845208845,34,1,0
2017-05-26 18:03:22.361363,Cars with Aggreg,1728,100,1628,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.08112908600014634,0.08111033200111706,1.8753999029286206e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-05-26 18:03:22.448165,Cars with Aggreg,1728,100,1628,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.07344707199808909,0.07342787999732536,1.9192000763723627e-05,0.0,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,3
2017-05-26 18:03:22.499383,Cars with Aggreg,1728,100,1628,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.04083102699951269,0.040812712999468204,1.831400004448369e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-26 18:03:22.551135,Cars with Aggreg,1728,100,1628,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.041487442002107855,0.041465670001343824,2.1772000764030963e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-05-26 18:03:22.602797,Cars with Aggreg,1728,100,1628,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.04131295700062765,0.04129333500168286,1.9621998944785446e-05,0.0,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,3
2017-05-26 18:03:22.683509,Cars with Aggreg,1728,100,1628,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.07425408500057529,0.07423673999801395,1.734500256134197e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-26 18:03:22.762505,Cars with Aggreg,1728,100,1628,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.04817624999850523,0.04816947999643162,6.770002073608339e-06,0.0,0.0,70.3931203931204,54.975429975429975,54.975429975429975,0,0.0,3,1,0
2017-05-26 18:03:22.905617,Cars with Aggreg,1728,100,1628,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.13263887299763155,0.13260902499678195,2.9848000849597156e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-05-26 18:03:22.960234,Cars with Aggreg,1728,100,1628,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.044392603002052056,0.04437868800232536,1.3914999726694077e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-05-26 18:03:23.018896,Cars with Aggreg,1728,100,1628,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.04835122999793384,0.04833491200042772,1.6317997506121174e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-05-26 18:03:23.104391,Cars with Aggreg,1728,100,1628,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.07428302499829442,0.07426892499643145,1.4100001862971112e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,2
2017-05-26 18:03:23.162859,Cars with Aggreg,1728,100,1628,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.051002946001972305,0.050996810001379345,6.136000592960045e-06,0.0,0.0,70.33169533169533,56.695331695331696,56.695331695331696,0,0.0,3,1,0
2017-05-26 18:03:23.292279,Cars with Aggreg,1728,100,1628,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.11841600299885613,0.11839622099796543,1.9782000890700147e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-05-26 18:03:23.356041,Cars with Aggreg,1728,100,1628,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05246918600096251,0.05245286300123553,1.6322999726980925e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-05-26 18:03:23.412295,Cars with Aggreg,1728,100,1628,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.04981324100299389,0.04980094600250595,1.2295000487938523e-05,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,2
2017-05-26 18:03:23.529525,Cars with Aggreg,1728,100,1628,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.10258406299908529,0.10256843100069091,1.5631998394383118e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-05-26 18:03:23.576801,Cars with Aggreg,1728,100,1628,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.03647860999990371,0.03646175599715207,1.6854002751642838e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,2
2017-05-26 18:03:23.638769,Cars with Aggreg,1728,100,1628,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05003362700153957,0.050017116001981776,1.6510999557795003e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-05-26 18:03:23.715469,Cars with Aggreg,1728,100,1628,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0686544939999294,0.0686381329978758,1.6361002053599805e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-05-26 18:03:23.886747,Cars with Aggreg,1728,100,1628,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.1091628079993825,0.10915390999798547,8.898001397028565e-06,0.0,0.0,70.33169533169533,61.91646191646192,59.43396226415094,144,8.845208845208845,3,1,0
2017-05-26 18:03:23.937058,Cars with Aggreg,1728,100,1628,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.03947969299770193,0.03946191299837665,1.7779999325284734e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,2
2017-05-26 18:03:24.001757,Cars with Aggreg,1728,100,1628,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.049451558999862755,0.04943348400047398,1.8074999388772994e-05,0.0,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,2
2017-05-26 18:03:24.138427,Cars with Aggreg,1728,100,1628,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.12192699099978199,0.12190886900134501,1.8121998436981812e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-05-26 18:03:24.203075,Cars with Aggreg,1728,100,1628,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.050992138996662106,0.050974001995200524,1.813700146158226e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-05-26 18:03:24.268641,Cars with Aggreg,1728,100,1628,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05280122000112897,0.05278165799973067,1.956200139829889e-05,0.0,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,2
2017-05-26 18:03:24.334901,Cars with Aggreg,1728,100,1628,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05244953299916233,0.05243167399748927,1.7859001673059538e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-05-26 18:03:24.389090,Contraceptive,1473,100,1373,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.041132117999950424,0.041103709998424165,2.8408001526258886e-05,0.0,0.0,42.46176256372906,42.46176256372906,42.46176256372906,0,0.0,1,0,4
2017-05-26 18:03:24.398402,Contraceptive,1473,100,1373,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005542958999285474,0.00553581900021527,7.139999070204794e-06,0.0,0.0,43.19009468317553,40.3495994173343,40.3495994173343,0,0.0,5,1,0
2017-05-26 18:03:24.430362,Contraceptive,1473,100,1373,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.0097521890020289,0.009743343998707132,8.845003321766853e-06,0.0,0.0,43.11726147123088,37.72760378732702,37.72760378732702,0,0.0,3,1,0
2017-05-26 18:03:24.454793,Contraceptive,1473,100,1373,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.01716392000162159,0.01715448100003414,9.439001587452367e-06,0.0,0.0,42.38892935178441,39.32993445010925,39.32993445010925,0,0.0,5,1,0
2017-05-26 18:03:24.470527,Contraceptive,1473,100,1373,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.009019553999678465,0.009009403001982719,1.01509976957459e-05,0.0,0.0,42.753095411507644,36.56227239621267,36.56227239621267,0,0.0,5,1,0
2017-05-26 18:03:24.481667,Contraceptive,1473,100,1373,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.006713856000715168,0.006706707998091588,7.148002623580396e-06,0.0,0.0,42.38892935178441,38.01893663510561,38.01893663510561,0,0.0,3,1,0
2017-05-26 18:03:24.490785,Contraceptive,1473,100,1373,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.0055043309985194355,0.005497778998687863,6.551999831572175e-06,0.0,0.0,42.753095411507644,37.94610342316096,37.94610342316096,0,0.0,3,1,0
2017-05-26 18:03:24.499901,Contraceptive,1473,100,1373,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005518759997357847,0.005510782997589558,7.976999768288806e-06,0.0,0.0,42.82592862345229,39.32993445010925,39.32993445010925,0,0.0,5,1,0
2017-05-26 18:03:24.508996,Contraceptive,1473,100,1373,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005517085002793465,0.005508872003701981,8.212999091483653e-06,0.0,0.0,42.38892935178441,43.62709395484341,43.62709395484341,0,0.0,5,1,0
2017-05-26 18:03:24.518908,Contraceptive,1473,100,1373,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.0060462270012067165,0.006037757000740385,8.47000046633184e-06,0.0,0.0,42.170429715950476,38.310269482884195,38.310269482884195,0,0.0,5,1,0
2017-05-26 18:03:24.527634,Contraceptive,1473,100,1373,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.005541972001083195,0.0055185919991345145,2.338000194868073e-05,0.0,0.0,42.53459577567371,42.53459577567371,42.53459577567371,0,0.0,1,0,4
2017-05-26 18:03:24.536674,Contraceptive,1473,100,1373,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005449705000501126,0.005443378999189008,6.326001312118024e-06,0.0,0.0,42.89876183539694,37.72760378732702,37.72760378732702,0,0.0,3,1,0
2017-05-26 18:03:24.546538,Contraceptive,1473,100,1373,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005864860999281518,0.005856232000951422,8.628998330095783e-06,0.0,0.0,42.97159504734159,39.54843408594319,39.54843408594319,0,0.0,5,1,0
2017-05-26 18:03:24.556581,Contraceptive,1473,100,1373,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.005540597001527203,0.0055328800008283,7.717000698903576e-06,0.0,0.0,42.680262199563,36.707938820101965,35.59066967644846,44,3.2046613255644574,4,1,0
2017-05-26 18:03:24.565750,Contraceptive,1473,100,1373,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.005589033000433119,0.005580919001658913,8.113998774206266e-06,0.0,0.0,42.38892935178441,37.873270211216315,37.873270211216315,0,0.0,5,1,0
2017-05-26 18:03:24.574742,Contraceptive,1473,100,1373,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005403264000051422,0.005396898999606492,6.365000444930047e-06,0.0,0.0,42.170429715950476,41.80626365622724,41.80626365622724,0,0.0,3,1,0
2017-05-26 18:03:24.584804,Contraceptive,1473,100,1373,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.006214832999830833,0.006208126997080399,6.706002750433981e-06,0.0,0.0,42.38892935178441,42.09759650400583,42.09759650400583,0,0.0,3,1,0
