Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Splice Junction,Twoing,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,20,s44,1,0.01,1,s44,0.01,False,0.0
Splice Junction,Gain Ratio,1,s14,1,0.0,1,s14,0.0,False,0.0
Splice Junction,Gain Ratio,2,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Gain Ratio,3,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Gain Ratio,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,5,s33,1,0.02,3,s35,0.0,True,0.02
Splice Junction,Gain Ratio,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gain Ratio,7,s24,1,0.0,1,s24,0.0,False,0.0
Splice Junction,Gain Ratio,8,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,9,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gain Ratio,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,11,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gain Ratio,12,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gain Ratio,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,14,s30,1,0.01,2,s29,0.0,True,0.01
Splice Junction,Gain Ratio,15,s28,1,0.0,1,s28,0.0,False,0.0
Splice Junction,Gain Ratio,16,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,20,s44,1,0.02,2,s8,0.01,True,0.01
Splice Junction,Gini Gain,1,s14,1,0.01,2,s29,0.0,True,0.01
Splice Junction,Gini Gain,2,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Gini Gain,3,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Gini Gain,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,5,s35,1,0.03,2,s32,0.01,True,0.019999999999999997
Splice Junction,Gini Gain,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gini Gain,7,s14,1,0.01,2,s47,0.0,True,0.01
Splice Junction,Gini Gain,8,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,9,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gini Gain,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,11,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gini Gain,12,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gini Gain,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,14,s17,1,0.0,1,s17,0.0,False,0.0
Splice Junction,Gini Gain,15,s28,1,0.0,1,s28,0.0,False,0.0
Splice Junction,Gini Gain,16,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,20,s7,1,0.0,1,s7,0.0,False,0.0
Cars with Aggreg,Information Gain,1,CONFORT,1,0.03,3,safety,0.0,True,0.03
Cars with Aggreg,Information Gain,2,CONFORT,1,0.17,3,persons,0.01,True,0.16
Cars with Aggreg,Information Gain,3,PRICE,2,0.03,4,persons,0.0,True,0.03
Cars with Aggreg,Information Gain,4,safety,2,0.0,2,safety,0.0,False,0.0
Cars with Aggreg,Information Gain,5,persons,3,0.0,3,persons,0.0,False,0.0
Cars with Aggreg,Information Gain,6,CONFORT,1,0.23,3,maint,0.02,True,0.21000000000000002
Cars with Aggreg,Information Gain,7,PRICE,1,0.03,3,buying,0.01,True,0.019999999999999997
Cars with Aggreg,Information Gain,8,CONFORT,1,0.14,3,persons,0.05,True,0.09000000000000001
Cars with Aggreg,Information Gain,9,persons,3,0.0,3,persons,0.0,False,0.0
Cars with Aggreg,Information Gain,10,CONFORT,1,0.1,3,persons,0.01,True,0.09000000000000001
Cars with Aggreg,Information Gain,11,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Information Gain,12,CONFORT,1,0.06,4,persons,0.03,True,0.03
Cars with Aggreg,Information Gain,13,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Information Gain,14,PRICE,1,0.06,3,buying,0.0,True,0.06
Cars with Aggreg,Information Gain,15,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Information Gain,16,safety,3,0.02,3,safety,0.02,False,0.0
Cars with Aggreg,Information Gain,17,persons,3,0.0,3,persons,0.0,False,0.0
Cars with Aggreg,Information Gain,18,safety,3,0.02,3,safety,0.02,False,0.0
Cars with Aggreg,Information Gain,19,CONFORT,1,0.08,3,safety,0.03,True,0.05
Cars with Aggreg,Information Gain,20,safety,3,0.01,3,safety,0.01,False,0.0
Cars with Aggreg,Twoing,1,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,2,CONFORT,1,0.05,4,safety,0.0,True,0.05
Cars with Aggreg,Twoing,3,CONFORT,1,0.05,2,PRICE,0.01,True,0.04
Cars with Aggreg,Twoing,4,safety,2,0.0,2,safety,0.0,False,0.0
Cars with Aggreg,Twoing,5,persons,3,0.0,3,persons,0.0,False,0.0
Cars with Aggreg,Twoing,6,CONFORT,1,0.14,2,PRICE,0.01,True,0.13
Cars with Aggreg,Twoing,7,PRICE,1,0.02,1,PRICE,0.02,False,0.0
Cars with Aggreg,Twoing,8,CONFORT,1,0.11,3,persons,0.1,True,0.009999999999999995
Cars with Aggreg,Twoing,9,CONFORT,1,0.08,2,safety,0.0,True,0.08
Cars with Aggreg,Twoing,10,CONFORT,1,0.1,3,persons,0.02,True,0.08
Cars with Aggreg,Twoing,11,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Twoing,12,CONFORT,1,0.05,4,persons,0.01,True,0.04
Cars with Aggreg,Twoing,13,safety,2,0.0,2,safety,0.0,False,0.0
Cars with Aggreg,Twoing,14,PRICE,1,0.06,3,buying,0.0,True,0.06
Cars with Aggreg,Twoing,15,safety,2,0.0,2,safety,0.0,False,0.0
Cars with Aggreg,Twoing,16,PRICE,1,0.07,3,maint,0.06,True,0.010000000000000009
Cars with Aggreg,Twoing,17,persons,2,0.0,2,persons,0.0,False,0.0
Cars with Aggreg,Twoing,18,safety,2,0.01,2,safety,0.01,False,0.0
Cars with Aggreg,Twoing,19,CONFORT,1,0.06,3,persons,0.0,True,0.06
Cars with Aggreg,Twoing,20,safety,3,0.02,3,safety,0.02,False,0.0
Cars with Aggreg,Gain Ratio,1,CONFORT,1,0.03,3,safety,0.0,True,0.03
Cars with Aggreg,Gain Ratio,2,CONFORT,1,0.17,2,persons,0.0,True,0.17
Cars with Aggreg,Gain Ratio,3,PRICE,1,0.04,4,persons,0.0,True,0.04
Cars with Aggreg,Gain Ratio,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,5,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,6,CONFORT,1,0.23,3,maint,0.02,True,0.21000000000000002
Cars with Aggreg,Gain Ratio,7,PRICE,1,0.03,2,persons,0.01,True,0.019999999999999997
Cars with Aggreg,Gain Ratio,8,CONFORT,1,0.14,2,persons,0.03,True,0.11000000000000001
Cars with Aggreg,Gain Ratio,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,10,CONFORT,1,0.1,2,persons,0.01,True,0.09000000000000001
Cars with Aggreg,Gain Ratio,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,12,CONFORT,1,0.06,4,persons,0.03,True,0.03
Cars with Aggreg,Gain Ratio,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,14,PRICE,1,0.06,3,buying,0.0,True,0.06
Cars with Aggreg,Gain Ratio,15,safety,1,0.02,1,safety,0.02,False,0.0
Cars with Aggreg,Gain Ratio,16,safety,1,0.05,1,safety,0.05,False,0.0
Cars with Aggreg,Gain Ratio,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,18,safety,2,0.02,2,safety,0.02,False,0.0
Cars with Aggreg,Gain Ratio,19,CONFORT,1,0.08,2,safety,0.0,True,0.08
Cars with Aggreg,Gain Ratio,20,safety,2,0.01,2,safety,0.01,False,0.0
Cars with Aggreg,Gini Gain,1,CONFORT,1,0.04,3,safety,0.01,True,0.03
Cars with Aggreg,Gini Gain,2,CONFORT,1,0.12,3,persons,0.0,True,0.12
Cars with Aggreg,Gini Gain,3,PRICE,2,0.01,4,persons,0.0,True,0.01
Cars with Aggreg,Gini Gain,4,safety,2,0.0,2,safety,0.0,False,0.0
Cars with Aggreg,Gini Gain,5,persons,3,0.0,3,persons,0.0,False,0.0
Cars with Aggreg,Gini Gain,6,CONFORT,1,0.32,3,maint,0.01,True,0.31
Cars with Aggreg,Gini Gain,7,PRICE,1,0.01,1,PRICE,0.01,False,0.0
Cars with Aggreg,Gini Gain,8,persons,3,0.14,3,persons,0.14,False,0.0
Cars with Aggreg,Gini Gain,9,safety,2,0.0,2,safety,0.0,False,0.0
Cars with Aggreg,Gini Gain,10,CONFORT,1,0.1,3,persons,0.01,True,0.09000000000000001
Cars with Aggreg,Gini Gain,11,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Gini Gain,12,CONFORT,1,0.05,5,safety,0.03,True,0.020000000000000004
Cars with Aggreg,Gini Gain,13,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Gini Gain,14,PRICE,1,0.06,3,buying,0.01,True,0.049999999999999996
Cars with Aggreg,Gini Gain,15,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Gini Gain,16,maint,3,0.07,3,maint,0.07,False,0.0
Cars with Aggreg,Gini Gain,17,persons,2,0.0,2,persons,0.0,False,0.0
Cars with Aggreg,Gini Gain,18,safety,3,0.04,3,safety,0.04,False,0.0
Cars with Aggreg,Gini Gain,19,CONFORT,1,0.06,3,persons,0.0,True,0.06
Cars with Aggreg,Gini Gain,20,safety,3,0.02,3,safety,0.02,False,0.0
Mushroom,Information Gain,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,2,gill-color,1,0.01,2,spore-print-color,0.0,True,0.01
Mushroom,Information Gain,3,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Information Gain,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,10,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,20,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,2,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,3,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Twoing,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,10,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,20,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,2,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,3,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,6,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,8,ring-type,1,0.0,1,ring-type,0.0,False,0.0
Mushroom,Gain Ratio,9,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,10,stalk-shape,1,0.0,1,stalk-shape,0.0,False,0.0
Mushroom,Gain Ratio,11,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,20,stalk-shape,1,0.0,1,stalk-shape,0.0,False,0.0
Mushroom,Gini Gain,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,2,gill-color,1,0.01,2,spore-print-color,0.0,True,0.01
Mushroom,Gini Gain,3,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Gini Gain,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,10,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,20,odor,1,0.0,1,odor,0.0,False,0.0
Cover Type with Aggreg,Information Gain,1,soil_type_aggreg,1,0.05,3,soil_type_10,0.02,True,0.030000000000000002
Cover Type with Aggreg,Information Gain,2,soil_type_aggreg,1,0.05,2,wilderness_area_aggreg,0.01,True,0.04
Cover Type with Aggreg,Information Gain,3,soil_type_aggreg,1,0.03,2,wilderness_area_aggreg,0.0,True,0.03
Cover Type with Aggreg,Information Gain,4,soil_type_aggreg,1,0.01,4,soil_type_17,0.0,True,0.01
Cover Type with Aggreg,Information Gain,5,soil_type_30,2,0.01,2,soil_type_30,0.01,False,0.0
Cover Type with Aggreg,Information Gain,6,soil_type_aggreg,1,0.03,4,soil_type_6,0.0,True,0.03
Cover Type with Aggreg,Information Gain,7,wilderness_area_aggreg,2,0.05,3,soil_type_6,0.0,True,0.05
Cover Type with Aggreg,Information Gain,8,soil_type_aggreg,1,0.08,3,soil_type_3,0.0,True,0.08
Cover Type with Aggreg,Information Gain,9,soil_type_aggreg,1,0.06,3,soil_type_10,0.0,True,0.06
Cover Type with Aggreg,Information Gain,10,soil_type_aggreg,1,0.05,2,wilderness_area_aggreg,0.0,True,0.05
Cover Type with Aggreg,Information Gain,11,wilderness_area_aggreg,2,0.13,3,soil_type_3,0.0,True,0.13
Cover Type with Aggreg,Information Gain,12,wilderness_area_aggreg,2,0.14,3,soil_type_10,0.02,True,0.12000000000000001
Cover Type with Aggreg,Information Gain,13,soil_type_aggreg,1,0.09,3,soil_type_30,0.01,True,0.08
Cover Type with Aggreg,Information Gain,14,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,15,soil_type_aggreg,1,0.15,3,soil_type_2,0.0,True,0.15
Cover Type with Aggreg,Information Gain,16,soil_type_aggreg,1,0.03,2,wilderness_area_aggreg,0.0,True,0.03
Cover Type with Aggreg,Information Gain,17,soil_type_aggreg,1,0.1,3,soil_type_4,0.0,True,0.1
Cover Type with Aggreg,Information Gain,18,soil_type_aggreg,1,0.18,3,soil_type_10,0.01,True,0.16999999999999998
Cover Type with Aggreg,Information Gain,19,soil_type_aggreg,1,0.05,3,soil_type_10,0.0,True,0.05
Cover Type with Aggreg,Information Gain,20,soil_type_aggreg,1,0.02,2,soil_type_23,0.0,True,0.02
Cover Type with Aggreg,Twoing,1,soil_type_11,2,0.0,2,soil_type_11,0.0,False,0.0
Cover Type with Aggreg,Twoing,2,soil_type_aggreg,1,0.19,3,soil_type_39,0.0,True,0.19
Cover Type with Aggreg,Twoing,3,soil_type_aggreg,1,0.09,3,wilderness_area_4,0.0,True,0.09
Cover Type with Aggreg,Twoing,4,soil_type_aggreg,1,0.09,7,soil_type_17,0.0,True,0.09
Cover Type with Aggreg,Twoing,5,soil_type_30,2,0.0,2,soil_type_30,0.0,False,0.0
Cover Type with Aggreg,Twoing,6,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,7,wilderness_area_aggreg,2,0.02,3,soil_type_6,0.0,True,0.02
Cover Type with Aggreg,Twoing,8,soil_type_aggreg,1,0.12,2,soil_type_3,0.0,True,0.12
Cover Type with Aggreg,Twoing,9,wilderness_area_aggreg,2,0.0,2,wilderness_area_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,10,soil_type_aggreg,1,0.12,2,soil_type_29,0.0,True,0.12
Cover Type with Aggreg,Twoing,11,soil_type_3,2,0.0,2,soil_type_3,0.0,False,0.0
Cover Type with Aggreg,Twoing,12,soil_type_10,2,0.0,2,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Twoing,13,soil_type_30,2,0.0,2,soil_type_30,0.0,False,0.0
Cover Type with Aggreg,Twoing,14,soil_type_aggreg,1,0.01,2,soil_type_10,0.0,True,0.01
Cover Type with Aggreg,Twoing,15,soil_type_22,2,0.02,3,soil_type_2,0.0,True,0.02
Cover Type with Aggreg,Twoing,16,soil_type_aggreg,1,0.03,2,soil_type_2,0.0,True,0.03
Cover Type with Aggreg,Twoing,17,soil_type_38,2,0.04,3,soil_type_4,0.0,True,0.04
Cover Type with Aggreg,Twoing,18,wilderness_area_aggreg,2,0.03,3,soil_type_10,0.0,True,0.03
Cover Type with Aggreg,Twoing,19,wilderness_area_aggreg,2,0.01,4,soil_type_10,0.0,True,0.01
Cover Type with Aggreg,Twoing,20,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,1,soil_type_11,1,0.02,1,soil_type_11,0.02,False,0.0
Cover Type with Aggreg,Gain Ratio,2,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,3,soil_type_6,1,0.02,11,wilderness_area_4,0.0,True,0.02
Cover Type with Aggreg,Gain Ratio,4,soil_type_17,1,0.0,1,soil_type_17,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,5,soil_type_30,1,0.01,1,soil_type_30,0.01,False,0.0
Cover Type with Aggreg,Gain Ratio,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,7,soil_type_6,1,0.01,1,soil_type_6,0.01,False,0.0
Cover Type with Aggreg,Gain Ratio,8,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,9,soil_type_5,1,0.01,2,soil_type_10,0.0,True,0.01
Cover Type with Aggreg,Gain Ratio,10,soil_type_4,1,0.04,2,soil_type_29,0.01,True,0.03
Cover Type with Aggreg,Gain Ratio,11,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,12,soil_type_10,1,0.01,1,soil_type_10,0.01,False,0.0
Cover Type with Aggreg,Gain Ratio,13,soil_type_30,1,0.02,1,soil_type_30,0.02,False,0.0
Cover Type with Aggreg,Gain Ratio,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,15,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,16,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,17,soil_type_4,1,0.02,1,soil_type_4,0.02,False,0.0
Cover Type with Aggreg,Gain Ratio,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,19,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,20,soil_type_39,1,0.06,6,soil_type_aggreg,0.0,True,0.06
Cover Type with Aggreg,Gini Gain,1,soil_type_aggreg,1,0.07,6,soil_type_11,0.03,True,0.04000000000000001
Cover Type with Aggreg,Gini Gain,2,soil_type_aggreg,1,0.08,3,soil_type_39,0.01,True,0.07
Cover Type with Aggreg,Gini Gain,3,soil_type_aggreg,1,0.03,3,soil_type_24,0.01,True,0.019999999999999997
Cover Type with Aggreg,Gini Gain,4,soil_type_aggreg,1,0.01,1,soil_type_aggreg,0.01,False,0.0
Cover Type with Aggreg,Gini Gain,5,wilderness_area_aggreg,2,0.08,4,soil_type_30,0.02,True,0.06
Cover Type with Aggreg,Gini Gain,6,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,7,wilderness_area_aggreg,2,0.06,4,soil_type_10,0.02,True,0.039999999999999994
Cover Type with Aggreg,Gini Gain,8,soil_type_aggreg,1,0.09,4,soil_type_3,0.02,True,0.06999999999999999
Cover Type with Aggreg,Gini Gain,9,soil_type_aggreg,1,0.09,5,soil_type_5,0.0,True,0.09
Cover Type with Aggreg,Gini Gain,10,soil_type_aggreg,1,0.05,2,wilderness_area_aggreg,0.0,True,0.05
Cover Type with Aggreg,Gini Gain,11,wilderness_area_aggreg,2,0.14,4,soil_type_1,0.01,True,0.13
Cover Type with Aggreg,Gini Gain,12,soil_type_22,3,0.02,3,soil_type_22,0.02,False,0.0
Cover Type with Aggreg,Gini Gain,13,soil_type_aggreg,1,0.12,5,soil_type_1,0.04,True,0.07999999999999999
Cover Type with Aggreg,Gini Gain,14,soil_type_aggreg,1,0.01,2,wilderness_area_aggreg,0.0,True,0.01
Cover Type with Aggreg,Gini Gain,15,wilderness_area_aggreg,2,0.1,4,soil_type_2,0.01,True,0.09000000000000001
Cover Type with Aggreg,Gini Gain,16,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,17,soil_type_38,2,0.03,2,soil_type_38,0.03,False,0.0
Cover Type with Aggreg,Gini Gain,18,wilderness_area_aggreg,2,0.12,3,soil_type_10,0.01,True,0.11
Cover Type with Aggreg,Gini Gain,19,soil_type_aggreg,1,0.05,2,wilderness_area_aggreg,0.03,True,0.020000000000000004
Cover Type with Aggreg,Gini Gain,20,soil_type_aggreg,1,0.01,1,soil_type_aggreg,0.01,False,0.0
