Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:02:19.870414,Adult Census Income,30,8,Twoing Monte Carlo,8,100,relationship,5,1,0.235384615385,0.0
2017-06-22 15:02:19.870446,Adult Census Income,30,8,Twoing Monte Carlo,8,100,marital.status,4,2,0.205714285714,0.0
2017-06-22 15:02:19.870460,Adult Census Income,30,8,Twoing Monte Carlo,8,100,education,8,3,0.147272727273,0.03
2017-06-22 15:02:19.870472,Adult Census Income,30,8,Twoing Monte Carlo,8,100,occupation,12,4,0.12,0.31
2017-06-22 15:02:19.870485,Adult Census Income,30,8,Twoing Monte Carlo,8,100,sex,2,5,0.09,0.0
2017-06-22 15:02:19.870497,Adult Census Income,30,8,Twoing Monte Carlo,8,100,workclass,5,6,0.02,0.79
2017-06-22 15:02:19.870508,Adult Census Income,30,8,Twoing Monte Carlo,8,100,race,3,7,0.0128571428571,0.74
2017-06-22 15:02:19.870519,Adult Census Income,30,8,Twoing Monte Carlo,8,100,native.country,2,8,0.00620689655172,0.53
2017-06-22 15:02:20.598979,Adult Census Income,30,9,Twoing Monte Carlo,8,100,education,7,1,0.064,0.19
2017-06-22 15:02:20.599023,Adult Census Income,30,9,Twoing Monte Carlo,8,100,occupation,9,2,0.0521266968326,0.58
2017-06-22 15:02:20.599053,Adult Census Income,30,9,Twoing Monte Carlo,8,100,marital.status,6,3,0.0441379310345,0.44
2017-06-22 15:02:20.599078,Adult Census Income,30,9,Twoing Monte Carlo,8,100,relationship,6,4,0.0432142857143,0.37
2017-06-22 15:02:20.599102,Adult Census Income,30,9,Twoing Monte Carlo,8,100,workclass,6,5,0.0276923076923,0.65
2017-06-22 15:02:20.599127,Adult Census Income,30,9,Twoing Monte Carlo,8,100,native.country,5,6,0.0123076923077,0.75
2017-06-22 15:02:20.599151,Adult Census Income,30,9,Twoing Monte Carlo,8,100,sex,2,7,0.01,0.35
2017-06-22 15:02:20.599174,Adult Census Income,30,9,Twoing Monte Carlo,8,100,race,4,8,0.00888888888889,0.55
2017-06-22 15:02:21.008130,Adult Census Income,30,10,Twoing Monte Carlo,8,100,occupation,10,1,0.131363636364,0.05
2017-06-22 15:02:21.008159,Adult Census Income,30,10,Twoing Monte Carlo,8,100,education,9,2,0.0839751552795,0.24
2017-06-22 15:02:21.008175,Adult Census Income,30,10,Twoing Monte Carlo,8,100,marital.status,4,3,0.07,0.06
2017-06-22 15:02:21.008187,Adult Census Income,30,10,Twoing Monte Carlo,8,100,relationship,6,4,0.0625925925926,0.14
2017-06-22 15:02:21.008199,Adult Census Income,30,10,Twoing Monte Carlo,8,100,sex,2,5,0.0463157894737,0.0
2017-06-22 15:02:21.008210,Adult Census Income,30,10,Twoing Monte Carlo,8,100,workclass,5,6,0.0342857142857,0.38
2017-06-22 15:02:21.008222,Adult Census Income,30,10,Twoing Monte Carlo,8,100,race,2,7,0.0128571428571,0.14
2017-06-22 15:02:21.008232,Adult Census Income,30,10,Twoing Monte Carlo,8,100,native.country,2,8,0.00275862068966,0.53
2017-06-22 15:02:21.592423,Adult Census Income,30,11,Twoing Monte Carlo,8,100,education,9,1,0.204867724868,0.0
2017-06-22 15:02:21.592467,Adult Census Income,30,11,Twoing Monte Carlo,8,100,occupation,9,2,0.164090909091,0.1
2017-06-22 15:02:21.592497,Adult Census Income,30,11,Twoing Monte Carlo,8,100,relationship,6,3,0.142222222222,0.01
2017-06-22 15:02:21.592527,Adult Census Income,30,11,Twoing Monte Carlo,8,100,marital.status,4,4,0.137142857143,0.01
2017-06-22 15:02:21.592560,Adult Census Income,30,11,Twoing Monte Carlo,8,100,workclass,5,5,0.08,0.1
2017-06-22 15:02:21.592587,Adult Census Income,30,11,Twoing Monte Carlo,8,100,sex,2,6,0.0715343915344,0.02
2017-06-22 15:02:21.592610,Adult Census Income,30,11,Twoing Monte Carlo,8,100,race,3,7,0.0376923076923,0.2
2017-06-22 15:02:21.592635,Adult Census Income,30,11,Twoing Monte Carlo,8,100,native.country,3,8,0.0228571428571,0.53
2017-06-22 15:02:22.178400,Adult Census Income,30,12,Twoing Monte Carlo,8,100,marital.status,4,1,0.128928571429,0.0
2017-06-22 15:02:22.178449,Adult Census Income,30,12,Twoing Monte Carlo,8,100,relationship,5,2,0.128928571429,0.04
2017-06-22 15:02:22.178481,Adult Census Income,30,12,Twoing Monte Carlo,8,100,occupation,10,3,0.115238095238,0.23
2017-06-22 15:02:22.178510,Adult Census Income,30,12,Twoing Monte Carlo,8,100,education,8,4,0.108888888889,0.18
2017-06-22 15:02:22.178548,Adult Census Income,30,12,Twoing Monte Carlo,8,100,race,3,5,0.04,0.17
2017-06-22 15:02:22.178585,Adult Census Income,30,12,Twoing Monte Carlo,8,100,workclass,5,6,0.036,0.48
2017-06-22 15:02:22.178614,Adult Census Income,30,12,Twoing Monte Carlo,8,100,native.country,3,7,0.0128571428571,0.67
2017-06-22 15:02:22.178640,Adult Census Income,30,12,Twoing Monte Carlo,8,100,sex,2,8,0.00148148148148,0.7
2017-06-22 15:02:22.829966,Adult Census Income,30,13,Twoing Monte Carlo,8,100,education,11,1,0.144,0.08
2017-06-22 15:02:22.830012,Adult Census Income,30,13,Twoing Monte Carlo,8,100,occupation,11,2,0.131363636364,0.06
2017-06-22 15:02:22.830039,Adult Census Income,30,13,Twoing Monte Carlo,8,100,workclass,5,3,0.0441379310345,0.3
2017-06-22 15:02:22.830062,Adult Census Income,30,13,Twoing Monte Carlo,8,100,race,3,4,0.0441379310345,0.17
2017-06-22 15:02:22.830085,Adult Census Income,30,13,Twoing Monte Carlo,8,100,native.country,4,5,0.0441379310345,0.21
2017-06-22 15:02:22.830107,Adult Census Income,30,13,Twoing Monte Carlo,8,100,marital.status,5,6,0.0342857142857,0.41
2017-06-22 15:02:22.830127,Adult Census Income,30,13,Twoing Monte Carlo,8,100,relationship,6,7,0.0290909090909,0.59
2017-06-22 15:02:22.830148,Adult Census Income,30,13,Twoing Monte Carlo,8,100,sex,2,8,0.024347826087,0.07
2017-06-22 15:02:23.215615,Adult Census Income,30,14,Twoing Monte Carlo,8,100,relationship,5,1,0.09,0.03
2017-06-22 15:02:23.215687,Adult Census Income,30,14,Twoing Monte Carlo,8,100,marital.status,4,2,0.075023923445,0.05
2017-06-22 15:02:23.215723,Adult Census Income,30,14,Twoing Monte Carlo,8,100,occupation,9,3,0.075023923445,0.32
2017-06-22 15:02:23.215751,Adult Census Income,30,14,Twoing Monte Carlo,8,100,education,9,4,0.0512169312169,0.68
2017-06-22 15:02:23.215780,Adult Census Income,30,14,Twoing Monte Carlo,8,100,workclass,4,5,0.0441379310345,0.25
2017-06-22 15:02:23.215813,Adult Census Income,30,14,Twoing Monte Carlo,8,100,sex,2,6,0.0355555555556,0.11
2017-06-22 15:02:23.215850,Adult Census Income,30,14,Twoing Monte Carlo,8,100,race,4,7,0.0123076923077,0.65
2017-06-22 15:02:23.215883,Adult Census Income,30,14,Twoing Monte Carlo,8,100,native.country,5,8,0.0123076923077,0.7
2017-06-22 15:02:23.672967,Adult Census Income,30,15,Twoing Monte Carlo,7,100,relationship,5,1,0.179259259259,0.0
2017-06-22 15:02:23.673011,Adult Census Income,30,15,Twoing Monte Carlo,7,100,marital.status,3,2,0.152126696833,0.0
2017-06-22 15:02:23.673036,Adult Census Income,30,15,Twoing Monte Carlo,7,100,education,9,3,0.108888888889,0.22
2017-06-22 15:02:23.673058,Adult Census Income,30,15,Twoing Monte Carlo,7,100,occupation,11,4,0.0672222222222,0.76
2017-06-22 15:02:23.673080,Adult Census Income,30,15,Twoing Monte Carlo,7,100,sex,2,5,0.0625925925926,0.03
2017-06-22 15:02:23.673100,Adult Census Income,30,15,Twoing Monte Carlo,7,100,race,3,6,0.045,0.1
2017-06-22 15:02:23.673119,Adult Census Income,30,15,Twoing Monte Carlo,7,100,workclass,5,7,0.0337931034483,0.53
2017-06-22 15:02:24.084667,Adult Census Income,30,16,Twoing Monte Carlo,8,100,marital.status,4,1,0.0726495726496,0.02
2017-06-22 15:02:24.084721,Adult Census Income,30,16,Twoing Monte Carlo,8,100,relationship,6,2,0.0726495726496,0.11
2017-06-22 15:02:24.084768,Adult Census Income,30,16,Twoing Monte Carlo,8,100,occupation,9,3,0.0555555555556,0.37
2017-06-22 15:02:24.084801,Adult Census Income,30,16,Twoing Monte Carlo,8,100,education,9,4,0.034188034188,0.75
2017-06-22 15:02:24.084826,Adult Census Income,30,16,Twoing Monte Carlo,8,100,native.country,2,5,0.015873015873,0.05
2017-06-22 15:02:24.084857,Adult Census Income,30,16,Twoing Monte Carlo,8,100,sex,2,6,0.0123177476119,0.21
2017-06-22 15:02:24.084884,Adult Census Income,30,16,Twoing Monte Carlo,8,100,workclass,4,7,0.00862663906142,0.65
2017-06-22 15:02:24.084917,Adult Census Income,30,16,Twoing Monte Carlo,8,100,race,3,8,0.00854700854701,0.5
2017-06-22 15:02:24.510117,Adult Census Income,30,17,Twoing Monte Carlo,8,100,occupation,10,1,0.124444444444,0.15
2017-06-22 15:02:24.510165,Adult Census Income,30,17,Twoing Monte Carlo,8,100,education,10,2,0.0952777777778,0.46
2017-06-22 15:02:24.510192,Adult Census Income,30,17,Twoing Monte Carlo,8,100,relationship,5,3,0.08,0.12
2017-06-22 15:02:24.510216,Adult Census Income,30,17,Twoing Monte Carlo,8,100,marital.status,4,4,0.0711111111111,0.08
2017-06-22 15:02:24.510237,Adult Census Income,30,17,Twoing Monte Carlo,8,100,workclass,5,5,0.0370881226054,0.44
2017-06-22 15:02:24.510258,Adult Census Income,30,17,Twoing Monte Carlo,8,100,race,5,6,0.0218803418803,0.77
2017-06-22 15:02:24.510278,Adult Census Income,30,17,Twoing Monte Carlo,8,100,native.country,4,7,0.0158024691358,0.7
2017-06-22 15:02:24.510298,Adult Census Income,30,17,Twoing Monte Carlo,8,100,sex,2,8,0.00020202020202,0.78
2017-06-22 15:02:24.993142,Adult Census Income,30,18,Twoing Monte Carlo,8,100,marital.status,5,1,0.142393162393,0.01
2017-06-22 15:02:24.993176,Adult Census Income,30,18,Twoing Monte Carlo,8,100,relationship,6,2,0.142393162393,0.01
2017-06-22 15:02:24.993191,Adult Census Income,30,18,Twoing Monte Carlo,8,100,occupation,9,3,0.134444444444,0.04
2017-06-22 15:02:24.993204,Adult Census Income,30,18,Twoing Monte Carlo,8,100,workclass,6,4,0.130617283951,0.03
2017-06-22 15:02:24.993217,Adult Census Income,30,18,Twoing Monte Carlo,8,100,native.country,5,5,0.0405363984674,0.44
2017-06-22 15:02:24.993229,Adult Census Income,30,18,Twoing Monte Carlo,8,100,sex,2,6,0.0234875066454,0.14
2017-06-22 15:02:24.993241,Adult Census Income,30,18,Twoing Monte Carlo,8,100,education,8,7,0.0217777777778,0.93
2017-06-22 15:02:24.993252,Adult Census Income,30,18,Twoing Monte Carlo,8,100,race,3,8,0.0101587301587,0.66
2017-06-22 15:02:25.451372,Adult Census Income,30,19,Twoing Monte Carlo,8,100,occupation,12,1,0.169898989899,0.05
2017-06-22 15:02:25.451418,Adult Census Income,30,19,Twoing Monte Carlo,8,100,relationship,6,2,0.142222222222,0.0
2017-06-22 15:02:25.451436,Adult Census Income,30,19,Twoing Monte Carlo,8,100,marital.status,5,3,0.124444444444,0.0
2017-06-22 15:02:25.451450,Adult Census Income,30,19,Twoing Monte Carlo,8,100,education,9,4,0.11950617284,0.1
2017-06-22 15:02:25.451464,Adult Census Income,30,19,Twoing Monte Carlo,8,100,sex,2,5,0.0448148148148,0.03
2017-06-22 15:02:25.451485,Adult Census Income,30,19,Twoing Monte Carlo,8,100,workclass,4,6,0.0444444444444,0.2
2017-06-22 15:02:25.451498,Adult Census Income,30,19,Twoing Monte Carlo,8,100,native.country,7,7,0.0370881226054,0.75
2017-06-22 15:02:25.451510,Adult Census Income,30,19,Twoing Monte Carlo,8,100,race,3,8,0.0158024691358,0.43
2017-06-22 15:02:26.092755,Adult Census Income,30,20,Twoing Monte Carlo,8,100,education,10,1,0.28,0.0
2017-06-22 15:02:26.092798,Adult Census Income,30,20,Twoing Monte Carlo,8,100,marital.status,5,2,0.142222222222,0.03
2017-06-22 15:02:26.092825,Adult Census Income,30,20,Twoing Monte Carlo,8,100,relationship,6,3,0.142222222222,0.01
2017-06-22 15:02:26.092850,Adult Census Income,30,20,Twoing Monte Carlo,8,100,occupation,10,4,0.115714285714,0.34
2017-06-22 15:02:26.092871,Adult Census Income,30,20,Twoing Monte Carlo,8,100,sex,2,5,0.09,0.01
2017-06-22 15:02:26.092893,Adult Census Income,30,20,Twoing Monte Carlo,8,100,native.country,6,6,0.064,0.29
2017-06-22 15:02:26.092913,Adult Census Income,30,20,Twoing Monte Carlo,8,100,race,3,7,0.0355555555556,0.21
2017-06-22 15:02:26.092932,Adult Census Income,30,20,Twoing Monte Carlo,8,100,workclass,4,8,0.0248275862069,0.6
2017-06-22 15:02:26.334578,Adult Census Income,30,1,Gain Ratio Monte Carlo,8,100,marital.status,4,1,0.127251114067,0.08
2017-06-22 15:02:26.334621,Adult Census Income,30,1,Gain Ratio Monte Carlo,8,100,relationship,6,2,0.108400871671,0.11
2017-06-22 15:02:26.334646,Adult Census Income,30,1,Gain Ratio Monte Carlo,8,100,education,8,3,0.0904105987872,0.34
2017-06-22 15:02:26.334665,Adult Census Income,30,1,Gain Ratio Monte Carlo,8,100,sex,2,4,0.0782342992175,0.08
2017-06-22 15:02:26.334681,Adult Census Income,30,1,Gain Ratio Monte Carlo,8,100,race,3,5,0.0739514803547,0.72
2017-06-22 15:02:26.334696,Adult Census Income,30,1,Gain Ratio Monte Carlo,8,100,native.country,3,6,0.0739514803547,0.68
2017-06-22 15:02:26.334710,Adult Census Income,30,1,Gain Ratio Monte Carlo,8,100,occupation,10,7,0.0603597873513,0.77
2017-06-22 15:02:26.334725,Adult Census Income,30,1,Gain Ratio Monte Carlo,8,100,workclass,4,8,0.0543544811779,0.9
2017-06-22 15:02:26.554267,Adult Census Income,30,2,Gain Ratio Monte Carlo,7,100,education,9,1,0.123018515727,0.13
2017-06-22 15:02:26.554310,Adult Census Income,30,2,Gain Ratio Monte Carlo,7,100,workclass,6,2,0.116027134155,0.58
2017-06-22 15:02:26.554334,Adult Census Income,30,2,Gain Ratio Monte Carlo,7,100,sex,2,3,0.111109892139,0.03
2017-06-22 15:02:26.554355,Adult Census Income,30,2,Gain Ratio Monte Carlo,7,100,relationship,4,4,0.0979385596544,0.12
2017-06-22 15:02:26.554372,Adult Census Income,30,2,Gain Ratio Monte Carlo,7,100,marital.status,4,5,0.097449416845,0.11
2017-06-22 15:02:26.554391,Adult Census Income,30,2,Gain Ratio Monte Carlo,7,100,occupation,11,6,0.0844881699653,0.48
2017-06-22 15:02:26.554411,Adult Census Income,30,2,Gain Ratio Monte Carlo,7,100,race,4,7,0.06760793347,0.47
2017-06-22 15:02:26.753119,Adult Census Income,30,3,Gain Ratio Monte Carlo,8,100,marital.status,3,1,0.14024948343,0.01
2017-06-22 15:02:26.753144,Adult Census Income,30,3,Gain Ratio Monte Carlo,8,100,native.country,6,2,0.126682621255,0.17
2017-06-22 15:02:26.753157,Adult Census Income,30,3,Gain Ratio Monte Carlo,8,100,relationship,4,3,0.108392050876,0.03
2017-06-22 15:02:26.753167,Adult Census Income,30,3,Gain Ratio Monte Carlo,8,100,sex,2,4,0.090461032626,0.11
2017-06-22 15:02:26.753176,Adult Census Income,30,3,Gain Ratio Monte Carlo,8,100,occupation,9,5,0.0785098284104,0.29
2017-06-22 15:02:26.753186,Adult Census Income,30,3,Gain Ratio Monte Carlo,8,100,education,8,6,0.056404486617,0.53
2017-06-22 15:02:26.753196,Adult Census Income,30,3,Gain Ratio Monte Carlo,8,100,workclass,6,7,0.0526560419427,0.66
2017-06-22 15:02:26.753205,Adult Census Income,30,3,Gain Ratio Monte Carlo,8,100,race,3,8,0.0364619487693,0.66
2017-06-22 15:02:26.927234,Adult Census Income,30,4,Gain Ratio Monte Carlo,8,100,native.country,3,1,0.189149779918,0.25
2017-06-22 15:02:26.927266,Adult Census Income,30,4,Gain Ratio Monte Carlo,8,100,workclass,6,2,0.119384685491,0.45
2017-06-22 15:02:26.927285,Adult Census Income,30,4,Gain Ratio Monte Carlo,8,100,marital.status,4,3,0.115016160383,0.13
2017-06-22 15:02:26.927300,Adult Census Income,30,4,Gain Ratio Monte Carlo,8,100,education,9,4,0.112555365836,0.24
2017-06-22 15:02:26.927314,Adult Census Income,30,4,Gain Ratio Monte Carlo,8,100,occupation,10,5,0.109374129797,0.21
2017-06-22 15:02:26.927327,Adult Census Income,30,4,Gain Ratio Monte Carlo,8,100,relationship,5,6,0.101048356675,0.14
2017-06-22 15:02:26.927339,Adult Census Income,30,4,Gain Ratio Monte Carlo,8,100,race,3,7,0.096166075485,0.35
2017-06-22 15:02:26.927349,Adult Census Income,30,4,Gain Ratio Monte Carlo,8,100,sex,2,8,0.035780172067,0.27
2017-06-22 15:02:27.111446,Adult Census Income,30,5,Gain Ratio Monte Carlo,8,100,marital.status,6,1,0.160606911063,0.0
2017-06-22 15:02:27.111476,Adult Census Income,30,5,Gain Ratio Monte Carlo,8,100,relationship,6,2,0.151439493272,0.01
2017-06-22 15:02:27.111491,Adult Census Income,30,5,Gain Ratio Monte Carlo,8,100,workclass,5,3,0.123998682497,0.3
2017-06-22 15:02:27.111502,Adult Census Income,30,5,Gain Ratio Monte Carlo,8,100,occupation,10,4,0.0628039989716,0.69
2017-06-22 15:02:27.111512,Adult Census Income,30,5,Gain Ratio Monte Carlo,8,100,native.country,5,5,0.055800406599,0.76
2017-06-22 15:02:27.111522,Adult Census Income,30,5,Gain Ratio Monte Carlo,8,100,education,8,6,0.0433517899174,0.8
2017-06-22 15:02:27.111532,Adult Census Income,30,5,Gain Ratio Monte Carlo,8,100,race,3,7,0.0255412000106,0.77
2017-06-22 15:02:27.111541,Adult Census Income,30,5,Gain Ratio Monte Carlo,8,100,sex,2,8,0.0131747345678,0.41
2017-06-22 15:02:27.285665,Adult Census Income,30,6,Gain Ratio Monte Carlo,8,100,marital.status,3,1,0.177575201486,0.03
2017-06-22 15:02:27.285688,Adult Census Income,30,6,Gain Ratio Monte Carlo,8,100,occupation,9,2,0.175785679587,0.02
2017-06-22 15:02:27.285698,Adult Census Income,30,6,Gain Ratio Monte Carlo,8,100,education,11,3,0.167412457003,0.02
2017-06-22 15:02:27.285707,Adult Census Income,30,6,Gain Ratio Monte Carlo,8,100,relationship,6,4,0.160689081101,0.01
2017-06-22 15:02:27.285715,Adult Census Income,30,6,Gain Ratio Monte Carlo,8,100,workclass,5,5,0.145482917792,0.17
2017-06-22 15:02:27.285723,Adult Census Income,30,6,Gain Ratio Monte Carlo,8,100,sex,2,6,0.088654823119,0.08
2017-06-22 15:02:27.285731,Adult Census Income,30,6,Gain Ratio Monte Carlo,8,100,native.country,4,7,0.0804532662344,0.69
2017-06-22 15:02:27.285739,Adult Census Income,30,6,Gain Ratio Monte Carlo,8,100,race,3,8,0.0343524911593,0.75
2017-06-22 15:02:27.571891,Adult Census Income,30,7,Gain Ratio Monte Carlo,8,100,workclass,5,1,0.219168316708,0.02
2017-06-22 15:02:27.571921,Adult Census Income,30,7,Gain Ratio Monte Carlo,8,100,occupation,9,2,0.128616043776,0.05
2017-06-22 15:02:27.571941,Adult Census Income,30,7,Gain Ratio Monte Carlo,8,100,sex,2,3,0.114707157105,0.04
2017-06-22 15:02:27.571958,Adult Census Income,30,7,Gain Ratio Monte Carlo,8,100,education,10,4,0.0874803489323,0.57
2017-06-22 15:02:27.571975,Adult Census Income,30,7,Gain Ratio Monte Carlo,8,100,relationship,5,5,0.0850874659511,0.18
2017-06-22 15:02:27.571991,Adult Census Income,30,7,Gain Ratio Monte Carlo,8,100,native.country,3,6,0.084867947792,0.39
2017-06-22 15:02:27.572006,Adult Census Income,30,7,Gain Ratio Monte Carlo,8,100,race,2,7,0.0721612436087,0.58
2017-06-22 15:02:27.572021,Adult Census Income,30,7,Gain Ratio Monte Carlo,8,100,marital.status,4,8,0.0385803892071,0.53
2017-06-22 15:02:27.857577,Adult Census Income,30,8,Gain Ratio Monte Carlo,8,100,marital.status,4,1,0.252277470547,0.0
2017-06-22 15:02:27.857615,Adult Census Income,30,8,Gain Ratio Monte Carlo,8,100,relationship,5,2,0.247369783471,0.0
2017-06-22 15:02:27.857642,Adult Census Income,30,8,Gain Ratio Monte Carlo,8,100,sex,2,3,0.238965761469,0.0
2017-06-22 15:02:27.857670,Adult Census Income,30,8,Gain Ratio Monte Carlo,8,100,education,8,4,0.162614737171,0.07
2017-06-22 15:02:27.857699,Adult Census Income,30,8,Gain Ratio Monte Carlo,8,100,occupation,12,5,0.0979946616836,0.41
2017-06-22 15:02:27.857726,Adult Census Income,30,8,Gain Ratio Monte Carlo,8,100,race,3,6,0.0851325809518,0.69
2017-06-22 15:02:27.857742,Adult Census Income,30,8,Gain Ratio Monte Carlo,8,100,native.country,2,7,0.0830265128892,0.67
2017-06-22 15:02:27.857758,Adult Census Income,30,8,Gain Ratio Monte Carlo,8,100,workclass,5,8,0.0287775975293,0.89
2017-06-22 15:02:28.058547,Adult Census Income,30,9,Gain Ratio Monte Carlo,8,100,education,7,1,0.0743288292428,0.39
2017-06-22 15:02:28.058616,Adult Census Income,30,9,Gain Ratio Monte Carlo,8,100,marital.status,6,2,0.070612012855,0.32
2017-06-22 15:02:28.058632,Adult Census Income,30,9,Gain Ratio Monte Carlo,8,100,occupation,9,3,0.0629723801509,0.66
2017-06-22 15:02:28.058658,Adult Census Income,30,9,Gain Ratio Monte Carlo,8,100,workclass,6,4,0.0628834943838,0.56
2017-06-22 15:02:28.058679,Adult Census Income,30,9,Gain Ratio Monte Carlo,8,100,relationship,6,5,0.0620194976962,0.33
2017-06-22 15:02:28.058703,Adult Census Income,30,9,Gain Ratio Monte Carlo,8,100,native.country,5,6,0.055800406599,0.75
2017-06-22 15:02:28.058717,Adult Census Income,30,9,Gain Ratio Monte Carlo,8,100,race,4,7,0.0544135184776,0.53
2017-06-22 15:02:28.058743,Adult Census Income,30,9,Gain Ratio Monte Carlo,8,100,sex,2,8,0.0269457254048,0.24
2017-06-22 15:02:28.238324,Adult Census Income,30,10,Gain Ratio Monte Carlo,8,100,sex,2,1,0.160419651092,0.01
2017-06-22 15:02:28.238353,Adult Census Income,30,10,Gain Ratio Monte Carlo,8,100,occupation,10,2,0.117272556265,0.09
2017-06-22 15:02:28.238370,Adult Census Income,30,10,Gain Ratio Monte Carlo,8,100,marital.status,4,3,0.113642869756,0.04
2017-06-22 15:02:28.238381,Adult Census Income,30,10,Gain Ratio Monte Carlo,8,100,education,9,4,0.0975448547765,0.19
2017-06-22 15:02:28.238395,Adult Census Income,30,10,Gain Ratio Monte Carlo,8,100,workclass,5,5,0.082207843808,0.35
2017-06-22 15:02:28.238408,Adult Census Income,30,10,Gain Ratio Monte Carlo,8,100,relationship,6,6,0.0799870947035,0.26
2017-06-22 15:02:28.238419,Adult Census Income,30,10,Gain Ratio Monte Carlo,8,100,race,2,7,0.0663602573957,0.32
