Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:02:06.919240,Adult Census Income,30162,100,30062,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.1923604189996695,0.192347525000514,1.2893999155494384e-05,0.0,0.0,75.09813053023751,75.03492781584725,75.03492781584725,0,0.0,7,1,0
2017-06-22 15:02:07.254774,Adult Census Income,30162,100,30062,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.17364257900044322,0.17363068500162626,1.1893998816958629e-05,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-22 15:02:07.592481,Adult Census Income,30162,100,30062,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.18832031800047844,0.18830787499973667,1.2443000741768628e-05,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-06-22 15:02:07.987555,Adult Census Income,30162,100,30062,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.21071619000031205,0.2107009299998026,1.526000050944276e-05,0.0,0.0,75.12474219945446,73.33510744461447,73.20628552323637,152,0.505621715122081,13,1,0
2017-06-22 15:02:08.275589,Adult Census Income,30162,100,30062,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.15551219200096966,0.1554986259998259,1.3566001143772155e-05,0.0,0.0,75.12474219945446,75.05821302641208,75.05821302641208,0,0.0,7,1,0
2017-06-22 15:02:08.624325,Adult Census Income,30162,100,30062,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.17658010800005286,0.1765555679994577,2.4540000595152378e-05,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-06-22 15:02:08.965910,Adult Census Income,30162,100,30062,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.18713633800143725,0.18711984000219672,1.649799924052786e-05,0.0,0.0,75.11808928215022,71.43902601290667,71.43902601290667,0,0.0,7,1,0
2017-06-22 15:02:09.108774,Cars,1728,100,1628,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1368667730002926,0.13685943300151848,7.339998774114065e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-06-22 15:02:09.244429,Cars,1728,100,1628,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.13127461000112817,0.1312568890007242,1.7721000403980725e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-22 15:02:09.379739,Cars,1728,100,1628,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1280450739996013,0.12802230200031772,2.2771999283577316e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 15:02:09.504082,Cars,1728,100,1628,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.11652604800110566,0.11651772900040669,8.319000698975287e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-06-22 15:02:09.623728,Cars,1728,100,1628,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.11164818300130719,0.11162391200195998,2.4270999347209e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-06-22 15:02:09.760831,Cars,1728,100,1628,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.131569806000698,0.13155430600090767,1.5499999790336005e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 15:02:09.889273,Cars,1728,100,1628,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.12080828299986024,0.12078862599992135,1.9656999938888475e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-22 15:02:10.033028,Cars,1728,100,1628,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.13679824099926918,0.13677994899808255,1.8292001186637208e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 15:02:10.179384,Cars,1728,100,1628,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1387103830002161,0.13868897800057312,2.1404999642982148e-05,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,3
2017-06-22 15:02:10.298056,Cars,1728,100,1628,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.11180030099967553,0.11178560799817205,1.4693001503474079e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-22 15:02:10.446176,Cars,1728,100,1628,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.14209027899960347,0.14207573900057469,1.4539999028784223e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-22 15:02:10.596732,Cars,1728,100,1628,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.14427378499931365,0.14425778899931174,1.5996000001905486e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 15:02:10.721405,Cars,1728,100,1628,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.12031436399956874,0.12029783199977828,1.653199979045894e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-22 15:02:10.839829,Cars,1728,100,1628,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1106724490000488,0.1106618880003225,1.056099972629454e-05,0.0,0.0,70.33169533169533,61.793611793611795,61.793611793611795,0,0.0,4,1,0
2017-06-22 15:02:10.979107,Cars,1728,100,1628,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.13093651900089753,0.13091114800045034,2.5371000447194092e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-22 15:02:11.095208,Cars,1728,100,1628,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.109464716999355,0.10944466199907765,2.005500027735252e-05,0.0,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,3
2017-06-22 15:02:11.210446,Cars,1728,100,1628,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.10879480299990973,0.10878809200039541,6.710999514325522e-06,0.0,0.0,70.14742014742015,61.547911547911546,61.547911547911546,0,0.0,4,1,0
2017-06-22 15:02:11.332496,Cars,1728,100,1628,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.11637253099979716,0.11635827699865331,1.4254001143854111e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 15:02:11.479317,Cars,1728,100,1628,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.14000896099969395,0.13998654399983934,2.2416999854613096e-05,0.0,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,3
2017-06-22 15:02:11.620893,Cars,1728,100,1628,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.13363088200094353,0.13360564300091937,2.5239000024157576e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 15:02:12.253393,Cars,1728,100,1628,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6231804460003332,0.6231706569997186,9.78900061454624e-06,0.0,0.0,70.3931203931204,54.975429975429975,54.975429975429975,0,0.0,3,1,0
2017-06-22 15:02:12.984444,Cars,1728,100,1628,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.7251732249987981,0.7251628189987969,1.040600000123959e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-06-22 15:02:13.684966,Cars,1728,100,1628,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.695154287999685,0.6951377229997888,1.656499989621807e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-06-22 15:02:14.324174,Cars,1728,100,1628,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6336059010009194,0.6335976120008127,8.289000106742606e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,3,1,0
2017-06-22 15:02:14.990184,Cars,1728,100,1628,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6611236650005594,0.6611105989995849,1.3066000974504277e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,2
2017-06-22 15:02:15.689916,Cars,1728,100,1628,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6951358370006346,0.695121160000781,1.4676999853691086e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-06-22 15:02:16.371323,Cars,1728,100,1628,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.676745493999988,0.6767334289997962,1.2065000191796571e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-06-22 15:02:17.049314,Cars,1728,100,1628,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6737136880001344,0.6737030170006619,1.0670999472495168e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-06-22 15:02:17.725028,Cars,1728,100,1628,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6703846839991456,0.6703738159994828,1.0867999662877992e-05,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,2
2017-06-22 15:02:18.377019,Cars,1728,100,1628,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6454004879997228,0.6453839549994882,1.653300023463089e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-06-22 15:02:19.116457,Cars,1728,100,1628,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.7318921770001907,0.7318745869997656,1.759000042511616e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,2
2017-06-22 15:02:19.797827,Cars,1728,100,1628,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6771247950000543,0.6771139480006241,1.0846999430214055e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-06-22 15:02:20.473973,Cars,1728,100,1628,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6697978400006832,0.6697797670003638,1.8073000319418497e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-06-22 15:02:21.146725,Cars,1728,100,1628,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6666361779989529,0.666624398998465,1.1779000487877056e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-06-22 15:02:21.805082,Cars,1728,100,1628,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6538679370005411,0.6538566580002225,1.1279000318609178e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,2
2017-06-22 15:02:22.449695,Cars,1728,100,1628,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6376608150003449,0.6376409490003425,1.986600000236649e-05,0.0,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,2
2017-06-22 15:02:23.164804,Cars,1728,100,1628,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.7082656069997029,0.7082543500000611,1.1256999641773291e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-06-22 15:02:23.842788,Cars,1728,100,1628,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6709317299992108,0.6709161159978976,1.5614001313224435e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-06-22 15:02:24.536789,Cars,1728,100,1628,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.686297521000597,0.6862857220003207,1.1799000276369043e-05,0.0,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,2
2017-06-22 15:02:25.181169,Cars,1728,100,1628,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.6381983450010011,0.6381800090002798,1.833600072131958e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-06-22 15:02:25.316648,Cars,1728,100,1628,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1288348540001607,0.1288212850013224,1.3568998838309199e-05,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-06-22 15:02:25.447447,Cars,1728,100,1628,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.12459067800045887,0.12456842700157722,2.22509988816455e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-22 15:02:25.603848,Cars,1728,100,1628,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1496212310012197,0.14959379700121644,2.743400000326801e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 15:02:25.730238,Cars,1728,100,1628,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1190510330015968,0.11903972900290682,1.1303998689982109e-05,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-06-22 15:02:25.873442,Cars,1728,100,1628,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1384068280003703,0.13838466400011384,2.216400025645271e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-06-22 15:02:26.003356,Cars,1728,100,1628,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.12374722999993537,0.12372145199879014,2.577800114522688e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 15:02:26.140956,Cars,1728,100,1628,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1297276810000767,0.12970125600077154,2.642499930516351e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-22 15:02:26.270912,Cars,1728,100,1628,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.12283315300010145,0.12280622799880803,2.692500129342079e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 15:02:26.405888,Cars,1728,100,1628,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.1285179180013074,0.12850166500174964,1.625299955776427e-05,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,3
2017-06-22 15:02:26.531523,Cars,1728,100,1628,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.11861581799894338,0.11860012699980871,1.569099913467653e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-22 15:02:26.617694,Cars,1728,100,1628,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.0817971469987242,0.08178304899774957,1.4098000974627212e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-22 15:02:26.694941,Cars,1728,100,1628,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07341990799977793,0.07340169199960656,1.8216000171378255e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 15:02:26.779785,Cars,1728,100,1628,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08086680499945942,0.08084361100009119,2.3193999368231744e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-22 15:02:26.862890,Cars,1728,100,1628,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07969263499944645,0.07968724199963617,5.392999810283072e-06,0.0,0.0,70.33169533169533,61.793611793611795,61.793611793611795,0,0.0,4,1,0
2017-06-22 15:02:26.938269,Cars,1728,100,1628,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.07253393900100491,0.07252331700146897,1.062199953594245e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-22 15:02:27.033530,Cars,1728,100,1628,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09153239400075108,0.09151746000134153,1.493399940954987e-05,0.0,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,3
2017-06-22 15:02:27.130080,Cars,1728,100,1628,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09050342599948635,0.09049597299963352,7.452999852830544e-06,0.0,0.0,70.14742014742015,61.547911547911546,61.547911547911546,0,0.0,4,1,0
2017-06-22 15:02:27.220670,Cars,1728,100,1628,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08651258399913786,0.08650078499886149,1.1799000276369043e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 15:02:27.307315,Cars,1728,100,1628,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.08222801000010804,0.08220730799985176,2.0702000256278552e-05,0.0,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,3
2017-06-22 15:02:27.378746,Cars,1728,100,1628,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.06710583499989298,0.06709041399881244,1.542100108054001e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 15:02:27.474222,Cars,1728,100,1628,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,600,100.0,2,0.09075989000120899,0.09075357500296377,6.314998245215975e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
