Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:01:47.753373,Adult Census Income,100,7,Twoing Monte Carlo,8,100,education,13,4,0.0720857142857,0.01
2017-06-22 15:01:47.753398,Adult Census Income,100,7,Twoing Monte Carlo,8,100,sex,2,5,0.0412505494505,0.0
2017-06-22 15:01:47.753422,Adult Census Income,100,7,Twoing Monte Carlo,8,100,workclass,6,6,0.0278707338638,0.15
2017-06-22 15:01:47.753446,Adult Census Income,100,7,Twoing Monte Carlo,8,100,native.country,9,7,0.0194326530612,0.64
2017-06-22 15:01:47.753469,Adult Census Income,100,7,Twoing Monte Carlo,8,100,race,3,8,0.00594432989691,0.42
2017-06-22 15:01:48.494674,Adult Census Income,100,8,Twoing Monte Carlo,8,100,marital.status,5,1,0.124250505051,0.0
2017-06-22 15:01:48.494721,Adult Census Income,100,8,Twoing Monte Carlo,8,100,relationship,6,2,0.110732467532,0.0
2017-06-22 15:01:48.494751,Adult Census Income,100,8,Twoing Monte Carlo,8,100,education,14,3,0.11045,0.0
2017-06-22 15:01:48.494775,Adult Census Income,100,8,Twoing Monte Carlo,8,100,occupation,12,4,0.0751117647059,0.01
2017-06-22 15:01:48.494800,Adult Census Income,100,8,Twoing Monte Carlo,8,100,workclass,6,5,0.0250939393939,0.15
2017-06-22 15:01:48.494825,Adult Census Income,100,8,Twoing Monte Carlo,8,100,native.country,6,6,0.0104727272727,0.6
2017-06-22 15:01:48.494847,Adult Census Income,100,8,Twoing Monte Carlo,8,100,race,5,7,0.00653333333333,0.71
2017-06-22 15:01:48.494870,Adult Census Income,100,8,Twoing Monte Carlo,8,100,sex,2,8,0.00453876074175,0.3
2017-06-22 15:01:49.131417,Adult Census Income,100,9,Twoing Monte Carlo,8,100,education,12,1,0.0952380952381,0.0
2017-06-22 15:01:49.131474,Adult Census Income,100,9,Twoing Monte Carlo,8,100,relationship,6,2,0.055,0.0
2017-06-22 15:01:49.131518,Adult Census Income,100,9,Twoing Monte Carlo,8,100,marital.status,6,3,0.0544717887155,0.0
2017-06-22 15:01:49.131564,Adult Census Income,100,9,Twoing Monte Carlo,8,100,occupation,13,4,0.0392628205128,0.2
2017-06-22 15:01:49.131583,Adult Census Income,100,9,Twoing Monte Carlo,8,100,sex,2,5,0.0163387607417,0.01
2017-06-22 15:01:49.131595,Adult Census Income,100,9,Twoing Monte Carlo,8,100,native.country,8,6,0.0107388316151,0.85
2017-06-22 15:01:49.131606,Adult Census Income,100,9,Twoing Monte Carlo,8,100,workclass,6,7,0.00520833333333,0.84
2017-06-22 15:01:49.131618,Adult Census Income,100,9,Twoing Monte Carlo,8,100,race,5,8,0.00386597938144,0.84
2017-06-22 15:01:49.658085,Adult Census Income,100,10,Twoing Monte Carlo,8,100,relationship,6,1,0.0720021978022,0.0
2017-06-22 15:01:49.658137,Adult Census Income,100,10,Twoing Monte Carlo,8,100,marital.status,6,2,0.06845,0.0
2017-06-22 15:01:49.658163,Adult Census Income,100,10,Twoing Monte Carlo,8,100,education,13,3,0.0525070175439,0.02
2017-06-22 15:01:49.658179,Adult Census Income,100,10,Twoing Monte Carlo,8,100,occupation,11,4,0.0331523809524,0.1
2017-06-22 15:01:49.658191,Adult Census Income,100,10,Twoing Monte Carlo,8,100,sex,2,5,0.0216909688013,0.0
2017-06-22 15:01:49.658203,Adult Census Income,100,10,Twoing Monte Carlo,8,100,workclass,6,6,0.00999803646564,0.45
2017-06-22 15:01:49.658215,Adult Census Income,100,10,Twoing Monte Carlo,8,100,native.country,9,7,0.00642222222222,0.79
2017-06-22 15:01:49.658228,Adult Census Income,100,10,Twoing Monte Carlo,8,100,race,4,8,0.000685958485958,0.92
2017-06-22 15:01:50.231611,Adult Census Income,100,11,Twoing Monte Carlo,8,100,relationship,6,1,0.105385779248,0.0
2017-06-22 15:01:50.231647,Adult Census Income,100,11,Twoing Monte Carlo,8,100,occupation,12,2,0.100212965186,0.0
2017-06-22 15:01:50.231666,Adult Census Income,100,11,Twoing Monte Carlo,8,100,marital.status,6,3,0.0990820512821,0.0
2017-06-22 15:01:50.231680,Adult Census Income,100,11,Twoing Monte Carlo,8,100,education,13,4,0.0788539096649,0.0
2017-06-22 15:01:50.231692,Adult Census Income,100,11,Twoing Monte Carlo,8,100,sex,2,5,0.0478772200772,0.0
2017-06-22 15:01:50.231704,Adult Census Income,100,11,Twoing Monte Carlo,8,100,workclass,6,6,0.039675,0.04
2017-06-22 15:01:50.231716,Adult Census Income,100,11,Twoing Monte Carlo,8,100,native.country,9,7,0.0294494845361,0.28
2017-06-22 15:01:50.231727,Adult Census Income,100,11,Twoing Monte Carlo,8,100,race,4,8,0.00961818181818,0.38
2017-06-22 15:01:50.747385,Adult Census Income,100,12,Twoing Monte Carlo,8,100,occupation,10,1,0.0867,0.0
2017-06-22 15:01:50.747422,Adult Census Income,100,12,Twoing Monte Carlo,8,100,education,11,2,0.0795455149502,0.0
2017-06-22 15:01:50.747443,Adult Census Income,100,12,Twoing Monte Carlo,8,100,relationship,6,3,0.0530181818182,0.0
2017-06-22 15:01:50.747458,Adult Census Income,100,12,Twoing Monte Carlo,8,100,marital.status,6,4,0.0499954911433,0.0
2017-06-22 15:01:50.747469,Adult Census Income,100,12,Twoing Monte Carlo,8,100,workclass,6,5,0.0255255813953,0.1
2017-06-22 15:01:50.747482,Adult Census Income,100,12,Twoing Monte Carlo,8,100,native.country,9,6,0.00841739130435,0.94
2017-06-22 15:01:50.747494,Adult Census Income,100,12,Twoing Monte Carlo,8,100,race,3,7,0.00718671096346,0.27
2017-06-22 15:01:50.747506,Adult Census Income,100,12,Twoing Monte Carlo,8,100,sex,2,8,0.000628705002337,0.63
2017-06-22 15:01:51.287092,Adult Census Income,100,13,Twoing Monte Carlo,8,100,marital.status,6,1,0.08,0.0
2017-06-22 15:01:51.287126,Adult Census Income,100,13,Twoing Monte Carlo,8,100,relationship,6,2,0.08,0.0
2017-06-22 15:01:51.287141,Adult Census Income,100,13,Twoing Monte Carlo,8,100,occupation,12,3,0.0726205128205,0.01
2017-06-22 15:01:51.287154,Adult Census Income,100,13,Twoing Monte Carlo,8,100,education,16,4,0.0544881496881,0.06
2017-06-22 15:01:51.287167,Adult Census Income,100,13,Twoing Monte Carlo,8,100,native.country,11,5,0.0456333333333,0.09
2017-06-22 15:01:51.287179,Adult Census Income,100,13,Twoing Monte Carlo,8,100,sex,2,6,0.0415459932006,0.0
2017-06-22 15:01:51.287189,Adult Census Income,100,13,Twoing Monte Carlo,8,100,workclass,6,7,0.0306947368421,0.05
2017-06-22 15:01:51.287200,Adult Census Income,100,13,Twoing Monte Carlo,8,100,race,3,8,0.0211120567376,0.02
2017-06-22 15:01:51.852980,Adult Census Income,100,14,Twoing Monte Carlo,8,100,relationship,6,1,0.0906500203998,0.0
2017-06-22 15:01:51.853026,Adult Census Income,100,14,Twoing Monte Carlo,8,100,marital.status,5,2,0.0824323232323,0.0
2017-06-22 15:01:51.853050,Adult Census Income,100,14,Twoing Monte Carlo,8,100,education,15,3,0.0776680851064,0.01
2017-06-22 15:01:51.853072,Adult Census Income,100,14,Twoing Monte Carlo,8,100,occupation,13,4,0.0721752306945,0.0
2017-06-22 15:01:51.853091,Adult Census Income,100,14,Twoing Monte Carlo,8,100,workclass,6,5,0.0303087533156,0.06
2017-06-22 15:01:51.853112,Adult Census Income,100,14,Twoing Monte Carlo,8,100,native.country,12,6,0.0157581395349,0.73
2017-06-22 15:01:51.853131,Adult Census Income,100,14,Twoing Monte Carlo,8,100,race,5,7,0.00957362637363,0.56
2017-06-22 15:01:51.853151,Adult Census Income,100,14,Twoing Monte Carlo,8,100,sex,2,8,0.00462017186793,0.26
2017-06-22 15:01:52.386398,Adult Census Income,100,15,Twoing Monte Carlo,8,100,relationship,6,1,0.106321289789,0.0
2017-06-22 15:01:52.386445,Adult Census Income,100,15,Twoing Monte Carlo,8,100,education,14,2,0.0910222222222,0.0
2017-06-22 15:01:52.386468,Adult Census Income,100,15,Twoing Monte Carlo,8,100,marital.status,6,3,0.0857292929293,0.0
2017-06-22 15:01:52.386488,Adult Census Income,100,15,Twoing Monte Carlo,8,100,sex,2,4,0.0606680555556,0.0
2017-06-22 15:01:52.386508,Adult Census Income,100,15,Twoing Monte Carlo,8,100,occupation,12,5,0.0332730344379,0.36
2017-06-22 15:01:52.386529,Adult Census Income,100,15,Twoing Monte Carlo,8,100,race,5,6,0.0257523809524,0.06
2017-06-22 15:01:52.386549,Adult Census Income,100,15,Twoing Monte Carlo,8,100,native.country,7,7,0.0223510204082,0.3
2017-06-22 15:01:52.386567,Adult Census Income,100,15,Twoing Monte Carlo,8,100,workclass,6,8,0.00446777408638,0.93
2017-06-22 15:01:52.911743,Adult Census Income,100,16,Twoing Monte Carlo,8,100,marital.status,6,1,0.106338461538,0.0
2017-06-22 15:01:52.911790,Adult Census Income,100,16,Twoing Monte Carlo,8,100,relationship,6,2,0.103183838384,0.0
2017-06-22 15:01:52.911816,Adult Census Income,100,16,Twoing Monte Carlo,8,100,occupation,12,3,0.0481333333333,0.08
2017-06-22 15:01:52.911839,Adult Census Income,100,16,Twoing Monte Carlo,8,100,workclass,6,4,0.0315774086379,0.06
2017-06-22 15:01:52.911860,Adult Census Income,100,16,Twoing Monte Carlo,8,100,education,14,5,0.0306021978022,0.54
2017-06-22 15:01:52.911881,Adult Census Income,100,16,Twoing Monte Carlo,8,100,sex,2,6,0.00828886086591,0.15
2017-06-22 15:01:52.911901,Adult Census Income,100,16,Twoing Monte Carlo,8,100,race,3,7,0.00568888888889,0.45
2017-06-22 15:01:52.911922,Adult Census Income,100,16,Twoing Monte Carlo,8,100,native.country,5,8,0.00563333333333,0.77
2017-06-22 15:01:53.498597,Adult Census Income,100,17,Twoing Monte Carlo,8,100,occupation,12,1,0.0847058823529,0.01
2017-06-22 15:01:53.498654,Adult Census Income,100,17,Twoing Monte Carlo,8,100,education,12,2,0.0675,0.01
2017-06-22 15:01:53.498685,Adult Census Income,100,17,Twoing Monte Carlo,8,100,marital.status,5,3,0.0564540931705,0.0
2017-06-22 15:01:53.498700,Adult Census Income,100,17,Twoing Monte Carlo,8,100,relationship,6,4,0.0392,0.04
2017-06-22 15:01:53.498715,Adult Census Income,100,17,Twoing Monte Carlo,8,100,workclass,6,5,0.0303092783505,0.1
2017-06-22 15:01:53.498729,Adult Census Income,100,17,Twoing Monte Carlo,8,100,native.country,9,6,0.015652173913,0.73
2017-06-22 15:01:53.498743,Adult Census Income,100,17,Twoing Monte Carlo,8,100,race,5,7,0.0135483870968,0.33
2017-06-22 15:01:53.498757,Adult Census Income,100,17,Twoing Monte Carlo,8,100,sex,2,8,0.00380952380952,0.34
2017-06-22 15:01:54.047645,Adult Census Income,100,18,Twoing Monte Carlo,8,100,marital.status,5,1,0.084905962385,0.0
2017-06-22 15:01:54.047734,Adult Census Income,100,18,Twoing Monte Carlo,8,100,relationship,6,2,0.084905962385,0.0
2017-06-22 15:01:54.047764,Adult Census Income,100,18,Twoing Monte Carlo,8,100,occupation,12,3,0.0474509803922,0.13
2017-06-22 15:01:54.047800,Adult Census Income,100,18,Twoing Monte Carlo,8,100,native.country,7,4,0.0303092783505,0.14
2017-06-22 15:01:54.047830,Adult Census Income,100,18,Twoing Monte Carlo,8,100,education,10,5,0.0232244729227,0.56
2017-06-22 15:01:54.047866,Adult Census Income,100,18,Twoing Monte Carlo,8,100,workclass,6,6,0.021559177888,0.16
2017-06-22 15:01:54.047901,Adult Census Income,100,18,Twoing Monte Carlo,8,100,race,3,7,0.016875,0.14
2017-06-22 15:01:54.047928,Adult Census Income,100,18,Twoing Monte Carlo,8,100,sex,2,8,0.0137584803256,0.08
2017-06-22 15:01:54.638586,Adult Census Income,100,19,Twoing Monte Carlo,8,100,occupation,13,1,0.114006349206,0.0
2017-06-22 15:01:54.638653,Adult Census Income,100,19,Twoing Monte Carlo,8,100,education,13,2,0.0699063829787,0.01
2017-06-22 15:01:54.638704,Adult Census Income,100,19,Twoing Monte Carlo,8,100,relationship,6,3,0.0698909090909,0.0
2017-06-22 15:01:54.638740,Adult Census Income,100,19,Twoing Monte Carlo,8,100,marital.status,6,4,0.0686255302121,0.0
2017-06-22 15:01:54.638766,Adult Census Income,100,19,Twoing Monte Carlo,8,100,workclass,6,5,0.0219428571429,0.16
2017-06-22 15:01:54.638795,Adult Census Income,100,19,Twoing Monte Carlo,8,100,race,4,6,0.0167101123596,0.17
2017-06-22 15:01:54.638823,Adult Census Income,100,19,Twoing Monte Carlo,8,100,native.country,9,7,0.0150222222222,0.71
2017-06-22 15:01:54.638846,Adult Census Income,100,19,Twoing Monte Carlo,8,100,sex,2,8,0.014696049896,0.09
2017-06-22 15:01:55.186388,Adult Census Income,100,20,Twoing Monte Carlo,8,100,relationship,6,1,0.0999964672822,0.0
2017-06-22 15:01:55.186429,Adult Census Income,100,20,Twoing Monte Carlo,8,100,marital.status,5,2,0.0953095008052,0.0
2017-06-22 15:01:55.186450,Adult Census Income,100,20,Twoing Monte Carlo,8,100,education,14,3,0.079041995842,0.01
2017-06-22 15:01:55.186472,Adult Census Income,100,20,Twoing Monte Carlo,8,100,sex,2,4,0.0633697792869,0.0
2017-06-22 15:01:55.186491,Adult Census Income,100,20,Twoing Monte Carlo,8,100,occupation,12,5,0.0313920326864,0.4
2017-06-22 15:01:55.186510,Adult Census Income,100,20,Twoing Monte Carlo,8,100,workclass,6,6,0.0227555555556,0.11
2017-06-22 15:01:55.186529,Adult Census Income,100,20,Twoing Monte Carlo,8,100,native.country,10,7,0.0211591836735,0.55
2017-06-22 15:01:55.186548,Adult Census Income,100,20,Twoing Monte Carlo,8,100,race,3,8,0.00883840653728,0.27
2017-06-22 15:01:55.525600,Adult Census Income,100,1,Gain Ratio Monte Carlo,8,100,marital.status,5,1,0.150611969334,0.0
2017-06-22 15:01:55.525670,Adult Census Income,100,1,Gain Ratio Monte Carlo,8,100,relationship,6,2,0.133769417029,0.0
2017-06-22 15:01:55.525686,Adult Census Income,100,1,Gain Ratio Monte Carlo,8,100,sex,2,3,0.0962490672038,0.0
2017-06-22 15:01:55.525699,Adult Census Income,100,1,Gain Ratio Monte Carlo,8,100,native.country,8,4,0.0667735080394,0.92
2017-06-22 15:01:55.525713,Adult Census Income,100,1,Gain Ratio Monte Carlo,8,100,education,13,5,0.0531772765021,0.1
2017-06-22 15:01:55.525727,Adult Census Income,100,1,Gain Ratio Monte Carlo,8,100,occupation,13,6,0.0371128092625,0.2
2017-06-22 15:01:55.525740,Adult Census Income,100,1,Gain Ratio Monte Carlo,8,100,race,5,7,0.0348217533565,0.57
2017-06-22 15:01:55.525770,Adult Census Income,100,1,Gain Ratio Monte Carlo,8,100,workclass,6,8,0.0203786738578,0.69
2017-06-22 15:01:55.878279,Adult Census Income,100,2,Gain Ratio Monte Carlo,8,100,relationship,6,1,0.103911327114,0.0
2017-06-22 15:01:55.878317,Adult Census Income,100,2,Gain Ratio Monte Carlo,8,100,marital.status,5,2,0.0979082919107,0.0
2017-06-22 15:01:55.878333,Adult Census Income,100,2,Gain Ratio Monte Carlo,8,100,native.country,5,3,0.0683398668053,0.39
2017-06-22 15:01:55.878347,Adult Census Income,100,2,Gain Ratio Monte Carlo,8,100,education,14,4,0.0669316241635,0.02
2017-06-22 15:01:55.878361,Adult Census Income,100,2,Gain Ratio Monte Carlo,8,100,occupation,12,5,0.04389861226,0.1
2017-06-22 15:01:55.878373,Adult Census Income,100,2,Gain Ratio Monte Carlo,8,100,race,5,6,0.0397500966896,0.57
2017-06-22 15:01:55.878385,Adult Census Income,100,2,Gain Ratio Monte Carlo,8,100,sex,2,7,0.0088953987103,0.29
2017-06-22 15:01:55.878396,Adult Census Income,100,2,Gain Ratio Monte Carlo,8,100,workclass,6,8,0.00748749087682,0.96
2017-06-22 15:01:56.186544,Adult Census Income,100,3,Gain Ratio Monte Carlo,8,100,marital.status,5,1,0.13267963059,0.0
2017-06-22 15:01:56.186581,Adult Census Income,100,3,Gain Ratio Monte Carlo,8,100,native.country,9,2,0.0880158290705,0.41
2017-06-22 15:01:56.186600,Adult Census Income,100,3,Gain Ratio Monte Carlo,8,100,relationship,6,3,0.0733687552316,0.0
2017-06-22 15:01:56.186616,Adult Census Income,100,3,Gain Ratio Monte Carlo,8,100,occupation,13,4,0.0561665206547,0.01
2017-06-22 15:01:56.186637,Adult Census Income,100,3,Gain Ratio Monte Carlo,8,100,workclass,6,5,0.0418329080019,0.28
2017-06-22 15:01:56.186653,Adult Census Income,100,3,Gain Ratio Monte Carlo,8,100,education,13,6,0.0281754371746,0.71
2017-06-22 15:01:56.186673,Adult Census Income,100,3,Gain Ratio Monte Carlo,8,100,race,5,7,0.0266705216755,0.7
2017-06-22 15:01:56.186690,Adult Census Income,100,3,Gain Ratio Monte Carlo,8,100,sex,2,8,0.0225964172873,0.12
2017-06-22 15:01:56.514365,Adult Census Income,100,4,Gain Ratio Monte Carlo,8,100,marital.status,6,1,0.123669823279,0.0
2017-06-22 15:01:56.514421,Adult Census Income,100,4,Gain Ratio Monte Carlo,8,100,relationship,6,2,0.107177397837,0.0
2017-06-22 15:01:56.514454,Adult Census Income,100,4,Gain Ratio Monte Carlo,8,100,sex,2,3,0.0977174030857,0.0
2017-06-22 15:01:56.514480,Adult Census Income,100,4,Gain Ratio Monte Carlo,8,100,education,12,4,0.0767111555897,0.0
2017-06-22 15:01:56.514505,Adult Census Income,100,4,Gain Ratio Monte Carlo,8,100,occupation,12,5,0.0624584609443,0.01
2017-06-22 15:01:56.514532,Adult Census Income,100,4,Gain Ratio Monte Carlo,8,100,race,5,6,0.0554117693653,0.18
2017-06-22 15:01:56.514554,Adult Census Income,100,4,Gain Ratio Monte Carlo,8,100,native.country,8,7,0.0422477441163,0.94
2017-06-22 15:01:56.514576,Adult Census Income,100,4,Gain Ratio Monte Carlo,8,100,workclass,6,8,0.00481957634232,0.97
2017-06-22 15:01:56.870673,Adult Census Income,100,5,Gain Ratio Monte Carlo,8,100,marital.status,6,1,0.10440197905,0.0
2017-06-22 15:01:56.870730,Adult Census Income,100,5,Gain Ratio Monte Carlo,8,100,relationship,6,2,0.0978864224737,0.0
2017-06-22 15:01:56.870747,Adult Census Income,100,5,Gain Ratio Monte Carlo,8,100,workclass,6,3,0.0958536644459,0.0
2017-06-22 15:01:56.870768,Adult Census Income,100,5,Gain Ratio Monte Carlo,8,100,education,13,4,0.0610033680057,0.03
2017-06-22 15:01:56.870801,Adult Census Income,100,5,Gain Ratio Monte Carlo,8,100,native.country,11,5,0.0464189873896,0.93
2017-06-22 15:01:56.870817,Adult Census Income,100,5,Gain Ratio Monte Carlo,8,100,sex,2,6,0.0390469637502,0.02
2017-06-22 15:01:56.870847,Adult Census Income,100,5,Gain Ratio Monte Carlo,8,100,occupation,13,7,0.032201418665,0.31
2017-06-22 15:01:56.870890,Adult Census Income,100,5,Gain Ratio Monte Carlo,8,100,race,5,8,0.0222566821259,0.67
2017-06-22 15:01:57.249735,Adult Census Income,100,6,Gain Ratio Monte Carlo,8,100,marital.status,5,1,0.162037886045,0.0
2017-06-22 15:01:57.249781,Adult Census Income,100,6,Gain Ratio Monte Carlo,8,100,relationship,6,2,0.141077607093,0.0
2017-06-22 15:01:57.249811,Adult Census Income,100,6,Gain Ratio Monte Carlo,8,100,sex,2,3,0.121914664043,0.0
2017-06-22 15:01:57.249836,Adult Census Income,100,6,Gain Ratio Monte Carlo,8,100,education,15,4,0.0917181073979,0.0
2017-06-22 15:01:57.249864,Adult Census Income,100,6,Gain Ratio Monte Carlo,8,100,native.country,10,5,0.0806034968302,0.52
2017-06-22 15:01:57.249892,Adult Census Income,100,6,Gain Ratio Monte Carlo,8,100,occupation,12,6,0.056006655363,0.01
2017-06-22 15:01:57.249918,Adult Census Income,100,6,Gain Ratio Monte Carlo,8,100,race,5,7,0.0248313798836,0.62
2017-06-22 15:01:57.249943,Adult Census Income,100,6,Gain Ratio Monte Carlo,8,100,workclass,6,8,0.00784550812599,0.91
2017-06-22 15:01:57.606098,Adult Census Income,100,7,Gain Ratio Monte Carlo,8,100,relationship,6,1,0.117836617374,0.0
2017-06-22 15:01:57.606132,Adult Census Income,100,7,Gain Ratio Monte Carlo,8,100,marital.status,6,2,0.110699011778,0.0
2017-06-22 15:01:57.606147,Adult Census Income,100,7,Gain Ratio Monte Carlo,8,100,native.country,9,3,0.102263659631,0.35
2017-06-22 15:01:57.606161,Adult Census Income,100,7,Gain Ratio Monte Carlo,8,100,sex,2,4,0.0826687739152,0.0
2017-06-22 15:01:57.606173,Adult Census Income,100,7,Gain Ratio Monte Carlo,8,100,occupation,13,5,0.0715347477138,0.0
2017-06-22 15:01:57.606186,Adult Census Income,100,7,Gain Ratio Monte Carlo,8,100,education,13,6,0.0550597950701,0.08
2017-06-22 15:01:57.606199,Adult Census Income,100,7,Gain Ratio Monte Carlo,8,100,workclass,6,7,0.0363426431345,0.29
2017-06-22 15:01:57.606210,Adult Census Income,100,7,Gain Ratio Monte Carlo,8,100,race,3,8,0.0313845048339,0.33
2017-06-22 15:01:57.942325,Adult Census Income,100,8,Gain Ratio Monte Carlo,8,100,marital.status,5,1,0.149657866027,0.0
2017-06-22 15:01:57.942370,Adult Census Income,100,8,Gain Ratio Monte Carlo,8,100,relationship,6,2,0.117143125577,0.0
2017-06-22 15:01:57.942396,Adult Census Income,100,8,Gain Ratio Monte Carlo,8,100,native.country,6,3,0.0928769113292,0.49
2017-06-22 15:01:57.942423,Adult Census Income,100,8,Gain Ratio Monte Carlo,8,100,education,14,4,0.0849245488762,0.0
2017-06-22 15:01:57.942450,Adult Census Income,100,8,Gain Ratio Monte Carlo,8,100,occupation,12,5,0.0576706435186,0.01
2017-06-22 15:01:57.942478,Adult Census Income,100,8,Gain Ratio Monte Carlo,8,100,workclass,6,6,0.0395797408218,0.24
2017-06-22 15:01:57.942504,Adult Census Income,100,8,Gain Ratio Monte Carlo,8,100,race,5,7,0.0365706595991,0.76
2017-06-22 15:01:57.942527,Adult Census Income,100,8,Gain Ratio Monte Carlo,8,100,sex,2,8,0.00915409550407,0.3
2017-06-22 15:01:58.339990,Adult Census Income,100,9,Gain Ratio Monte Carlo,8,100,education,12,1,0.0773000260352,0.0
2017-06-22 15:01:58.340040,Adult Census Income,100,9,Gain Ratio Monte Carlo,8,100,relationship,6,2,0.0699406077888,0.0
2017-06-22 15:01:58.340066,Adult Census Income,100,9,Gain Ratio Monte Carlo,8,100,marital.status,6,3,0.0671877793036,0.0
2017-06-22 15:01:58.340090,Adult Census Income,100,9,Gain Ratio Monte Carlo,8,100,native.country,8,4,0.0623745974564,0.63
