Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-07 15:09:51.666197,Adult Census Income,30162,6,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.5343429870263208,75.10775147536636,81.56620913732512,81.5615774984245,13,0.04310059014654201,6.0,6,6,0,89.0,101,71,2.0,2,2,14.3333333333
2017-06-07 15:09:54.235966,Adult Census Income,30162,7,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.568842868990032,75.10775147536636,81.62920230753929,81.62493782125684,7,0.023208010078907233,6.0,6,6,0,89.6666666667,98,84,2.0,2,2,6.66666666667
2017-06-07 15:09:57.215711,Adult Census Income,30162,8,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.978452595009003,75.10775147536636,81.69551090776474,81.69429708222812,2,0.006630860022544924,6.0,6,6,0,84.6666666667,86,84,2.0,2,2,6.66666666667
2017-06-07 15:10:00.530046,Adult Census Income,30162,9,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.31334248901112,75.10775147536636,81.56289370731383,81.56167108753316,2,0.006630860022544924,6.0,6,6,0,85.3333333333,101,71,2.0,2,2,12.0
2017-06-07 15:10:03.850468,Adult Census Income,30162,10,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.3191721309849527,75.10775147536636,81.62588687752802,81.61735438503383,14,0.046416020157814465,6.0,6,6,0,88.6666666667,99,68,2.0,2,2,11.3333333333
2017-06-07 15:10:06.571512,Adult Census Income,30162,11,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.7201565639988985,75.10775147536636,81.62588687752802,81.622231065128,6,0.019892580067634773,6.0,6,6,0,85.3333333333,101,68,2.0,2,2,12.0
2017-06-07 15:10:09.212384,Adult Census Income,30162,12,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.639885027980199,75.10775147536636,81.51316225714476,81.5094840164478,6,0.019892580067634773,6.0,6,6,0,84.3333333333,98,68,2.0,2,2,12.0
2017-06-07 15:10:11.752231,Adult Census Income,30162,13,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.538342121988535,75.10775147536636,81.5562628472913,81.55320489438604,5,0.01657715005636231,6.0,6,6,0,81.3333333333,87,74,2.0,2,2,15.3333333333
2017-06-07 15:10:14.321113,Adult Census Income,30162,14,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.567998784012161,75.10775147536636,81.63583316756183,81.63217933412919,6,0.019892580067634773,6.0,6,6,0,84.6666666667,99,71,2.0,2,2,11.6666666667
2017-06-07 15:10:17.095741,Adult Census Income,30162,15,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.7737046710099094,75.10775147536636,81.63914859757311,81.63914859757311,0,0.0,6.0,6,6,0,84.0,84,84,2.0,2,2,9.66666666667
2017-06-07 15:10:19.786468,Adult Census Income,30162,16,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.6898159910051618,75.10775147536636,81.56289370731383,81.5573906410639,9,0.02983887010145216,6.0,6,6,0,89.3333333333,99,83,2.0,2,2,15.6666666667
2017-06-07 15:10:22.375109,Adult Census Income,30162,17,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.587662100995658,75.10775147536636,81.72534977786619,81.72110761067816,7,0.023208010078907233,6.0,6,6,0,88.3333333333,97,84,2.0,2,2,6.66666666667
2017-06-07 15:10:25.316583,Adult Census Income,30162,18,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.9399742350215092,75.10775147536636,81.56620913732512,81.56620913732512,0,0.0,6.0,6,6,0,79.6666666667,87,68,2.0,2,2,8.66666666667
2017-06-07 15:10:27.998720,Adult Census Income,30162,19,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.6809193760273047,75.10775147536636,81.58278628738147,81.57938376836589,11,0.03646973012399708,6.0,6,6,0,89.0,99,81,2.0,2,2,12.0
2017-06-07 15:10:30.592203,Adult Census Income,30162,20,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.592471131007187,75.10775147536636,81.66898746767455,81.66987200742754,4,0.013261720045089848,6.0,6,6,0,83.6666666667,99,68,2.0,2,2,12.0
2017-06-07 15:10:33.665689,Adult Census Income,30162,1,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.0723025809857063,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:10:36.483751,Adult Census Income,30162,2,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.8174123610078823,75.10775147536636,81.32749817651349,81.32749817651349,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:10:39.261995,Adult Census Income,30162,3,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.777587945020059,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:10:42.270667,Adult Census Income,30162,4,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.0079986620112322,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:10:46.433326,Adult Census Income,30162,5,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,4.1619327109947335,75.10775147536636,81.27445129633314,81.27445129633314,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:10:49.773380,Adult Census Income,30162,6,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.339168389997212,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:10:53.530564,Adult Census Income,30162,7,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.756402371014701,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:10:56.463406,Adult Census Income,30162,8,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.932138402014971,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:10:59.419756,Adult Census Income,30162,9,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.9556060239847284,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:02.666486,Adult Census Income,30162,10,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.2460346870066132,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:07.659256,Adult Census Income,30162,11,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,4.991688237991184,75.10775147536636,81.10536436575823,81.10536436575823,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:11.711175,Adult Census Income,30162,12,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,4.050276939000469,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:15.360300,Adult Census Income,30162,13,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.648308244999498,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:18.983254,Adult Census Income,30162,14,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.6221661000163294,75.10775147536636,81.18825011604005,81.18825011604005,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:23.490082,Adult Census Income,30162,15,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,4.505452997022076,75.10775147536636,81.19819640607386,81.19819640607386,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:28.126630,Adult Census Income,30162,16,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,4.635225424019154,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:31.316761,Adult Census Income,30162,17,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.189424817013787,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:34.414810,Adult Census Income,30162,18,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.097425808024127,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:37.270134,Adult Census Income,30162,19,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.8546962719992734,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:40.902941,Adult Census Income,30162,20,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.6321477759920526,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:11:44.471196,Adult Census Income,30162,1,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.567328461998841,75.10775147536636,81.61925601750546,81.62466843501326,2,0.006630860022544924,6.0,6,6,0,74.0,86,68,2.0,2,2,18.0
2017-06-07 15:11:48.396767,Adult Census Income,30162,2,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.924451778002549,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,69.0,71,68,2.0,2,2,23.0
2017-06-07 15:11:51.842751,Adult Census Income,30162,3,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.444897781009786,75.10775147536636,81.5562628472913,81.55381656608529,4,0.013261720045089848,6.0,6,6,0,80.6666666667,103,68,2.0,2,2,19.0
2017-06-07 15:11:55.193457,Adult Census Income,30162,4,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.348669315018924,75.10775147536636,81.59936343743783,81.59936343743783,0,0.0,6.0,6,6,0,68.0,68,68,2.0,2,2,22.6666666667
2017-06-07 15:11:58.585042,Adult Census Income,30162,5,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.390327740984503,75.10775147536636,81.5430011272462,81.5430011272462,0,0.0,6.0,6,6,0,63.6666666667,71,52,2.0,2,2,28.6666666667
2017-06-07 15:12:02.031249,Adult Census Income,30162,6,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.444111167016672,75.10775147536636,81.57283999734766,81.57065631943753,9,0.02983887010145216,6.0,6,6,0,72.6666666667,95,52,2.0,2,2,21.3333333333
2017-06-07 15:12:06.241737,Adult Census Income,30162,7,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,4.20923407599912,75.10775147536636,81.62588687752802,81.62588687752802,0,0.0,6.0,6,6,0,74.3333333333,84,68,2.0,2,2,21.6666666667
2017-06-07 15:12:09.937641,Adult Census Income,30162,8,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.69480027697864,75.10775147536636,81.68888004774219,81.68766578249337,2,0.006630860022544924,6.0,6,6,0,68.6666666667,70,68,2.0,2,2,23.0
2017-06-07 15:12:13.130819,Adult Census Income,30162,9,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.192026260017883,75.10775147536636,81.56952456733639,81.5683023872679,2,0.006630860022544924,6.0,6,6,0,74.6666666667,101,55,2.0,2,2,21.3333333333
2017-06-07 15:12:16.087624,Adult Census Income,30162,10,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.955318000022089,75.10775147536636,81.63583316756183,81.63461538461539,2,0.006630860022544924,6.0,6,6,0,68.6666666667,70,68,2.0,2,2,23.3333333333
2017-06-07 15:12:18.667611,Adult Census Income,30162,11,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.578644074994372,75.10775147536636,81.62257144751675,81.62135278514589,2,0.006630860022544924,6.0,6,6,0,69.6666666667,87,52,2.0,2,2,23.6666666667
2017-06-07 15:12:21.322339,Adult Census Income,30162,12,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.6535748669994064,75.10775147536636,81.55957827730256,81.55835543766578,2,0.006630860022544924,6.0,6,6,0,64.3333333333,71,52,2.0,2,2,28.6666666667
2017-06-07 15:12:24.008470,Adult Census Income,30162,13,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.685014498012606,75.10775147536636,81.56289370731383,81.56289370731383,0,0.0,6.0,6,6,0,69.0,87,52,2.0,2,2,24.0
2017-06-07 15:12:26.621819,Adult Census Income,30162,14,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.612517450004816,75.10775147536636,81.63583316756183,81.63583316756183,0,0.0,6.0,6,6,0,69.0,71,68,2.0,2,2,21.0
2017-06-07 15:12:29.230318,Adult Census Income,30162,15,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.607366547017591,75.10775147536636,81.61262515748292,81.61262515748292,0,0.0,6.0,6,6,0,70.0,71,68,2.0,2,2,23.3333333333
2017-06-07 15:12:32.584412,Adult Census Income,30162,16,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.3527238259848673,75.10775147536636,81.56620913732512,81.5637641753432,4,0.013261720045089848,6.0,6,6,0,69.3333333333,70,68,2.0,2,2,23.6666666667
2017-06-07 15:12:36.048463,Adult Census Income,30162,17,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.4625414040056057,75.10775147536636,81.70545719779855,81.70424403183024,2,0.006630860022544924,6.0,6,6,0,75.0,87,67,2.0,2,2,19.0
2017-06-07 15:12:38.808626,Adult Census Income,30162,18,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.7582330639997963,75.10775147536636,81.54631655725747,81.54631655725747,0,0.0,6.0,6,6,0,75.3333333333,84,71,2.0,2,2,19.0
2017-06-07 15:12:41.481465,Adult Census Income,30162,19,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.671671880991198,75.10775147536636,81.58278628738147,81.581827225999,7,0.023208010078907233,6.0,6,6,0,73.3333333333,81,68,2.0,2,2,23.3333333333
2017-06-07 15:12:44.003336,Adult Census Income,30162,20,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.521021390974056,75.10775147536636,81.60599429746038,81.60687048212746,4,0.013261720045089848,6.0,6,6,0,74.0,99,52,2.0,2,2,23.3333333333
2017-06-07 15:12:46.671263,Adult Census Income,30162,1,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.66703298597713,75.10775147536636,81.50984682713347,81.50825761093056,8,0.026523440090179696,7.0,7,7,0,63.0,85,44,2.0,2,2,13.6666666667
2017-06-07 15:12:49.517453,Adult Census Income,30162,2,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.845334087993251,75.10775147536636,81.43359193687421,81.43444525499038,4,0.013261720045089848,7.0,7,7,0,66.3333333333,81,58,2.0,2,2,12.0
2017-06-07 15:12:52.200946,Adult Census Income,30162,3,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.6823775540106,75.10775147536636,81.4601153769644,81.46207171050449,13,0.04310059014654201,7.0,7,7,0,67.6666666667,73,62,2.0,2,2,17.0
2017-06-07 15:12:54.764571,Adult Census Income,30162,4,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.5627169759827666,75.10775147536636,81.49326967707712,81.49953574744661,6,0.019892580067634773,7.0,7,7,0,66.3333333333,77,57,2.0,2,2,13.0
2017-06-07 15:12:57.622481,Adult Census Income,30162,5,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.8567638660024386,75.10775147536636,81.45348451694184,81.44695813706628,16,0.05304688018035939,7.0,7,7,0,81.0,99,60,2.0,2,2,9.66666666667
2017-06-07 15:13:00.284144,Adult Census Income,30162,6,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.6603327750053722,75.10775147536636,81.40706849678404,81.40853476574156,3,0.009946290033817386,7.0,7,7,0,75.3333333333,90,58,2.0,2,2,14.6666666667
2017-06-07 15:13:02.883869,Adult Census Income,30162,7,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.5987095099990256,75.10775147536636,81.43359193687421,81.43553683372583,13,0.04310059014654201,7.0,7,7,0,86.0,89,84,2.0,2,2,4.0
2017-06-07 15:13:05.810180,Adult Census Income,30162,8,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.9252363230043557,75.10775147536636,81.48000795703203,81.48565743657768,7,0.023208010078907233,7.0,7,7,0,74.0,86,60,2.0,2,2,9.0
2017-06-07 15:13:08.619833,Adult Census Income,30162,9,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.8085331539914478,75.10775147536636,81.44022279689676,81.43946932006634,12,0.039785160135269546,7.0,7,7,0,73.6666666667,79,67,2.0,2,2,10.6666666667
2017-06-07 15:13:12.089255,Adult Census Income,30162,10,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.468027401017025,75.10775147536636,81.49326967707712,81.49437866878918,9,0.02983887010145216,7.0,7,7,0,81.0,97,63,2.0,2,2,9.66666666667
2017-06-07 15:13:15.005610,Adult Census Income,30162,11,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.9151972430117894,75.10775147536636,81.4700616669982,81.47239263803681,7,0.023208010078907233,7.0,7,7,0,72.6666666667,101,43,2.0,2,2,7.66666666667
2017-06-07 15:13:17.628663,Adult Census Income,30162,12,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.622128917981172,75.10775147536636,81.4468536569193,81.44770873400093,4,0.013261720045089848,7.0,7,7,0,70.3333333333,91,59,2.0,2,2,16.6666666667
2017-06-07 15:13:20.374430,Adult Census Income,30162,13,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.744839540013345,75.10775147536636,81.4601153769644,81.46600331674959,12,0.039785160135269546,7.0,7,7,0,78.3333333333,88,61,2.0,2,2,14.6666666667
2017-06-07 15:13:23.158563,Adult Census Income,30162,14,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.783164267981192,75.10775147536636,81.49326967707712,81.48958747844542,6,0.019892580067634773,7.0,7,7,0,63.3333333333,70,59,2.0,2,2,22.3333333333
2017-06-07 15:13:25.743930,Adult Census Income,30162,15,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.5844823219813406,75.10775147536636,81.43027650686294,81.43013498723094,11,0.03646973012399708,7.0,7,7,0,77.6666666667,87,67,2.0,2,2,15.3333333333
2017-06-07 15:13:28.485351,Adult Census Income,30162,16,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.740423451992683,75.10775147536636,81.51647768715603,81.50912106135986,12,0.039785160135269546,7.0,7,7,0,68.6666666667,98,44,2.0,2,2,19.6666666667
2017-06-07 15:13:31.257036,Adult Census Income,30162,17,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.7703901920176577,75.10775147536636,81.51647768715603,81.51907131011609,12,0.039785160135269546,7.0,7,7,0,75.6666666667,86,57,2.0,2,2,6.66666666667
2017-06-07 15:13:33.816248,Adult Census Income,30162,18,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.5584076550148893,75.10775147536636,81.45679994695313,81.45482287382248,14,0.046416020157814465,7.0,7,7,0,86.3333333333,90,84,2.0,2,2,11.6666666667
2017-06-07 15:13:36.600313,Adult Census Income,30162,19,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.783129456016468,75.10775147536636,81.4700616669982,81.47362138143714,5,0.01657715005636231,7.0,7,7,0,59.0,75,43,2.0,2,2,19.0
