Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:21:33.971068,Adult Census Income,30162,10,30152,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0018283649997101747,0.0017954589998225856,3.290599988758913e-05,0.0,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,6
2017-06-19 10:21:34.181595,Adult Census Income,30162,10,30152,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0017436629996154807,0.0017348229994240683,8.8400001914124e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-06-19 10:21:34.288996,Adult Census Income,30162,10,30152,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0016114110003400128,0.0016023650005081436,9.045999831869267e-06,0.0,0.0,90.0,60.0,55.55555555555556,1,10.0,5,1,0
2017-06-19 10:21:34.397967,Adult Census Income,30162,10,30152,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.001768254000126035,0.0017589360004421906,9.317999683844391e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-06-19 10:21:34.705946,Adult Census Income,30162,10,30152,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,5,109,16,0.0,0.0,172,24.571428571428573,3,0.10760869400019146,0.10759906500015859,9.629000032873591e-06,0.0,0.0,75.1127620058371,71.4413637569647,64.00148581510888,8615,28.571902361369062,5,1,0
2017-06-19 10:21:34.980748,Adult Census Income,30162,10,30152,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,5,109,16,0.0,0.0,109,15.571428571428571,1,0.07923927900037597,0.07922874400037472,1.0535000001254957e-05,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-06-19 10:21:35.225399,Adult Census Income,30162,10,30152,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,241,30.125,4,0.09669683800029816,0.033926020000762946,1.696599974820856e-05,0.062753851999787,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-06-19 10:21:35.613004,Adult Census Income,30162,10,30152,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,196,28.0,3,0.12633135100031723,0.12632089500039,1.0455999927216908e-05,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-19 10:21:35.974563,Adult Census Income,30162,10,30152,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,97,12.125,1,0.10747670600039783,0.10746493200031182,1.1774000086006708e-05,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-06-19 10:21:36.342342,Adult Census Income,30162,10,30152,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,97,12.125,1,0.11204608299976826,0.11202876099969217,1.732200007609208e-05,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-06-19 10:21:36.704041,Adult Census Income,30162,10,30152,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,4,109,16,0.0,0.0,168,24.0,2,0.12272018900011972,0.12270766400024513,1.2524999874585774e-05,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-06-19 10:21:37.049586,Adult Census Income,30162,10,30152,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,4,102,15,0.0,0.0,89,14.833333333333334,1,0.09953012500000114,0.09951830399995742,1.1821000043710228e-05,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-06-19 10:21:37.441607,Adult Census Income,30162,10,30152,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,5,102,15,0.0,0.0,102,17.0,1,0.10361859499971615,0.10360367999965092,1.4915000065229833e-05,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-06-19 10:21:37.689596,Adult Census Income,30162,10,30152,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.10693354100021679,0.10692094100022587,1.2599999990925426e-05,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-06-19 10:21:38.068506,Adult Census Income,30162,10,30152,11,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,880,110,None,0.18209233800007496,0.09530859000005876,3.3030000849976204e-06,0.0867804449999312,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,0
2017-06-19 10:21:38.415942,Adult Census Income,30162,10,30152,12,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,4,109,16,0.0,0.0,763,109,None,0.15017217200011146,0.06372311200038894,3.2069997359940317e-06,0.08644585299998653,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,0
2017-06-19 10:21:38.765038,Adult Census Income,30162,10,30152,13,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.1065570820001085,0.10654613900032928,1.0942999779217644e-05,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-06-19 10:21:39.144659,Adult Census Income,30162,10,30152,14,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,880,110,None,0.1809578950001196,0.09368345299981229,3.4810000215657055e-06,0.08727096100028575,0.0,75.10281241708677,75.10281241708677,75.10281241708677,0,0.0,1,0,0
2017-06-19 10:21:39.437523,Adult Census Income,30162,10,30152,15,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,299,37.375,4,0.15352047699980176,0.15350884699955714,1.1630000244622352e-05,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,4,1,0
2017-06-19 10:21:39.812984,Adult Census Income,30162,10,30152,16,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,5,109,16,0.0,0.0,95,13.571428571428571,1,0.11319632899994758,0.11317972400001963,1.6604999927949393e-05,0.0,0.0,75.1127620058371,68.07508622976917,67.61168000715467,7789,25.832448925444414,9,1,0
2017-06-19 10:21:40.170938,Adult Census Income,30162,10,30152,17,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,99,12.375,1,0.10593887200002428,0.10592906000010771,9.811999916564673e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-06-19 10:21:40.556725,Adult Census Income,30162,10,30152,18,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,98,12.25,1,0.11019261499995991,0.11017840600015916,1.4208999800757738e-05,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-06-19 10:21:40.800166,Adult Census Income,30162,10,30152,19,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,4,102,15,0.0,0.0,91,15.166666666666666,1,0.09974311299993133,0.09973079499968662,1.2318000244704308e-05,0.0,0.0,90.0,60.0,55.55555555555556,1,10.0,5,1,0
2017-06-19 10:21:41.047497,Adult Census Income,30162,10,30152,20,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,4,109,16,0.0,0.0,95,13.571428571428571,1,0.1075458330001311,0.1075325819997488,1.3251000382297207e-05,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-06-19 10:21:41.456391,Adult Census Income,30162,10,30152,1,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,5,109,16,0.0,0.0,139,19.857142857142858,2,0.16865654000002905,0.16864713199993275,9.408000096300384e-06,0.0,0.0,75.1127620058371,70.90408596444681,69.93269030601624,1330,4.410984345980366,3,1,0
2017-06-19 10:21:41.860394,Adult Census Income,30162,10,30152,2,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,5,109,16,0.0,0.0,101,14.428571428571429,1,0.13845372500009034,0.13844421600015266,9.508999937679619e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,3,1,0
2017-06-19 10:21:42.236296,Adult Census Income,30162,10,30152,3,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,110,13.75,1,0.13216306699996494,0.13215403499998502,9.031999979924876e-06,0.0,0.0,75.10944547625365,70.90408596444681,69.33023754241829,2157,7.153754311488458,3,1,0
2017-06-19 10:21:42.641041,Adult Census Income,30162,10,30152,4,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,138,19.714285714285715,2,0.1502540400001635,0.1502446300005431,9.409999620402232e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-19 10:21:43.016106,Adult Census Income,30162,10,30152,5,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,97,12.125,1,0.12679547300012928,0.126785793000181,9.679999948275508e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,3,1,0
2017-06-19 10:21:43.370939,Adult Census Income,30162,10,30152,6,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,97,12.125,1,0.15481187800014595,0.15480384700003924,8.031000106711872e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,3,1,0
2017-06-19 10:21:43.586924,Adult Census Income,30162,10,30152,7,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,4,109,16,0.0,0.0,203,29.0,2,0.0916817910001555,0.09167687199987995,4.919000275549479e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,3,1,0
2017-06-19 10:21:43.767585,Adult Census Income,30162,10,30152,8,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,4,102,15,0.0,0.0,87,14.5,1,0.05800324299980275,0.057998394000151166,4.848999651585473e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,3,1,0
2017-06-19 10:21:43.969629,Adult Census Income,30162,10,30152,9,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,5,102,15,0.0,0.0,95,15.833333333333334,1,0.06120069999997213,0.06119568900021477,5.0109997573599685e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,3,1,0
2017-06-19 10:21:44.097693,Adult Census Income,30162,10,30152,10,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.06320190199994613,0.0631971100001465,4.79199979963596e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,3,1,0
2017-06-19 10:21:44.317519,Adult Census Income,30162,10,30152,11,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,100,12.5,1,0.06410911900002247,0.06410435599991615,4.763000106322579e-06,0.0,0.0,75.10612894667021,66.06526930220218,61.848654139156935,20307,67.34876625099496,3,1,0
2017-06-19 10:21:44.536228,Adult Census Income,30162,10,30152,12,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,4,109,16,0.0,0.0,763,109,None,0.12160681800014572,0.08172630199987907,2.4139999368344434e-06,0.03987810200032982,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,0
2017-06-19 10:21:44.711992,Adult Census Income,30162,10,30152,13,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.05738066699996125,0.05737597500001357,4.6919999476813246e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,3,1,0
2017-06-19 10:21:44.948435,Adult Census Income,30162,10,30152,14,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,880,110,None,0.13801194300003772,0.09762475500019718,2.34099979934399e-06,0.04038484700004119,0.0,75.10281241708677,75.10281241708677,75.10281241708677,0,0.0,1,0,0
2017-06-19 10:21:45.125969,Adult Census Income,30162,10,30152,15,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,284,35.5,4,0.11293316399996911,0.1129284359999474,4.7280000217142515e-06,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,3,1,0
2017-06-19 10:21:45.333046,Adult Census Income,30162,10,30152,16,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,5,109,16,0.0,0.0,95,13.571428571428571,1,0.07514085299999351,0.07513604799987661,4.805000116903102e-06,0.0,0.0,75.1127620058371,68.07508622976917,67.61168000715467,7789,25.832448925444414,3,1,0
2017-06-19 10:21:45.514701,Adult Census Income,30162,10,30152,17,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,99,12.375,1,0.05736794299991743,0.057362971999737056,4.971000180375995e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-06-19 10:21:45.713373,Adult Census Income,30162,10,30152,18,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,98,12.25,1,0.06208020500025668,0.06207532999997056,4.875000286119757e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,3,1,0
2017-06-19 10:21:45.838025,Adult Census Income,30162,10,30152,19,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,4,102,15,0.0,0.0,91,15.166666666666666,1,0.058842057999754616,0.058837127999595396,4.9300001592200715e-06,0.0,0.0,90.0,60.0,55.55555555555556,1,10.0,3,1,0
2017-06-19 10:21:45.962240,Adult Census Income,30162,10,30152,20,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,4,109,16,0.0,0.0,95,13.571428571428571,1,0.06063804799987338,0.06063309599994682,4.951999926561257e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,3,1,0
2017-06-19 10:21:46.142462,Adult Census Income,30162,10,30152,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,5,109,16,0.0,0.0,106,15.142857142857142,1,0.05036206699969625,0.050357293999695685,4.7730000005685724e-06,0.0,0.0,75.1127620058371,75.52732820376758,77.10064239828694,6802,22.5590342265853,3,1,0
2017-06-19 10:21:46.322189,Adult Census Income,30162,10,30152,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,5,109,16,0.0,0.0,100,14.285714285714286,1,0.052291772999979,0.052284853999935876,6.919000043126289e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-06-19 10:21:46.470447,Adult Census Income,30162,10,30152,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,102,12.75,1,0.049594365999837464,0.009512095999980374,1.1246999747527298e-05,0.04007102300010956,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-06-19 10:21:46.645951,Adult Census Income,30162,10,30152,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,95,13.571428571428571,1,0.04917010000008304,0.049165198000082455,4.902000000583939e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-19 10:21:46.820942,Adult Census Income,30162,10,30152,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,96,12.0,1,0.05003265100003773,0.05002680899997358,5.842000064149033e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-06-19 10:21:47.020291,Adult Census Income,30162,10,30152,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.052512706000015896,0.0525057800000468,6.925999969098484e-06,0.0,0.0,75.10944547625365,73.32846908994428,65.02388899797107,14873,49.32674449456089,6,1,0
2017-06-19 10:21:47.195881,Adult Census Income,30162,10,30152,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,4,109,16,0.0,0.0,99,14.142857142857142,1,0.04861890000029234,0.04861167100034436,7.228999947983539e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-06-19 10:21:47.389557,Adult Census Income,30162,10,30152,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,4,102,15,0.0,0.0,89,14.833333333333334,1,0.05030149599997458,0.050295213000026706,6.282999947870849e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-19 10:21:47.603379,Adult Census Income,30162,10,30152,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,5,102,15,0.0,0.0,94,15.666666666666666,1,0.053888100999756716,0.05388026299942794,7.838000328774797e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-06-19 10:21:47.731289,Adult Census Income,30162,10,30152,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.054760133999934624,0.05475241599970104,7.718000233580824e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-06-19 10:21:47.908941,Adult Census Income,30162,10,30152,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,104,13.0,1,0.05506315100001302,0.011676615999931528,1.8678000287764007e-05,0.04336785699979373,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,3
2017-06-19 10:21:48.109950,Adult Census Income,30162,10,30152,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,4,109,16,0.0,0.0,763,109,None,0.08501567000030263,0.04165700299972741,2.5950002964236774e-06,0.0433560720002788,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,0
2017-06-19 10:21:48.303734,Adult Census Income,30162,10,30152,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.054554452000047604,0.05454793900025834,6.51299978926545e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-06-19 10:21:48.507295,Adult Census Income,30162,10,30152,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,110,13.75,1,0.05785477400013406,0.05784556499975224,9.209000381815713e-06,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,7,1,0
2017-06-19 10:21:48.636286,Adult Census Income,30162,10,30152,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,96,12.0,1,0.05677789199990002,0.056770106999920245,7.78499997977633e-06,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,4,1,0
2017-06-19 10:21:48.828082,Adult Census Income,30162,10,30152,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,5,109,16,0.0,0.0,95,13.571428571428571,1,0.05449247900014598,0.05448651599999721,5.9630001487676054e-06,0.0,0.0,75.1127620058371,71.96869196073229,72.40125343340168,4303,14.271026797559035,4,1,0
2017-06-19 10:21:49.019406,Adult Census Income,30162,10,30152,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,99,12.375,1,0.0537605109998367,0.0537549909995505,5.520000286196591e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-06-19 10:21:49.223085,Adult Census Income,30162,10,30152,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,98,12.25,1,0.05619676700007403,0.05618971900003089,7.048000043141656e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-06-19 10:21:49.345825,Adult Census Income,30162,10,30152,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,4,102,15,0.0,0.0,88,14.666666666666666,1,0.05071254199992836,0.05070661999980075,5.922000127611682e-06,0.0,0.0,90.0,60.0,50.0,2,20.0,4,1,0
2017-06-19 10:21:49.473523,Adult Census Income,30162,10,30152,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,4,109,16,0.0,0.0,95,13.571428571428571,1,0.05509369000037623,0.055086437000227306,7.253000148921274e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-06-19 10:21:49.696874,Adult Census Income,30162,10,30152,1,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,5,109,16,0.0,0.0,359,51.285714285714285,6,0.08220667300020068,0.08220043200026339,6.240999937290326e-06,0.0,0.0,75.1127620058371,75.52732820376758,77.10064239828694,6802,22.5590342265853,3,1,0
