Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:16:47.942300,Adult Census Income,30162,10,30152,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.0030743880197405815,0.0030653959838673472,8.992035873234272e-06,0.0,0.0,75.1127620058371,68.07508622976917,67.61168000715467,7789,25.832448925444414,9,1,0
2017-05-23 14:16:48.140111,Adult Census Income,30162,10,30152,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.003988204000052065,0.003981532994657755,6.671005394309759e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-05-23 14:16:48.357539,Adult Census Income,30162,10,30152,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.004491533036343753,0.004482436052057892,9.096984285861254e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-05-23 14:16:48.472752,Adult Census Income,30162,10,30152,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0034755420056171715,0.0034668039879761636,8.7380176410079e-06,0.0,0.0,90.0,60.0,55.55555555555556,1,10.0,5,1,0
2017-05-23 14:16:48.587733,Adult Census Income,30162,10,30152,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,7,1,0,0,0.0,0.0,0,0.0,1,0.003571389999706298,0.003563234000466764,8.15599923953414e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-05-23 14:16:48.807540,Adult Census Income,30162,10,30152,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,2,27,5,0.0,0.0,44,6.285714285714286,2,0.029342982976231724,0.02933429297991097,8.68999632075429e-06,0.0,0.0,75.1127620058371,70.90408596444681,69.93269030601624,1330,4.410984345980366,5,1,0
2017-05-23 14:16:49.035926,Adult Census Income,30162,10,30152,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,1,24,5,0.0,0.0,22,3.142857142857143,1,0.024941912037320435,0.02493187104118988,1.0040996130555868e-05,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-23 14:16:49.252276,Adult Census Income,30162,10,30152,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,29,3.625,1,0.03051174303982407,0.030503700021654367,8.0430181697011e-06,0.0,0.0,75.10944547625365,70.90408596444681,69.33023754241829,2157,7.153754311488458,4,1,0
2017-05-23 14:16:49.472743,Adult Census Income,30162,10,30152,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,2,27,5,0.0,0.0,22,3.142857142857143,1,0.02409847197122872,0.02409021696075797,8.255010470747948e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-23 14:16:49.685777,Adult Census Income,30162,10,30152,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,27,5,0.0,0.0,22,2.75,1,0.021937325014732778,0.021928800037130713,8.52497760206461e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-23 14:16:49.903605,Adult Census Income,30162,10,30152,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.027492804045323282,0.027481338067445904,1.1465977877378464e-05,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-05-23 14:16:50.112005,Adult Census Income,30162,10,30152,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,3,27,5,0.0,0.0,45,6.428571428571429,2,0.027762793004512787,0.02775340504013002,9.387964382767677e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-05-23 14:16:50.323345,Adult Census Income,30162,10,30152,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6,2,31,6,0.0,0.0,27,4.5,1,0.025570666999556124,0.025561483984347433,9.183015208691359e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-05-23 14:16:50.563438,Adult Census Income,30162,10,30152,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6,2,26,5,0.0,0.0,22,3.6666666666666665,1,0.023904669971670955,0.023894671932794154,9.99803887680173e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-23 14:16:50.719159,Adult Census Income,30162,10,30152,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,25,3.125,1,0.0274511490133591,0.027442398015409708,8.750997949391603e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-23 14:16:50.920465,Adult Census Income,30162,10,30152,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,28,3.5,1,0.03007779101608321,0.030067067011259496,1.0724004823714495e-05,0.0,0.0,75.10612894667021,71.43804722738126,71.43804722738126,0,0.0,7,1,0
2017-05-23 14:16:51.115617,Adult Census Income,30162,10,30152,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,1,27,5,0.0,0.0,27,3.857142857142857,1,0.02206293900962919,0.022054383996874094,8.555012755095959e-06,0.0,0.0,75.10612894667021,72.2870788007429,73.71715088368123,2031,6.735871583974529,5,1,0
2017-05-23 14:16:51.326579,Adult Census Income,30162,10,30152,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.02765145304147154,0.027643515029922128,7.938011549413204e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-05-23 14:16:51.546855,Adult Census Income,30162,10,30152,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,24,5,0.0,0.0,23,2.875,1,0.024608658044598997,0.024597905052360147,1.0752992238849401e-05,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,7,1,0
2017-05-23 14:16:51.714374,Adult Census Income,30162,10,30152,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,51,6.375,2,0.03373162599746138,0.03372133302036673,1.0292977094650269e-05,0.0,0.0,70.0,60.0,60.0,0,0.0,6,1,0
2017-05-23 14:16:51.950886,Adult Census Income,30162,10,30152,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,2,27,5,0.0,0.0,23,3.2857142857142856,1,0.02555026300251484,0.025538288988173008,1.1974014341831207e-05,0.0,0.0,75.1127620058371,68.07508622976917,67.61168000715467,7789,25.832448925444414,9,1,0
2017-05-23 14:16:52.175921,Adult Census Income,30162,10,30152,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,24,5,0.0,0.0,20,2.5,1,0.024572897993493825,0.02456545695895329,7.4410345405340195e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-05-23 14:16:52.416890,Adult Census Income,30162,10,30152,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,26,5,0.0,0.0,21,2.625,1,0.023739818017929792,0.023729850014206022,9.96800372377038e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-05-23 14:16:52.617566,Adult Census Income,30162,10,30152,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6,3,32,6,0.0,0.0,28,4.666666666666667,1,0.04601865500444546,0.04600942402612418,9.230978321284056e-06,0.0,0.0,90.0,60.0,55.55555555555556,1,10.0,5,1,0
2017-05-23 14:16:52.772740,Adult Census Income,30162,10,30152,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,1,24,5,0.0,0.0,21,3.0,1,0.02200943505158648,0.022000315075274557,9.119976311922073e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-05-23 14:16:52.999859,Adult Census Income,30162,10,30152,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,2,26,5,0.0,0.0,43,21.5,2,0.02644272503675893,0.026434955012518913,7.770024240016937e-06,0.0,0.0,75.1127620058371,75.52732820376758,77.10064239828694,6802,22.5590342265853,3,1,0
2017-05-23 14:16:53.223180,Adult Census Income,30162,10,30152,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,1,24,5,0.0,0.0,22,22.0,1,0.02414279303047806,0.024133211991284043,9.581039194017649e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-23 14:16:53.453437,Adult Census Income,30162,10,30152,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,24,8.0,1,0.024684852978680283,0.024676118977367878,8.734001312404871e-06,0.0,0.0,75.10944547625365,70.90408596444681,69.33023754241829,2157,7.153754311488458,4,1,0
2017-05-23 14:16:53.672449,Adult Census Income,30162,10,30152,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,2,26,5,0.0,0.0,21,10.5,1,0.020701438013929874,0.020694329985417426,7.1080285124480724e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-23 14:16:53.887065,Adult Census Income,30162,10,30152,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.0233323160209693,0.023323566012550145,8.750008419156075e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-23 14:16:54.108305,Adult Census Income,30162,10,30152,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.02556224900763482,0.025549215031787753,1.3033975847065449e-05,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-05-23 14:16:54.321756,Adult Census Income,30162,10,30152,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,45,15.0,2,0.025599364016670734,0.02558998897438869,9.375042282044888e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-05-23 14:16:54.546378,Adult Census Income,30162,10,30152,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6,2,26,5,0.0,0.0,23,11.5,1,0.022468294017016888,0.022459255065768957,9.038951247930527e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-05-23 14:16:54.799521,Adult Census Income,30162,10,30152,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6,2,26,5,0.0,0.0,22,11.0,1,0.02296091098105535,0.02295030193636194,1.0609044693410397e-05,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-23 14:16:54.961430,Adult Census Income,30162,10,30152,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.025554810010362417,0.025546064018271863,8.745992090553045e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-23 14:16:55.155961,Adult Census Income,30162,10,30152,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,25,8.333333333333334,1,0.02180196699919179,0.021790736995171756,1.1230004020035267e-05,0.0,0.0,75.10612894667021,71.43804722738126,71.43804722738126,0,0.0,7,1,0
2017-05-23 14:16:55.354138,Adult Census Income,30162,10,30152,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,1,24,5,0.0,0.0,24,24.0,1,0.021486814017407596,0.02147803403204307,8.77998536452651e-06,0.0,0.0,75.10612894667021,72.2870788007429,73.71715088368123,2031,6.735871583974529,5,1,0
2017-05-23 14:16:55.562434,Adult Census Income,30162,10,30152,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.025290167017374188,0.02528204000554979,8.127011824399233e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-05-23 14:16:55.816531,Adult Census Income,30162,10,30152,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,23,23.0,1,0.024497192003764212,0.024486677022650838,1.0514981113374233e-05,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,7,1,0
2017-05-23 14:16:55.974448,Adult Census Income,30162,10,30152,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,45,15.0,2,0.028135007014498115,0.02812703902600333,7.96798849478364e-06,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,4,1,0
2017-05-23 14:16:56.197819,Adult Census Income,30162,10,30152,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,2,26,5,0.0,0.0,22,11.0,1,0.024112356011755764,0.02410010003950447,1.2255972251296043e-05,0.0,0.0,75.1127620058371,68.07508622976917,67.61168000715467,7789,25.832448925444414,9,1,0
2017-05-23 14:16:56.410156,Adult Census Income,30162,10,30152,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,20,20.0,1,0.022841392026748508,0.022834134055301547,7.2579714469611645e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-05-23 14:16:56.650059,Adult Census Income,30162,10,30152,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,2,26,5,0.0,0.0,21,10.5,1,0.02469399297842756,0.024684320960659534,9.672017768025398e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-05-23 14:16:56.807474,Adult Census Income,30162,10,30152,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,24,8.0,1,0.02344283799175173,0.023433515976648778,9.322015102952719e-06,0.0,0.0,90.0,60.0,55.55555555555556,1,10.0,5,1,0
2017-05-23 14:16:56.966984,Adult Census Income,30162,10,30152,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,1,24,5,0.0,0.0,21,21.0,1,0.023528647026978433,0.023519419017247856,9.228009730577469e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-05-23 14:16:56.976922,Cars,1728,10,1718,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0011017959914170206,0.0010810960084199905,2.069998299703002e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-05-23 14:16:56.986684,Cars,1728,10,1718,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0011104680015705526,0.0011021429672837257,8.325034286826849e-06,0.0,0.0,22.0023282887078,36.146682188591384,36.146682188591384,0,0.0,5,1,0
2017-05-23 14:16:56.996433,Cars,1728,10,1718,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0011028600274585187,0.0010949770221486688,7.883005309849977e-06,0.0,0.0,70.023282887078,58.20721769499418,58.20721769499418,0,0.0,5,1,0
2017-05-23 14:16:57.005000,Cars,1728,10,1718,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0010893039871007204,0.001068573968950659,2.073001815006137e-05,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,4
2017-05-23 14:16:57.013540,Cars,1728,10,1718,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0011029849993065,0.0010818009614013135,2.1184037905186415e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-05-23 14:16:57.023356,Cars,1728,10,1718,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0010982370004057884,0.0010901609784923494,8.076021913439035e-06,0.0,0.0,70.023282887078,57.33410942956927,57.33410942956927,0,0.0,5,1,0
2017-05-23 14:16:57.033126,Cars,1728,10,1718,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0011145059834234416,0.0011061929981224239,8.312985301017761e-06,0.0,0.0,70.081490104773,57.45052386495926,57.45052386495926,0,0.0,5,1,0
2017-05-23 14:16:57.040962,Cars,1728,10,1718,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0010983129614032805,0.001090531935915351,7.781025487929583e-06,0.0,0.0,70.0,70.0,70.0,0,0.0,5,1,0
2017-05-23 14:16:57.050916,Cars,1728,10,1718,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0010317020351067185,0.0010245880112051964,7.1140239015221596e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-05-23 14:16:57.060842,Cars,1728,10,1718,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0011131970095448196,0.0011050780303776264,8.118979167193174e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,5,1,0
2017-05-23 14:16:57.069516,Cars,1728,10,1718,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.001117552979849279,0.0010956749902106822,2.1877989638596773e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-05-23 14:16:57.079405,Cars,1728,10,1718,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0010357559658586979,0.0010286580072715878,7.0979585871100426e-06,0.0,0.0,70.081490104773,63.387660069848664,63.387660069848664,0,0.0,4,1,0
2017-05-23 14:16:57.089216,Cars,1728,10,1718,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0011466500000096858,0.0011387279955670238,7.922004442662e-06,0.0,0.0,69.965075669383,58.84749708963911,58.84749708963911,0,0.0,5,1,0
2017-05-23 14:16:57.101659,Cars,1728,10,1718,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003166340000461787,0.003158018982503563,8.32101795822382e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-05-23 14:16:57.111512,Cars,1728,10,1718,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00108954100869596,0.0010810140520334244,8.526956662535667e-06,0.0,0.0,69.965075669383,53.14318975552968,53.14318975552968,0,0.0,5,1,0
2017-05-23 14:16:57.121469,Cars,1728,10,1718,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0011053679627366364,0.0010970559669658542,8.311995770782232e-06,0.0,0.0,70.081490104773,58.963911525029104,58.963911525029104,0,0.0,5,1,0
2017-05-23 14:16:57.131143,Cars,1728,10,1718,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0010307629709132016,0.00102328194770962,7.481023203581572e-06,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,4,1,0
2017-05-23 14:16:57.140960,Cars,1728,10,1718,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0010363060282543302,0.0010290610371157527,7.244991138577461e-06,0.0,0.0,70.13969732246798,56.9848661233993,56.9848661233993,0,0.0,4,1,0
2017-05-23 14:16:57.150760,Cars,1728,10,1718,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0011004740372300148,0.0010922540095634758,8.220027666538954e-06,0.0,0.0,69.965075669383,61.0011641443539,61.0011641443539,0,0.0,5,1,0
2017-05-23 14:16:57.160648,Cars,1728,10,1718,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0010376849677413702,0.001030116982292384,7.567985448986292e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-05-23 14:16:57.207967,Cars,1728,10,1718,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,107,17.833333333333332,4,0.039300342032220215,0.018470475042704493,1.886801328510046e-05,0.02081099897623062,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,3
2017-05-23 14:16:57.243682,Cars,1728,10,1718,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,28,4.666666666666667,1,0.026665101991966367,0.026655950990971178,9.151000995188951e-06,0.0,0.0,22.0023282887078,36.146682188591384,36.146682188591384,0,0.0,5,1,0
