Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:02:33.990542,Adult Census Income,50,7,Twoing Monte Carlo,8,100,marital.status,4,5,0.0401820033956,0.09
2017-06-22 15:02:33.990550,Adult Census Income,50,7,Twoing Monte Carlo,8,100,sex,2,6,0.0261333333333,0.05
2017-06-22 15:02:33.990557,Adult Census Income,50,7,Twoing Monte Carlo,8,100,native.country,5,7,0.0128,0.71
2017-06-22 15:02:33.990566,Adult Census Income,50,7,Twoing Monte Carlo,8,100,race,3,8,0.0100173913043,0.32
2017-06-22 15:02:34.357814,Adult Census Income,50,8,Twoing Monte Carlo,8,100,marital.status,5,1,0.162351046699,0.0
2017-06-22 15:02:34.357836,Adult Census Income,50,8,Twoing Monte Carlo,8,100,education,10,2,0.151468531469,0.0
2017-06-22 15:02:34.357847,Adult Census Income,50,8,Twoing Monte Carlo,8,100,relationship,5,3,0.132987012987,0.01
2017-06-22 15:02:34.357856,Adult Census Income,50,8,Twoing Monte Carlo,8,100,occupation,12,4,0.101818181818,0.12
2017-06-22 15:02:34.357865,Adult Census Income,50,8,Twoing Monte Carlo,8,100,workclass,5,5,0.02,0.51
2017-06-22 15:02:34.357874,Adult Census Income,50,8,Twoing Monte Carlo,8,100,sex,2,6,0.0157219251337,0.08
2017-06-22 15:02:34.357882,Adult Census Income,50,8,Twoing Monte Carlo,8,100,race,3,7,0.0114893617021,0.41
2017-06-22 15:02:34.357890,Adult Census Income,50,8,Twoing Monte Carlo,8,100,native.country,2,8,0.00367346938776,0.52
2017-06-22 15:02:34.773057,Adult Census Income,50,9,Twoing Monte Carlo,8,100,occupation,12,1,0.0918166383701,0.07
2017-06-22 15:02:34.773098,Adult Census Income,50,9,Twoing Monte Carlo,8,100,education,8,2,0.0593939393939,0.09
2017-06-22 15:02:34.773113,Adult Census Income,50,9,Twoing Monte Carlo,8,100,marital.status,6,3,0.03,0.27
2017-06-22 15:02:34.773126,Adult Census Income,50,9,Twoing Monte Carlo,8,100,relationship,6,4,0.0288,0.33
2017-06-22 15:02:34.773137,Adult Census Income,50,9,Twoing Monte Carlo,8,100,sex,2,5,0.0205347593583,0.07
2017-06-22 15:02:34.773149,Adult Census Income,50,9,Twoing Monte Carlo,8,100,workclass,6,6,0.015652173913,0.68
2017-06-22 15:02:34.773161,Adult Census Income,50,9,Twoing Monte Carlo,8,100,race,4,7,0.00888888888889,0.54
2017-06-22 15:02:34.773172,Adult Census Income,50,9,Twoing Monte Carlo,8,100,native.country,6,8,0.00888888888889,0.74
2017-06-22 15:02:35.231625,Adult Census Income,50,10,Twoing Monte Carlo,8,100,education,12,1,0.107301587302,0.03
2017-06-22 15:02:35.231657,Adult Census Income,50,10,Twoing Monte Carlo,8,100,occupation,11,2,0.08,0.11
2017-06-22 15:02:35.231672,Adult Census Income,50,10,Twoing Monte Carlo,8,100,relationship,6,3,0.0565384615385,0.07
2017-06-22 15:02:35.231685,Adult Census Income,50,10,Twoing Monte Carlo,8,100,marital.status,5,4,0.0533333333333,0.02
2017-06-22 15:02:35.231697,Adult Census Income,50,10,Twoing Monte Carlo,8,100,native.country,6,5,0.0261224489796,0.39
2017-06-22 15:02:35.231708,Adult Census Income,50,10,Twoing Monte Carlo,8,100,sex,2,6,0.0205347593583,0.04
2017-06-22 15:02:35.231720,Adult Census Income,50,10,Twoing Monte Carlo,8,100,workclass,6,7,0.0175609756098,0.55
2017-06-22 15:02:35.231731,Adult Census Income,50,10,Twoing Monte Carlo,8,100,race,4,8,0.015652173913,0.32
2017-06-22 15:02:35.680104,Adult Census Income,50,11,Twoing Monte Carlo,8,100,relationship,6,1,0.164355555556,0.0
2017-06-22 15:02:35.680145,Adult Census Income,50,11,Twoing Monte Carlo,8,100,education,10,2,0.154514285714,0.0
2017-06-22 15:02:35.680171,Adult Census Income,50,11,Twoing Monte Carlo,8,100,marital.status,4,3,0.141703225806,0.0
2017-06-22 15:02:35.680194,Adult Census Income,50,11,Twoing Monte Carlo,8,100,occupation,11,4,0.0867638752053,0.23
2017-06-22 15:02:35.680218,Adult Census Income,50,11,Twoing Monte Carlo,8,100,workclass,5,5,0.0757565217391,0.01
2017-06-22 15:02:35.680240,Adult Census Income,50,11,Twoing Monte Carlo,8,100,sex,2,6,0.0589388888889,0.02
2017-06-22 15:02:35.680262,Adult Census Income,50,11,Twoing Monte Carlo,8,100,race,3,7,0.0177795918367,0.22
2017-06-22 15:02:35.680283,Adult Census Income,50,11,Twoing Monte Carlo,8,100,native.country,5,8,0.0177795918367,0.82
2017-06-22 15:02:36.158201,Adult Census Income,50,12,Twoing Monte Carlo,8,100,marital.status,5,1,0.0995607085346,0.0
2017-06-22 15:02:36.158231,Adult Census Income,50,12,Twoing Monte Carlo,8,100,relationship,5,2,0.0995607085346,0.01
2017-06-22 15:02:36.158247,Adult Census Income,50,12,Twoing Monte Carlo,8,100,occupation,10,3,0.0893538461538,0.07
2017-06-22 15:02:36.158259,Adult Census Income,50,12,Twoing Monte Carlo,8,100,education,10,4,0.083503030303,0.06
2017-06-22 15:02:36.158272,Adult Census Income,50,12,Twoing Monte Carlo,8,100,workclass,6,5,0.0276518272425,0.41
2017-06-22 15:02:36.158283,Adult Census Income,50,12,Twoing Monte Carlo,8,100,race,3,6,0.0244280701754,0.16
2017-06-22 15:02:36.158295,Adult Census Income,50,12,Twoing Monte Carlo,8,100,native.country,5,7,0.0136347826087,0.76
2017-06-22 15:02:36.158306,Adult Census Income,50,12,Twoing Monte Carlo,8,100,sex,2,8,0.000205347593583,0.84
2017-06-22 15:02:36.626525,Adult Census Income,50,13,Twoing Monte Carlo,8,100,occupation,12,1,0.11671626409,0.03
2017-06-22 15:02:36.626557,Adult Census Income,50,13,Twoing Monte Carlo,8,100,education,15,2,0.0968,0.18
2017-06-22 15:02:36.626572,Adult Census Income,50,13,Twoing Monte Carlo,8,100,relationship,6,3,0.0723324675325,0.01
2017-06-22 15:02:36.626585,Adult Census Income,50,13,Twoing Monte Carlo,8,100,marital.status,6,4,0.0696484848485,0.03
2017-06-22 15:02:36.626597,Adult Census Income,50,13,Twoing Monte Carlo,8,100,sex,2,5,0.0426947368421,0.02
2017-06-22 15:02:36.626609,Adult Census Income,50,13,Twoing Monte Carlo,8,100,workclass,5,6,0.0223510204082,0.41
2017-06-22 15:02:36.626620,Adult Census Income,50,13,Twoing Monte Carlo,8,100,race,3,7,0.0223510204082,0.17
2017-06-22 15:02:36.626630,Adult Census Income,50,13,Twoing Monte Carlo,8,100,native.country,5,8,0.0223510204082,0.48
2017-06-22 15:02:37.079689,Adult Census Income,50,14,Twoing Monte Carlo,8,100,relationship,6,1,0.139706238859,0.0
2017-06-22 15:02:37.079761,Adult Census Income,50,14,Twoing Monte Carlo,8,100,marital.status,4,2,0.11501663837,0.0
2017-06-22 15:02:37.079787,Adult Census Income,50,14,Twoing Monte Carlo,8,100,occupation,11,3,0.0841523809524,0.06
2017-06-22 15:02:37.079810,Adult Census Income,50,14,Twoing Monte Carlo,8,100,education,12,4,0.0776680851064,0.15
2017-06-22 15:02:37.079833,Adult Census Income,50,14,Twoing Monte Carlo,8,100,sex,2,5,0.0343375212224,0.02
2017-06-22 15:02:37.079857,Adult Census Income,50,14,Twoing Monte Carlo,8,100,workclass,6,6,0.0248326530612,0.44
2017-06-22 15:02:37.079879,Adult Census Income,50,14,Twoing Monte Carlo,8,100,race,4,7,0.00841739130435,0.6
2017-06-22 15:02:37.079901,Adult Census Income,50,14,Twoing Monte Carlo,8,100,native.country,5,8,0.00841739130435,0.72
2017-06-22 15:02:37.569470,Adult Census Income,50,15,Twoing Monte Carlo,8,100,relationship,6,1,0.140827164686,0.0
2017-06-22 15:02:37.569509,Adult Census Income,50,15,Twoing Monte Carlo,8,100,marital.status,4,2,0.106228571429,0.0
2017-06-22 15:02:37.569531,Adult Census Income,50,15,Twoing Monte Carlo,8,100,education,10,3,0.073238538206,0.15
2017-06-22 15:02:37.569551,Adult Census Income,50,15,Twoing Monte Carlo,8,100,sex,2,4,0.0594753246753,0.01
2017-06-22 15:02:37.569572,Adult Census Income,50,15,Twoing Monte Carlo,8,100,occupation,11,5,0.0526321678322,0.42
2017-06-22 15:02:37.569591,Adult Census Income,50,15,Twoing Monte Carlo,8,100,race,5,6,0.0324923076923,0.19
2017-06-22 15:02:37.569610,Adult Census Income,50,15,Twoing Monte Carlo,8,100,native.country,4,7,0.0235755102041,0.32
2017-06-22 15:02:37.569629,Adult Census Income,50,15,Twoing Monte Carlo,8,100,workclass,5,8,0.0100173913043,0.83
2017-06-22 15:02:38.030708,Adult Census Income,50,16,Twoing Monte Carlo,8,100,marital.status,4,1,0.104866666667,0.0
2017-06-22 15:02:38.030741,Adult Census Income,50,16,Twoing Monte Carlo,8,100,relationship,6,2,0.104866666667,0.0
2017-06-22 15:02:38.030756,Adult Census Income,50,16,Twoing Monte Carlo,8,100,education,10,3,0.0521523809524,0.21
2017-06-22 15:02:38.030769,Adult Census Income,50,16,Twoing Monte Carlo,8,100,workclass,6,4,0.0494330623306,0.13
2017-06-22 15:02:38.030782,Adult Census Income,50,16,Twoing Monte Carlo,8,100,occupation,12,5,0.0376444444444,0.69
2017-06-22 15:02:38.030793,Adult Census Income,50,16,Twoing Monte Carlo,8,100,native.country,4,6,0.00653333333333,0.74
2017-06-22 15:02:38.030805,Adult Census Income,50,16,Twoing Monte Carlo,8,100,sex,2,7,0.00472801358234,0.34
2017-06-22 15:02:38.030816,Adult Census Income,50,16,Twoing Monte Carlo,8,100,race,3,8,0.00197551020408,0.81
2017-06-22 15:02:38.491851,Adult Census Income,50,17,Twoing Monte Carlo,8,100,occupation,11,1,0.104533333333,0.01
2017-06-22 15:02:38.491900,Adult Census Income,50,17,Twoing Monte Carlo,8,100,education,11,2,0.0716382284382,0.33
2017-06-22 15:02:38.491929,Adult Census Income,50,17,Twoing Monte Carlo,8,100,marital.status,4,3,0.0672,0.01
2017-06-22 15:02:38.491956,Adult Census Income,50,17,Twoing Monte Carlo,8,100,relationship,6,4,0.0633697792869,0.09
2017-06-22 15:02:38.491979,Adult Census Income,50,17,Twoing Monte Carlo,8,100,workclass,6,5,0.0255255813953,0.51
2017-06-22 15:02:38.492000,Adult Census Income,50,17,Twoing Monte Carlo,8,100,race,5,6,0.0255255813953,0.31
2017-06-22 15:02:38.492020,Adult Census Income,50,17,Twoing Monte Carlo,8,100,native.country,5,7,0.0136347826087,0.87
2017-06-22 15:02:38.492040,Adult Census Income,50,17,Twoing Monte Carlo,8,100,sex,2,8,0.000538877338877,0.78
2017-06-22 15:02:38.961363,Adult Census Income,50,18,Twoing Monte Carlo,8,100,marital.status,5,1,0.162351046699,0.0
2017-06-22 15:02:38.961402,Adult Census Income,50,18,Twoing Monte Carlo,8,100,relationship,6,2,0.162351046699,0.0
2017-06-22 15:02:38.961423,Adult Census Income,50,18,Twoing Monte Carlo,8,100,occupation,10,3,0.106699507389,0.03
2017-06-22 15:02:38.961444,Adult Census Income,50,18,Twoing Monte Carlo,8,100,workclass,6,4,0.0914285714286,0.02
2017-06-22 15:02:38.961464,Adult Census Income,50,18,Twoing Monte Carlo,8,100,native.country,5,5,0.0408333333333,0.16
2017-06-22 15:02:38.961485,Adult Census Income,50,18,Twoing Monte Carlo,8,100,education,9,6,0.035763546798,0.63
2017-06-22 15:02:38.961504,Adult Census Income,50,18,Twoing Monte Carlo,8,100,race,3,7,0.0171631205674,0.26
2017-06-22 15:02:38.961523,Adult Census Income,50,18,Twoing Monte Carlo,8,100,sex,2,8,0.00981324278438,0.28
2017-06-22 15:02:39.445975,Adult Census Income,50,19,Twoing Monte Carlo,8,100,occupation,12,1,0.146438095238,0.02
2017-06-22 15:02:39.446007,Adult Census Income,50,19,Twoing Monte Carlo,8,100,marital.status,5,2,0.118446753247,0.0
2017-06-22 15:02:39.446022,Adult Census Income,50,19,Twoing Monte Carlo,8,100,relationship,6,3,0.1152,0.0
2017-06-22 15:02:39.446034,Adult Census Income,50,19,Twoing Monte Carlo,8,100,education,11,4,0.0731638752053,0.25
2017-06-22 15:02:39.446047,Adult Census Income,50,19,Twoing Monte Carlo,8,100,sex,2,5,0.0421875222816,0.05
2017-06-22 15:02:39.446058,Adult Census Income,50,19,Twoing Monte Carlo,8,100,native.country,7,6,0.0227555555556,0.85
2017-06-22 15:02:39.446069,Adult Census Income,50,19,Twoing Monte Carlo,8,100,race,4,7,0.0178086956522,0.47
2017-06-22 15:02:39.446080,Adult Census Income,50,19,Twoing Monte Carlo,8,100,workclass,5,8,0.0174222222222,0.62
2017-06-22 15:02:40.073830,Adult Census Income,50,20,Twoing Monte Carlo,8,100,education,10,1,0.160914285714,0.0
2017-06-22 15:02:40.073875,Adult Census Income,50,20,Twoing Monte Carlo,8,100,relationship,6,2,0.102446376812,0.0
2017-06-22 15:02:40.073904,Adult Census Income,50,20,Twoing Monte Carlo,8,100,marital.status,5,3,0.0925268921095,0.0
2017-06-22 15:02:40.073929,Adult Census Income,50,20,Twoing Monte Carlo,8,100,sex,2,4,0.0786722222222,0.0
2017-06-22 15:02:40.073953,Adult Census Income,50,20,Twoing Monte Carlo,8,100,occupation,11,5,0.0705333333333,0.32
2017-06-22 15:02:40.073978,Adult Census Income,50,20,Twoing Monte Carlo,8,100,race,3,6,0.0227555555556,0.2
2017-06-22 15:02:40.074002,Adult Census Income,50,20,Twoing Monte Carlo,8,100,native.country,7,7,0.0227555555556,0.78
2017-06-22 15:02:40.074027,Adult Census Income,50,20,Twoing Monte Carlo,8,100,workclass,5,8,0.0188734693878,0.69
2017-06-22 15:02:40.488100,Adult Census Income,50,1,Gain Ratio Monte Carlo,8,100,marital.status,4,1,0.216205848239,0.0
2017-06-22 15:02:40.488143,Adult Census Income,50,1,Gain Ratio Monte Carlo,8,100,relationship,6,2,0.165128443182,0.0
2017-06-22 15:02:40.488173,Adult Census Income,50,1,Gain Ratio Monte Carlo,8,100,sex,2,3,0.0923773935695,0.0
2017-06-22 15:02:40.488200,Adult Census Income,50,1,Gain Ratio Monte Carlo,8,100,race,3,4,0.0837672759577,0.61
2017-06-22 15:02:40.488225,Adult Census Income,50,1,Gain Ratio Monte Carlo,8,100,native.country,4,5,0.0758374471319,0.75
2017-06-22 15:02:40.488250,Adult Census Income,50,1,Gain Ratio Monte Carlo,8,100,education,9,6,0.066909006675,0.26
2017-06-22 15:02:40.488278,Adult Census Income,50,1,Gain Ratio Monte Carlo,8,100,occupation,10,7,0.030880706804,0.83
2017-06-22 15:02:40.488305,Adult Census Income,50,1,Gain Ratio Monte Carlo,8,100,workclass,6,8,0.0288410833299,1.0
2017-06-22 15:02:40.847266,Adult Census Income,50,2,Gain Ratio Monte Carlo,8,100,education,10,1,0.110778194333,0.04
2017-06-22 15:02:40.847314,Adult Census Income,50,2,Gain Ratio Monte Carlo,8,100,relationship,4,2,0.0975804845662,0.0
2017-06-22 15:02:40.847346,Adult Census Income,50,2,Gain Ratio Monte Carlo,8,100,workclass,6,3,0.0915426408348,0.47
2017-06-22 15:02:40.847373,Adult Census Income,50,2,Gain Ratio Monte Carlo,8,100,marital.status,4,4,0.0879031045783,0.02
2017-06-22 15:02:40.847400,Adult Census Income,50,2,Gain Ratio Monte Carlo,8,100,occupation,11,5,0.0827792623354,0.06
2017-06-22 15:02:40.847429,Adult Census Income,50,2,Gain Ratio Monte Carlo,8,100,race,4,6,0.0725826245063,0.41
2017-06-22 15:02:40.847456,Adult Census Income,50,2,Gain Ratio Monte Carlo,8,100,native.country,3,7,0.0574343907866,0.75
2017-06-22 15:02:40.847481,Adult Census Income,50,2,Gain Ratio Monte Carlo,8,100,sex,2,8,0.0527671765617,0.06
2017-06-22 15:02:41.219283,Adult Census Income,50,3,Gain Ratio Monte Carlo,8,100,marital.status,4,1,0.181234158262,0.0
2017-06-22 15:02:41.219361,Adult Census Income,50,3,Gain Ratio Monte Carlo,8,100,relationship,6,2,0.0968114777662,0.03
2017-06-22 15:02:41.219396,Adult Census Income,50,3,Gain Ratio Monte Carlo,8,100,native.country,7,3,0.0788790512182,0.78
2017-06-22 15:02:41.219437,Adult Census Income,50,3,Gain Ratio Monte Carlo,8,100,workclass,6,4,0.0643263674118,0.25
2017-06-22 15:02:41.219475,Adult Census Income,50,3,Gain Ratio Monte Carlo,8,100,occupation,13,5,0.0536895266748,0.63
2017-06-22 15:02:41.219509,Adult Census Income,50,3,Gain Ratio Monte Carlo,8,100,education,10,6,0.052494439498,0.55
2017-06-22 15:02:41.219535,Adult Census Income,50,3,Gain Ratio Monte Carlo,8,100,race,3,7,0.0259587793354,0.73
2017-06-22 15:02:41.219564,Adult Census Income,50,3,Gain Ratio Monte Carlo,8,100,sex,2,8,0.0193712623087,0.27
2017-06-22 15:02:41.654917,Adult Census Income,50,4,Gain Ratio Monte Carlo,8,100,education,9,1,0.119791712145,0.04
2017-06-22 15:02:41.654966,Adult Census Income,50,4,Gain Ratio Monte Carlo,8,100,relationship,5,2,0.0990296143578,0.01
2017-06-22 15:02:41.654995,Adult Census Income,50,4,Gain Ratio Monte Carlo,8,100,marital.status,5,3,0.0941611531381,0.01
2017-06-22 15:02:41.655022,Adult Census Income,50,4,Gain Ratio Monte Carlo,8,100,occupation,12,4,0.072267463951,0.16
2017-06-22 15:02:41.655052,Adult Census Income,50,4,Gain Ratio Monte Carlo,8,100,workclass,6,5,0.0565405778258,0.53
2017-06-22 15:02:41.655080,Adult Census Income,50,4,Gain Ratio Monte Carlo,8,100,sex,2,6,0.0496705624103,0.11
2017-06-22 15:02:41.655105,Adult Census Income,50,4,Gain Ratio Monte Carlo,8,100,native.country,5,7,0.0489776392832,0.74
2017-06-22 15:02:41.655128,Adult Census Income,50,4,Gain Ratio Monte Carlo,8,100,race,3,8,0.0124064409646,0.76
2017-06-22 15:02:41.981767,Adult Census Income,50,5,Gain Ratio Monte Carlo,8,100,relationship,6,1,0.106643965991,0.0
2017-06-22 15:02:41.981807,Adult Census Income,50,5,Gain Ratio Monte Carlo,8,100,workclass,5,2,0.104524147067,0.14
2017-06-22 15:02:41.981831,Adult Census Income,50,5,Gain Ratio Monte Carlo,8,100,marital.status,6,3,0.101983053266,0.06
2017-06-22 15:02:41.981852,Adult Census Income,50,5,Gain Ratio Monte Carlo,8,100,education,9,4,0.0693791278351,0.21
2017-06-22 15:02:41.981874,Adult Census Income,50,5,Gain Ratio Monte Carlo,8,100,occupation,12,5,0.0592915479235,0.46
2017-06-22 15:02:41.981897,Adult Census Income,50,5,Gain Ratio Monte Carlo,8,100,native.country,5,6,0.0591075098732,0.74
2017-06-22 15:02:41.981917,Adult Census Income,50,5,Gain Ratio Monte Carlo,8,100,race,3,7,0.0355185534835,0.51
2017-06-22 15:02:41.981936,Adult Census Income,50,5,Gain Ratio Monte Carlo,8,100,sex,2,8,0.00222515323485,0.75
2017-06-22 15:02:42.307411,Adult Census Income,50,6,Gain Ratio Monte Carlo,8,100,marital.status,4,1,0.185638729466,0.0
2017-06-22 15:02:42.307465,Adult Census Income,50,6,Gain Ratio Monte Carlo,8,100,relationship,6,2,0.168593021425,0.0
2017-06-22 15:02:42.307498,Adult Census Income,50,6,Gain Ratio Monte Carlo,8,100,sex,2,3,0.136284901791,0.01
2017-06-22 15:02:42.307525,Adult Census Income,50,6,Gain Ratio Monte Carlo,8,100,education,12,4,0.110570887514,0.01
2017-06-22 15:02:42.307549,Adult Census Income,50,6,Gain Ratio Monte Carlo,8,100,native.country,7,5,0.0976052043246,0.51
2017-06-22 15:02:42.307572,Adult Census Income,50,6,Gain Ratio Monte Carlo,8,100,occupation,12,6,0.0873451303761,0.1
2017-06-22 15:02:42.307594,Adult Census Income,50,6,Gain Ratio Monte Carlo,8,100,workclass,6,7,0.0585359340046,0.48
2017-06-22 15:02:42.307615,Adult Census Income,50,6,Gain Ratio Monte Carlo,8,100,race,3,8,0.00303082518605,0.93
2017-06-22 15:02:42.590794,Adult Census Income,50,7,Gain Ratio Monte Carlo,8,100,workclass,6,1,0.101746209436,0.05
2017-06-22 15:02:42.590824,Adult Census Income,50,7,Gain Ratio Monte Carlo,8,100,occupation,12,2,0.0987018242753,0.03
2017-06-22 15:02:42.590840,Adult Census Income,50,7,Gain Ratio Monte Carlo,8,100,relationship,6,3,0.0786007768285,0.08
2017-06-22 15:02:42.590853,Adult Census Income,50,7,Gain Ratio Monte Carlo,8,100,education,12,4,0.075981326357,0.21
2017-06-22 15:02:42.590866,Adult Census Income,50,7,Gain Ratio Monte Carlo,8,100,race,3,5,0.0689142391679,0.27
2017-06-22 15:02:42.590878,Adult Census Income,50,7,Gain Ratio Monte Carlo,8,100,native.country,5,6,0.0636181933041,0.7
2017-06-22 15:02:42.590889,Adult Census Income,50,7,Gain Ratio Monte Carlo,8,100,sex,2,7,0.0581538770753,0.02
2017-06-22 15:02:42.590902,Adult Census Income,50,7,Gain Ratio Monte Carlo,8,100,marital.status,4,8,0.0541746828461,0.11
2017-06-22 15:02:42.875483,Adult Census Income,50,8,Gain Ratio Monte Carlo,8,100,marital.status,5,1,0.188277338853,0.0
2017-06-22 15:02:42.875513,Adult Census Income,50,8,Gain Ratio Monte Carlo,8,100,relationship,5,2,0.139610511974,0.0
2017-06-22 15:02:42.875528,Adult Census Income,50,8,Gain Ratio Monte Carlo,8,100,education,10,3,0.115641173769,0.01
2017-06-22 15:02:42.875543,Adult Census Income,50,8,Gain Ratio Monte Carlo,8,100,race,3,4,0.0837672759577,0.44
2017-06-22 15:02:42.875556,Adult Census Income,50,8,Gain Ratio Monte Carlo,8,100,occupation,12,5,0.0818809845343,0.13
2017-06-22 15:02:42.875570,Adult Census Income,50,8,Gain Ratio Monte Carlo,8,100,native.country,2,6,0.0736504720879,0.52
2017-06-22 15:02:42.875582,Adult Census Income,50,8,Gain Ratio Monte Carlo,8,100,workclass,5,7,0.0322272727,0.67
2017-06-22 15:02:42.875593,Adult Census Income,50,8,Gain Ratio Monte Carlo,8,100,sex,2,8,0.0308977967626,0.16
2017-06-22 15:02:43.163467,Adult Census Income,50,9,Gain Ratio Monte Carlo,8,100,occupation,12,1,0.0831302716697,0.05
2017-06-22 15:02:43.163509,Adult Census Income,50,9,Gain Ratio Monte Carlo,8,100,education,8,2,0.0704623162974,0.12
2017-06-22 15:02:43.163534,Adult Census Income,50,9,Gain Ratio Monte Carlo,8,100,marital.status,6,3,0.0637769165673,0.1
2017-06-22 15:02:43.163556,Adult Census Income,50,9,Gain Ratio Monte Carlo,8,100,sex,2,4,0.0586699970488,0.07
2017-06-22 15:02:43.163576,Adult Census Income,50,9,Gain Ratio Monte Carlo,8,100,race,4,5,0.0549656736353,0.46
2017-06-22 15:02:43.163596,Adult Census Income,50,9,Gain Ratio Monte Carlo,8,100,relationship,6,6,0.0502837501982,0.25
2017-06-22 15:02:43.163616,Adult Census Income,50,9,Gain Ratio Monte Carlo,8,100,native.country,6,7,0.0486945290021,0.75
2017-06-22 15:02:43.163637,Adult Census Income,50,9,Gain Ratio Monte Carlo,8,100,workclass,6,8,0.0400519247567,0.69
