Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.5515526432215804,19,0.706158148046,-0.5020420824828262,19,0.689296885028,1.7639206819391078,19,0.0469093719594
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,2.2267120035054657,19,0.0191296093452,1.474098390574855,19,0.0784158281604,-2.3986190084158285,19,0.986558922113
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.6577756611671814,19,0.740713544771,-0.24820792388908522,19,0.596681797502,2.9726295993853444,19,0.00391059284023
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.770853559755037,19,0.046313599678,1.2542078918729624,19,0.112488920175,-3.3619783779356,19,0.998362958788
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.4016949228461073,19,0.653804499865,0.08914168641332715,19,0.464951122498,2.1370941934682364,19,0.0229049208905
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.6827655506975412,19,0.945609255499,-0.767605490096163,19,0.773921916477,5.410635552801805,19,1.60191785838e-05
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-0.9999999999999998,19,0.835061599539,-1.0000000000000002,19,0.835061599539
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,19,0.835061599539,-0.9999999999999998,19,0.835061599539,-1.0000000000000002,19,0.835061599539
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0,19,0.835061599539,-1.0,19,0.835061599539,-1.0000000000000002,19,0.835061599539
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.33529991873389753,19,0.629463673906,-0.5895773900395177,19,0.718789976398,-1.446340806602788,19,0.917811261757
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.3427679750560502,19,0.632231958068,-0.13249446722462196,19,0.552006846324,-0.14936383112570806,19,0.558579705493
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.36394431013966533,19,0.640040951588,0.39030473431660007,19,0.350326260095,0.8626729602178145,19,0.199537830728
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.0,19,0.164938400461,0.9999999999999998,19,0.164938400461,1.0000000000000002,19,0.164938400461
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.07948276537396581,19,0.468739913136,-1.1312184104111525,19,0.863979994404
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.1877510687636494,19,0.573468813712,0.3006625505460287,19,0.383468531081,0.1813043579476562,19,0.429024400345
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.36394431013966533,19,0.640040951588,0.39030473431660007,19,0.350326260095,0.8626729602178145,19,0.199537830728
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.0,19,0.164938400461,0.9999999999999998,19,0.164938400461,1.0000000000000002,19,0.164938400461
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.07948276537396581,19,0.468739913136,-1.1312184104111525,19,0.863979994404
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.1877510687636494,19,0.573468813712,0.3006625505460287,19,0.383468531081,0.1813043579476562,19,0.429024400345
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.0,19,0.164938400461,1.0,19,0.164938400461,1.0000000000000002,19,0.164938400461
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.43808582711518124,19,0.333132068849,-0.3163197070710638,19,0.622395665249,-1.4324118030214696,19,0.915863028203
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.07327174239749212,19,0.528822121619,0.11728453191511283,19,0.45393275932,-0.10655575684850196,19,0.541870771404
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.33529991873389753,19,0.629463673906,-0.5895773900395177,19,0.718789976398,-1.446340806602788,19,0.917811261757
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.3427679750560502,19,0.632231958068,-0.13249446722462196,19,0.552006846324,-0.14936383112570806,19,0.558579705493
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.17297762815612852,19,0.567750783657,0.2143478797810808,19,0.416279728903,0.4965900155047051,19,0.312587379836
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.391211023801694,19,0.0136496278067,2.7301530042918207,19,0.00664717760596,2.853569193634026,19,0.00508128606035
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.5753350788555069,19,0.285908044941,0.8583546472883326,19,0.200697863845,0.0,19,0.5
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.206054088935625,19,0.121300454085,1.4023730190879156,19,0.0884658935723,0.0,19,0.5
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.4377995593041,19,0.083378994108,1.4455249150257796,19,0.0823018355666,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.5237116225463603,19,0.0103394314301,2.8650692356920064,19,0.00495491861261,0.0,19,0.5
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.638251847345565,19,0.265464064893,1.1499970475936292,19,0.132207331917,0.0,19,0.5
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-2.278346116656552,19,0.982777407628,-2.520139662505222,19,0.989582202049,-2.853569193634026,19,0.99491871394
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.0880226032244784,19,0.974751577493,-2.452667262363277,19,0.987992882349,-2.853569193634026,19,0.99491871394
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.7458773766122067,19,0.95150888643,-2.06789079192052,19,0.973728893676,-2.1794494717703365,19,0.978956856645
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.39902372876240977,19,0.652837515607,-0.9077506486994117,19,0.812309975622,-2.853569193634026,19,0.99491871394
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.30106437427667393,19,0.616682335333,-0.15637395480659588,19,0.561306075384,-2.853569193634026,19,0.99491871394
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.5271339925124815,19,0.302100815923,0.6360102830790991,19,0.266178461695,0.0,19,0.5
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.9045108439185151,19,0.188525591867,0.9772095974348155,19,0.170372286518,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.4246130869759623,19,0.0127325600542,2.625609989777864,19,0.00832434890938,0.0,19,0.5
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5602995375253572,19,0.290911111742,1.0435427357106193,19,0.154896695846,0.0,19,0.5
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.22414332778577,19,0.117930622618,1.2355589880386322,19,0.115841116449,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,2.068781370425418,19,0.0262250862538,2.2897197293865474,19,0.0168267964891,0.0,19,0.5
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.4108119201728854,19,0.34290329308,0.86642729297145,19,0.198532850607,0.0,19,0.5
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.5299443858593906,19,0.0712549241053,1.605517784645579,19,0.0624362850163,-1.4529663145135578,19,0.918725000485
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.28627420381218716,19,0.388883105452,0.6899667771830867,19,0.249278416462,-1.4529663145135578,19,0.918725000485
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.2321169941359054,19,0.590535536431,0.06841733320154261,19,0.473084160482,0.0,19,0.5
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.4515298325960773,19,0.0814724021187,1.448143129422361,19,0.0819393518949,-1.4367677446638445,19,0.916476275519
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.4515298325960773,19,0.0814724021187,1.448143129422361,19,0.0819393518949,-1.4367677446638445,19,0.916476275519
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.9999999999999999,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,3.8463276179360246,19,0.000544179543499,3.9498532759652245,19,0.00042959202573,-4.207313027841982,19,0.999761356355
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.35528375597078127,19,0.636854678872,0.42968551740851946,19,0.336128976378,5.263336858035361,19,2.2150137337e-05
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.9782451733554511,19,0.829877283261,-1.015223295215966,19,0.838623046592,0.459184931677483,19,0.32565568674
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.4515298325960773,19,0.918527597881,-1.448143129422361,19,0.918060648105,1.4367677446638445,19,0.0835237244811
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,3.1153937216542777,19,0.00284809514627,3.209133534179477,19,0.00230931250319,-3.473379591858944,19,0.998727775514
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.7852478209576729,19,0.77900466732,-0.13530461061483492,19,0.55310289641,5.5982396867579265,19,1.06384510618e-05
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.9782451733554511,19,0.829877283261,-1.015223295215966,19,0.838623046592,0.459184931677483,19,0.32565568674
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.4515298325960773,19,0.918527597881,-1.448143129422361,19,0.918060648105,1.4367677446638445,19,0.0835237244811
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,3.1153937216542777,19,0.00284809514627,3.209133534179477,19,0.00230931250319,-3.473379591858944,19,0.998727775514
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.7852478209576729,19,0.77900466732,-0.13530461061483492,19,0.55310289641,5.5982396867579265,19,1.06384510618e-05
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.9999999999999999,19,0.835061599539,-1.0,19,0.835061599539,1.0000000000000002,19,0.164938400461
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,3.562648151202895,19,0.00103882271595,3.668164430861343,19,0.000817050538364,-3.807404958542945,19,0.999405251567
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.44711356689131887,19,0.670075888622,0.2740964088186482,19,0.393484158853,5.209011804126632,19,2.49762596596e-05
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,3.8463276179360246,19,0.000544179543499,3.9498532759652245,19,0.00042959202573,-4.207313027841982,19,0.999761356355
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.35528375597078127,19,0.636854678872,0.42968551740851946,19,0.336128976378,5.263336858035361,19,2.2150137337e-05
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.6010902151689024,19,0.991227819469,-2.239197936636915,19,0.98134854654,6.486466867453115,19,1.62302222739e-06
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.4116908200579332,19,0.0130803070344,1.7779194972420185,19,0.0457131551059,-5.974789181355413,19,0.999995263381
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.4116908200579332,19,0.0130803070344,1.7779194972420185,19,0.0457131551059,-5.974789181355413,19,0.999995263381
