Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Splice Junction,Twoing,2,s23,1,0.0,1,s23,0.0,False,0.0
Splice Junction,Twoing,3,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,5,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Twoing,7,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,8,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,9,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Twoing,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,11,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Twoing,12,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Twoing,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,14,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,15,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,16,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,20,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gini Gain,1,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Gini Gain,2,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,3,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,5,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gini Gain,7,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,8,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,9,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gini Gain,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,11,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gini Gain,12,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gini Gain,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,14,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,15,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,16,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,20,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Information Gain,1,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Information Gain,2,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Information Gain,3,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,5,s35,1,0.01,2,s32,0.0,True,0.01
Splice Junction,Information Gain,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Information Gain,7,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,8,s28,1,0.0,1,s28,0.0,False,0.0
Splice Junction,Information Gain,9,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Information Gain,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,11,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Information Gain,12,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Information Gain,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,14,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,15,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,16,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,20,s32,1,0.0,1,s32,0.0,False,0.0
Flags,Gain Ratio,1,crescent,1,0.0,1,crescent,0.0,False,0.0
Flags,Gain Ratio,2,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,3,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,4,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,5,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,6,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,7,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,8,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,9,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,10,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,11,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,12,crescent,1,0.04,2,language,0.0,True,0.04
Flags,Gain Ratio,13,crescent,1,0.02,2,language,0.0,True,0.02
Flags,Gain Ratio,14,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Gain Ratio,15,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,16,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,17,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,18,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,19,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,20,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Twoing,1,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,2,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Twoing,3,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,4,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,5,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,6,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,7,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,8,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,9,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,10,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,11,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,12,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,13,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,14,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,15,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,16,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,17,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,18,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,19,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,20,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Gini Gain,1,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,2,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,3,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,4,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,5,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,6,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,7,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,8,language,2,0.0,10,icon,0.0,True,0.0
Flags,Gini Gain,9,language,2,0.0,10,crescent,0.0,True,0.0
Flags,Gini Gain,10,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,11,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,12,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,13,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,14,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,15,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,16,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,17,language,2,0.0,10,blue,0.0,True,0.0
Flags,Gini Gain,18,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,19,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,20,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Information Gain,1,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,2,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,3,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,4,name-of-country,1,0.23,2,language,0.0,True,0.23
Flags,Information Gain,5,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,6,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,7,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Information Gain,8,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,9,language,2,0.0,10,crescent,0.0,True,0.0
Flags,Information Gain,10,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,11,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,12,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,13,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,14,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,15,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Information Gain,16,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Information Gain,17,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,18,name-of-country,1,0.22,2,language,0.0,True,0.22
Flags,Information Gain,19,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,20,landmass,2,0.0,2,landmass,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,1,language-spoken,1,0.01,1,language-spoken,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,2,teacher-cat,1,0.05,1,teacher-cat,0.05,False,0.0
Teaching Assistant Evaluation,Gain Ratio,3,semester,1,0.0,1,semester,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,4,semester,1,0.01,1,semester,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,5,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,6,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,7,semester,1,0.03,1,semester,0.03,False,0.0
Teaching Assistant Evaluation,Gain Ratio,8,course-cat,1,0.13,1,course-cat,0.13,False,0.0
Teaching Assistant Evaluation,Gain Ratio,9,language-spoken,1,0.07,2,teacher-cat,0.0,True,0.07
Teaching Assistant Evaluation,Gain Ratio,10,semester,1,0.0,1,semester,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,11,language-spoken,1,0.0,1,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,12,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,13,teacher-cat,1,0.0,1,teacher-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,14,course-cat,1,0.04,3,language-spoken,0.03,True,0.010000000000000002
Teaching Assistant Evaluation,Gain Ratio,15,semester,1,0.01,1,semester,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,16,semester,1,0.01,1,semester,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,17,course-cat,1,0.06,4,language-spoken,0.03,True,0.03
Teaching Assistant Evaluation,Gain Ratio,18,None,None,None,1,course-cat,0.31,None,None
Teaching Assistant Evaluation,Gain Ratio,19,language-spoken,1,0.0,1,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,20,course-cat,2,0.26,3,language-spoken,0.03,True,0.23
Teaching Assistant Evaluation,Twoing,1,course-cat,1,0.04,3,language-spoken,0.0,True,0.04
Teaching Assistant Evaluation,Twoing,2,teacher-cat,1,0.16,3,semester,0.11,True,0.05
Teaching Assistant Evaluation,Twoing,3,teacher-cat,1,0.16,3,semester,0.0,True,0.16
Teaching Assistant Evaluation,Twoing,4,semester,3,0.01,3,semester,0.01,False,0.0
Teaching Assistant Evaluation,Twoing,5,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,6,course-cat,1,0.05,1,course-cat,0.05,False,0.0
Teaching Assistant Evaluation,Twoing,7,teacher-cat,1,0.18,3,semester,0.02,True,0.16
Teaching Assistant Evaluation,Twoing,8,semester,3,0.15,3,semester,0.15,False,0.0
Teaching Assistant Evaluation,Twoing,9,teacher-cat,1,0.06,1,teacher-cat,0.06,False,0.0
Teaching Assistant Evaluation,Twoing,10,teacher-cat,1,0.19,3,semester,0.0,True,0.19
Teaching Assistant Evaluation,Twoing,11,language-spoken,3,0.0,3,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,12,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Twoing,13,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Twoing,14,teacher-cat,1,0.02,1,teacher-cat,0.02,False,0.0
Teaching Assistant Evaluation,Twoing,15,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Twoing,16,course-cat,2,0.13,3,semester,0.0,True,0.13
Teaching Assistant Evaluation,Twoing,17,course-cat,1,0.02,3,semester,0.01,True,0.01
Teaching Assistant Evaluation,Twoing,18,course-cat,1,0.25,1,course-cat,0.25,False,0.0
Teaching Assistant Evaluation,Twoing,19,teacher-cat,1,0.08,3,language-spoken,0.0,True,0.08
Teaching Assistant Evaluation,Twoing,20,language-spoken,3,0.02,3,language-spoken,0.02,False,0.0
Teaching Assistant Evaluation,Gini Gain,1,language-spoken,3,0.0,3,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,2,teacher-cat,1,0.02,1,teacher-cat,0.02,False,0.0
Teaching Assistant Evaluation,Gini Gain,3,semester,3,0.0,3,semester,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,4,semester,3,0.0,3,semester,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,5,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,6,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,7,teacher-cat,1,0.21,3,semester,0.03,True,0.18
Teaching Assistant Evaluation,Gini Gain,8,course-cat,2,0.08,2,course-cat,0.08,False,0.0
Teaching Assistant Evaluation,Gini Gain,9,teacher-cat,1,0.0,1,teacher-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,10,teacher-cat,1,0.06,3,semester,0.0,True,0.06
Teaching Assistant Evaluation,Gini Gain,11,language-spoken,3,0.0,3,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,12,teacher-cat,1,0.15,3,semester,0.01,True,0.13999999999999999
Teaching Assistant Evaluation,Gini Gain,13,teacher-cat,1,0.0,1,teacher-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,14,teacher-cat,1,0.09,3,language-spoken,0.01,True,0.08
Teaching Assistant Evaluation,Gini Gain,15,teacher-cat,1,0.04,2,course-cat,0.01,True,0.03
Teaching Assistant Evaluation,Gini Gain,16,teacher-cat,1,0.09,3,semester,0.0,True,0.09
Teaching Assistant Evaluation,Gini Gain,17,teacher-cat,1,0.18,3,semester,0.01,True,0.16999999999999998
Teaching Assistant Evaluation,Gini Gain,18,None,None,None,3,language-spoken,0.29,None,None
Teaching Assistant Evaluation,Gini Gain,19,course-cat,2,0.1,3,language-spoken,0.0,True,0.1
Teaching Assistant Evaluation,Gini Gain,20,course-cat,2,0.24,3,language-spoken,0.02,True,0.22
Teaching Assistant Evaluation,Information Gain,1,language-spoken,3,0.0,3,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,2,teacher-cat,1,0.05,1,teacher-cat,0.05,False,0.0
Teaching Assistant Evaluation,Information Gain,3,semester,3,0.0,3,semester,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,4,semester,3,0.0,3,semester,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,5,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,6,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,7,teacher-cat,1,0.15,3,semester,0.02,True,0.13
Teaching Assistant Evaluation,Information Gain,8,course-cat,2,0.08,2,course-cat,0.08,False,0.0
Teaching Assistant Evaluation,Information Gain,9,teacher-cat,1,0.01,1,teacher-cat,0.01,False,0.0
Teaching Assistant Evaluation,Information Gain,10,teacher-cat,1,0.05,3,semester,0.0,True,0.05
Teaching Assistant Evaluation,Information Gain,11,language-spoken,3,0.0,3,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,12,teacher-cat,1,0.12,3,semester,0.03,True,0.09
Teaching Assistant Evaluation,Information Gain,13,teacher-cat,1,0.0,1,teacher-cat,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,14,teacher-cat,1,0.09,3,language-spoken,0.03,True,0.06
Teaching Assistant Evaluation,Information Gain,15,teacher-cat,1,0.03,3,semester,0.01,True,0.019999999999999997
Teaching Assistant Evaluation,Information Gain,16,teacher-cat,1,0.1,3,semester,0.0,True,0.1
Teaching Assistant Evaluation,Information Gain,17,course-cat,2,0.14,4,semester,0.02,True,0.12000000000000001
Teaching Assistant Evaluation,Information Gain,18,None,None,None,1,course-cat,0.31,None,None
Teaching Assistant Evaluation,Information Gain,19,course-cat,2,0.08,3,language-spoken,0.0,True,0.08
Teaching Assistant Evaluation,Information Gain,20,course-cat,2,0.26,3,language-spoken,0.03,True,0.23
Contraceptive,Gain Ratio,1,None,None,None,2,husband-occup,0.25,None,None
Contraceptive,Gain Ratio,2,wife_educ,2,0.0,2,wife_educ,0.0,False,0.0
Contraceptive,Gain Ratio,3,husband_educ,2,0.04,2,husband_educ,0.04,False,0.0
Contraceptive,Gain Ratio,4,wife_relig,1,0.04,1,wife_relig,0.04,False,0.0
Contraceptive,Gain Ratio,5,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Gain Ratio,6,media_exposure,1,0.2,2,wife_educ,0.0,True,0.2
Contraceptive,Gain Ratio,7,media_exposure,1,0.03,1,media_exposure,0.03,False,0.0
Contraceptive,Gain Ratio,8,wife_works,2,0.01,2,wife_works,0.01,False,0.0
Contraceptive,Gain Ratio,9,wife_educ,1,0.03,1,wife_educ,0.03,False,0.0
Contraceptive,Gain Ratio,10,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Gain Ratio,11,media_exposure,1,0.04,2,wife_educ,0.02,True,0.02
Contraceptive,Gain Ratio,12,husband_educ,1,0.14,1,husband_educ,0.14,False,0.0
Contraceptive,Gain Ratio,13,husband-occup,1,0.04,1,husband-occup,0.04,False,0.0
Contraceptive,Gain Ratio,14,None,None,None,2,husband_educ,0.25,None,None
Contraceptive,Gain Ratio,15,std_of_living,1,0.04,3,husband-occup,0.03,True,0.010000000000000002
Contraceptive,Gain Ratio,16,wife_relig,1,0.03,1,wife_relig,0.03,False,0.0
Contraceptive,Gain Ratio,17,wife_relig,1,0.05,3,husband_educ,0.02,True,0.030000000000000002
Contraceptive,Gain Ratio,18,std_of_living,1,0.04,1,std_of_living,0.04,False,0.0
Contraceptive,Gain Ratio,19,husband_educ,1,0.04,1,husband_educ,0.04,False,0.0
Contraceptive,Gain Ratio,20,media_exposure,1,0.08,2,wife_works,0.04,True,0.04
Contraceptive,Twoing,1,media_exposure,3,0.25,1,std_of_living,0.23,True,0.01999999999999999
Contraceptive,Twoing,2,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Twoing,3,wife_educ,1,0.11,4,media_exposure,0.04,True,0.07
Contraceptive,Twoing,4,wife_works,2,0.09,2,wife_works,0.09,False,0.0
Contraceptive,Twoing,5,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Twoing,6,husband-occup,1,0.0,1,husband-occup,0.0,False,0.0
Contraceptive,Twoing,7,media_exposure,1,0.01,1,media_exposure,0.01,False,0.0
Contraceptive,Twoing,8,wife_works,1,0.0,1,wife_works,0.0,False,0.0
Contraceptive,Twoing,9,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Contraceptive,Twoing,10,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Twoing,11,media_exposure,1,0.03,1,media_exposure,0.03,False,0.0
Contraceptive,Twoing,12,std_of_living,1,0.2,1,std_of_living,0.2,False,0.0
Contraceptive,Twoing,13,husband-occup,1,0.02,1,husband-occup,0.02,False,0.0
Contraceptive,Twoing,14,None,None,None,2,husband_educ,0.47,None,None
Contraceptive,Twoing,15,std_of_living,1,0.05,1,std_of_living,0.05,False,0.0
Contraceptive,Twoing,16,wife_relig,1,0.0,1,wife_relig,0.0,False,0.0
Contraceptive,Twoing,17,husband_educ,1,0.01,1,husband_educ,0.01,False,0.0
Contraceptive,Twoing,18,husband-occup,1,0.02,1,husband-occup,0.02,False,0.0
Contraceptive,Twoing,19,wife_educ,1,0.08,2,husband_educ,0.03,True,0.05
Contraceptive,Twoing,20,std_of_living,1,0.2,4,wife_works,0.06,True,0.14
Contraceptive,Gini Gain,1,None,None,None,5,media_exposure,0.23,None,None
Contraceptive,Gini Gain,2,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Gini Gain,3,wife_educ,1,0.08,2,husband_educ,0.06,True,0.020000000000000004
Contraceptive,Gini Gain,4,wife_works,2,0.12,2,wife_works,0.12,False,0.0
Contraceptive,Gini Gain,5,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Gini Gain,6,husband-occup,1,0.0,1,husband-occup,0.0,False,0.0
Contraceptive,Gini Gain,7,husband-occup,1,0.07,3,media_exposure,0.01,True,0.060000000000000005
Contraceptive,Gini Gain,8,wife_works,2,0.01,2,wife_works,0.01,False,0.0
Contraceptive,Gini Gain,9,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Contraceptive,Gini Gain,10,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Gini Gain,11,wife_educ,1,0.04,3,media_exposure,0.01,True,0.03
Contraceptive,Gini Gain,12,std_of_living,2,0.34,1,husband_educ,0.17,True,0.17
Contraceptive,Gini Gain,13,husband-occup,1,0.03,1,husband-occup,0.03,False,0.0
Contraceptive,Gini Gain,14,None,None,None,2,husband_educ,0.42,None,None
Contraceptive,Gini Gain,15,std_of_living,1,0.06,2,husband-occup,0.04,True,0.019999999999999997
Contraceptive,Gini Gain,16,wife_relig,1,0.0,1,wife_relig,0.0,False,0.0
Contraceptive,Gini Gain,17,husband_educ,1,0.02,1,husband_educ,0.02,False,0.0
Contraceptive,Gini Gain,18,std_of_living,1,0.06,1,std_of_living,0.06,False,0.0
Contraceptive,Gini Gain,19,wife_educ,1,0.04,2,husband_educ,0.02,True,0.02
Contraceptive,Gini Gain,20,std_of_living,1,0.19,6,media_exposure,0.04,True,0.15
Contraceptive,Information Gain,1,None,None,None,2,husband-occup,0.25,None,None
Contraceptive,Information Gain,2,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Information Gain,3,husband_educ,1,0.07,1,husband_educ,0.07,False,0.0
Contraceptive,Information Gain,4,wife_works,2,0.06,2,wife_works,0.06,False,0.0
Contraceptive,Information Gain,5,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Information Gain,6,wife_educ,1,0.01,2,husband-occup,0.0,True,0.01
Contraceptive,Information Gain,7,husband-occup,2,0.08,3,media_exposure,0.01,True,0.07
Contraceptive,Information Gain,8,wife_educ,1,0.11,3,wife_works,0.02,True,0.09
Contraceptive,Information Gain,9,wife_educ,1,0.03,1,wife_educ,0.03,False,0.0
Contraceptive,Information Gain,10,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Information Gain,11,wife_educ,1,0.02,2,husband-occup,0.01,True,0.01
Contraceptive,Information Gain,12,husband_educ,1,0.14,1,husband_educ,0.14,False,0.0
Contraceptive,Information Gain,13,husband-occup,1,0.04,1,husband-occup,0.04,False,0.0
Contraceptive,Information Gain,14,None,None,None,2,husband_educ,0.25,None,None
Contraceptive,Information Gain,15,std_of_living,1,0.04,3,husband-occup,0.03,True,0.010000000000000002
Contraceptive,Information Gain,16,husband_educ,1,0.11,3,wife_relig,0.02,True,0.09
Contraceptive,Information Gain,17,husband_educ,1,0.01,1,husband_educ,0.01,False,0.0
Contraceptive,Information Gain,18,std_of_living,1,0.04,1,std_of_living,0.04,False,0.0
Contraceptive,Information Gain,19,wife_educ,1,0.06,2,husband_educ,0.02,True,0.039999999999999994
Contraceptive,Information Gain,20,std_of_living,1,0.17,5,media_exposure,0.07,True,0.1
