Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:20:07.141563,Adult Census Income,30162,10,30152,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,84,10.5,4,0.029613539998535998,0.029607181990286335,6.3580082496628165e-06,0.0,0.0,75.10281241708677,73.71981958079066,70.93146853146852,12277,40.717033695940565,3,1,0
2017-05-19 15:20:07.367554,Adult Census Income,30162,10,30152,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,54,6.75,2,0.029775928996969014,0.029768265987513587,7.663009455427527e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,3,1,0
2017-05-19 15:20:07.774203,Adult Census Income,30162,10,30152,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,64,9.142857142857142,4,0.026726052004960366,0.026718417007941753,7.634997018612921e-06,0.0,0.0,75.10612894667021,73.7231361103741,73.359096313912,13332,44.21597240647387,3,1,0
2017-05-19 15:20:08.016215,Adult Census Income,30162,10,30152,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.016484266001498327,0.01647754000441637,6.7259970819577575e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:20:08.126624,Adult Census Income,30162,10,30152,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,5,33,6,0.0,0.0,97,16.166666666666668,4,0.029771140005323105,0.018835772993043065,1.1037001968361437e-05,0.010924330010311678,0.0,75.10281241708677,75.10281241708677,75.10281241708677,0,0.0,1,0,2
2017-05-19 15:20:08.215234,Adult Census Income,30162,10,30152,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,32,4.571428571428571,1,0.017321328006801195,0.007206720008980483,1.0213989298790693e-05,0.010104394008521922,0.0,80.0,80.0,80.0,0,0.0,1,0,2
2017-05-19 15:20:08.332044,Adult Census Income,30162,10,30152,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,31,4.428571428571429,1,0.015102160992682911,0.015093490990693681,8.670001989230514e-06,0.0,0.0,75.1127620058371,70.90408596444681,69.93269030601624,1330,4.410984345980366,5,1,0
2017-05-19 15:20:08.537882,Adult Census Income,30162,10,30152,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,83,11.857142857142858,4,0.01822157700371463,0.018215225005405955,6.351998308673501e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-19 15:20:08.607746,Adult Census Income,30162,10,30152,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,29,3.625,1,0.009696395994978957,0.003076135995797813,1.0475996532477438e-05,0.0066097840026486665,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-19 15:20:08.767686,Adult Census Income,30162,10,30152,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,48,6.857142857142857,2,0.009936011992977,0.009928351995768026,7.659997208975255e-06,0.0,0.0,75.1127620058371,71.4413637569647,68.88212619192534,5507,18.26412841602547,4,1,0
2017-05-19 15:20:09.048000,Adult Census Income,30162,10,30152,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,80,10.0,4,0.012590416998136789,0.012583002986502834,7.414011633954942e-06,0.0,0.0,75.10281241708677,73.71981958079066,70.93146853146852,12277,40.717033695940565,7,1,0
2017-05-19 15:20:09.113101,Adult Census Income,30162,10,30152,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,33,4.125,1,0.009076982998521999,0.002533100006985478,1.281699223909527e-05,0.006531065999297425,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,3
2017-05-19 15:20:09.359873,Adult Census Income,30162,10,30152,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,65,9.285714285714286,4,0.011389421997591853,0.011383624005247839,5.797992344014347e-06,0.0,0.0,75.10612894667021,73.7231361103741,73.359096313912,13332,44.21597240647387,6,1,0
2017-05-19 15:20:09.530149,Adult Census Income,30162,10,30152,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.008446031002677046,0.008441281010163948,4.749992513097823e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:20:09.603397,Adult Census Income,30162,10,30152,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,5,33,6,0.0,0.0,97,16.166666666666668,4,0.012825911995605566,0.006426037012715824,9.897994459606707e-06,0.006389976988430135,0.0,75.10281241708677,75.10281241708677,75.10281241708677,0,0.0,1,0,2
2017-05-19 15:20:09.658918,Adult Census Income,30162,10,30152,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,29,4.142857142857143,1,0.011158367997268215,0.011152785999001935,5.581998266279697e-06,0.0,0.0,80.0,70.0,57.142857142857146,3,30.0,4,1,0
2017-05-19 15:20:09.889045,Adult Census Income,30162,10,30152,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,50,10.0,3,0.009899855009280145,0.009894337999867275,5.517009412869811e-06,0.0,0.0,75.1127620058371,71.4413637569647,64.00148581510888,8615,28.571902361369062,5,1,0
2017-05-19 15:20:10.119325,Adult Census Income,30162,10,30152,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,30,6.0,1,0.01535842299927026,0.01534995601105038,8.466988219879568e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-19 15:20:10.242846,Adult Census Income,30162,10,30152,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,99,19.8,4,0.02042401599464938,0.009427159980987199,2.2353007807396352e-05,0.010974503005854785,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-19 15:20:10.429416,Adult Census Income,30162,10,30152,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,45,15.0,2,0.013808302988763899,0.013793142992653884,1.5159996110014617e-05,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:20:10.594675,Adult Census Income,30162,10,30152,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,26,6.5,1,0.01400275100604631,0.01398725900799036,1.5491998055949807e-05,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-19 15:20:10.732383,Adult Census Income,30162,10,30152,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.011963786993874237,0.011956215996178798,7.570997695438564e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-05-19 15:20:10.842202,Adult Census Income,30162,10,30152,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,4,31,6,0.0,0.0,52,13.0,2,0.010969740993459709,0.010962935994029976,6.804999429732561e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-05-19 15:20:10.953919,Adult Census Income,30162,10,30152,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,4,31,6,0.0,0.0,26,6.5,1,0.008950392992119305,0.00894620998587925,4.183006240054965e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-05-19 15:20:11.187385,Adult Census Income,30162,10,30152,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,5,32,6,0.0,0.0,32,6.4,1,0.011168855999130756,0.011161889007780701,6.966991350054741e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-19 15:20:11.244350,Adult Census Income,30162,10,30152,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.00857220299076289,0.00856594298966229,6.260001100599766e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-19 15:20:11.313147,Adult Census Income,30162,10,30152,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,160,32,None,0.010841834009625018,0.004337678008596413,3.4429976949468255e-06,0.006500713003333658,0.0,75.1127620058371,75.1127620058371,75.1127620058371,0,0.0,1,0,0
2017-05-19 15:20:11.483273,Adult Census Income,30162,10,30152,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,29,5.8,1,0.011784471993451007,0.011779788983403705,4.68301004730165e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,3,1,0
2017-05-19 15:20:11.578658,Adult Census Income,30162,10,30152,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,27,5.4,1,0.01081898900156375,0.01081394701031968,5.041991244070232e-06,0.0,0.0,75.10944547625365,70.90408596444681,69.33023754241829,2157,7.153754311488458,3,1,0
2017-05-19 15:20:11.646066,Adult Census Income,30162,10,30152,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,81,27,None,0.01037315500434488,0.004103341008885764,1.8309947336092591e-06,0.006267983000725508,0.0,75.1127620058371,75.1127620058371,75.1127620058371,0,0.0,1,0,0
2017-05-19 15:20:11.772508,Adult Census Income,30162,10,30152,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,26,6.5,1,0.011436404005507939,0.011432780011091381,3.6239944165572524e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,3,1,0
2017-05-19 15:20:11.885485,Adult Census Income,30162,10,30152,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.012323973001912236,0.012318830995354801,5.142006557434797e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,3,1,0
2017-05-19 15:20:12.119847,Adult Census Income,30162,10,30152,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,4,31,6,0.0,0.0,30,7.5,1,0.012650333999772556,0.01264570900821127,4.624991561286151e-06,0.0,0.0,75.10612894667021,73.7231361103741,73.359096313912,13332,44.21597240647387,3,1,0
2017-05-19 15:20:12.226869,Adult Census Income,30162,10,30152,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,4,31,6,0.0,0.0,25,6.25,1,0.010965465000481345,0.01096155500272289,3.9099977584555745e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,3,1,0
2017-05-19 15:20:12.449361,Adult Census Income,30162,10,30152,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,5,32,6,0.0,0.0,27,5.4,1,0.011501315995701589,0.011497514991788194,3.801003913395107e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,3,1,0
2017-05-19 15:20:12.508935,Adult Census Income,30162,10,30152,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.01185848300519865,0.011852989002363756,5.494002834893763e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,3,1,0
2017-05-19 15:20:12.695188,Adult Census Income,30162,10,30152,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,29,5.8,1,0.009416831002454273,0.009411528997588903,5.302004865370691e-06,0.0,0.0,75.1127620058371,75.52732820376758,77.10064239828694,6802,22.5590342265853,3,1,0
2017-05-19 15:20:12.886039,Adult Census Income,30162,10,30152,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,29,5.8,1,0.00976112499483861,0.009754607992363162,6.517002475447953e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-19 15:20:12.966569,Adult Census Income,30162,10,30152,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,27,5.4,1,0.009197824008879252,0.002244832008727826,1.1288997484371066e-05,0.0069417030026670545,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-19 15:20:13.106421,Adult Census Income,30162,10,30152,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,22,7.333333333333333,1,0.007632767999893986,0.0076277509942883626,5.017005605623126e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:20:13.241237,Adult Census Income,30162,10,30152,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,26,6.5,1,0.010415814002044499,0.010409754991997033,6.059010047465563e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-19 15:20:13.488061,Adult Census Income,30162,10,30152,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.009696784996776842,0.00969183599227108,4.949004505760968e-06,0.0,0.0,75.10944547625365,73.32846908994428,65.02388899797107,14873,49.32674449456089,6,1,0
2017-05-19 15:20:13.586152,Adult Census Income,30162,10,30152,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,4,31,6,0.0,0.0,26,6.5,1,0.009376632995554246,0.009370159998070449,6.472997483797371e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-05-19 15:20:13.732096,Adult Census Income,30162,10,30152,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,4,31,6,0.0,0.0,25,6.25,1,0.009875839998130687,0.009870292997220531,5.547000910155475e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:20:14.007565,Adult Census Income,30162,10,30152,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,5,32,6,0.0,0.0,27,5.4,1,0.012940576998516917,0.012932947996887378,7.629001629538834e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-19 15:20:14.075921,Adult Census Income,30162,10,30152,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.011065969010815024,0.011061306009651162,4.663001163862646e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-19 15:20:14.079863,Cars,1728,10,1718,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0004380210011731833,0.00042458401003386825,1.3436991139315069e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-05-19 15:20:14.083457,Cars,1728,10,1718,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0004136549978284165,0.00040905199421104044,4.603003617376089e-06,0.0,0.0,22.0023282887078,36.146682188591384,36.146682188591384,0,0.0,5,1,0
2017-05-19 15:20:14.086964,Cars,1728,10,1718,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00041856699681375176,0.0004140109958825633,4.556000931188464e-06,0.0,0.0,70.023282887078,58.20721769499418,58.20721769499418,0,0.0,5,1,0
2017-05-19 15:20:14.090100,Cars,1728,10,1718,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0003714949998538941,0.0003636819892562926,7.813010597601533e-06,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-05-19 15:20:14.093184,Cars,1728,10,1718,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00042368899448774755,0.0004105459956917912,1.3142998795956373e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-05-19 15:20:14.096740,Cars,1728,10,1718,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00041454100573901087,0.0004098870122106746,4.6539935283362865e-06,0.0,0.0,70.023282887078,57.33410942956927,57.33410942956927,0,0.0,5,1,0
2017-05-19 15:20:14.100249,Cars,1728,10,1718,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.00039080400892999023,0.00038669101195409894,4.112996975891292e-06,0.0,0.0,70.081490104773,62.10710128055879,62.10710128055879,0,0.0,4,1,0
2017-05-19 15:20:14.103209,Cars,1728,10,1718,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0004019979969598353,0.0003977319865953177,4.2660103645175695e-06,0.0,0.0,70.0,70.0,70.0,0,0.0,5,1,0
2017-05-19 15:20:14.109020,Cars,1728,10,1718,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.000388130996725522,0.0003840510034933686,4.079993232153356e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-05-19 15:20:14.112681,Cars,1728,10,1718,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0004299060092307627,0.00042486102029215544,5.0449889386072755e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,5,1,0
2017-05-19 15:20:14.116319,Cars,1728,10,1718,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0008539910049876198,0.0008459440141450614,8.046990842558444e-06,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-05-19 15:20:14.120559,Cars,1728,10,1718,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.001199528996949084,0.0011963650031248108,3.163993824273348e-06,0.0,0.0,22.0023282887078,19.383003492433062,19.383003492433062,0,0.0,3,1,0
2017-05-19 15:20:14.124459,Cars,1728,10,1718,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0008362430089619011,0.0008332400175277144,3.002991434186697e-06,0.0,0.0,70.023282887078,58.20721769499418,58.20721769499418,0,0.0,3,1,0
2017-05-19 15:20:14.128222,Cars,1728,10,1718,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0011063800047850236,0.001100413006497547,5.966998287476599e-06,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-05-19 15:20:14.131687,Cars,1728,10,1718,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0008475250069750473,0.0008415390038862824,5.986003088764846e-06,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-05-19 15:20:14.135893,Cars,1728,10,1718,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0011305920052109286,0.0011274460121057928,3.145993105135858e-06,0.0,0.0,70.023282887078,57.33410942956927,57.33410942956927,0,0.0,3,1,0
2017-05-19 15:20:14.140039,Cars,1728,10,1718,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0010993199975928292,0.0010961789957946166,3.1410017982125282e-06,0.0,0.0,70.081490104773,55.471478463329454,55.471478463329454,0,0.0,3,1,0
2017-05-19 15:20:14.143645,Cars,1728,10,1718,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0007919339986983687,0.0007890089909778908,2.925007720477879e-06,0.0,0.0,70.0,50.0,55.55555555555556,1,10.0,3,1,0
2017-05-19 15:20:14.147570,Cars,1728,10,1718,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0008332380093634129,0.0008292730053653941,3.965003998018801e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,3,1,0
2017-05-19 15:20:14.151775,Cars,1728,10,1718,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0011052320041926578,0.001102245005313307,2.986998879350722e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,3,1,0
2017-05-19 15:20:14.155078,Cars,1728,10,1718,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0003945159987779334,0.0003884780016960576,6.037997081875801e-06,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-05-19 15:20:14.159099,Cars,1728,10,1718,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.00041453700396232307,0.0004110059962840751,3.5310076782479882e-06,0.0,0.0,22.0023282887078,36.146682188591384,36.146682188591384,0,0.0,5,1,0
