Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-07 15:08:54.733493,Adult Census Income,30162,9,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7155155549990013,75.10775147536636,75.02155029507327,75.02155029507327,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:56.356930,Adult Census Income,30162,10,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6227215309918392,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:58.013327,Adult Census Income,30162,11,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6558513370109722,75.10775147536636,75.0414428751409,75.0414428751409,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:59.754406,Adult Census Income,30162,12,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7405325540166814,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:09:01.414780,Adult Census Income,30162,13,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6598034230119083,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:09:03.548815,Adult Census Income,30162,14,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.1334358739841264,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:09:06.060861,Adult Census Income,30162,15,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.5112423580139875,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:09:07.718799,Adult Census Income,30162,16,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6571519070130307,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:09:09.371377,Adult Census Income,30162,17,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.651549714995781,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:09:11.335782,Adult Census Income,30162,18,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.9636807740025688,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:09:12.996954,Adult Census Income,30162,19,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6601423640095163,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:09:14.687141,Adult Census Income,30162,20,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.689341641991632,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:09:16.606623,Adult Census Income,30162,1,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.9189354489790276,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:18.370862,Adult Census Income,30162,2,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.763651823013788,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:20.009862,Adult Census Income,30162,3,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6384269469999708,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:21.714004,Adult Census Income,30162,4,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7035775079857558,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:23.489615,Adult Census Income,30162,5,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7748390499909874,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:25.328512,Adult Census Income,30162,6,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.8382673479791265,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:27.116560,Adult Census Income,30162,7,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7873587700014468,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:29.440738,Adult Census Income,30162,8,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.323047255980782,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:31.152348,Adult Census Income,30162,9,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.710849393013632,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:32.914546,Adult Census Income,30162,10,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7615011400193907,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:34.716782,Adult Census Income,30162,11,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.8015521630004514,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:36.334706,Adult Census Income,30162,12,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6172587259788997,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:37.980403,Adult Census Income,30162,13,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6448992350196932,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:39.657593,Adult Census Income,30162,14,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6763745149946772,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:41.452779,Adult Census Income,30162,15,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7944453849922866,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:43.493502,Adult Census Income,30162,16,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.0400194950052537,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:46.036018,Adult Census Income,30162,17,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.5412393739970867,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:47.920415,Adult Census Income,30162,18,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.8834626910102088,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:49.477940,Adult Census Income,30162,19,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.5568669220083393,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:51.026522,Adult Census Income,30162,20,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.5478178299963474,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:09:52.587198,Adult Census Income,30162,1,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.5599855449981987,75.10775147536636,75.0049731450169,75.0049731450169,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:09:54.184371,Adult Census Income,30162,2,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.5965774099749979,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:09:55.984068,Adult Census Income,30162,3,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7989302279893309,75.10775147536636,75.04475830515217,75.04475830515217,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:09:57.725419,Adult Census Income,30162,4,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7407215920102317,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:09:59.785488,Adult Census Income,30162,5,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.059455267008161,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:10:02.397285,Adult Census Income,30162,6,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.610921445011627,75.10775147536636,74.98508056494927,74.98508056494927,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:10:04.169023,Adult Census Income,30162,7,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7707720379985403,75.10775147536636,74.9585571248591,74.9585571248591,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:10:05.862964,Adult Census Income,30162,8,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6933537459990475,75.10775147536636,75.03481201511836,75.03481201511836,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:10:07.613609,Adult Census Income,30162,9,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7500076639989857,75.10775147536636,75.02155029507327,75.02155029507327,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:10:09.150927,Adult Census Income,30162,10,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.5366400420025457,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:10:10.738248,Adult Census Income,30162,11,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.586688431998482,75.10775147536636,75.0414428751409,75.0414428751409,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:10:12.278930,Adult Census Income,30162,12,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.5400373400188982,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:10:13.825752,Adult Census Income,30162,13,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.5459770790184848,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:10:15.503697,Adult Census Income,30162,14,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6773077360121533,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:10:17.304669,Adult Census Income,30162,15,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.80045452399645,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:10:18.971177,Adult Census Income,30162,16,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6658309570048004,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:10:20.515605,Adult Census Income,30162,17,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.5437120769929606,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:10:22.193190,Adult Census Income,30162,18,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6769440890057012,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:10:24.105868,Adult Census Income,30162,19,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.912142543005757,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:10:25.824859,Adult Census Income,30162,20,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7184804340067785,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:10:27.468199,Adult Census Income,30162,1,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6427484000159893,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:10:29.033429,Adult Census Income,30162,2,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.5646015889942646,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:10:30.609106,Adult Census Income,30162,3,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.5750373729970306,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:10:32.356564,Adult Census Income,30162,4,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7467714600206818,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,5.66666666667,8,1,0.666666666667,1,0,2.33333333333
2017-06-07 15:10:34.179785,Adult Census Income,30162,5,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.8225882450060453,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:10:35.923682,Adult Census Income,30162,6,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.7433697740198113,75.10775147536636,75.09448975532126,75.09448975532126,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:10:37.572573,Adult Census Income,30162,7,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6481472220038995,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,5.66666666667,8,1,0.666666666667,1,0,2.33333333333
2017-06-07 15:10:39.230771,Adult Census Income,30162,8,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.657441896997625,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:10:41.057806,Adult Census Income,30162,9,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.8265156199922785,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,7.0,7,7,0,1.0,1,1,0.0,0,0,7.0
2017-06-07 15:10:43.104534,Adult Census Income,30162,10,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.0461415669997223,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:10:46.636220,Adult Census Income,30162,11,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.5308533039933536,75.10775147536636,75.09448975532126,75.09448975532126,0,0.0,7.0,7,7,0,5.66666666667,8,1,0.666666666667,1,0,2.33333333333
2017-06-07 15:10:48.591018,Adult Census Income,30162,12,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.9540260210051201,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,7.0,7,7,0,1.0,1,1,0.0,0,0,7.0
2017-06-07 15:10:50.661977,Adult Census Income,30162,13,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.0703625649912283,75.10775147536636,75.09780518533253,75.09780518533253,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:10:52.362158,Adult Census Income,30162,14,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6996077020012308,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:10:54.227790,Adult Census Income,30162,15,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.8648731879948173,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,7.0,7,7,0,1.0,1,1,0.0,0,0,7.0
2017-06-07 15:10:55.814957,Adult Census Income,30162,16,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.5865012730064336,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:10:57.485074,Adult Census Income,30162,17,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6695938160119113,75.10775147536636,75.09780518533253,75.09780518533253,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:10:59.150621,Adult Census Income,30162,18,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6649611240136437,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:11:00.911320,Adult Census Income,30162,19,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.759851029026322,75.10775147536636,75.09780518533253,75.09780518533253,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:11:02.782115,Adult Census Income,30162,20,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.8700616159767378,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:11:02.854059,Cars,1728,1,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.07103099700179882,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-07 15:11:02.925129,Cars,1728,2,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.07062277998193167,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-07 15:11:02.991636,Cars,1728,3,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.06594416798907332,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-07 15:11:03.064200,Cars,1728,4,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.07204077701317146,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-07 15:11:03.140005,Cars,1728,5,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.07524486901820637,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-07 15:11:03.209631,Cars,1728,6,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.06906271900516003,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-07 15:11:03.288683,Cars,1728,7,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.07854687099461444,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-07 15:11:03.354857,Cars,1728,8,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.06563046399969608,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
