Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:28:06.789128,Adult Census Income,30162,5,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.996471391999876,75.10775147536636,82.01047675883562,82.01118062025822,110,0.36469730123997085,6.0,6,6,0,405.666666667,427,387,3.0,3,3,166.666666667
2017-06-19 10:28:15.826551,Adult Census Income,30162,6,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.03454208400035,75.10775147536636,81.88449041840727,81.88598827916888,130,0.43100590146542006,6.0,6,6,0,431.333333333,471,394,3.0,3,3,131.666666667
2017-06-19 10:28:27.236834,Adult Census Income,30162,7,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,11.405880971999977,75.10775147536636,81.87122869836217,81.85658218585777,96,0.31828128108215636,6.0,6,6,0,402.333333333,434,385,3.0,3,3,147.666666667
2017-06-19 10:28:37.067595,Adult Census Income,30162,8,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.827641918000154,75.10775147536636,82.02042304886943,82.00113095832086,99,0.3282275711159737,6.0,6,6,0,421.333333333,440,394,3.0,3,3,159.666666667
2017-06-19 10:28:47.845576,Adult Census Income,30162,9,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,10.773535243999959,75.10775147536636,81.93422186857636,81.91556605342826,103,0.3414892911610636,6.0,6,6,0,416.333333333,426,404,3.0,3,3,154.0
2017-06-19 10:28:58.038545,Adult Census Income,30162,10,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,10.189865287999964,75.10775147536636,82.01379218884689,82.02374222724703,89,0.29507327100324915,6.0,6,6,0,395.666666667,440,373,3.0,3,3,169.666666667
2017-06-19 10:29:08.403952,Adult Census Income,30162,11,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,10.361026160000165,75.10775147536636,81.73861149791128,81.75158175158175,132,0.437636761487965,6.0,6,6,0,465.333333333,510,416,3.0,3,3,141.0
2017-06-19 10:29:19.058112,Adult Census Income,30162,12,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,10.650763327999812,75.10775147536636,81.75187321795637,81.76435366908389,100,0.3315430011272462,6.0,6,6,0,415.666666667,433,405,3.0,3,3,161.666666667
2017-06-19 10:29:28.952742,Adult Census Income,30162,13,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.890078178999829,75.10775147536636,81.89443670844109,81.88868916849744,120,0.3978516013526954,6.0,6,6,0,444.0,451,434,3.0,3,3,154.666666667
2017-06-19 10:29:40.298063,Adult Census Income,30162,14,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,11.342024053999921,75.10775147536636,81.84802068828327,81.8696129654897,113,0.3746435912737882,6.0,6,6,0,401.333333333,415,376,3.0,3,3,165.666666667
2017-06-19 10:29:49.496605,Adult Census Income,30162,15,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.193841167999835,75.10775147536636,82.01379218884689,82.00139678738901,93,0.30833499104833895,6.0,6,6,0,421.0,445,404,3.0,3,3,144.333333333
2017-06-19 10:30:01.430289,Adult Census Income,30162,16,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,11.930412325000361,75.10775147536636,81.8314435382269,81.8284612058931,93,0.30833499104833895,6.0,6,6,0,443.333333333,469,423,3.0,3,3,140.333333333
2017-06-19 10:30:10.101054,Adult Census Income,30162,17,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.665828722999777,75.10775147536636,82.09336250911743,82.08667309675059,95,0.3149658510708839,6.0,6,6,0,407.0,428,394,3.0,3,3,165.0
2017-06-19 10:30:22.464898,Adult Census Income,30162,18,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.360638537999876,75.10775147536636,81.81486638817054,81.83148721019192,99,0.3282275711159737,6.0,6,6,0,442.666666667,468,422,3.0,3,3,135.0
2017-06-19 10:30:30.643208,Adult Census Income,30162,19,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.173386808000032,75.10775147536636,82.0370001989258,82.02748111920684,105,0.3481201511836085,6.0,6,6,0,410.333333333,451,379,3.0,3,3,164.333333333
2017-06-19 10:30:43.474905,Adult Census Income,30162,20,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.828669316999822,75.10775147536636,82.06683906902725,82.0616910125445,109,0.36138187122869836,6.0,6,6,0,434.666666667,471,416,3.0,3,3,135.666666667
2017-06-19 10:30:51.021055,Adult Census Income,30162,1,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,7.541101275000074,75.10775147536636,81.52642397718984,81.52642397718984,0,0.0,6.0,6,6,0,9.66666666667,11,9,3.0,3,3,5.33333333333
2017-06-19 10:31:03.784108,Adult Census Income,30162,2,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.761964127999818,75.10775147536636,81.51316225714476,81.51525198938992,2,0.006630860022544924,6.0,6,6,0,9.66666666667,11,7,3.0,3,3,5.33333333333
2017-06-19 10:31:11.239560,Adult Census Income,30162,3,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,7.4541730999999345,75.10775147536636,81.5197931171673,81.5197931171673,0,0.0,6.0,6,6,0,8.33333333333,11,5,2.66666666667,3,2,6.66666666667
2017-06-19 10:31:24.198385,Adult Census Income,30162,4,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.95789295600025,75.10775147536636,81.53305483721239,81.53305483721239,0,0.0,6.0,6,6,0,7.0,9,5,2.66666666667,3,2,8.0
2017-06-19 10:31:31.693893,Adult Census Income,30162,5,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,7.494679715000075,75.10775147536636,81.46343080697567,81.46343080697567,0,0.0,6.0,6,6,0,8.33333333333,9,7,3.0,3,3,6.66666666667
2017-06-19 10:31:44.573672,Adult Census Income,30162,6,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.878846086000067,75.10775147536636,81.41369935680657,81.41369935680657,0,0.0,6.0,6,6,0,8.33333333333,9,7,3.0,3,3,6.66666666667
2017-06-19 10:31:52.321032,Adult Census Income,30162,7,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,7.746231605000048,75.10775147536636,81.55294741728002,81.55233579788468,1,0.003315430011272462,6.0,6,6,0,9.66666666667,11,7,3.0,3,3,5.33333333333
2017-06-19 10:32:05.014244,Adult Census Income,30162,8,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.692070518000037,75.10775147536636,81.5065313971222,81.50591823878518,1,0.003315430011272462,6.0,6,6,0,8.33333333333,9,7,3.0,3,3,6.66666666667
2017-06-19 10:32:12.776238,Adult Census Income,30162,9,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,7.761026350000066,75.10775147536636,81.5197931171673,81.5191803985279,1,0.003315430011272462,6.0,6,6,0,7.0,9,5,2.66666666667,3,2,8.0
2017-06-19 10:32:25.499930,Adult Census Income,30162,10,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.722353356999974,75.10775147536636,81.47337709700948,81.47337709700948,0,0.0,6.0,6,6,0,8.33333333333,11,5,2.66666666667,3,2,6.66666666667
2017-06-19 10:32:34.318985,Adult Census Income,30162,11,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.818165434000093,75.10775147536636,81.51316225714476,81.51316225714476,0,0.0,6.0,6,6,0,7.66666666667,9,7,3.0,3,3,7.33333333333
2017-06-19 10:32:46.715063,Adult Census Income,30162,12,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.39496725700019,75.10775147536636,81.56289370731383,81.56289370731383,0,0.0,6.0,6,6,0,6.33333333333,9,5,2.33333333333,3,2,8.66666666667
2017-06-19 10:32:56.300305,Adult Census Income,30162,13,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.58426981499997,75.10775147536636,81.47669252702076,81.47607837936408,1,0.003315430011272462,6.0,6,6,0,9.0,11,5,2.66666666667,3,2,6.0
2017-06-19 10:33:08.876536,Adult Census Income,30162,14,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.57493780599998,75.10775147536636,81.16172667594986,81.16172667594986,0,0.0,6.0,6,6,0,7.66666666667,9,5,2.66666666667,3,2,7.33333333333
2017-06-19 10:33:20.541779,Adult Census Income,30162,15,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,11.664150858000085,75.10775147536636,81.15509581592733,81.15509581592733,0,0.0,6.0,6,6,0,9.0,9,9,3.0,3,3,6.0
2017-06-19 10:33:30.229049,Adult Census Income,30162,16,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.685870202999922,75.10775147536636,81.39712220675021,81.3965054209078,1,0.003315430011272462,6.0,6,6,0,7.66666666667,11,5,2.66666666667,3,2,7.33333333333
2017-06-19 10:33:43.108901,Adult Census Income,30162,17,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.878823963999821,75.10775147536636,81.5065313971222,81.504691800126,3,0.009946290033817386,6.0,6,6,0,8.33333333333,11,5,2.66666666667,3,2,6.66666666667
2017-06-19 10:33:51.575180,Adult Census Income,30162,18,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.464820919999966,75.10775147536636,81.49990053709966,81.49928715891383,1,0.003315430011272462,6.0,6,6,0,9.0,11,7,3.0,3,3,6.0
2017-06-19 10:34:04.878837,Adult Census Income,30162,19,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,13.30280325800004,75.10775147536636,81.5065313971222,81.5065313971222,0,0.0,6.0,6,6,0,8.33333333333,9,7,3.0,3,3,6.66666666667
2017-06-19 10:34:13.303758,Adult Census Income,30162,20,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.423956371000259,75.10775147536636,81.53968569723493,81.53968569723493,0,0.0,6.0,6,6,0,7.0,9,5,2.66666666667,3,2,8.0
2017-06-19 10:34:26.317762,Adult Census Income,30162,1,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,13.012856144000125,75.10775147536636,81.67893375770838,81.69468952888298,127,0.4210596114316027,7.0,7,7,0,372.333333333,421,292,3.0,3,3,105.666666667
2017-06-19 10:34:36.022723,Adult Census Income,30162,2,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.701953993000188,75.10775147536636,81.56952456733639,81.5982404692082,154,0.5105762217359592,7.0,7,7,0,358.666666667,389,309,3.0,3,3,95.3333333333
2017-06-19 10:34:48.167981,Adult Census Income,30162,3,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.141259326000181,75.10775147536636,81.58610171739275,81.59648187633262,146,0.4840527816457795,7.0,7,7,0,392.0,406,366,3.0,3,3,97.0
2017-06-19 10:34:59.453037,Adult Census Income,30162,4,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,11.281828174999646,75.10775147536636,81.63251773755056,81.6464552238806,146,0.4840527816457795,7.0,7,7,0,368.0,392,349,3.0,3,3,113.0
2017-06-19 10:35:09.921787,Adult Census Income,30162,5,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,10.464404769999874,75.10775147536636,81.42696107685167,81.42457169522032,160,0.5304688018035939,7.0,7,7,0,380.0,381,379,3.0,3,3,104.0
2017-06-19 10:35:23.040164,Adult Census Income,30162,6,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,13.115309324999998,75.10775147536636,81.83475896823818,81.85663846512557,140,0.4641602015781447,7.0,7,7,0,408.0,473,362,3.0,3,3,99.3333333333
2017-06-19 10:35:31.799309,Adult Census Income,30162,7,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.754777921999903,75.10775147536636,81.58610171739275,81.58043775194056,145,0.480737351634507,7.0,7,7,0,343.666666667,393,276,3.0,3,3,123.666666667
2017-06-19 10:35:45.342450,Adult Census Income,30162,8,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,13.540102331000071,75.10775147536636,81.52310854717857,81.52590371480926,147,0.4873682116570519,7.0,7,7,0,395.666666667,436,369,3.0,3,3,105.333333333
2017-06-19 10:35:54.739914,Adult Census Income,30162,9,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.39455590200032,75.10775147536636,81.4601153769644,81.48185181481851,159,0.5271533717923215,7.0,7,7,0,387.333333333,457,333,3.0,3,3,90.0
2017-06-19 10:36:07.657083,Adult Census Income,30162,10,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.91385959199988,75.10775147536636,81.63583316756183,81.62340475159108,151,0.5006299317021418,7.0,7,7,0,358.333333333,417,299,3.0,3,3,119.333333333
2017-06-19 10:36:17.817591,Adult Census Income,30162,11,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,10.157319666000149,75.10775147536636,81.5197931171673,81.55301012253597,130,0.43100590146542006,7.0,7,7,0,356.666666667,398,326,3.0,3,3,113.666666667
2017-06-19 10:36:28.527448,Adult Census Income,30162,12,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,10.705593189999945,75.10775147536636,81.4468536569193,81.48,162,0.5370996618261389,7.0,7,7,0,363.0,371,347,3.0,3,3,105.666666667
2017-06-19 10:36:39.742334,Adult Census Income,30162,13,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,11.21191070299983,75.10775147536636,81.53305483721239,81.55685830391046,140,0.4641602015781447,7.0,7,7,0,409.666666667,448,379,3.0,3,3,96.0
2017-06-19 10:36:49.614277,Adult Census Income,30162,14,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.866953622999972,75.10775147536636,81.64909488760692,81.65684413811474,129,0.4276904714541476,7.0,7,7,0,374.666666667,421,318,3.0,3,3,104.333333333
2017-06-19 10:37:01.481009,Adult Census Income,30162,15,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,11.863680085999931,75.10775147536636,81.43359193687421,81.46840334454845,143,0.47410649161196206,7.0,7,7,0,373.333333333,390,347,3.0,3,3,115.333333333
2017-06-19 10:37:10.510018,Adult Census Income,30162,16,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.024438308999834,75.10775147536636,81.41369935680657,81.43185681431856,159,0.5271533717923215,7.0,7,7,0,382.0,396,370,3.0,3,3,103.666666667
2017-06-19 10:37:23.338184,Adult Census Income,30162,17,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.82502255199961,75.10775147536636,81.56620913732512,81.56606851549755,125,0.41442875140905777,7.0,7,7,0,346.0,383,290,3.0,3,3,111.666666667
2017-06-19 10:37:31.633132,Adult Census Income,30162,18,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.290501688999939,75.10775147536636,81.60267886744911,81.6315649160224,154,0.5105762217359592,7.0,7,7,0,432.666666667,460,407,3.0,3,3,90.0
2017-06-19 10:37:44.843085,Adult Census Income,30162,19,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,13.206652343999849,75.10775147536636,81.49658510708839,81.50753433791172,166,0.5503613818712287,7.0,7,7,0,398.0,425,373,3.0,3,3,93.0
2017-06-19 10:37:52.766169,Adult Census Income,30162,20,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,7.919953496999824,75.10775147536636,81.65572574762946,81.67554963357762,142,0.4707910616006896,7.0,7,7,0,415.333333333,453,396,3.0,3,3,80.3333333333
2017-06-19 10:38:06.337887,Adult Census Income,30162,1,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,13.56761262200007,75.10775147536636,81.88449041840727,81.9128063582854,91,0.301704131025794,6.0,6,6,0,377.0,391,351,3.0,3,3,196.0
2017-06-19 10:38:14.846979,Adult Census Income,30162,2,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.506236046999675,75.10775147536636,81.77508122803528,81.77072943679767,84,0.2784961209468868,6.0,6,6,0,384.666666667,401,367,3.0,3,3,208.333333333
2017-06-19 10:38:26.868458,Adult Census Income,30162,3,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.018008158000157,75.10775147536636,81.82812810821564,81.82877305106184,120,0.3978516013526954,6.0,6,6,0,424.0,455,406,3.0,3,3,158.666666667
2017-06-19 10:38:35.595617,Adult Census Income,30162,4,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.724257164999926,75.10775147536636,81.93090643856509,81.94148936170212,82,0.2718652609243419,6.0,6,6,0,391.333333333,406,372,3.0,3,3,188.0
2017-06-19 10:38:47.641449,Adult Census Income,30162,5,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.042358943000181,75.10775147536636,81.98063788873417,82.00106404202965,88,0.29175784099197666,6.0,6,6,0,365.666666667,379,344,3.0,3,3,215.0
2017-06-19 10:38:57.577039,Adult Census Income,30162,6,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.932855913000367,75.10775147536636,81.91432928850872,81.9240236843856,100,0.3315430011272462,6.0,6,6,0,398.666666667,428,383,3.0,3,3,179.666666667
2017-06-19 10:39:08.754285,Adult Census Income,30162,7,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,11.172864258000118,75.10775147536636,81.85133611829454,81.84991854240782,85,0.2818115509581593,6.0,6,6,0,390.0,397,378,3.0,3,3,202.333333333
2017-06-19 10:39:19.940171,Adult Census Income,30162,8,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,11.182844425999974,75.10775147536636,81.99389960877926,81.97811699757224,93,0.30833499104833895,6.0,6,6,0,411.666666667,422,394,3.0,3,3,178.0
2017-06-19 10:39:30.046512,Adult Census Income,30162,9,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,10.10180536200005,75.10775147536636,82.01379218884689,82.00525248495728,81,0.26854983091306944,6.0,6,6,0,367.333333333,374,358,3.0,3,3,192.0
2017-06-19 10:39:42.258271,Adult Census Income,30162,10,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.208569294999961,75.10775147536636,81.9275910085538,81.93095649860317,94,0.31165042105961144,6.0,6,6,0,393.666666667,438,366,3.0,3,3,206.333333333
2017-06-19 10:39:51.200287,Adult Census Income,30162,11,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.937705320999612,75.10775147536636,81.67230289768582,81.69993346640054,102,0.33817386114979114,6.0,6,6,0,406.666666667,433,383,3.0,3,3,195.333333333
2017-06-19 10:40:04.492886,Adult Census Income,30162,12,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,13.28954933399973,75.10775147536636,81.808235528148,81.81787958376276,83,0.27518069093561437,6.0,6,6,0,374.333333333,414,353,3.0,3,3,205.333333333
2017-06-19 10:40:12.589219,Adult Census Income,30162,13,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.092942486000084,75.10775147536636,81.8579669783171,81.86926452985769,86,0.28512698096943173,6.0,6,6,0,386.666666667,410,366,3.0,3,3,183.666666667
2017-06-19 10:40:25.629155,Adult Census Income,30162,14,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,13.036262896999688,75.10775147536636,81.79165837809164,81.81576233407631,103,0.3414892911610636,6.0,6,6,0,379.333333333,421,344,3.0,3,3,202.333333333
2017-06-19 10:40:34.238390,Adult Census Income,30162,15,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.606605234000199,75.10775147536636,81.95079901863272,81.93848711554448,87,0.2884424109807042,6.0,6,6,0,420.666666667,461,390,3.0,3,3,170.0
2017-06-19 10:40:46.704066,Adult Census Income,30162,16,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.462116213000172,75.10775147536636,81.74192692792255,81.75133912233423,105,0.3481201511836085,6.0,6,6,0,414.666666667,454,380,3.0,3,3,201.0
2017-06-19 10:40:55.904952,Adult Census Income,30162,17,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.197732633999749,75.10775147536636,82.08010078907235,82.07029561400591,89,0.29507327100324915,6.0,6,6,0,375.666666667,399,346,3.0,3,3,212.0
