Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:02:43.180873,Cars,1728,30,1698,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0043178050000278745,0.0043049989981227554,1.2806001905119047e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-05-26 18:02:43.189299,Cars,1728,30,1698,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003919736998795997,0.003907523998350371,1.2213000445626676e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-05-26 18:02:43.197801,Cars,1728,30,1698,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004262181002559373,0.0042570200021145865,5.161000444786623e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,3,1,0
2017-05-26 18:02:43.206927,Cars,1728,30,1698,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0037806170003023,0.003768216000025859,1.2401000276440755e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-05-26 18:02:43.216175,Cars,1728,30,1698,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004401779002364492,0.004392415001348127,9.364001016365364e-06,0.0,0.0,70.08244994110719,70.08244994110719,70.08244994110719,0,0.0,1,0,2
2017-05-26 18:02:43.223599,Cars,1728,30,1698,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003966550997574814,0.0039585889971931465,7.962000381667167e-06,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-05-26 18:02:43.277842,Cars with Aggreg,1728,30,1698,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.03747506800209521,0.037460768999153515,1.4299002941697836e-05,0.0,0.0,69.9057714958775,63.13309776207303,57.05967976710335,324,19.081272084805654,14,1,0
2017-05-26 18:02:43.318577,Cars with Aggreg,1728,30,1698,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.03340322199801449,0.033395519996702205,7.702001312281936e-06,0.0,0.0,70.25912838633687,65.7243816254417,65.7243816254417,0,0.0,4,1,0
2017-05-26 18:02:43.378011,Cars with Aggreg,1728,30,1698,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05212231900077313,0.05211425000015879,8.069000614341348e-06,0.0,0.0,70.02355712603062,59.48174322732627,59.48174322732627,0,0.0,4,1,0
2017-05-26 18:02:43.444601,Cars with Aggreg,1728,30,1698,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05053488900011871,0.0505271320034808,7.756996637908742e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-05-26 18:02:43.539354,Cars with Aggreg,1728,30,1698,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.04085422300340724,0.04083822900429368,1.5993999113561586e-05,0.0,0.0,70.25912838633687,56.772673733804474,53.275109170305676,324,19.081272084805654,14,1,0
2017-05-26 18:02:43.595515,Cars with Aggreg,1728,30,1698,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.034867574999225326,0.034858137001720024,9.43799750530161e-06,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,5,1,0
2017-05-26 18:02:43.661653,Cars with Aggreg,1728,30,1698,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.053506898002524395,0.05347688900292269,3.0008999601705e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,4
2017-05-26 18:02:43.757337,Cars with Aggreg,1728,30,1698,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05240625299848034,0.0523775769979693,2.867600051104091e-05,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,23,1,0
2017-05-26 18:02:43.885669,Cars with Aggreg,1728,30,1698,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.10675137499856646,0.10673513000074308,1.624499782337807e-05,0.0,0.0,70.14134275618375,65.66548881036513,65.66548881036513,0,0.0,4,1,0
2017-05-26 18:02:44.012312,Cars with Aggreg,1728,30,1698,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.07298513799833017,0.07295798400082276,2.7153997507411987e-05,0.0,0.0,69.96466431095406,61.89634864546525,61.875843454790825,216,12.720848056537102,15,1,0
2017-05-26 18:02:44.201894,Cars with Aggreg,1728,30,1698,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.15668315600123606,0.15666932400199585,1.383199924021028e-05,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,4,1,0
2017-05-26 18:02:44.572136,Cars with Aggreg,1728,30,1698,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.3493345450006018,0.34932202200070606,1.2522999895736575e-05,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,5,1,0
2017-05-26 18:02:44.881261,Cars with Aggreg,1728,30,1698,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.3007463200010534,0.3007214950011985,2.4824999854899943e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-05-26 18:02:45.105807,Cars with Aggreg,1728,30,1698,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.20853728500151192,0.2085248200019123,1.2464999599615112e-05,0.0,0.0,70.20023557126031,57.12603062426384,57.12603062426384,0,0.0,5,1,0
2017-05-26 18:02:45.210974,Cars with Aggreg,1728,30,1698,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.08603726399815059,0.08599507099643233,4.219300171826035e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-05-26 18:02:45.500311,Cars with Aggreg,1728,30,1698,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.27034077500138665,0.2703198910021456,2.0883999241050333e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,3
2017-05-26 18:02:45.566100,Cars with Aggreg,1728,30,1698,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05678632600029232,0.056776533001539065,9.792998753255233e-06,0.0,0.0,70.25912838633687,56.94935217903416,56.94935217903416,0,0.0,4,1,0
2017-05-26 18:02:45.653459,Cars with Aggreg,1728,30,1698,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.07080995299838833,0.07079769499978283,1.2257998605491593e-05,0.0,0.0,70.02355712603062,59.540636042402824,59.540636042402824,0,0.0,4,1,0
2017-05-26 18:02:45.795308,Cars with Aggreg,1728,30,1698,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.12774389699916355,0.12771992899797624,2.3968001187313348e-05,0.0,0.0,70.08244994110719,70.08244994110719,70.08244994110719,0,0.0,1,0,3
2017-05-26 18:02:45.870101,Cars with Aggreg,1728,30,1698,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.06146423300015158,0.061440923000191106,2.330999996047467e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-05-26 18:02:45.961583,Cars with Aggreg,1728,30,1698,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.05411035900033312,0.054102361002151156,7.99799818196334e-06,0.0,0.0,69.9057714958775,62.4263839811543,56.1863173216885,324,19.081272084805654,3,1,0
2017-05-26 18:02:46.034376,Cars with Aggreg,1728,30,1698,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.057173298999259714,0.05716262900023139,1.0669999028323218e-05,0.0,0.0,70.25912838633687,65.7243816254417,65.7243816254417,0,0.0,3,1,0
2017-05-26 18:02:46.204814,Cars with Aggreg,1728,30,1698,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.15403152699946077,0.1540092340001138,2.2292999346973374e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-05-26 18:02:46.327583,Cars with Aggreg,1728,30,1698,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.10642252499746974,0.10640738399888505,1.5140998584683985e-05,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,3,1,0
2017-05-26 18:02:46.489679,Cars with Aggreg,1728,30,1698,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.12377704299797188,0.12376641299488256,1.0630003089318052e-05,0.0,0.0,70.25912838633687,54.53474676089517,50.509461426491995,324,19.081272084805654,3,1,0
2017-05-26 18:02:46.678178,Cars with Aggreg,1728,30,1698,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.1745097720013291,0.17449421500350581,1.5556997823296115e-05,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,3,1,0
2017-05-26 18:02:46.865101,Cars with Aggreg,1728,30,1698,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.16697476700210245,0.1669563690047653,1.8397997337160632e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-05-26 18:02:46.958585,Cars with Aggreg,1728,30,1698,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.04776642000069842,0.0477541479995125,1.227200118592009e-05,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,3,1,0
2017-05-26 18:02:47.128647,Cars with Aggreg,1728,30,1698,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.15287553500093054,0.1528665590012679,8.975999662652612e-06,0.0,0.0,70.14134275618375,65.66548881036513,65.66548881036513,0,0.0,3,1,0
2017-05-26 18:02:47.266290,Cars with Aggreg,1728,30,1698,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0867847810004605,0.08677588700084016,8.893999620340765e-06,0.0,0.0,69.96466431095406,59.06949352179034,58.63697705802969,216,12.720848056537102,3,1,0
2017-05-26 18:02:47.422012,Cars with Aggreg,1728,30,1698,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.08571985800153925,0.07334802300101728,0.012371835000521969,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,3,1,0
2017-05-26 18:02:47.522581,Cars with Aggreg,1728,30,1698,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.08353528999941773,0.08352576800098177,9.521998435957357e-06,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,3,1,0
2017-05-26 18:02:47.640479,Cars with Aggreg,1728,30,1698,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0986051559993939,0.09858879099920159,1.63650001923088e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-05-26 18:02:47.730472,Cars with Aggreg,1728,30,1698,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.07190151500253705,0.07189233700046316,9.178002073895186e-06,0.0,0.0,70.20023557126031,57.12603062426384,57.12603062426384,0,0.0,3,1,0
2017-05-26 18:02:47.821754,Cars with Aggreg,1728,30,1698,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.07647141999768792,0.07645822999984375,1.3189997844165191e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-05-26 18:02:47.906340,Cars with Aggreg,1728,30,1698,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.06922194700018736,0.06919902200024808,2.2924999939277768e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-05-26 18:02:48.000036,Cars with Aggreg,1728,30,1698,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.08549402700009523,0.08548696399884648,7.063001248752698e-06,0.0,0.0,70.25912838633687,56.94935217903416,56.94935217903416,0,0.0,3,1,0
2017-05-26 18:02:48.152360,Cars with Aggreg,1728,30,1698,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.09373070799847483,0.09371025799919153,2.0449999283300713e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-05-26 18:02:48.247799,Cars with Aggreg,1728,30,1698,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0775928910006769,0.07756450000306359,2.839099761331454e-05,0.0,0.0,70.08244994110719,70.08244994110719,70.08244994110719,0,0.0,1,0,2
2017-05-26 18:02:48.352495,Cars with Aggreg,1728,30,1698,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.07886989500184427,0.07884613000351237,2.3764998331898823e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-05-26 18:02:48.397223,Contraceptive,1473,30,1443,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.03826263100199867,0.038251105001108954,1.152600088971667e-05,0.0,0.0,42.68884268884269,38.39223839223839,38.39223839223839,0,0.0,5,1,0
2017-05-26 18:02:48.404828,Contraceptive,1473,30,1443,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004050503001053585,0.004043307002575602,7.195998477982357e-06,0.0,0.0,42.82744282744283,34.996534996535,34.996534996535,0,0.0,5,1,0
2017-05-26 18:02:48.411704,Contraceptive,1473,30,1443,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003327212001750013,0.0033195640025951434,7.647999154869467e-06,0.0,0.0,42.68884268884269,43.1046431046431,43.1046431046431,0,0.0,5,1,0
2017-05-26 18:02:48.418636,Contraceptive,1473,30,1443,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.003980262001277879,0.003967431002820376,1.2830998457502574e-05,0.0,0.0,42.48094248094248,42.48094248094248,42.48094248094248,0,0.0,1,0,2
2017-05-26 18:02:48.428332,Contraceptive,1473,30,1443,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004653785999835236,0.004646378998586442,7.4070012487936765e-06,0.0,0.0,34.44213444213444,42.34234234234234,42.34234234234234,0,0.0,5,1,0
2017-05-26 18:02:48.437498,Contraceptive,1473,30,1443,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.004369635000330163,0.004362129999208264,7.505001121899113e-06,0.0,0.0,42.68884268884269,42.27304227304227,42.27304227304227,0,0.0,5,1,0
2017-05-26 18:02:48.446320,Contraceptive,1473,30,1443,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004207766000035917,0.004201837997243274,5.928002792643383e-06,0.0,0.0,42.68884268884269,42.68884268884269,42.68884268884269,0,0.0,3,1,0
2017-05-26 18:02:48.454739,Contraceptive,1473,30,1443,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.0043604630009213,0.004354093998699682,6.369002221617848e-06,0.0,0.0,42.61954261954262,42.61954261954262,42.61954261954262,0,0.0,3,1,0
2017-05-26 18:02:48.464564,Contraceptive,1473,30,1443,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.005338132999895606,0.005326561997208046,1.1571002687560394e-05,0.0,0.0,42.41164241164241,37.90713790713791,37.90713790713791,0,0.0,5,1,0
2017-05-26 18:02:48.472305,Contraceptive,1473,30,1443,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0040609659990877844,0.004053368997119833,7.597001967951655e-06,0.0,0.0,34.58073458073458,41.37214137214137,41.37214137214137,0,0.0,5,1,0
2017-05-26 18:02:48.478903,Contraceptive,1473,30,1443,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0036655629992310423,0.00365322299694526,1.2340002285782248e-05,0.0,0.0,42.41164241164241,42.41164241164241,42.41164241164241,0,0.0,1,0,2
2017-05-26 18:02:48.488866,Contraceptive,1473,30,1443,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004605408998031635,0.004596748000039952,8.660997991682962e-06,0.0,0.0,42.75814275814276,35.62023562023562,35.62023562023562,0,0.0,5,1,0
2017-05-26 18:02:48.500530,Contraceptive,1473,30,1443,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.007041846998617984,0.007033414996840293,8.432001777691767e-06,0.0,0.0,42.82744282744283,37.28343728343728,37.28343728343728,0,0.0,5,1,0
2017-05-26 18:02:48.509368,Contraceptive,1473,30,1443,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004001826000603614,0.003988230000686599,1.3595999917015433e-05,0.0,0.0,42.61954261954262,42.61954261954262,42.61954261954262,0,0.0,1,0,2
2017-05-26 18:02:48.518206,Contraceptive,1473,30,1443,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004373078001663089,0.004362309002317488,1.0768999345600605e-05,0.0,0.0,42.48094248094248,39.15453915453915,39.15453915453915,0,0.0,5,1,0
2017-05-26 18:02:48.526560,Contraceptive,1473,30,1443,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.004345284000009997,0.004337353999289917,7.930000720079988e-06,0.0,0.0,42.41164241164241,35.82813582813583,35.82813582813583,0,0.0,5,1,0
2017-05-26 18:02:48.533514,Contraceptive,1473,30,1443,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0035943709990533534,0.0035882289957953617,6.142003257991746e-06,0.0,0.0,42.27304227304227,42.27304227304227,42.27304227304227,0,0.0,3,1,0
