Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:23:57.906612,Adult Census Income,30162,7,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.129652086000078,75.10775147536636,74.9585571248591,74.9585571248591,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:24:03.687304,Adult Census Income,30162,8,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.77919755000039,75.10775147536636,75.03481201511836,75.03481201511836,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:24:06.620278,Adult Census Income,30162,9,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,2.9319996429999264,75.10775147536636,75.02155029507327,75.02155029507327,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:24:09.781790,Adult Census Income,30162,10,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.1606958819998,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:24:13.568637,Adult Census Income,30162,11,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.7860490709999794,75.10775147536636,75.0414428751409,75.0414428751409,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:24:18.929069,Adult Census Income,30162,12,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.35938903799979,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:24:24.209066,Adult Census Income,30162,13,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.278947059000075,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:24:27.172419,Adult Census Income,30162,14,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,2.962689848000082,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:24:30.348663,Adult Census Income,30162,15,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.175547667999581,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:24:34.336822,Adult Census Income,30162,16,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.987013916000251,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:24:39.984452,Adult Census Income,30162,17,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.646589715999653,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:24:44.734998,Adult Census Income,30162,18,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.749468720000095,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:24:47.689134,Adult Census Income,30162,19,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,2.9534562290000395,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:24:50.866189,Adult Census Income,30162,20,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.1763381289997596,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:24:55.131998,Adult Census Income,30162,1,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.265022733000023,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:01.134646,Adult Census Income,30162,2,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.001600360999873,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:05.338367,Adult Census Income,30162,3,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.202666141999998,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:08.380808,Adult Census Income,30162,4,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.0417747140004394,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:11.709229,Adult Census Income,30162,5,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.327318143999946,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:16.404028,Adult Census Income,30162,6,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.693766906000292,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:22.579715,Adult Census Income,30162,7,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.174431967000146,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:26.941827,Adult Census Income,30162,8,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.3610533649998615,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:30.106493,Adult Census Income,30162,9,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.1639825510001174,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:33.981160,Adult Census Income,30162,10,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.873914813000283,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:39.626025,Adult Census Income,30162,11,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.643854336000004,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:44.627879,Adult Census Income,30162,12,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.000814696999896,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:47.561582,Adult Census Income,30162,13,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,2.9330571299997246,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:50.725085,Adult Census Income,30162,14,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.162819645000127,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:25:54.829023,Adult Census Income,30162,15,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.10317857300015,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:26:00.743104,Adult Census Income,30162,16,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.913047780999932,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:26:05.167810,Adult Census Income,30162,17,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.423522157000207,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:26:08.051609,Adult Census Income,30162,18,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,2.8831473190002725,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:26:11.212911,Adult Census Income,30162,19,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.1602818420001313,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:26:15.451143,Adult Census Income,30162,20,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.237485207000191,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:26:21.706174,Adult Census Income,30162,1,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.2539720509998915,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:26:25.748501,Adult Census Income,30162,2,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.04087944999992,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:26:28.914912,Adult Census Income,30162,3,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.165705935999995,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:26:32.495840,Adult Census Income,30162,4,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.5801516569999876,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,5.66666666667,8,1,0.666666666667,1,0,2.33333333333
2017-06-19 10:26:37.635663,Adult Census Income,30162,5,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.1386057419999815,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:26:43.786789,Adult Census Income,30162,6,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.150056324000161,75.10775147536636,75.09448975532126,75.09448975532126,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:26:46.849105,Adult Census Income,30162,7,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.0615518730000986,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,5.66666666667,8,1,0.666666666667,1,0,2.33333333333
2017-06-19 10:26:50.111558,Adult Census Income,30162,8,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.2617955900000197,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:26:54.145266,Adult Census Income,30162,9,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.0329255299998295,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,7.0,7,7,0,1.0,1,1,0.0,0,0,7.0
2017-06-19 10:26:59.934995,Adult Census Income,30162,10,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.78868610499967,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:27:04.904132,Adult Census Income,30162,11,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.9679009139999835,75.10775147536636,75.09448975532126,75.09448975532126,0,0.0,7.0,7,7,0,5.66666666667,8,1,0.666666666667,1,0,2.33333333333
2017-06-19 10:27:07.976544,Adult Census Income,30162,12,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.071235173000332,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,7.0,7,7,0,1.0,1,1,0.0,0,0,7.0
2017-06-19 10:27:11.297162,Adult Census Income,30162,13,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.3199131500000476,75.10775147536636,75.09780518533253,75.09780518533253,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:27:15.832047,Adult Census Income,30162,14,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.533934841000246,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:27:22.084335,Adult Census Income,30162,15,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.250699399000041,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,7.0,7,7,0,1.0,1,1,0.0,0,0,7.0
2017-06-19 10:27:25.953821,Adult Census Income,30162,16,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.8684651460002897,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:27:29.156492,Adult Census Income,30162,17,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.2020196230000693,75.10775147536636,75.09780518533253,75.09780518533253,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:27:32.823392,Adult Census Income,30162,18,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.6661277209996115,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:27:38.080810,Adult Census Income,30162,19,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.256396303999736,75.10775147536636,75.09780518533253,75.09780518533253,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:27:44.028122,Adult Census Income,30162,20,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.946263669000018,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-19 10:27:47.098010,Adult Census Income,30162,1,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.0692276089998813,75.10775147536636,75.0049731450169,75.0049731450169,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:27:50.314737,Adult Census Income,30162,2,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.2160087759998532,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:27:54.414602,Adult Census Income,30162,3,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.099064327999713,75.10775147536636,75.04475830515217,75.04475830515217,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:28:00.219100,Adult Census Income,30162,4,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.803305303999878,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:28:05.043289,Adult Census Income,30162,5,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.8231608279998,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:28:08.097313,Adult Census Income,30162,6,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.0533433270002206,75.10775147536636,74.98508056494927,74.98508056494927,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:28:11.377506,Adult Census Income,30162,7,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.279508979000184,75.10775147536636,74.9585571248591,74.9585571248591,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:28:15.853170,Adult Census Income,30162,8,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.474803246999727,75.10775147536636,75.03481201511836,75.03481201511836,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:28:22.100004,Adult Census Income,30162,9,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.245420426999772,75.10775147536636,75.02155029507327,75.02155029507327,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:28:25.965427,Adult Census Income,30162,10,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.8641957269996965,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:28:30.142370,Adult Census Income,30162,11,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.175879659999737,75.10775147536636,75.0414428751409,75.0414428751409,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:28:34.143692,Adult Census Income,30162,12,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.000558506000289,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:28:39.810676,Adult Census Income,30162,13,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.665972371999942,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:28:44.868579,Adult Census Income,30162,14,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.056841902000087,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:28:47.924071,Adult Census Income,30162,15,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.0548109329997715,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:28:51.193779,Adult Census Income,30162,16,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.2689916899998934,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:28:55.525061,Adult Census Income,30162,17,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.330521775000307,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:29:01.698823,Adult Census Income,30162,18,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.172750707999967,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:29:05.788741,Adult Census Income,30162,19,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,4.088877833999959,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-19 10:29:08.881487,Adult Census Income,30162,20,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,3.092054267000094,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-19 10:29:08.964701,Cars,1728,1,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.08244929700003922,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-19 10:29:09.043504,Cars,1728,2,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.07843583899966688,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-19 10:29:09.122921,Cars,1728,3,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.0790450219997183,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-19 10:29:09.204560,Cars,1728,4,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.08127172100012103,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-19 10:29:09.288024,Cars,1728,5,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.08309746000031737,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-19 10:29:09.370336,Cars,1728,6,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.08194809699989491,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-19 10:29:09.451361,Cars,1728,7,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.08065762400019594,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-19 10:29:09.530562,Cars,1728,8,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.07883577800021158,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-19 10:29:09.610479,Cars,1728,9,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.07955316800007495,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-19 10:29:09.689663,Cars,1728,10,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.07881457400026193,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-19 10:29:09.770545,Cars,1728,11,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.08051681799997823,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
2017-06-19 10:29:09.852930,Cars,1728,12,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.08202562999986185,70.02314814814815,70.02314814814815,70.02314814814815,0,0.0,3.0,3,3,0,1.0,1,1,0.0,0,0,3.0
