Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Cover Type with Aggreg,Twoing,2,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,3,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,4,soil_type_aggreg,1,0.01,13,soil_type_17,0.0,True,0.01
Cover Type with Aggreg,Twoing,5,soil_type_aggreg,1,0.06,2,wilderness_area_3,0.01,True,0.049999999999999996
Cover Type with Aggreg,Twoing,6,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,7,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,8,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,9,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,10,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,11,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,12,soil_type_aggreg,1,0.01,2,wilderness_area_aggreg,0.0,True,0.01
Cover Type with Aggreg,Twoing,13,soil_type_aggreg,1,0.02,10,soil_type_2,0.0,True,0.02
Cover Type with Aggreg,Twoing,14,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,15,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,16,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,17,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,18,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,19,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,20,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,1,course-cat,1,0.02,3,semester,0.01,True,0.01
Teaching Assistant Evaluation,Information Gain,2,course-cat,1,0.12,3,semester,0.02,True,0.09999999999999999
Teaching Assistant Evaluation,Information Gain,3,course-cat,1,0.06,3,semester,0.0,True,0.06
Teaching Assistant Evaluation,Information Gain,4,course-cat,1,0.04,3,semester,0.0,True,0.04
Teaching Assistant Evaluation,Information Gain,5,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,6,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,7,teacher-cat,1,0.01,3,semester,0.0,True,0.01
Teaching Assistant Evaluation,Information Gain,8,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,9,teacher-cat,1,0.01,1,teacher-cat,0.01,False,0.0
Teaching Assistant Evaluation,Information Gain,10,course-cat,1,0.06,3,language-spoken,0.01,True,0.049999999999999996
Teaching Assistant Evaluation,Information Gain,11,course-cat,1,0.06,3,language-spoken,0.0,True,0.06
Teaching Assistant Evaluation,Information Gain,12,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,13,teacher-cat,1,0.0,1,teacher-cat,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,14,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Information Gain,15,teacher-cat,1,0.06,3,language-spoken,0.0,True,0.06
Teaching Assistant Evaluation,Information Gain,16,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,17,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,18,teacher-cat,1,0.19,3,semester,0.0,True,0.19
Teaching Assistant Evaluation,Information Gain,19,teacher-cat,1,0.04,3,language-spoken,0.01,True,0.03
Teaching Assistant Evaluation,Information Gain,20,course-cat,1,0.03,3,language-spoken,0.01,True,0.019999999999999997
Teaching Assistant Evaluation,Gain Ratio,1,course-cat,1,0.02,2,semester,0.01,True,0.01
Teaching Assistant Evaluation,Gain Ratio,2,course-cat,1,0.12,3,semester,0.02,True,0.09999999999999999
Teaching Assistant Evaluation,Gain Ratio,3,semester,1,0.0,1,semester,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,4,semester,1,0.0,1,semester,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,5,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,6,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,7,teacher-cat,1,0.01,3,semester,0.0,True,0.01
Teaching Assistant Evaluation,Gain Ratio,8,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,9,teacher-cat,1,0.01,1,teacher-cat,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,10,course-cat,1,0.06,3,language-spoken,0.01,True,0.049999999999999996
Teaching Assistant Evaluation,Gain Ratio,11,language-spoken,1,0.0,1,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,12,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,13,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,14,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,15,language-spoken,1,0.0,1,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,16,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,17,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,18,semester,1,0.01,1,semester,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,19,course-cat,1,0.02,3,semester,0.01,True,0.01
Teaching Assistant Evaluation,Gain Ratio,20,course-cat,1,0.03,3,language-spoken,0.01,True,0.019999999999999997
Teaching Assistant Evaluation,Gini Gain,1,course-cat,1,0.04,4,semester,0.0,True,0.04
Teaching Assistant Evaluation,Gini Gain,2,course-cat,1,0.13,3,semester,0.01,True,0.12000000000000001
Teaching Assistant Evaluation,Gini Gain,3,course-cat,1,0.07,3,semester,0.0,True,0.07
Teaching Assistant Evaluation,Gini Gain,4,course-cat,1,0.06,3,semester,0.0,True,0.06
Teaching Assistant Evaluation,Gini Gain,5,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,6,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,7,teacher-cat,1,0.04,3,semester,0.0,True,0.04
Teaching Assistant Evaluation,Gini Gain,8,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,9,teacher-cat,1,0.02,1,teacher-cat,0.02,False,0.0
Teaching Assistant Evaluation,Gini Gain,10,course-cat,1,0.1,3,language-spoken,0.01,True,0.09000000000000001
Teaching Assistant Evaluation,Gini Gain,11,course-cat,1,0.09,3,language-spoken,0.0,True,0.09
Teaching Assistant Evaluation,Gini Gain,12,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,13,teacher-cat,1,0.0,1,teacher-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,14,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Gini Gain,15,course-cat,1,0.01,3,language-spoken,0.0,True,0.01
Teaching Assistant Evaluation,Gini Gain,16,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,17,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,18,course-cat,1,0.07,3,semester,0.0,True,0.07
Teaching Assistant Evaluation,Gini Gain,19,teacher-cat,1,0.05,3,language-spoken,0.01,True,0.04
Teaching Assistant Evaluation,Gini Gain,20,course-cat,1,0.02,3,language-spoken,0.0,True,0.02
Teaching Assistant Evaluation,Twoing,1,course-cat,1,0.09,3,language-spoken,0.0,True,0.09
Teaching Assistant Evaluation,Twoing,2,semester,3,0.01,3,semester,0.01,False,0.0
Teaching Assistant Evaluation,Twoing,3,semester,1,0.0,1,semester,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,4,course-cat,2,0.06,3,semester,0.0,True,0.06
Teaching Assistant Evaluation,Twoing,5,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,6,course-cat,1,0.02,1,course-cat,0.02,False,0.0
Teaching Assistant Evaluation,Twoing,7,teacher-cat,1,0.13,3,language-spoken,0.01,True,0.12000000000000001
Teaching Assistant Evaluation,Twoing,8,teacher-cat,1,0.01,1,teacher-cat,0.01,False,0.0
Teaching Assistant Evaluation,Twoing,9,teacher-cat,1,0.02,3,language-spoken,0.01,True,0.01
Teaching Assistant Evaluation,Twoing,10,course-cat,1,0.11,3,language-spoken,0.0,True,0.11
Teaching Assistant Evaluation,Twoing,11,language-spoken,3,0.0,3,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,12,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,13,teacher-cat,1,0.02,3,semester,0.0,True,0.02
Teaching Assistant Evaluation,Twoing,14,course-cat,1,0.11,3,language-spoken,0.03,True,0.08
Teaching Assistant Evaluation,Twoing,15,teacher-cat,1,0.06,3,language-spoken,0.0,True,0.06
Teaching Assistant Evaluation,Twoing,16,course-cat,1,0.01,3,semester,0.0,True,0.01
Teaching Assistant Evaluation,Twoing,17,teacher-cat,1,0.09,3,language-spoken,0.0,True,0.09
Teaching Assistant Evaluation,Twoing,18,course-cat,1,0.09,3,semester,0.0,True,0.09
Teaching Assistant Evaluation,Twoing,19,teacher-cat,1,0.03,3,language-spoken,0.01,True,0.019999999999999997
Teaching Assistant Evaluation,Twoing,20,course-cat,1,0.11,3,language-spoken,0.0,True,0.11
Nursery with Aggreg,Information Gain,1,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,2,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,3,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,4,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,5,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,6,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,7,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,8,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,9,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,10,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,11,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,12,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,13,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,14,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,15,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,16,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,17,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,18,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,19,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,20,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,1,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,2,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,3,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,4,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,5,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,6,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,7,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,8,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,9,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,10,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,11,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,12,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,13,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,14,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,15,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,16,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,17,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,18,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,19,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,20,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,1,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,2,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,3,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,4,struct_finan,1,0.01,2,soc_health,0.0,True,0.01
Nursery with Aggreg,Gini Gain,5,struct_finan,2,0.54,1,soc_health,0.0,True,0.54
Nursery with Aggreg,Gini Gain,6,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,7,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,8,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,9,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,10,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,11,struct_finan,2,0.11,1,soc_health,0.0,True,0.11
Nursery with Aggreg,Gini Gain,12,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,13,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,14,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,15,struct_finan,2,0.5,1,soc_health,0.0,True,0.5
Nursery with Aggreg,Gini Gain,16,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,17,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,18,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,19,struct_finan,2,0.44,1,soc_health,0.0,True,0.44
Nursery with Aggreg,Gini Gain,20,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Twoing,1,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,2,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,3,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,4,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,5,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,6,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,7,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,8,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,9,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,10,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,11,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,12,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,13,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,14,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,15,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,16,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,17,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,18,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,19,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,20,health,1,0.0,1,health,0.0,False,0.0
Contraceptive with Aggreg,Information Gain,1,aggreg_education,2,0.28,3,wifes_education,0.1,True,0.18000000000000002
Contraceptive with Aggreg,Information Gain,2,aggreg_working_occupation_sol,1,0.12,3,wifes_education,0.0,True,0.12
Contraceptive with Aggreg,Information Gain,3,aggreg_working_occupation_sol,1,0.04,3,standard_of_living_index,0.02,True,0.02
Contraceptive with Aggreg,Information Gain,4,aggreg_education,2,0.0,2,aggreg_education,0.0,False,0.0
Contraceptive with Aggreg,Information Gain,5,aggreg_education,2,0.19,3,standard_of_living_index,0.0,True,0.19
Contraceptive with Aggreg,Information Gain,6,aggreg_working_occupation_sol,1,0.1,3,wifes_education,0.0,True,0.1
Contraceptive with Aggreg,Information Gain,7,husbands_education,3,0.06,6,wife_is_working,0.0,True,0.06
Contraceptive with Aggreg,Information Gain,8,aggreg_education,2,0.25,3,husbands_education,0.04,True,0.21
Contraceptive with Aggreg,Information Gain,9,wifes_education,3,0.03,3,wifes_education,0.03,False,0.0
Contraceptive with Aggreg,Information Gain,10,aggreg_working_occupation_sol,1,0.09,2,standard_of_living_index,0.0,True,0.09
Contraceptive with Aggreg,Information Gain,11,husbands_occupation,3,0.1,4,wifes_education,0.06,True,0.04000000000000001
Contraceptive with Aggreg,Information Gain,12,standard_of_living_index,3,0.07,3,standard_of_living_index,0.07,False,0.0
Contraceptive with Aggreg,Information Gain,13,aggreg_working_occupation_sol,1,0.05,3,husbands_occupation,0.0,True,0.05
Contraceptive with Aggreg,Information Gain,14,aggreg_working_occupation_sol,1,0.1,5,husbands_education,0.01,True,0.09000000000000001
Contraceptive with Aggreg,Information Gain,15,aggreg_working_occupation_sol,1,0.08,3,husbands_occupation,0.0,True,0.08
Contraceptive with Aggreg,Information Gain,16,aggreg_working_occupation_sol,1,0.26,3,wifes_education,0.0,True,0.26
Contraceptive with Aggreg,Information Gain,17,aggreg_education,2,0.07,3,husbands_education,0.0,True,0.07
Contraceptive with Aggreg,Information Gain,18,aggreg_education,2,0.0,2,aggreg_education,0.0,False,0.0
Contraceptive with Aggreg,Information Gain,19,aggreg_working_occupation_sol,1,0.08,2,aggreg_education,0.04,True,0.04
Contraceptive with Aggreg,Information Gain,20,aggreg_working_occupation_sol,1,0.02,1,aggreg_working_occupation_sol,0.02,False,0.0
Contraceptive with Aggreg,Gain Ratio,1,aggreg_education,2,0.28,4,husbands_education,0.11,True,0.17000000000000004
Contraceptive with Aggreg,Gain Ratio,2,aggreg_working_occupation_sol,2,0.15,4,wifes_education,0.0,True,0.15
Contraceptive with Aggreg,Gain Ratio,3,aggreg_working_occupation_sol,1,0.04,1,aggreg_working_occupation_sol,0.04,False,0.0
Contraceptive with Aggreg,Gain Ratio,4,media_exposure,1,0.12,2,aggreg_education,0.0,True,0.12
Contraceptive with Aggreg,Gain Ratio,5,standard_of_living_index,2,0.0,2,standard_of_living_index,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,6,media_exposure,1,0.01,2,wife_is_working,0.0,True,0.01
Contraceptive with Aggreg,Gain Ratio,7,media_exposure,1,0.03,2,wife_is_working,0.0,True,0.03
Contraceptive with Aggreg,Gain Ratio,8,aggreg_education,1,0.21,3,husbands_education,0.04,True,0.16999999999999998
Contraceptive with Aggreg,Gain Ratio,9,wifes_education,2,0.01,2,wifes_education,0.01,False,0.0
Contraceptive with Aggreg,Gain Ratio,10,standard_of_living_index,1,0.0,1,standard_of_living_index,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,11,media_exposure,1,0.08,1,media_exposure,0.08,False,0.0
Contraceptive with Aggreg,Gain Ratio,12,media_exposure,1,0.12,4,standard_of_living_index,0.07,True,0.04999999999999999
Contraceptive with Aggreg,Gain Ratio,13,aggreg_working_occupation_sol,1,0.05,3,husbands_occupation,0.0,True,0.05
Contraceptive with Aggreg,Gain Ratio,14,aggreg_working_occupation_sol,1,0.1,5,wifes_education,0.01,True,0.09000000000000001
Contraceptive with Aggreg,Gain Ratio,15,media_exposure,1,0.06,3,husbands_occupation,0.0,True,0.06
Contraceptive with Aggreg,Gain Ratio,16,wifes_religion,1,0.0,1,wifes_religion,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,17,wifes_religion,1,0.0,1,wifes_religion,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,18,aggreg_education,2,0.0,2,aggreg_education,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,19,aggreg_working_occupation_sol,1,0.08,2,aggreg_education,0.04,True,0.04
Contraceptive with Aggreg,Gain Ratio,20,media_exposure,1,0.06,3,wifes_education,0.02,True,0.039999999999999994
Contraceptive with Aggreg,Gini Gain,1,aggreg_education,2,0.29,7,media_exposure,0.08,True,0.20999999999999996
Contraceptive with Aggreg,Gini Gain,2,aggreg_working_occupation_sol,1,0.15,3,wifes_education,0.0,True,0.15
Contraceptive with Aggreg,Gini Gain,3,aggreg_working_occupation_sol,1,0.06,6,media_exposure,0.0,True,0.06
Contraceptive with Aggreg,Gini Gain,4,aggreg_education,2,0.01,2,aggreg_education,0.01,False,0.0
Contraceptive with Aggreg,Gini Gain,5,aggreg_working_occupation_sol,1,0.25,3,standard_of_living_index,0.0,True,0.25
Contraceptive with Aggreg,Gini Gain,6,aggreg_working_occupation_sol,1,0.08,4,wife_is_working,0.0,True,0.08
Contraceptive with Aggreg,Gini Gain,7,husbands_education,3,0.1,6,wife_is_working,0.0,True,0.1
Contraceptive with Aggreg,Gini Gain,8,husbands_education,3,0.08,3,husbands_education,0.08,False,0.0
Contraceptive with Aggreg,Gini Gain,9,wifes_education,3,0.03,3,wifes_education,0.03,False,0.0
Contraceptive with Aggreg,Gini Gain,10,aggreg_working_occupation_sol,1,0.09,2,standard_of_living_index,0.0,True,0.09
Contraceptive with Aggreg,Gini Gain,11,wifes_education,3,0.1,3,wifes_education,0.1,False,0.0
Contraceptive with Aggreg,Gini Gain,12,standard_of_living_index,3,0.12,6,media_exposure,0.06,True,0.06
Contraceptive with Aggreg,Gini Gain,13,aggreg_working_occupation_sol,1,0.14,4,wifes_education,0.0,True,0.14
Contraceptive with Aggreg,Gini Gain,14,aggreg_working_occupation_sol,1,0.04,5,husbands_education,0.02,True,0.02
Contraceptive with Aggreg,Gini Gain,15,aggreg_working_occupation_sol,1,0.12,3,husbands_occupation,0.0,True,0.12
Contraceptive with Aggreg,Gini Gain,16,aggreg_working_occupation_sol,1,0.14,3,wifes_education,0.0,True,0.14
Contraceptive with Aggreg,Gini Gain,17,aggreg_education,2,0.06,3,husbands_education,0.0,True,0.06
Contraceptive with Aggreg,Gini Gain,18,aggreg_education,2,0.01,3,wifes_education,0.0,True,0.01
Contraceptive with Aggreg,Gini Gain,19,aggreg_working_occupation_sol,1,0.16,2,aggreg_education,0.04,True,0.12
Contraceptive with Aggreg,Gini Gain,20,wifes_education,3,0.04,3,wifes_education,0.04,False,0.0
Contraceptive with Aggreg,Twoing,1,husbands_occupation,4,0.12,6,media_exposure,0.1,True,0.01999999999999999
Contraceptive with Aggreg,Twoing,2,aggreg_working_occupation_sol,1,0.18,3,wifes_education,0.0,True,0.18
Contraceptive with Aggreg,Twoing,3,aggreg_working_occupation_sol,1,0.11,5,media_exposure,0.02,True,0.09
Contraceptive with Aggreg,Twoing,4,aggreg_education,2,0.02,2,aggreg_education,0.02,False,0.0
Contraceptive with Aggreg,Twoing,5,aggreg_working_occupation_sol,1,0.28,3,standard_of_living_index,0.0,True,0.28
Contraceptive with Aggreg,Twoing,6,aggreg_working_occupation_sol,1,0.0,1,aggreg_working_occupation_sol,0.0,False,0.0
Contraceptive with Aggreg,Twoing,7,wife_is_working,2,0.0,2,wife_is_working,0.0,False,0.0
Contraceptive with Aggreg,Twoing,8,husbands_education,4,0.18,3,wifes_education,0.17,True,0.009999999999999981
Contraceptive with Aggreg,Twoing,9,wifes_education,3,0.03,3,wifes_education,0.03,False,0.0
Contraceptive with Aggreg,Twoing,10,standard_of_living_index,1,0.0,1,standard_of_living_index,0.0,False,0.0
Contraceptive with Aggreg,Twoing,11,husbands_occupation,2,0.11,2,husbands_occupation,0.11,False,0.0
Contraceptive with Aggreg,Twoing,12,wifes_education,3,0.01,3,wifes_education,0.01,False,0.0
Contraceptive with Aggreg,Twoing,13,aggreg_education,1,0.01,4,wifes_education,0.0,True,0.01
Contraceptive with Aggreg,Twoing,14,aggreg_education,2,0.22,5,husbands_occupation,0.04,True,0.18
Contraceptive with Aggreg,Twoing,15,husbands_occupation,2,0.01,4,media_exposure,0.0,True,0.01
Contraceptive with Aggreg,Twoing,16,aggreg_working_occupation_sol,1,0.06,3,wifes_religion,0.0,True,0.06
Contraceptive with Aggreg,Twoing,17,aggreg_education,1,0.01,3,husbands_education,0.0,True,0.01
Contraceptive with Aggreg,Twoing,18,aggreg_working_occupation_sol,1,0.06,2,aggreg_education,0.0,True,0.06
Contraceptive with Aggreg,Twoing,19,aggreg_working_occupation_sol,1,0.04,1,aggreg_working_occupation_sol,0.04,False,0.0
Contraceptive with Aggreg,Twoing,20,aggreg_education,2,0.21,5,media_exposure,0.04,True,0.16999999999999998
