Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:21:53.618424,Adult Census Income,30162,50,30112,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.003811652999957005,0.0037977789997967193,1.3874000160285505e-05,0.0,0.0,75.11291179596174,74.71772051009565,73.68752184550857,1502,4.988044633368757,12,1,0
2017-06-19 10:21:53.791026,Adult Census Income,30162,50,30112,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003715716999977303,0.0037022669998805213,1.3450000096781878e-05,0.0,0.0,75.11623273113709,61.56681721572795,60.29936103364282,1785,5.9278692879914985,11,1,0
2017-06-19 10:21:53.960788,Adult Census Income,30162,50,30112,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.003893177999998443,0.0038784399998803565,1.4738000118086347e-05,0.0,0.0,75.11955366631243,72.57903825717322,72.44659546061415,152,0.5047821466524973,13,1,0
2017-06-19 10:21:54.140390,Adult Census Income,30162,50,30112,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.003722572999777185,0.003709360999891942,1.3211999885243131e-05,0.0,0.0,75.11955366631243,73.1701647183847,70.77139785743411,3135,10.411131774707759,11,1,0
2017-06-19 10:21:54.391994,Adult Census Income,30162,50,30112,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.08555555299972184,0.08554415899970991,1.1394000011932803e-05,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-19 10:21:54.668664,Adult Census Income,30162,50,30112,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,98,12.25,1,0.09706534899987673,0.09705088100008652,1.446799979021307e-05,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-06-19 10:21:54.896130,Adult Census Income,30162,50,30112,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.08540180099998906,0.020977590999791573,2.6697000066633336e-05,0.06439751300013086,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-06-19 10:21:55.163647,Adult Census Income,30162,50,30112,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,100,12.5,1,0.09055378799985192,0.09054040000000896,1.3387999842962017e-05,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-06-19 10:21:55.484353,Adult Census Income,30162,50,30112,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,96,12.0,1,0.1109773610000957,0.110961836000115,1.552499998069834e-05,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-06-19 10:21:55.845261,Adult Census Income,30162,50,30112,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,96,12.0,1,0.12886387999969884,0.1288422359998549,2.1643999843945494e-05,0.0,0.0,75.11955366631243,75.24574920297556,74.54163943448798,1041,3.457093517534538,13,1,0
2017-06-19 10:21:56.209500,Adult Census Income,30162,50,30112,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,104,13.0,1,0.13060045500014894,0.130578092000178,2.236299997093738e-05,0.0,0.0,75.10626992561106,74.70443676939426,74.42431039921489,1581,5.250398512221041,13,1,0
2017-06-19 10:21:56.566156,Adult Census Income,30162,50,30112,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.12581864799994946,0.12580484899990552,1.3799000043945853e-05,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-06-19 10:21:56.930956,Adult Census Income,30162,50,30112,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,106,13.25,1,0.1321568280000065,0.13213542300036352,2.1404999642982148e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-06-19 10:21:57.295283,Adult Census Income,30162,50,30112,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,98,12.25,1,0.12795393799979138,0.1279316979998839,2.223999990746961e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-06-19 10:21:57.662389,Adult Census Income,30162,50,30112,11,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.12862871100014672,0.12860974300019734,1.896799994938192e-05,0.0,0.0,75.12287460148778,69.37765674814028,68.44818822162516,2570,8.53480340063762,11,1,0
2017-06-19 10:21:58.024051,Adult Census Income,30162,50,30112,12,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.12058340900011899,0.1205700400000751,1.336900004389463e-05,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-06-19 10:21:58.379439,Adult Census Income,30162,50,30112,13,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,95,11.875,1,0.12736520899989046,0.12734354500025802,2.166399963243748e-05,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
2017-06-19 10:21:58.726320,Adult Census Income,30162,50,30112,14,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.11876297700018768,0.11874830099986866,1.4676000319013838e-05,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
2017-06-19 10:21:59.069097,Adult Census Income,30162,50,30112,15,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.1188422029999856,0.11882721500023763,1.4987999747972935e-05,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-19 10:21:59.388863,Adult Census Income,30162,50,30112,16,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.12054654900020978,0.03219251799964695,5.091800039735972e-05,0.08830311300016547,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,6
2017-06-19 10:21:59.756446,Adult Census Income,30162,50,30112,17,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,110,13.75,1,0.13270985700000892,0.13268934799998533,2.0509000023594126e-05,0.0,0.0,75.11291179596174,74.71772051009565,73.68752184550857,1502,4.988044633368757,12,1,0
2017-06-19 10:22:00.100490,Adult Census Income,30162,50,30112,18,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.11982768799998667,0.11981244799972046,1.5240000266203424e-05,0.0,0.0,75.11623273113709,71.3702178533475,71.3702178533475,0,0.0,7,1,0
2017-06-19 10:22:00.456875,Adult Census Income,30162,50,30112,19,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,95,11.875,1,0.12802604699982112,0.12800387100014632,2.217599967480055e-05,0.0,0.0,75.11955366631243,72.57903825717322,72.44659546061415,152,0.5047821466524973,13,1,0
2017-06-19 10:22:00.824985,Adult Census Income,30162,50,30112,20,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.12263871499999368,0.12261882700022397,1.9887999769707676e-05,0.0,0.0,75.11955366631243,73.1701647183847,70.77139785743411,3135,10.411131774707759,11,1,0
2017-06-19 10:22:01.215742,Adult Census Income,30162,50,30112,1,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.16046371199990972,0.16045398500000374,9.726999905979028e-06,0.0,0.0,75.11623273113709,71.36689691817216,71.36689691817216,0,0.0,3,1,0
2017-06-19 10:22:01.670583,Adult Census Income,30162,50,30112,2,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,106,13.25,1,0.2215485169999738,0.22153832499998316,1.0191999990638578e-05,0.0,0.0,75.10626992561106,72.14399574920297,72.11079274116523,796,2.64346439957492,3,1,0
2017-06-19 10:22:02.020224,Adult Census Income,30162,50,30112,3,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.14718066600016755,0.059114854000654304,2.5536999601172283e-05,0.08804027499991207,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-06-19 10:22:02.432975,Adult Census Income,30162,50,30112,4,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,104,13.0,1,0.21355554100000518,0.12105315699955099,2.3643000076845055e-05,0.09247874100037734,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-06-19 10:22:02.790236,Adult Census Income,30162,50,30112,5,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.1598732249999557,0.07172056199988219,2.4124999981722794e-05,0.0881285380000918,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-06-19 10:22:03.185257,Adult Census Income,30162,50,30112,6,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.1652467539997815,0.16523678399971686,9.970000064640772e-06,0.0,0.0,75.11955366631243,71.42999468650372,71.42999468650372,0,0.0,3,1,0
2017-06-19 10:22:03.491773,Adult Census Income,30162,50,30112,7,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,100,12.5,1,0.144357404999937,0.14435104499989393,6.360000043059699e-06,0.0,0.0,75.10626992561106,73.97715196599363,73.36135047323069,1796,5.964399574920297,3,1,0
2017-06-19 10:22:03.681551,Adult Census Income,30162,50,30112,8,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.071850983999866,0.07184577399993941,5.2099999265919905e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,3,1,0
2017-06-19 10:22:03.884113,Adult Census Income,30162,50,30112,9,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,101,12.625,1,0.0954810590001216,0.05425297900001169,1.2425000022631139e-05,0.04121565500008728,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,2
2017-06-19 10:22:04.104813,Adult Census Income,30162,50,30112,10,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,97,12.125,1,0.09440293399984512,0.09439758599955894,5.348000286176102e-06,0.0,0.0,75.09962805526037,70.63297024442083,71.6605680432131,1417,4.7057651434644,3,1,0
2017-06-19 10:22:04.299299,Adult Census Income,30162,50,30112,11,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.07431041800009552,0.0743048889999045,5.529000191017985e-06,0.0,0.0,75.12287460148778,71.42667375132838,71.42667375132838,0,0.0,3,1,0
2017-06-19 10:22:04.485532,Adult Census Income,30162,50,30112,12,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.07090060500013351,0.0708954980004819,5.106999651616206e-06,0.0,0.0,75.11291179596174,70.9019659936238,70.65711113354195,391,1.2984856535600424,3,1,0
2017-06-19 10:22:04.691802,Adult Census Income,30162,50,30112,13,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,97,12.125,1,0.09376764299986462,0.09376251799949387,5.125000370753696e-06,0.0,0.0,75.1095908607864,63.23724760892667,63.05740987983979,152,0.5047821466524973,3,1,0
2017-06-19 10:22:04.878426,Adult Census Income,30162,50,30112,14,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.07474681800022154,0.0747414450006545,5.372999567043735e-06,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,3,1,0
2017-06-19 10:22:05.066798,Adult Census Income,30162,50,30112,15,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.07436364900013359,0.07435848400018585,5.1649999477376696e-06,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,3,1,0
2017-06-19 10:22:05.232055,Adult Census Income,30162,50,30112,16,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.06846460899987505,0.027266599999620666,1.1624000308074756e-05,0.04118638499994631,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-06-19 10:22:05.421161,Adult Census Income,30162,50,30112,17,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,95,11.875,1,0.09047761400006493,0.048977331000060076,1.1672999789880123e-05,0.041488610000214976,0.0,75.11291179596174,75.11291179596174,75.11291179596174,0,0.0,1,0,2
2017-06-19 10:22:05.608447,Adult Census Income,30162,50,30112,18,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.07146108300003107,0.07145590800018908,5.174999841983663e-06,0.0,0.0,75.11623273113709,70.89200318809777,70.19415477497256,960,3.1880977683315623,3,1,0
2017-06-19 10:22:05.817077,Adult Census Income,30162,50,30112,19,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,96,12.0,1,0.092738805999943,0.09273362799967799,5.178000265004812e-06,0.0,0.0,75.11955366631243,72.57903825717322,72.44659546061415,152,0.5047821466524973,3,1,0
2017-06-19 10:22:06.022999,Adult Census Income,30162,50,30112,20,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.08690231799982939,0.08689758499986056,4.732999968837248e-06,0.0,0.0,75.11955366631243,59.11596705632306,55.083960410720245,3135,10.411131774707759,3,1,0
2017-06-19 10:22:06.195190,Adult Census Income,30162,50,30112,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.05573011599972233,0.05572355999993306,6.555999789270572e-06,0.0,0.0,75.11623273113709,70.89200318809777,69.91869918699187,1330,4.416843783209352,5,1,0
2017-06-19 10:22:06.377534,Adult Census Income,30162,50,30112,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,98,12.25,1,0.060147421000237955,0.06013777200041659,9.648999821365578e-06,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-06-19 10:22:06.533179,Adult Census Income,30162,50,30112,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.05576876900022398,0.014120658000592812,1.7935999949258985e-05,0.04163017499968191,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-06-19 10:22:06.713049,Adult Census Income,30162,50,30112,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,98,12.25,1,0.05785152599992216,0.0578425719995721,8.954000350058777e-06,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-06-19 10:22:06.882841,Adult Census Income,30162,50,30112,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.056383899000138626,0.05637656799990509,7.3310002335347235e-06,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-06-19 10:22:07.054501,Adult Census Income,30162,50,30112,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.05474308800012295,0.054737022000153956,6.065999968996039e-06,0.0,0.0,75.11955366631243,70.89864505844847,70.09067626496851,1218,4.04489904357067,5,1,0
2017-06-19 10:22:07.225566,Adult Census Income,30162,50,30112,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,99,12.375,1,0.057581855000080395,0.05757461500024874,7.239999831654131e-06,0.0,0.0,75.10626992561106,71.53958554729012,71.52634726559904,14,0.04649309245483528,7,1,0
2017-06-19 10:22:07.408075,Adult Census Income,30162,50,30112,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.061062105000019073,0.06105067499993311,1.143000008596573e-05,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-06-19 10:22:07.597851,Adult Census Income,30162,50,30112,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,99,12.375,1,0.06698215500000515,0.06697055699987686,1.1598000128287822e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-06-19 10:22:07.799667,Adult Census Income,30162,50,30112,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,135,16.875,2,0.07333917400001155,0.0733274330000313,1.174099998024758e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-06-19 10:22:07.983434,Adult Census Income,30162,50,30112,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.06022501500001454,0.06021831599991856,6.699000095977681e-06,0.0,0.0,75.12287460148778,70.89532412327311,70.08721533882466,1218,4.04489904357067,5,1,0
2017-06-19 10:22:08.169855,Adult Census Income,30162,50,30112,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.06084619700004623,0.06083849100014049,7.705999905738281e-06,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-06-19 10:22:08.333538,Adult Census Income,30162,50,30112,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,95,11.875,1,0.058243026999662106,0.014021935999608104,1.2459000117814867e-05,0.04420863199993619,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-06-19 10:22:08.518599,Adult Census Income,30162,50,30112,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,95,11.875,1,0.06089789999987261,0.06089127399991412,6.6259999584872276e-06,0.0,0.0,75.1029489904357,70.89200318809777,69.91869918699187,1330,4.416843783209352,5,1,0
2017-06-19 10:22:08.699753,Adult Census Income,30162,50,30112,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.059461715999987064,0.05945355399990149,8.162000085576437e-06,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-19 10:22:08.864118,Adult Census Income,30162,50,30112,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.06004822100021556,0.01552011500007211,1.945100029843161e-05,0.04450865499984502,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,4
2017-06-19 10:22:09.029350,Adult Census Income,30162,50,30112,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,5,110,16,0.0,0.0,94,11.75,1,0.05971538099993268,0.015660660999401443,1.9706000330188544e-05,0.044035014000201045,0.0,75.11291179596174,75.11291179596174,75.11291179596174,0,0.0,1,0,4
2017-06-19 10:22:09.214977,Adult Census Income,30162,50,30112,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,6,110,16,0.0,0.0,94,11.75,1,0.06135258799986332,0.06134508399964034,7.504000222979812e-06,0.0,0.0,75.11623273113709,70.89200318809777,70.19415477497256,960,3.1880977683315623,6,1,0
2017-06-19 10:22:09.398379,Adult Census Income,30162,50,30112,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.060905137000190734,0.0608972600002744,7.876999916334171e-06,0.0,0.0,75.11955366631243,70.90528692879914,70.66047575788163,391,1.2984856535600424,6,1,0
2017-06-19 10:22:09.560377,Adult Census Income,30162,50,30112,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,7,110,16,0.0,0.0,94,11.75,1,0.058701469999959954,0.013972493999972357,1.2280000191822182e-05,0.044716695999795775,0.0,75.11955366631243,75.11955366631243,75.11955366631243,0,0.0,1,0,2
